timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
1121,1.3409,-1.7381,8.8921,0.9172,-1.4378,8.8395,0.9057,-1.2767,8.7467,1.1156,-1.471,8.7707,1.4935,-1.8014,8.8449
1122,2.0137,-1.0641,8.7043,1.6899,-0.8098,8.6528,1.5489,-0.7413,8.6944,1.8811,-1.0124,8.6636,2.1949,-1.2221,8.6555
1123,1.9233,0.0799,8.8774,1.518,0.2816,8.9133,1.6321,0.3348,8.7622,1.9907,0.0633,8.8468,2.1066,-0.1907,8.8199
1124,1.1831,1.1257,9.2989,0.8277,1.248,9.2354,0.9683,1.338,9.2148,1.3034,1.1234,9.2759,1.4358,0.8496,9.2441
1125,-0.0004,1.5727,9.9101,-0.3589,1.7353,9.7468,-0.1764,1.7152,9.7816,0.2132,1.451,9.873,0.2787,1.3213,9.7792
1126,-1.2041,1.2831,10.4095,-1.4654,1.3599,10.3208,-1.3525,1.2317,10.4128,-0.993,0.9932,10.3253,-0.7933,0.9238,10.3998
1127,-2.0197,0.1984,10.7535,-2.1327,0.3148,10.6884,-1.9751,0.1126,10.7735,-1.5111,-0.0754,10.7969,-1.6046,-0.1232,10.7736
1128,-2.0289,-0.8514,10.8619,-2.1114,-0.7872,10.8874,-1.9377,-1.0338,10.8809,-1.6289,-1.179,10.9893,-1.6974,-1.1421,10.8845
1129,-1.3861,-1.3837,10.8334,-1.4835,-1.234,10.7781,-1.2203,-1.6323,10.9104,-0.9055,-1.8468,10.8918,-0.9337,-1.6531,10.8144
1130,-0.2108,-1.0168,10.415,-0.3657,-1.0385,10.4159,-0.0567,-1.3899,10.4362,0.2916,-1.5351,10.421,0.1665,-1.438,10.3922
1131,0.9438,-0.0627,9.7927,0.9746,-0.142,9.8335,1.1011,-0.4437,9.823,1.4649,-0.5113,9.8751,1.2181,-0.3504,9.7674
1132,1.6798,1.0754,9.2383,1.7219,1.0465,9.2578,1.898,0.662,9.2251,2.1249,0.5771,9.2734,1.9684,0.8233,9.2279
1133,1.4961,1.8122,8.7921,1.6453,1.5911,8.8021,2.0479,1.3033,8.6813,2.1679,1.3224,8.7612,1.8904,1.5285,8.8009
1134,0.8049,1.6108,8.5623,0.9789,1.4181,8.5029,1.2875,1.1834,8.519,1.4522,1.131,8.5427,1.2504,1.4037,8.6347
1135,-0.2237,0.6989,8.4769,-0.2401,0.466,8.5099,0.1074,0.2705,8.5433,0.2931,0.3932,8.6185,0.0194,0.5927,8.5057
1136,-1.5721,-0.4298,8.9391,-1.3485,-0.7381,8.8067,-0.9047,-0.8433,8.7842,-0.8885,-0.6341,8.8153,-1.2169,-0.4788,8.9338
1137,-2.1949,-1.3117,9.3056,-1.9143,-1.4858,9.4479,-1.6392,-1.7593,9.3506,-1.6365,-1.6374,9.3198,-2.0205,-1.3015,9.3383
1138,-2.1304,-1.2808,9.9678,-1.9386,-1.6303,10.0012,-1.6377,-1.6682,9.8199,-1.6594,-1.4967,9.8553,-2.059,-1.1696,9.8389
1139,-1.4465,-0.4705,10.5064,-1.1541,-0.8088,10.457,-0.847,-0.8675,10.4831,-0.9662,-0.6553,10.4534,-1.3314,-0.5193,10.4223
1140,-0.2432,0.6268,10.8412,0.0295,0.2809,10.8592,0.3145,0.3247,10.7626,0.2106,0.495,10.8825,-0.2606,0.7783,10.8605
1141,0.908,1.4313,10.8174,1.134,1.1948,10.826,1.4826,1.2285,10.8467,1.3169,1.4759,10.8671,0.8797,1.7203,10.8555
1142,1.546,1.4568,10.5453,1.9599,1.3404,10.6286,2.2191,1.3204,10.6559,1.9421,1.7861,10.6147,1.7305,1.8062,10.6197
1143,1.6285,0.7808,10.1341,2.0141,0.5273,10.1209,2.1443,0.7299,10.1325,1.9587,1.1249,10.107,1.529,1.0991,10.0909
1144,0.9406,-0.3946,9.5968,1.33,-0.5165,9.4968,1.4499,-0.4225,9.5402,1.2306,-0.0805,9.5232,0.924,-0.1002,9.6456
1145,-0.2352,-1.5004,8.9886,0.2466,-1.4458,9.0202,0.2547,-1.2031,9.0555,0.0652,-1.0668,8.995,-0.2152,-1.1057,8.9432
1146,-1.3428,-1.784,8.6127,-0.8857,-1.8987,8.6858,-0.9696,-1.6055,8.699,-1.2637,-1.2564,8.7363,-1.4235,-1.3631,8.5784
1147,-1.9757,-1.23,8.5633,-1.6,-1.1788,8.5901,-1.6251,-0.9317,8.6285,-1.9109,-0.7223,8.5344,-2.2038,-0.9737,8.6219
1148,-1.9534,-0.1896,8.6929,-1.6044,-0.1294,8.779,-1.6577,0.2452,8.7949,-1.9704,0.3401,8.7514,-2.0848,0.1266,8.7607
1149,-1.2441,0.8703,9.2633,-0.9414,1.0396,9.1682,-0.8248,1.3428,9.2576,-1.3373,1.4042,9.2319,-1.6214,1.14,9.2353
1150,0.0356,1.2819,9.8547,0.3019,1.5332,9.7468,0.1999,1.7651,9.7665,-0.1588,1.8162,9.7949,-0.2179,1.5846,9.9
1151,1.2301,0.9512,10.4055,1.4906,1.1035,10.4227,1.3219,1.3966,10.4388,1.0214,1.3283,10.3849,0.8829,1.0941,10.4068
1152,2.0742,-0.202,10.9511,2.2496,0.0961,10.9784,1.9274,0.3934,10.8288,1.5405,0.2076,10.7909,1.6087,-0.1026,10.9189
1153,2.0846,-1.1809,11.0962,2.2213,-0.9803,11.0646,1.9819,-0.7614,11.075,1.6389,-0.9409,11.0779,1.6985,-1.2344,11.1021
1154,1.2926,-1.7496,10.9669,1.4077,-1.5066,11.0181,1.2082,-1.3923,10.9591,0.9139,-1.5478,10.9896,0.9776,-1.7714,10.9281
1155,0.2202,-1.3865,10.5798,0.2429,-1.2067,10.5425,-0.013,-1.0015,10.6842,-0.1581,-1.3192,10.6455,-0.0835,-1.5832,10.5499
1156,-1.0328,-0.4432,10.0907,-0.8492,-0.1484,10.0935,-1.308,-0.1414,10.0855,-1.4141,-0.3635,10.1578,-1.3,-0.5771,9.998
1157,-1.7401,0.8789,9.4572,-1.6436,1.032,9.516,-2.0583,1.1069,9.5364,-2.3054,0.8279,9.4708,-2.0506,0.6231,9.487
1158,-1.5832,1.64,8.9186,-1.6749,1.7491,8.9958,-1.9838,1.7258,8.9726,-2.2226,1.4427,9.0123,-1.9428,1.277,9.0205
1159,-0.9379,1.4792,8.8795,-1.0468,1.72,8.7391,-1.252,1.5067,8.7823,-1.4825,1.3698,8.7927,-1.2248,1.2502,8.8156
1160,0.2778,0.6025,8.7946,0.1748,0.704,8.7336,-0.2056,0.6247,8.798,-0.2222,0.3022,8.7735,0.083,0.2697,8.8366
1161,1.5414,-0.5167,9.1764,1.3616,-0.37,9.1341,0.9227,-0.6193,9.1141,0.8593,-0.8822,9.0778,1.2405,-0.8755,9.1391
1162,2.3369,-1.296,9.6302,2.0721,-1.2338,9.6538,1.6633,-1.5234,9.5617,1.755,-1.8268,9.6863,2.1341,-1.7377,9.6501
1163,2.1468,-1.2124,10.2794,1.9983,-1.3214,10.3091,1.6999,-1.599,10.2272,1.663,-1.7346,10.1817,2.0078,-1.5712,10.345
1164,1.4836,-0.5319,10.765,1.2786,-0.4828,10.7885,0.9057,-0.8004,10.7485,0.9701,-1.0431,10.6916,1.2599,-0.7018,10.8099
1165,0.2432,0.6812,11.0648,-0.0914,0.6256,11.0903,-0.3668,0.4149,11.1509,-0.129,0.2382,11.056,0.1442,0.4769,11.1113
1166,-0.9454,1.7215,11.1697,-1.2736,1.5249,11.1619,-1.4651,1.261,11.0787,-1.279,1.2259,11.1633,-1.0429,1.4933,11.1362
1167,-1.7255,1.8054,10.9193,-2.0241,1.6628,10.8588,-2.279,1.3568,10.957,-2.1459,1.3492,10.8964,-1.7559,1.7124,10.8912
1168,-1.7643,1.1113,10.3454,-2.0943,0.8062,10.353,-2.2554,0.6126,10.4075,-2.0399,0.6703,10.3476,-1.8112,1.0106,10.3621
1169,-1.049,-0.0452,9.8338,-1.2955,-0.3721,9.808,-1.464,-0.6156,9.7265,-1.2226,-0.4557,9.7282,-0.9035,-0.1693,9.8007
1170,0.2009,-1.1143,9.2568,-0.1846,-1.4002,9.1655,-0.2498,-1.6743,9.2336,0.0043,-1.4581,9.1919,0.279,-1.1252,9.1956
1171,1.3028,-1.4519,8.845,1.0734,-1.8045,8.7469,0.8598,-1.9073,8.7251,1.2417,-1.7537,8.6996,1.5004,-1.3391,8.8518
1172,2.0266,-0.9125,8.7164,1.7704,-1.1467,8.6411,1.7528,-1.1402,8.612,2.084,-0.9703,8.7386,2.2723,-0.7274,8.6053
1173,2.0541,0.1974,8.8005,1.6881,-0.1502,8.7719,1.7665,-0.19,8.8098,2.084,0.1215,8.8428,2.2513,0.3568,8.8515
1174,1.1881,1.2165,9.0701,0.9637,1.0337,9.1712,0.8934,1.0327,9.3102,1.3735,1.2063,9.162,1.4878,1.4592,9.1796
1175,-0.0489,1.6751,9.8221,-0.3167,1.4389,9.8296,-0.2211,1.4404,9.8806,0.193,1.7865,9.8268,0.2253,1.8641,9.8473
1176,-1.1697,1.1358,10.3562,-1.4693,1.0419,10.4367,-1.3198,1.0994,10.4141,-1.0661,1.4422,10.4066,-0.9674,1.4384,10.4607
1177,-2.1539,-0.0174,10.8311,-2.3199,-0.1277,10.7796,-2.1025,0.1108,10.7607,-1.7406,0.2937,10.8652,-1.7587,0.3309,10.7945
1178,-2.1711,-1.1262,10.9934,-2.2815,-1.3882,10.9712,-1.9773,-1.0162,11.0912,-1.6978,-0.7666,10.9941,-1.7177,-0.8599,11.0072
1179,-1.3221,-1.6828,10.8047,-1.4625,-1.8204,10.954,-1.3463,-1.5992,10.8352,-1.0648,-1.4494,10.9079,-0.9457,-1.5914,10.873
1180,-0.1263,-1.524,10.3846,-0.3104,-1.6106,10.5186,-0.0517,-1.2552,10.4596,0.3779,-1.0332,10.4139,0.2181,-1.3113,10.4154
1181,1.0344,-0.5708,9.8634,1.0078,-0.5634,9.8734,1.2822,-0.2351,9.7674,1.4976,-0.1265,9.8022,1.3542,-0.2343,9.7958
1182,1.7609,0.6149,9.2423,1.6336,0.7472,9.3062,2.0794,1.1036,9.1148,2.2075,1.1255,9.2412,2.0859,0.8891,9.1574
1183,1.7141,1.4869,8.7029,1.8162,1.486,8.7788,2.174,1.9726,8.7824,2.3102,1.9133,8.6728,2.0464,1.665,8.6676
1184,0.9632,1.1824,8.345,1.0176,1.4456,8.4765,1.3971,1.694,8.487,1.5134,1.6611,8.5168,1.1893,1.3638,8.4812
1185,-0.2614,0.2784,8.5529,-0.1652,0.4917,8.4608,0.1272,0.7329,8.4219,0.2794,0.7685,8.452,0.1031,0.3931,8.4344
1186,-1.4384,-0.919,8.7056,-1.3841,-0.6948,8.7925,-0.9537,-0.5612,8.7636,-0.9223,-0.6289,8.8783,-1.1641,-0.7703,8.7728
1187,-2.1992,-1.7462,9.4168,-2.0938,-1.4389,9.3959,-1.7661,-1.2715,9.2607,-1.7107,-1.4629,9.3539,-2.0956,-1.7266,9.2963
1188,-2.3975,-1.6861,9.9279,-2.0421,-1.3606,9.9852,-1.7059,-1.3329,9.9646,-1.7939,-1.4938,10.0037,-2.0907,-1.7809,9.897
1189,-1.5397,-0.7738,10.529,-1.2827,-0.5018,10.4345,-0.8935,-0.5375,10.4723,-1.0919,-0.6985,10.5098,-1.3538,-0.8721,10.5139
1190,-0.3411,0.502,10.8655,0.0456,0.6771,10.8946,0.2706,0.7571,10.8495,0.2157,0.4184,10.8811,-0.257,0.2247,10.871
1191,0.9236,1.4162,10.8835,1.1611,1.6629,10.8959,1.5269,1.5631,10.8515,1.3199,1.3201,10.9261,1.1083,1.2216,10.8214
1192,1.715,1.6376,10.7172,2.0907,1.8813,10.6103,2.2137,1.6814,10.7144,2.1089,1.4771,10.666,1.7882,1.4251,10.6239
1193,1.8019,1.0134,10.1575,1.9849,1.1973,10.1963,2.2488,0.869,10.1283,2.072,0.6415,10.1324,1.738,0.7096,10.098
1194,0.9876,-0.1941,9.5366,1.3878,0.0154,9.6081,1.5559,-0.2513,9.5608,1.3368,-0.4741,9.6382,1.027,-0.5287,9.5965
1195,-0.133,-1.308,8.9784,0.1635,-1.0768,8.9332,0.2858,-1.3547,8.967,-0.041,-1.6011,9.0369,-0.2857,-1.5164,9.0122
1196,-1.3237,-1.4893,8.558,-0.9918,-1.4623,8.6161,-0.9195,-1.7687,8.5144,-1.2894,-1.9646,8.5206,-1.563,-1.8735,8.59
1197,-2.2189,-0.8323,8.3956,-1.8943,-0.8918,8.4918,-1.7945,-1.1662,8.4862,-2.1189,-1.294,8.5485,-2.1911,-1.2313,8.5122
1198,-2.1668,0.304,8.6348,-1.6495,0.2423,8.624,-1.902,-0.0169,8.6872,-2.1315,-0.0602,8.6688,-2.3373,0.0749,8.7593
1199,-1.2264,1.389,9.0857,-0.9913,1.376,9.2518,-1.081,1.1021,9.1606,-1.4065,1.0182,9.2083,-1.5134,1.2575,9.1443
1200,-0.0355,2.0375,9.814,0.2391,1.7758,9.8347,0.2526,1.4427,9.7871,-0.1613,1.5701,9.7438,-0.3037,1.7873,9.775
1201,1.3129,1.5465,10.4005,1.4579,1.221,10.4049,1.4923,1.0,10.3764,1.0204,1.0563,10.4307,1.0124,1.3451,10.488
1202,2.1489,0.3556,10.8947,2.3828,0.0425,10.9076,2.1583,-0.0683,10.9508,1.8037,-0.0042,11.0287,1.7708,0.3476,10.9047
1203,2.2164,-0.8921,11.1143,2.2564,-1.1649,11.1358,2.0258,-1.4355,11.0963,1.731,-1.2428,11.0849,1.7678,-0.8563,11.1045
1204,1.4174,-1.4713,11.0587,1.4806,-1.8076,10.9809,1.3278,-2.0653,11.1105,1.0022,-1.6848,10.9255,0.9988,-1.4208,11.0715
1205,0.1246,-1.2355,10.5014,0.2844,-1.5342,10.592,-0.113,-1.6294,10.6148,-0.3051,-1.4475,10.6975,-0.1913,-1.1494,10.6661
1206,-1.0585,-0.2552,10.1562,-1.0142,-0.57,10.1327,-1.321,-0.522,10.0742,-1.5782,-0.1988,10.0616,-1.4168,-0.0661,10.0237
1207,-1.8179,0.9269,9.491,-1.7729,0.6307,9.5004,-2.009,0.6229,9.3701,-2.4017,1.0075,9.5402,-2.0751,1.0661,9.4019
1208,-1.8298,1.6796,8.9395,-1.8397,1.4657,8.963,-2.2298,1.493,8.94,-2.3866,1.842,8.9009,-2.1294,1.8861,9.0159
1209,-1.0021,1.4729,8.6031,-1.1078,1.2317,8.7002,-1.447,1.384,8.7331,-1.488,1.6367,8.6762,-1.3474,1.7048,8.6846
1210,0.3098,0.4312,8.6931,0.1931,0.317,8.7255,-0.1872,0.4396,8.7126,-0.3083,0.6928,8.7261,0.0307,0.7916,8.6767
1211,1.5788,-0.8233,9.1172,1.4965,-0.9425,9.1345,1.0609,-0.8178,9.1176,1.0543,-0.4246,9.0795,1.3602,-0.5812,9.1152
1212,2.317,-1.7984,9.6049,2.1721,-1.7969,9.7011,1.8991,-1.6406,9.6966,1.7551,-1.4094,9.5983,2.0775,-1.3773,9.6476
1213,2.3522,-1.8383,10.318,2.1388,-1.7495,10.2467,1.8417,-1.4798,10.211,1.8462,-1.4322,10.2951,2.2011,-1.5001,10.2893
1214,1.6011,-1.0062,10.7995,1.3543,-0.9361,10.8123,0.9808,-0.6081,10.8435,1.0353,-0.4966,10.8342,1.3637,-0.7269,10.8186
1215,0.3181,0.2338,11.162,0.0086,0.3627,11.2199,-0.2883,0.6425,11.2013,-0.1414,0.7808,11.2041,0.25,0.5693,11.1913
1216,-1.0516,1.2501,11.238,-1.3001,1.3826,11.2398,-1.5997,1.7591,11.1366,-1.3848,1.7333,11.252,-1.1547,1.5364,11.222
1217,-1.7703,1.5087,10.9413,-2.082,1.6844,10.8726,-2.3641,1.9162,10.8213,-2.06,1.9662,10.9381,-1.8038,1.6059,10.9352
1218,-1.8687,0.6803,10.4415,-2.1022,0.9165,10.4633,-2.345,1.1133,10.3797,-2.1214,1.1388,10.3652,-1.7239,0.7071,10.4506
1219,-1.0586,-0.5629,9.7577,-1.4507,-0.2978,9.8059,-1.5507,-0.1235,9.6278,-1.3069,-0.2606,9.7371,-0.9656,-0.5999,9.7866
1220,0.293,-1.6246,9.0881,-0.1847,-1.3914,9.1432,-0.2237,-1.1283,9.0333,0.0732,-1.3964,9.1143,0.2566,-1.5351,9.1081
1221,1.4189,-1.8546,8.7971,1.0398,-1.5865,8.6977,0.9975,-1.4714,8.7956,1.3023,-1.7711,8.7467,1.6419,-1.9695,8.7376
1222,2.2141,-1.2574,8.5831,1.9107,-0.8866,8.5588,1.8216,-0.8621,8.5802,2.0648,-1.0876,8.4883,2.3686,-1.3024,8.5215
1223,2.0911,0.0602,8.7457,1.7915,0.2762,8.676,1.8423,0.3604,8.7367,2.2078,0.0724,8.8063,2.3505,-0.1778,8.8088
1224,1.2858,1.2095,9.158,1.0777,1.4768,9.173,1.0562,1.4939,9.1761,1.4455,1.1772,9.2079,1.551,1.1041,9.3089
1225,0.0574,1.8358,9.7279,-0.2567,1.9222,9.7109,-0.1503,1.8163,9.8582,0.2905,1.5716,9.729,0.253,1.5373,9.8865
1226,-1.3205,1.3235,10.373,-1.6254,1.4916,10.5273,-1.5518,1.3734,10.3601,-1.0674,1.147,10.4278,-0.8411,1.0295,10.3865
1227,-2.2104,0.2309,10.8968,-2.3139,0.3532,10.9625,-2.2438,0.1804,10.9009,-1.8554,-0.1594,10.8915,-1.7574,-0.0974,10.8188
1228,-2.2214,-0.9278,10.9795,-2.3391,-0.8377,11.0047,-2.0805,-1.0916,10.9305,-1.7711,-1.4032,11.0408,-1.9117,-1.2463,11.135
1229,-1.4748,-1.5391,10.8532,-1.6338,-1.6028,10.9732,-1.2835,-1.7909,10.9319,-0.942,-2.0937,10.9469,-1.1572,-1.951,10.8864
1230,-0.2163,-1.2868,10.5307,-0.2971,-1.2028,10.4385,0.0313,-1.5011,10.5122,0.3044,-1.6559,10.485,0.2445,-1.5093,10.5234
1231,1.0384,-0.0183,9.8508,1.0278,-0.1911,9.906,1.2265,-0.4678,9.8195,1.578,-0.5302,9.8813,1.3308,-0.3313,9.8994
1232,1.8083,1.1676,9.1754,1.8151,1.1143,9.1523,2.179,0.7546,9.2033,2.347,0.5571,9.2107,2.1478,1.0613,9.2912
1233,1.7319,1.9566,8.5706,1.8486,1.7372,8.7714,2.2507,1.4715,8.7028,2.3211,1.4627,8.628,2.107,1.8281,8.6127
1234,1.0065,1.9034,8.3961,1.0603,1.5819,8.3635,1.4374,1.2053,8.3497,1.5912,1.3625,8.3789,1.3161,1.6221,8.3502
1235,-0.2425,0.8019,8.4316,-0.1417,0.5508,8.3961,0.1037,0.2593,8.4599,0.3368,0.4098,8.4658,-0.0082,0.6937,8.3673
1236,-1.5648,-0.5026,8.6811,-1.4123,-0.8524,8.7572,-1.03,-1.0126,8.7211,-1.1021,-0.9212,8.8028,-1.3235,-0.55,8.7858
1237,-2.3551,-1.5236,9.2599,-2.1946,-1.8158,9.2876,-1.9434,-1.9483,9.3506,-1.8228,-1.7035,9.3209,-2.1997,-1.379,9.3251
1238,-2.423,-1.4902,9.9877,-2.0985,-1.7637,9.9959,-1.7914,-1.9425,9.9097,-1.8699,-1.5717,9.9508,-2.2157,-1.4801,9.9475
1239,-1.5464,-0.6434,10.6079,-1.3069,-0.8827,10.5686,-1.1138,-0.9673,10.4665,-1.0772,-0.7058,10.5533,-1.4487,-0.4782,10.6233
1240,-0.314,0.7142,10.8906,-0.0626,0.3754,10.929,0.2915,0.4217,10.9323,0.1051,0.5893,10.8829,-0.2195,0.7618,10.9638
1241,1.036,1.5739,10.937,1.2764,1.3931,11.0379,1.5573,1.3951,10.9712,1.4684,1.6806,11.012,1.09,1.7528,10.9895
1242,1.8405,1.7761,10.7079,2.2237,1.4819,10.6935,2.4304,1.5588,10.7007,2.2344,1.9168,10.7254,1.8797,1.8814,10.7488
1243,1.9097,0.8518,10.1983,2.3038,0.7573,10.1824,2.4418,0.8599,10.2114,2.3616,1.1776,10.263,1.9437,1.1368,10.1724
1244,1.0587,-0.413,9.5538,1.4781,-0.6178,9.4776,1.5642,-0.4035,9.6384,1.4246,-0.0677,9.5591,1.0272,-0.2488,9.4462
1245,-0.1574,-1.5848,8.9075,0.1784,-1.7273,8.9262,0.2893,-1.4979,9.0547,0.0062,-1.2441,9.0024,-0.2334,-1.3042,8.971
1246,-1.3602,-1.9781,8.5508,-1.0613,-2.0008,8.5569,-0.9339,-1.7411,8.5247,-1.353,-1.5613,8.526,-1.5794,-1.6544,8.5644
1247,-2.2011,-1.333,8.4328,-1.8973,-1.3303,8.4821,-1.929,-0.9965,8.3992,-2.1854,-0.8572,8.4061,-2.375,-1.0077,8.3767
1248,-2.2719,-0.1992,8.6062,-1.9031,0.0082,8.6626,-1.9276,0.2679,8.6386,-2.1638,0.4537,8.6436,-2.3743,0.213,8.7104
1249,-1.3403,1.0455,9.1772,-1.186,1.1506,9.1171,-1.0876,1.421,8.9923,-1.4259,1.4874,9.1805,-1.5348,1.3325,9.0257
1250,0.0012,1.5268,9.9481,0.275,1.7037,9.869,0.1695,2.0025,9.7992,-0.1966,1.9049,9.8293,-0.1802,1.6465,9.8538
1251,1.2564,1.0553,10.4087,1.6103,1.2957,10.4063,1.4235,1.4947,10.4219,1.2105,1.448,10.4216,1.0675,1.1389,10.4614
1252,2.1299,-0.1097,10.9572,2.4151,0.1129,11.0779,2.2719,0.3795,10.9627,1.9134,0.2311,11.0179,1.8948,-0.0816,10.8981
1253,2.1815,-1.3333,11.2739,2.4287,-1.084,11.2923,2.2151,-0.8872,11.2227,1.8921,-1.0068,11.2357,1.8827,-1.2604,11.2994
1254,1.5159,-1.9926,11.1514,1.6285,-1.6995,11.0847,1.338,-1.5344,11.062,1.0806,-1.7765,11.071,1.1576,-2.011,11.0113
1255,0.1118,-1.6113,10.7794,0.2224,-1.3613,10.7028,0.0487,-1.2071,10.6747,-0.3097,-1.4043,10.7158,-0.1334,-1.7044,10.7395
1256,-1.0786,-0.459,10.1946,-1.0037,-0.2393,10.0116,-1.364,-0.1745,10.0942,-1.6563,-0.3577,10.0403,-1.3832,-0.6075,10.1228
1257,-1.8833,0.9649,9.3896,-1.8586,1.1914,9.4334,-2.2979,1.2177,9.5149,-2.4909,0.8566,9.4253,-2.3488,0.6904,9.3364
1258,-1.82,1.7972,8.9465,-1.9451,1.923,8.8977,-2.3148,1.9126,8.9113,-2.4943,1.6144,8.8882,-2.1716,1.5138,8.8564
1259,-1.0612,1.6388,8.6305,-1.0708,1.8467,8.557,-1.4972,1.7063,8.5947,-1.609,1.4407,8.6627,-1.419,1.3396,8.7214
1260,0.2475,0.5539,8.6263,0.1857,0.7711,8.6624,-0.178,0.6475,8.6445,-0.3442,0.3429,8.6654,0.0148,0.355,8.723
1261,1.5291,-0.7156,9.0316,1.4403,-0.5131,8.9939,1.185,-0.7357,9.0355,1.1521,-1.0175,9.0895,1.3951,-0.9922,9.0341
1262,2.5032,-1.5298,9.61,2.198,-1.4228,9.6544,2.0421,-1.6769,9.6508,1.975,-1.9699,9.5877,2.2572,-1.8436,9.5835
1263,2.474,-1.5072,10.2637,2.1994,-1.4823,10.3676,1.9483,-1.8277,10.3398,1.9298,-1.8667,10.3695,2.229,-1.7826,10.3235
1264,1.6348,-0.5686,10.9138,1.307,-0.5493,10.8596,1.0325,-0.9515,10.7897,1.1728,-1.0361,10.9311,1.5183,-0.883,10.8492
1265,0.2325,0.8554,11.2982,0.0201,0.6781,11.2997,-0.3164,0.366,11.2801,-0.2179,0.3674,11.1382,0.1934,0.5692,11.2432
1266,-1.1097,1.8996,11.2218,-1.3353,1.6,11.312,-1.6266,1.5054,11.2958,-1.3982,1.3731,11.2355,-1.0666,1.6112,11.2893
1267,-1.8529,1.9976,10.9995,-2.1958,1.9202,11.0627,-2.496,1.5443,10.9794,-2.3141,1.5746,11.0178,-1.9629,1.7949,11.0122
1268,-1.9378,1.1339,10.4355,-2.2893,0.9678,10.352,-2.4001,0.7306,10.4441,-2.3181,0.7982,10.4748,-1.9514,1.0271,10.3967
1269,-1.0943,-0.0556,9.8138,-1.5381,-0.3602,9.7823,-1.7389,-0.6178,9.6728,-1.3487,-0.4342,9.7476,-1.1026,-0.1496,9.7733
1270,0.1707,-1.3241,9.1555,-0.165,-1.513,9.1162,-0.2351,-1.8204,9.1809,0.0558,-1.5534,9.1102,0.2841,-1.2242,8.9896
1271,1.4208,-1.6661,8.6447,1.1367,-1.9718,8.5978,1.0277,-2.0858,8.7111,1.3299,-1.829,8.5772,1.6513,-1.5393,8.6917
1272,2.231,-0.9853,8.5369,1.9175,-1.4235,8.5488,1.9489,-1.4531,8.4455,2.3343,-1.0958,8.4852,2.3825,-0.8896,8.5209
1273,2.3176,0.146,8.6506,1.8578,0.0035,8.6531,1.9491,-0.0396,8.6069,2.2806,0.2116,8.6598,2.4346,0.3613,8.6483
1274,1.289,1.3757,9.1031,1.0313,1.0945,9.1729,1.1105,1.2506,9.1245,1.4969,1.4596,9.2351,1.7157,1.5751,9.1537
1275,-0.0845,1.8732,9.7971,-0.2922,1.6688,9.7662,-0.1276,1.6343,9.8303,0.1716,2.0362,9.7973,0.2974,2.0989,9.7579
1276,-1.3372,1.2793,10.4311,-1.6105,1.166,10.5109,-1.5165,1.1815,10.4768,-1.2255,1.545,10.5226,-1.0183,1.6094,10.3639
1277,-2.2473,0.0508,10.8973,-2.4419,-0.0435,10.9282,-2.3107,0.082,10.9912,-1.9504,0.3059,10.8818,-1.9125,0.2746,10.9665
1278,-2.2919,-1.3615,11.1463,-2.5507,-1.3347,11.2115,-2.3459,-1.1571,11.1466,-1.9585,-0.8718,11.208,-2.0158,-1.0488,11.2135
1279,-1.5858,-2.0175,10.9316,-1.7229,-2.0738,11.0006,-1.3976,-1.8725,10.8773,-1.1259,-1.5564,10.9573,-1.1252,-1.6159,10.9579
1280,-0.0716,-1.6551,10.5449,-0.338,-1.68,10.5092,0.0147,-1.4548,10.537,0.2436,-1.2964,10.5518,0.2002,-1.4557,10.5001
1281,1.1598,-0.5513,9.9205,1.0872,-0.4536,9.9438,1.4114,-0.2745,9.9253,1.6394,-0.0636,9.9867,1.545,-0.243,9.819
1282,2.0464,0.6128,9.1739,1.9857,0.9587,9.1288,2.3557,1.1191,9.2424,2.6015,1.212,9.2394,2.2496,1.0092,9.1779
1283,1.9786,1.5557,8.5754,1.961,1.6621,8.544,2.2984,1.9303,8.6288,2.4675,2.0131,8.5802,2.3218,1.7677,8.5666
1284,1.0702,1.4151,8.2352,1.2094,1.6259,8.2607,1.6432,1.842,8.3289,1.6079,1.7782,8.2613,1.4262,1.5311,8.307
1285,-0.3439,0.3791,8.349,-0.1666,0.5396,8.3098,0.1962,0.8407,8.3315,0.3072,0.6711,8.3263,0.0465,0.3845,8.3712
1286,-1.6574,-0.9472,8.6955,-1.4419,-0.783,8.7335,-1.1186,-0.4985,8.688,-1.0791,-0.6118,8.7289,-1.4696,-1.0149,8.775
1287,-2.5163,-1.9197,9.4104,-2.2997,-1.631,9.3224,-1.9778,-1.4885,9.3105,-1.8879,-1.6314,9.4168,-2.4447,-1.9239,9.2216
1288,-2.6121,-1.8441,9.9531,-2.294,-1.6271,9.9567,-1.9444,-1.4871,9.9711,-1.9977,-1.6553,10.0996,-2.3228,-1.941,9.9557
1289,-1.6492,-0.9199,10.5938,-1.449,-0.6267,10.5748,-1.2152,-0.4693,10.6431,-1.2214,-0.8837,10.5863,-1.4892,-1.0412,10.5872
1290,-0.3526,0.5037,11.0838,-0.0586,0.7667,10.9662,0.2354,0.7544,10.986,0.1891,0.5367,11.0084,-0.1858,0.2635,11.1329
