timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
1222,0.0652,-0.1236,9.8962,-0.2431,0.2132,9.9257,-0.2546,0.1768,9.83,0.0685,-0.0368,9.8784,0.3221,-0.2086,9.8564
1223,0.0675,-0.0946,9.8831,-0.3539,0.1584,9.9767,-0.1781,0.2518,9.8313,0.1521,-0.0613,9.807,0.3306,-0.1742,9.9031
1224,0.0446,-0.0757,9.7766,-0.2855,0.2398,9.8441,-0.2703,0.1669,9.856,0.1518,-0.0775,9.8681,0.2842,-0.2185,9.9169
1225,-0.0305,-0.0244,9.7565,-0.251,0.2084,9.8198,-0.1471,0.142,9.8087,0.1115,-0.0965,9.8762,0.2216,-0.1608,9.8711
1226,-0.0639,0.0182,9.818,-0.3118,0.276,9.809,-0.2211,0.051,9.8199,0.1742,-0.1167,9.8902,0.2795,-0.1868,9.7654
1227,-0.0498,0.1079,9.7662,-0.1932,0.2092,9.7617,-0.0916,0.0183,9.7752,0.2982,-0.1724,9.7133,0.2859,-0.2478,9.7863
1228,-0.0881,0.085,9.7069,-0.1556,0.2513,9.7617,-0.1159,-0.0428,9.7246,0.1905,-0.2121,9.6607,0.1974,-0.2032,9.7525
1229,-0.1746,0.1401,9.7922,-0.2917,0.2431,9.7495,-0.0132,-0.048,9.7762,0.2059,-0.28,9.7633,0.2104,-0.1096,9.6481
1230,-0.1648,0.1264,9.7487,-0.3062,0.2148,9.6872,-0.111,-0.1001,9.7772,0.2944,-0.2229,9.6922,0.1823,0.0124,9.7104
1231,-0.212,0.2989,9.769,-0.2896,0.1739,9.67,0.0459,-0.0725,9.6861,0.2351,-0.3754,9.7662,0.2232,0.0332,9.7623
1232,-0.2109,0.2703,9.6784,-0.249,0.1412,9.6434,0.1331,-0.2356,9.7739,0.2853,-0.172,9.755,0.2256,0.0574,9.657
1233,-0.255,0.283,9.7414,-0.1782,0.1409,9.6912,0.1807,-0.2104,9.6806,0.3776,-0.1299,9.6533,0.1263,0.0087,9.6661
1234,-0.2666,0.1994,9.7043,-0.2485,0.0345,9.6925,0.1813,-0.1421,9.5781,0.1949,-0.2539,9.65,0.0775,0.1435,9.6837
1235,-0.253,0.2764,9.7971,-0.1655,-0.0222,9.5973,0.1458,-0.1977,9.7319,0.2508,-0.1949,9.6152,0.0035,0.1147,9.6565
1236,-0.276,0.1457,9.5701,-0.1282,-0.082,9.6219,0.146,-0.1942,9.6286,0.2471,-0.1551,9.6493,-0.1217,0.1733,9.6649
1237,-0.2825,0.2044,9.7004,-0.1645,-0.1631,9.677,0.3125,-0.2832,9.691,0.2688,-0.0539,9.7153,-0.0136,0.2758,9.6827
1238,-0.2845,0.1446,9.6365,-0.0774,-0.167,9.542,0.2367,-0.272,9.6169,0.3358,-0.0204,9.6157,-0.0837,0.3137,9.6028
1239,-0.2705,0.1531,9.7473,0.0685,-0.1745,9.6168,0.113,-0.1636,9.6628,0.2603,0.0152,9.6596,-0.1643,0.2157,9.5338
1240,-0.2507,0.036,9.6409,0.0263,-0.2199,9.6562,0.1974,-0.158,9.7049,0.138,0.0776,9.6957,-0.1195,0.2163,9.6269
1241,-0.2081,0.0467,9.6427,0.0575,-0.2372,9.6689,0.2477,-0.1371,9.7405,0.1533,0.1115,9.6968,-0.2655,0.2192,9.6784
1242,-0.2523,-0.0067,9.7693,0.0983,-0.211,9.5998,0.335,-0.1346,9.6555,0.109,0.1123,9.6716,-0.1847,0.3561,9.6504
1243,-0.1417,-0.0244,9.6345,0.1078,-0.3225,9.6171,0.3133,-0.1122,9.7097,0.074,0.1642,9.6522,-0.3009,0.2659,9.7276
1244,-0.2677,-0.1602,9.7339,0.1425,-0.2391,9.7901,0.2232,-0.072,9.5964,-0.0095,0.2451,9.7323,-0.3253,0.213,9.6707
1245,-0.0869,-0.1417,9.8254,0.1623,-0.291,9.6809,0.2518,0.0212,9.6242,-0.0984,0.235,9.7379,-0.261,0.1051,9.7263
1246,-0.1629,-0.1613,9.8341,0.0729,-0.1784,9.7335,0.2131,0.0093,9.7394,-0.0054,0.1652,9.7455,-0.2571,0.1743,9.7291
1247,-0.1318,-0.185,9.7756,0.2128,-0.1589,9.7599,0.2268,0.0876,9.7568,0.0208,0.2719,9.765,-0.2779,0.0435,9.7831
1248,0.0336,-0.2697,9.895,0.3073,-0.125,9.8018,0.1734,-0.0266,9.7692,-0.0641,0.2284,9.8065,-0.3403,-0.0333,9.7923
1249,-0.146,-0.2178,9.887,0.3041,-0.1046,9.749,0.2362,0.1778,9.8281,-0.1313,0.2081,9.6826,-0.2833,0.0228,9.7995
1250,-0.0452,-0.2397,9.8756,0.2701,-0.0786,9.888,0.3081,0.2454,9.7212,-0.2264,0.197,9.7552,-0.2014,-0.0785,9.8333
1251,0.0329,-0.2847,9.7417,0.3687,-0.0102,9.8101,0.1589,0.2145,9.7678,-0.2619,0.1883,9.8699,-0.2413,-0.1052,9.8071
1252,0.0118,-0.1506,9.8523,0.2614,0.0035,9.8891,0.0699,0.2451,9.9278,-0.2265,0.1044,9.8744,-0.3764,-0.1858,9.8208
1253,0.1505,-0.2156,9.8866,0.2752,0.0951,9.8866,0.1081,0.1487,9.8968,-0.2788,0.0649,9.8515,-0.2581,-0.1723,9.8988
1254,0.0915,-0.1575,9.8896,0.339,0.1042,9.8367,-0.0008,0.2306,9.878,-0.2388,0.0116,9.7839,-0.2566,-0.1928,9.9972
1255,0.179,-0.1424,9.8775,0.3734,0.0685,9.8584,0.0343,0.1904,9.9445,-0.2681,0.0039,9.8412,-0.1899,-0.2426,9.8469
1256,0.1624,-0.0411,9.9643,0.2852,0.2414,9.9315,-0.125,0.2515,9.8852,-0.1977,-0.0093,9.8399,-0.2065,-0.2625,9.8681
1257,0.2502,-0.106,9.8962,0.3199,0.2342,9.9309,-0.1222,0.1499,9.8797,-0.2298,-0.1209,9.9975,-0.0803,-0.1956,9.8872
1258,0.2409,0.0091,9.8897,0.2855,0.163,9.942,-0.0343,0.1536,9.9684,-0.3358,-0.1062,9.9971,-0.0422,-0.2387,10.0136
1259,0.247,0.0251,9.8784,0.2058,0.2182,9.9228,-0.123,0.1797,9.9669,-0.3247,-0.2989,9.9366,-0.0964,-0.3147,9.9515
1260,0.2954,0.0369,9.9627,0.1915,0.2369,10.0311,-0.1583,-0.0262,9.954,-0.3048,-0.2157,9.8644,-0.0314,-0.2341,9.9832
1261,0.2865,0.1187,9.9644,0.1232,0.2363,9.9549,-0.1465,-0.0382,9.979,-0.2626,-0.2433,9.9709,0.0173,-0.1596,9.975
1262,0.233,0.1129,9.937,0.1718,0.2547,9.9831,-0.2426,-0.0617,9.9606,-0.2357,-0.2158,9.9925,0.0425,-0.2258,10.0777
1263,0.3352,0.2448,10.0028,0.0846,0.2022,9.9902,-0.2355,-0.0779,10.0289,-0.2417,-0.2337,9.9741,0.1406,-0.0967,9.9323
1264,0.3585,0.2327,9.9892,-0.0156,0.1141,9.9691,-0.2515,-0.1206,10.0379,-0.1939,-0.2112,9.9501,0.1271,-0.0897,10.0436
1265,0.3217,0.1641,9.9318,0.0258,0.1497,9.996,-0.26,-0.1265,9.9866,-0.208,-0.1939,10.0247,0.1449,0.0526,9.9968
1266,0.3347,0.2472,9.9446,-0.1022,0.1377,10.0102,-0.3265,-0.1764,10.014,-0.1301,-0.1709,9.9363,0.2189,0.0326,9.9644
1267,0.346,0.3335,9.9485,-0.0248,0.0811,9.8847,-0.3263,-0.1456,9.8955,-0.0928,-0.2947,9.9124,0.202,0.1302,9.9963
1268,0.2058,0.1822,9.8954,-0.0574,-0.0033,9.9657,-0.2538,-0.259,10.0226,-0.126,-0.1098,9.9872,0.2008,0.0788,9.9614
1269,0.228,0.2678,9.8378,-0.1195,-0.1125,9.9982,-0.3198,-0.2673,9.9644,0.0346,-0.1651,9.8651,0.2951,0.1061,9.9374
1270,0.1836,0.2666,9.9146,-0.1603,-0.0285,9.8313,-0.2604,-0.2298,9.8616,0.0168,-0.0307,9.88,0.3273,0.2212,9.7957
1271,0.235,0.2482,9.8799,-0.2637,-0.2153,9.897,-0.2682,-0.1965,9.7677,0.0456,0.0812,9.8761,0.3312,0.2276,9.8305
1272,0.1319,0.0687,9.8695,-0.314,-0.131,9.77,-0.1798,-0.2639,9.8036,0.1676,0.0629,9.8439,0.2558,0.2587,9.94
1273,0.1588,0.1528,9.9015,-0.2279,-0.2577,9.8274,-0.2382,-0.2161,9.8194,0.037,0.0422,9.9221,0.3367,0.3431,9.7918
1274,0.0736,0.0147,9.9164,-0.3157,-0.2499,9.7746,-0.1647,-0.1773,9.8223,0.2038,0.1169,9.7803,0.213,0.2951,9.8138
1275,-0.0226,0.0733,9.851,-0.3101,-0.1684,9.8434,-0.2028,-0.2278,9.8355,0.2153,0.2486,9.7406,0.3173,0.2405,9.8489
1276,-0.0338,-0.0827,9.7984,-0.3318,-0.195,9.808,-0.1452,-0.0806,9.8163,0.3296,0.2018,9.7356,0.2005,0.2217,9.7207
1277,-0.0857,-0.1346,9.8303,-0.3819,-0.2242,9.7977,-0.0591,-0.0343,9.7915,0.2255,0.2408,9.7895,0.1881,0.1212,9.7681
1278,-0.0962,-0.2291,9.7946,-0.2246,-0.2496,9.7558,-0.0267,0.013,9.7203,0.1735,0.2193,9.7498,0.2214,0.1605,9.802
1279,-0.0906,-0.1951,9.8104,-0.2586,-0.2605,9.7724,0.0039,0.0839,9.6873,0.2715,0.3052,9.7349,0.176,0.1282,9.8028
1280,-0.1687,-0.2064,9.6326,-0.1856,-0.0708,9.7863,0.106,0.0437,9.7223,0.2834,0.3037,9.657,0.2258,0.1269,9.7669
1281,-0.1421,-0.1462,9.5962,-0.2742,-0.2014,9.7704,0.0166,0.1177,9.7281,0.3058,0.3092,9.6536,0.2192,0.0079,9.6485
1282,-0.2377,-0.1982,9.6974,-0.2176,-0.1134,9.7395,0.1264,0.233,9.6317,0.3073,0.274,9.6626,0.0927,-0.0058,9.6614
1283,-0.209,-0.3177,9.6495,-0.2496,-0.132,9.7286,0.0805,0.2384,9.7342,0.2983,0.1505,9.7239,0.0584,-0.0582,9.7214
1284,-0.2253,-0.2103,9.7868,-0.3225,-0.0175,9.6802,0.0819,0.149,9.6988,0.2366,0.1115,9.761,0.0547,-0.0793,9.6062
1285,-0.2506,-0.3258,9.587,-0.2737,0.0303,9.7248,0.094,0.1931,9.6903,0.3163,0.1794,9.6624,-0.0275,-0.1686,9.6789
1286,-0.2859,-0.2354,9.7039,-0.1118,0.0331,9.6491,0.146,0.211,9.7387,0.2851,0.1236,9.6897,-0.056,-0.1734,9.7367
1287,-0.3104,-0.2124,9.7048,-0.1028,0.1197,9.6808,0.2111,0.2576,9.6798,0.3319,0.0559,9.6765,-0.0972,-0.3159,9.6993
1288,-0.2742,-0.0936,9.6367,-0.1024,0.1741,9.5888,0.3319,0.2961,9.7506,0.2258,0.0107,9.6678,-0.0878,-0.2941,9.555
1289,-0.3514,-0.0162,9.7151,-0.0101,0.2388,9.6722,0.3222,0.1961,9.6607,0.181,0.0389,9.6842,-0.2052,-0.2288,9.6537
1290,-0.3403,-0.0891,9.7284,0.0659,0.2494,9.7567,0.2531,0.1999,9.6128,0.1921,-0.0398,9.7133,-0.0807,-0.2417,9.6664
1291,-0.2515,-0.0267,9.5971,0.111,0.2378,9.7252,0.3421,0.1828,9.7066,0.1954,-0.0949,9.7163,-0.2473,-0.2372,9.7348
1292,-0.2099,0.0249,9.7105,0.0659,0.2841,9.8883,0.2402,0.2459,9.6208,0.054,-0.2088,9.7243,-0.2891,-0.248,9.5717
1293,-0.2844,0.1371,9.7417,0.1315,0.1464,9.7483,0.3204,0.1036,9.685,0.0446,-0.2046,9.7036,-0.3477,-0.2052,9.6932
1294,-0.1677,0.1425,9.7429,0.1099,0.2153,9.7163,0.2604,0.1764,9.7932,0.0847,-0.3275,9.7002,-0.2396,-0.1575,9.6605
1295,-0.2517,0.1203,9.7689,0.1162,0.2976,9.6961,0.3095,0.037,9.7574,0.0754,-0.3238,9.6489,-0.2998,-0.1423,9.7843
1296,-0.1559,0.2262,9.7499,0.2032,0.224,9.7086,0.2295,-0.1445,9.6612,-0.0515,-0.2719,9.7418,-0.3052,0.048,9.7729
1297,-0.0724,0.1552,9.7139,0.1932,0.1575,9.8119,0.26,-0.063,9.8071,0.0448,-0.2491,9.6311,-0.2785,0.0314,9.7623
1298,-0.006,0.2333,9.8093,0.1728,0.1158,9.8385,0.1833,-0.1412,9.7242,-0.1288,-0.199,9.7368,-0.2704,-0.0902,9.7792
1299,-0.004,0.2519,9.801,0.3283,0.1294,9.8303,0.2454,-0.2273,9.7227,0.0018,-0.2443,9.9123,-0.2931,0.0671,9.7236
1300,0.0156,0.3304,9.749,0.2432,0.1223,9.8557,0.1518,-0.0884,9.8071,-0.2142,-0.2019,9.741,-0.3326,0.1256,9.8459
1301,-0.0098,0.2023,9.8738,0.33,0.0416,9.8462,0.1182,-0.2534,9.8556,-0.2543,-0.159,9.8677,-0.3609,0.0334,9.8229
1302,0.0418,0.2354,9.8578,0.3145,-0.0175,9.8275,0.044,-0.2607,9.8896,-0.2816,-0.1174,9.9092,-0.2754,0.1899,9.8439
1303,0.0865,0.3164,9.9097,0.3843,-0.0192,9.9489,0.0564,-0.2694,9.7925,-0.2671,-0.094,9.9267,-0.3018,0.2232,9.8155
1304,0.0824,0.1662,9.8633,0.3691,-0.0616,9.8575,0.0951,-0.1971,9.8167,-0.3844,-0.0459,9.9185,-0.1749,0.1583,9.7765
1305,0.1615,0.1216,9.9524,0.2848,-0.0643,9.9407,0.0232,-0.2156,9.9231,-0.2647,0.014,9.8664,-0.2162,0.1736,9.9824
1306,0.1052,0.1266,9.9359,0.2201,-0.2014,9.8907,0.0184,-0.2101,9.8685,-0.3393,0.0239,9.8782,-0.1961,0.2545,9.8313
1307,0.2907,0.0863,9.9692,0.2483,-0.2404,9.9821,-0.1226,-0.2479,9.833,-0.3057,0.1991,9.9047,-0.0522,0.2163,9.9122
1308,0.2476,-0.0137,9.9377,0.2422,-0.1819,9.9895,-0.0285,-0.2304,10.0044,-0.3232,0.1636,9.9795,-0.1197,0.3045,9.9691
1309,0.3056,-0.0653,10.0069,0.2559,-0.2839,9.9743,-0.1596,-0.0482,9.9553,-0.3267,0.1274,10.0022,-0.0103,0.3101,9.896
1310,0.2443,-0.0426,9.8931,0.1712,-0.293,9.8999,-0.1934,-0.1108,9.9892,-0.2852,0.2562,10.0482,-0.0493,0.2903,9.9188
1311,0.3207,-0.063,9.9148,0.1445,-0.1982,10.0273,-0.2583,-0.0731,9.9015,-0.307,0.2983,10.023,-0.0045,0.2446,9.9718
1312,0.304,-0.1978,9.9078,0.103,-0.2303,9.9439,-0.2283,0.0306,9.9795,-0.2434,0.3438,10.032,-0.0425,0.0741,9.9462
1313,0.3061,-0.1899,10.0177,0.0209,-0.2188,9.939,-0.1662,0.1781,9.9498,-0.2233,0.265,9.9289,0.1349,0.1162,9.9651
1314,0.3233,-0.1973,9.9542,0.006,-0.1342,9.8821,-0.2952,0.1758,9.9172,-0.2327,0.2742,9.9449,0.1172,0.0359,9.9334
1315,0.2916,-0.2087,9.9182,0.016,-0.1065,9.9067,-0.1846,0.0777,10.0362,-0.2275,0.3054,9.8675,0.2987,-0.0344,9.8996
1316,0.1993,-0.2899,10.0033,-0.0685,-0.1657,9.9398,-0.2243,0.0702,9.8027,-0.0674,0.1718,9.9357,0.127,-0.0754,9.9015
1317,0.2671,-0.205,9.8737,-0.0626,0.0083,9.9254,-0.2335,0.1966,9.9679,-0.2029,0.1069,9.9124,0.2683,-0.0553,9.8831
1318,0.1565,-0.292,9.8928,-0.1358,0.0003,9.9647,-0.2866,0.1485,10.1077,-0.1078,0.1349,9.8512,0.2503,-0.1649,9.9656
1319,0.2828,-0.2579,9.8574,-0.2222,-0.0789,9.9921,-0.3675,0.3231,9.9201,-0.0063,0.0984,9.8741,0.304,-0.1209,9.9096
1320,0.248,-0.2432,9.9755,-0.2448,0.111,9.9299,-0.2998,0.1694,9.8908,-0.0881,0.0642,9.8827,0.2551,-0.1898,9.7899
1321,0.1873,-0.2625,9.8022,-0.2094,0.21,9.9347,-0.2279,0.2132,9.9056,-0.0065,-0.051,9.8143,0.3013,-0.3154,9.9239
1322,0.0988,-0.1255,9.8746,-0.2096,0.1741,9.7945,-0.2678,0.2258,9.8463,-0.0016,-0.0252,9.8492,0.3957,-0.2985,9.8981
1323,0.0129,-0.133,9.8917,-0.3176,0.2246,9.8141,-0.217,0.2467,9.8508,0.1597,0.0005,9.7872,0.3683,-0.3906,9.8677
1324,0.0631,0.0046,9.7932,-0.2395,0.2292,9.8458,-0.1825,0.1826,9.8389,0.0733,-0.1302,9.8389,0.288,-0.3071,9.848
1325,-0.0437,-0.0145,9.7647,-0.2392,0.234,9.843,-0.2136,0.1566,9.8405,0.2312,-0.0991,9.8041,0.3195,-0.3498,9.8189
1326,-0.1333,0.0717,9.8071,-0.248,0.2969,9.8635,-0.1774,0.1144,9.7888,0.2609,-0.1601,9.8299,0.1464,-0.2368,9.8528
1327,-0.1552,0.0236,9.853,-0.3414,0.1704,9.7139,-0.1704,0.0072,9.7747,0.1772,-0.1255,9.8057,0.2988,-0.2069,9.7135
1328,-0.1434,0.1344,9.8144,-0.2483,0.2499,9.8042,-0.1738,0.0811,9.7367,0.2495,-0.2259,9.7005,0.2992,-0.2054,9.7472
1329,-0.1468,0.1577,9.638,-0.2758,0.2115,9.7204,-0.0603,-0.0294,9.7365,0.1931,-0.1753,9.7931,0.1941,-0.1493,9.7809
1330,-0.2487,0.1429,9.7923,-0.2512,0.125,9.706,-0.116,0.1286,9.757,0.2537,-0.2219,9.8877,0.1814,-0.1298,9.6782
1331,-0.2109,0.2075,9.6417,-0.2338,0.1916,9.7553,-0.0739,-0.1383,9.7163,0.3385,-0.1924,9.7535,0.1352,-0.1038,9.7562
1332,-0.2336,0.285,9.722,-0.3193,0.0872,9.7708,-0.0067,-0.078,9.6989,0.2917,-0.3173,9.7163,0.0939,0.0301,9.7036
1333,-0.2468,0.2776,9.6525,-0.206,0.0592,9.7237,0.1511,-0.1257,9.7431,0.3389,-0.2499,9.7151,0.1605,0.1126,9.665
1334,-0.265,0.2477,9.7095,-0.2515,0.0963,9.6221,0.136,-0.2161,9.5871,0.3369,-0.1553,9.6791,-0.0152,0.1519,9.7231
1335,-0.2455,0.2279,9.687,-0.1103,-0.0098,9.6964,0.3099,-0.3432,9.677,0.2107,-0.1359,9.6801,-0.0348,0.1673,9.6735
1336,-0.2801,0.1735,9.5819,-0.214,0.0157,9.7371,0.2664,-0.2615,9.5788,0.3305,-0.0716,9.6296,0.0435,0.1483,9.5928
1337,-0.3145,0.2438,9.6584,-0.1741,-0.0783,9.6932,0.1538,-0.2655,9.6447,0.2884,-0.0576,9.6073,-0.0702,0.222,9.6477
1338,-0.2748,0.0888,9.7032,-0.1537,-0.0923,9.587,0.2969,-0.1758,9.5776,0.1903,-0.0301,9.5674,-0.1036,0.1806,9.778
1339,-0.1589,0.0091,9.6799,0.0225,-0.1103,9.7532,0.2791,-0.3656,9.6636,0.151,0.1321,9.6152,-0.1538,0.246,9.5423
1340,-0.3505,0.0591,9.6108,-0.0251,-0.1788,9.6581,0.2774,-0.1862,9.706,0.2383,0.1316,9.7431,-0.1461,0.3047,9.6719
1341,-0.2593,0.0254,9.6943,0.0312,-0.203,9.6995,0.3023,-0.2191,9.6414,0.1503,0.0834,9.6831,-0.2434,0.2223,9.7317
1342,-0.161,-0.0157,9.6022,0.0611,-0.1605,9.7563,0.306,-0.1466,9.6591,0.188,0.1941,9.6979,-0.236,0.257,9.7452
1343,-0.2841,-0.07,9.7133,0.0469,-0.2832,9.6415,0.3588,-0.1436,9.7145,0.0882,0.1936,9.6222,-0.28,0.2,9.5958
1344,-0.2044,-0.1507,9.6445,0.2282,-0.2389,9.6378,0.3514,-0.0728,9.5933,0.0183,0.2439,9.6647,-0.3012,0.1968,9.7544
1345,-0.21,-0.162,9.7735,0.1948,-0.2207,9.7239,0.299,-0.0097,9.7265,-0.1077,0.2351,9.8343,-0.286,0.1429,9.6956
1346,-0.1843,-0.1328,9.7494,0.296,-0.1883,9.7458,0.2257,0.1275,9.6935,-0.059,0.1735,9.764,-0.2562,0.051,9.7846
1347,-0.1711,-0.2284,9.7856,0.1358,-0.2422,9.7271,0.1765,0.104,9.7729,-0.0828,0.2429,9.7562,-0.3318,-0.0573,9.8299
1348,-0.0332,-0.1853,9.7661,0.1993,-0.11,9.8459,0.1349,0.0982,9.8388,-0.1667,0.2307,9.776,-0.2734,0.0153,9.7655
1349,-0.0293,-0.1499,9.769,0.2319,-0.1071,9.7685,0.1751,0.0162,9.8129,-0.1994,0.1934,9.8052,-0.2624,-0.0038,9.8195
1350,0.0463,-0.2026,9.7829,0.2177,-0.1042,9.7716,0.161,0.2499,9.881,-0.0873,0.2037,9.829,-0.3516,-0.0589,9.8111
1351,-0.0398,-0.266,9.861,0.3563,-0.1524,9.8095,0.1633,0.2856,9.7942,-0.1934,0.1008,9.8883,-0.2723,-0.1822,9.8339
1352,-0.001,-0.2192,9.8357,0.2836,0.0006,9.7948,0.0721,0.23,9.8445,-0.2783,0.1148,9.8369,-0.2082,-0.1493,9.7932
1353,0.1474,-0.1832,9.8619,0.2765,-0.0169,9.8106,0.0351,0.3172,9.9161,-0.2976,0.1227,9.7815,-0.3,-0.1858,9.8751
1354,0.2026,-0.2552,9.872,0.2202,0.2073,9.8315,0.0526,0.2026,9.9145,-0.2521,0.0172,9.8527,-0.1514,-0.1708,9.9103
1355,0.165,-0.127,9.9376,0.1998,0.0698,9.838,0.0643,0.2461,9.9098,-0.3248,-0.0367,9.8745,-0.1819,-0.2533,9.9038
1356,0.209,-0.0983,9.9315,0.2319,0.1647,9.8781,-0.1331,0.236,9.9789,-0.2712,-0.019,9.8998,-0.1243,-0.2411,9.9426
1357,0.3033,-0.1203,9.9689,0.2891,0.2525,9.9225,-0.0456,0.2238,9.9186,-0.218,-0.0715,9.9591,-0.1691,-0.2764,9.9248
1358,0.2869,0.0589,9.9782,0.3113,0.2508,9.8901,-0.0469,0.1417,9.9576,-0.3112,-0.1357,9.935,-0.0424,-0.2565,9.8465
1359,0.2607,0.0136,9.9432,0.2222,0.2415,9.8991,-0.0991,0.0489,9.9752,-0.2881,-0.1912,10.003,-0.0403,-0.2648,9.9936
1360,0.2218,0.1117,9.9956,0.2518,0.2986,9.8964,-0.2103,0.0329,9.9383,-0.3313,-0.1969,10.0038,-0.0685,-0.1676,9.9216
1361,0.3346,0.103,9.9461,0.1439,0.2329,9.871,-0.1254,-0.067,10.0443,-0.3279,-0.2383,9.908,0.1003,-0.137,9.9088
1362,0.3336,0.3063,9.8821,0.1508,0.2067,9.931,-0.235,0.0076,9.9584,-0.1624,-0.27,9.9084,0.1423,-0.1423,9.9476
1363,0.3369,0.1745,9.9771,0.1368,0.2773,9.9997,-0.2618,-0.0707,9.9921,-0.2988,-0.2938,9.9097,0.0863,-0.1207,10.0021
1364,0.2692,0.2108,10.0383,0.0275,0.1679,9.948,-0.2879,-0.1134,9.9673,-0.051,-0.3093,9.9623,0.1778,-0.0293,9.9446
1365,0.2653,0.2376,10.0416,0.0259,0.1252,9.9098,-0.3271,-0.1831,9.8789,-0.1632,-0.2163,9.8723,0.1775,-0.0118,9.8972
1366,0.3516,0.2543,9.996,-0.0755,0.087,10.0083,-0.4042,-0.1408,9.9545,-0.1816,-0.2273,9.9838,0.1552,0.041,9.9157
1367,0.3126,0.2145,10.0062,-0.1014,0.1332,9.8788,-0.3457,-0.237,9.98,-0.073,-0.1708,9.9629,0.2298,0.0347,9.8439
1368,0.2085,0.1776,9.9075,-0.1178,-0.03,9.9064,-0.2935,-0.2694,9.87,-0.0884,-0.1496,9.8966,0.2465,0.1493,9.9039
1369,0.2005,0.2134,9.8421,-0.1427,-0.0572,9.8789,-0.2759,-0.2745,9.869,-0.075,-0.123,9.932,0.2183,0.1722,10.0081
1370,0.282,0.2012,9.9079,-0.199,-0.0672,9.9888,-0.2989,-0.2023,9.8239,-0.0281,-0.1115,9.9393,0.3313,0.2504,9.9245
1371,0.1234,0.1731,9.8954,-0.2141,-0.2238,9.9126,-0.2869,-0.2338,9.9495,0.0075,0.0023,9.9272,0.2222,0.2205,9.8639
1372,0.0995,0.1461,9.7882,-0.1625,-0.1407,9.8445,-0.237,-0.2207,9.9009,0.0034,-0.0941,9.9373,0.2517,0.2559,9.8843
1373,0.0702,0.0622,9.817,-0.2612,-0.2842,9.811,-0.2253,-0.1528,9.8254,0.0782,0.0923,9.8628,0.2581,0.2602,9.847
1374,-0.0392,0.1395,9.8923,-0.2205,-0.3169,9.8504,-0.1889,-0.2019,9.8418,0.2517,0.0679,9.8209,0.3382,0.2265,9.9615
1375,-0.0935,0.0379,9.8636,-0.2358,-0.2198,9.801,-0.1459,-0.1758,9.8155,0.1563,0.0726,9.7887,0.2749,0.3427,9.7999
1376,-0.0091,-0.0355,9.8977,-0.3177,-0.3095,9.7729,-0.1789,-0.1454,9.8523,0.2606,0.0711,9.7842,0.3423,0.1834,9.8844
1377,-0.0294,-0.1569,9.8128,-0.3236,-0.2631,9.8256,-0.0808,-0.0342,9.859,0.2247,0.19,9.851,0.2513,0.2454,9.7891
1378,-0.1824,-0.1363,9.7469,-0.2559,-0.2469,9.6955,-0.0021,0.011,9.7085,0.2883,0.2301,9.7258,0.2049,0.1249,9.6685
1379,-0.1083,-0.2274,9.8117,-0.2177,-0.1843,9.7207,0.031,0.0161,9.708,0.2424,0.2002,9.6995,0.2874,0.1528,9.806
1380,-0.1434,-0.1001,9.761,-0.2514,-0.2558,9.6607,0.0351,0.1465,9.7514,0.2303,0.3653,9.7107,0.1064,0.0987,9.7344
1381,-0.2912,-0.1207,9.6886,-0.374,-0.1793,9.7309,0.0288,0.0254,9.7883,0.3117,0.2668,9.6663,0.1321,0.0158,9.7106
1382,-0.2608,-0.2651,9.6577,-0.2358,-0.2319,9.6717,0.0379,0.0737,9.7287,0.2882,0.1533,9.7054,0.131,0.0447,9.7541
1383,-0.2232,-0.2572,9.5805,-0.2144,-0.0791,9.7796,0.0893,0.2268,9.6983,0.2647,0.1942,9.7111,0.0534,0.0112,9.6436
1384,-0.3131,-0.2175,9.6739,-0.2267,-0.1562,9.6802,0.1547,0.2282,9.6512,0.2645,0.1965,9.644,0.0782,-0.1169,9.5887
1385,-0.3134,-0.193,9.6597,-0.133,0.0281,9.6703,0.2415,0.3005,9.7024,0.2989,0.1654,9.694,0.0886,-0.1778,9.6881
1386,-0.3728,-0.2238,9.7108,-0.1363,0.1138,9.6356,0.2156,0.2643,9.7039,0.2686,0.063,9.6834,-0.0317,-0.2717,9.7006
1387,-0.3469,-0.1722,9.674,-0.1538,0.1658,9.7545,0.2282,0.2333,9.6804,0.2822,0.1127,9.6087,-0.1183,-0.3075,9.6641
1388,-0.2782,-0.1809,9.6672,-0.115,0.1229,9.6677,0.2293,0.1762,9.643,0.2371,0.0175,9.7386,-0.1799,-0.1892,9.6482
1389,-0.2629,-0.174,9.6935,-0.0047,0.2074,9.6477,0.2395,0.2734,9.6252,0.1558,0.0196,9.6203,-0.1506,-0.2306,9.6722
1390,-0.2638,-0.0333,9.6036,0.0905,0.211,9.5921,0.2888,0.236,9.7052,0.1673,0.0233,9.6497,-0.1662,-0.202,9.6667
1391,-0.298,0.0155,9.7331,-0.0039,0.2187,9.6788,0.3268,0.1272,9.6255,0.094,-0.1241,9.6845,-0.1897,-0.2547,9.6523
