timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
171,0.0907,0.2612,9.9024,-0.1712,-0.0939,9.9214,-0.2707,-0.2691,9.9442,0.0985,-0.0547,9.8917,0.306,0.2754,9.884
172,0.0762,0.0593,9.9031,-0.181,-0.2093,9.8325,-0.1974,-0.3059,9.8218,0.1182,0.0485,9.9139,0.3011,0.2296,9.9304
173,-0.0076,0.0358,9.8139,-0.2819,-0.2487,9.8692,-0.2007,-0.2143,9.8513,0.135,0.0004,9.8083,0.401,0.2493,9.862
174,0.0821,0.1096,9.8315,-0.2736,-0.2302,9.8424,-0.2371,-0.2229,9.8683,0.1779,0.0794,9.7568,0.2714,0.3004,9.8218
175,-0.07,0.0797,9.7782,-0.3693,-0.241,9.7921,-0.1884,-0.1113,9.7542,0.2124,0.1194,9.7456,0.3553,0.2996,9.6638
176,-0.0466,-0.0406,9.7028,-0.2474,-0.2643,9.8265,-0.1907,-0.1244,9.8374,0.1092,0.1658,9.9041,0.2999,0.2448,9.7906
177,-0.0533,-0.0308,9.8134,-0.3064,-0.1772,9.7545,-0.1366,-0.2417,9.7846,0.2889,0.255,9.8204,0.2461,0.1867,9.7774
178,-0.1443,-0.173,9.7705,-0.3774,-0.2326,9.7392,-0.0163,-0.0407,9.7275,0.3285,0.2474,9.7095,0.1921,0.111,9.7009
179,-0.0678,-0.0121,9.7035,-0.3215,-0.2899,9.7469,0.029,-0.0484,9.7564,0.3059,0.2426,9.7235,0.2627,0.0691,9.6837
180,-0.1284,-0.2768,9.7228,-0.2055,-0.1316,9.7335,-0.02,0.1175,9.7862,0.2771,0.2646,9.6751,0.227,0.0242,9.7307
181,-0.2492,-0.1954,9.666,-0.2503,-0.1223,9.7013,-0.0053,0.0781,9.8002,0.2921,0.1921,9.6988,0.1112,0.0621,9.6737
182,-0.3354,-0.2099,9.7391,-0.2787,-0.1488,9.7037,0.1379,0.2144,9.616,0.3717,0.2326,9.6711,0.1438,0.0406,9.6198
183,-0.2407,-0.2552,9.68,-0.2239,-0.0865,9.7159,0.0669,0.2089,9.7311,0.2873,0.1965,9.6768,0.1397,-0.1186,9.7402
184,-0.1761,-0.1653,9.6066,-0.1241,-0.0214,9.7817,0.0771,0.1669,9.6624,0.3177,0.2417,9.6052,0.0271,-0.082,9.6626
185,-0.3107,-0.2997,9.7176,-0.1832,-0.0073,9.7387,0.1126,0.1799,9.7235,0.2372,0.2155,9.661,0.0146,-0.1162,9.6901
186,-0.3346,-0.1434,9.6139,-0.1494,0.1452,9.733,0.1757,0.2551,9.5739,0.2731,0.0835,9.7054,-0.0068,-0.0917,9.6909
187,-0.2896,-0.1875,9.715,-0.1167,0.1081,9.6333,0.2463,0.2893,9.6581,0.344,0.0715,9.6315,-0.1223,-0.2144,9.6873
188,-0.2836,-0.1461,9.7375,-0.1737,0.0898,9.7074,0.2171,0.2401,9.5892,0.2039,0.0059,9.689,-0.1236,-0.2154,9.6573
189,-0.2662,-0.1165,9.7288,-0.0688,0.2001,9.6099,0.3025,0.3149,9.7014,0.157,-0.0721,9.6946,-0.0935,-0.2608,9.7209
190,-0.3277,-0.1442,9.5974,0.0384,0.2058,9.6849,0.264,0.1599,9.6736,0.1878,-0.092,9.6308,-0.1504,-0.2924,9.7013
191,-0.3223,-0.0601,9.725,0.0166,0.1423,9.6646,0.2783,0.2052,9.6867,0.1686,-0.2595,9.6109,-0.2564,-0.3161,9.6878
192,-0.2464,-0.033,9.6863,0.0658,0.2908,9.7885,0.3044,0.2102,9.629,0.1336,-0.0561,9.6073,-0.2276,-0.2105,9.7264
193,-0.2595,0.049,9.7198,0.1087,0.2278,9.6662,0.2244,0.0478,9.7764,0.0244,-0.1389,9.715,-0.2499,-0.2324,9.6712
194,-0.204,0.1853,9.6701,0.0857,0.2744,9.7319,0.3163,-0.0458,9.6947,0.0279,-0.1802,9.7358,-0.2164,-0.1252,9.7587
195,-0.1384,0.1706,9.7539,0.1747,0.3066,9.7882,0.3208,-0.0664,9.7567,-0.0021,-0.1864,9.7322,-0.2441,-0.1597,9.7268
196,-0.0834,0.1806,9.7249,0.1668,0.2311,9.6813,0.2511,-0.0339,9.6812,-0.0719,-0.1775,9.7542,-0.2978,-0.0422,9.7634
197,-0.081,0.184,9.7328,0.1843,0.1997,9.7091,0.2168,-0.0929,9.7543,-0.0458,-0.344,9.6511,-0.2737,0.0511,9.6791
198,-0.1507,0.22,9.8147,0.3053,0.1746,9.7499,0.1867,-0.096,9.8036,-0.1132,-0.2249,9.7781,-0.2308,-0.0488,9.7383
199,-0.1274,0.2443,9.7659,0.3988,0.1604,9.8651,0.2446,-0.1545,9.7962,-0.0816,-0.266,9.8494,-0.1935,0.0674,9.8753
200,-0.0044,0.2705,9.8264,0.2347,0.0305,9.8133,0.1475,-0.2873,9.8515,-0.1829,-0.1442,9.7277,-0.2167,0.1129,9.7734
201,0.0938,0.2673,9.8726,0.4013,0.017,9.7985,0.0692,-0.1672,9.7366,-0.2394,-0.1588,9.8117,-0.1996,0.0497,9.757
202,0.0483,0.254,9.7886,0.2728,0.0233,9.8521,0.057,-0.1818,9.8518,-0.2954,-0.0485,9.8221,-0.2775,0.0792,9.9129
203,0.0957,0.2283,9.8367,0.3609,-0.0768,9.8561,0.1862,-0.268,9.9063,-0.284,-0.0821,9.8534,-0.2504,0.2655,9.8538
204,0.1455,0.2221,9.8512,0.3187,-0.0123,9.8933,0.0171,-0.2301,9.9041,-0.2522,-0.0667,9.8336,-0.1526,0.1789,9.9064
205,0.1085,0.124,9.8803,0.3363,-0.1691,9.8403,0.0474,-0.1963,9.8751,-0.2104,0.0755,9.8889,-0.1249,0.2712,9.9148
206,0.2954,0.1144,9.9459,0.2052,-0.184,9.8117,-0.0324,-0.1666,9.9048,-0.3206,0.068,9.9588,-0.1675,0.1945,9.8805
207,0.1782,0.0879,9.7936,0.2226,-0.1739,9.9081,-0.0665,-0.2095,9.9253,-0.3225,0.0213,9.9367,-0.1955,0.2517,9.9732
208,0.3814,0.0072,9.9371,0.2099,-0.2261,9.9422,-0.0387,-0.1931,9.8711,-0.2644,0.1065,9.9568,-0.1187,0.1757,9.9937
209,0.3108,0.0052,9.9614,0.1888,-0.25,9.8985,-0.1201,-0.1485,9.9478,-0.276,0.1254,9.8491,-0.0457,0.3006,9.9482
210,0.3102,-0.0248,9.8502,0.1377,-0.1849,9.8861,-0.2197,-0.1092,9.9076,-0.2521,0.1618,10.0136,-0.0006,0.2236,10.0435
211,0.3014,-0.1754,9.989,0.2359,-0.24,9.9643,-0.1841,-0.0408,10.0031,-0.1628,0.2269,9.9865,0.0341,0.1565,10.0036
212,0.2785,-0.1973,9.9901,0.0366,-0.1513,9.9977,-0.3006,0.0262,9.9389,-0.2437,0.2353,9.9071,0.0585,0.0817,9.9536
213,0.3564,-0.1921,9.9666,0.0654,-0.1573,10.0825,-0.249,0.0819,9.9307,-0.2213,0.263,9.9473,0.1411,0.1384,9.8995
214,0.3013,-0.2475,9.9141,0.0511,-0.2047,9.9652,-0.2476,0.0599,9.951,-0.1556,0.242,9.9049,0.133,0.0677,9.9708
215,0.2832,-0.2015,9.9611,-0.0529,-0.1872,9.9278,-0.211,0.1461,9.9406,-0.1291,0.3174,9.9265,0.2147,0.0611,9.9553
216,0.2524,-0.2226,9.8925,-0.0978,-0.1252,9.9174,-0.2452,0.2344,9.9423,-0.1221,0.2209,9.916,0.1292,-0.0882,9.9069
217,0.284,-0.4141,9.9438,-0.0288,-0.1062,9.9714,-0.2944,0.1791,9.9269,-0.0581,0.163,9.9237,0.1825,-0.0758,9.9359
218,0.2299,-0.2468,9.944,-0.1146,0.0465,10.0143,-0.2885,0.2204,9.9222,-0.0876,0.1595,9.9421,0.2153,-0.0884,9.9535
219,0.2282,-0.3144,9.8477,-0.1049,0.0972,9.9787,-0.2722,0.2084,9.8983,-0.0805,0.1241,9.8861,0.1772,-0.2041,9.8499
220,0.2173,-0.2572,9.8812,-0.1203,0.0489,10.0392,-0.2618,0.2224,9.8738,0.0426,0.1169,9.8658,0.3751,-0.2947,9.8969
221,0.1547,-0.137,9.8603,-0.1279,0.1334,9.9276,-0.3077,0.2972,9.8446,0.1267,0.0004,9.839,0.3335,-0.2215,9.9468
222,0.0239,-0.1538,9.8909,-0.3129,0.2699,9.9219,-0.2385,0.3016,9.7589,0.0611,0.0965,9.9127,0.3299,-0.1585,9.8333
223,0.1194,-0.111,9.861,-0.2393,0.1315,9.8453,-0.2105,0.2115,9.8158,0.0186,-0.0381,9.9696,0.2987,-0.2271,9.8485
224,-0.0072,-0.0222,9.7662,-0.2305,0.2167,9.8406,-0.1216,0.2265,9.8849,0.0561,-0.0206,9.7943,0.3041,-0.2477,9.8139
225,-0.0061,0.0659,9.7941,-0.2713,0.1671,9.8187,-0.2719,0.2091,9.7526,0.2085,-0.1341,9.7855,0.2454,-0.2671,9.7649
226,-0.0684,0.0505,9.8028,-0.3246,0.3243,9.8752,-0.1425,0.1439,9.8332,0.0987,-0.173,9.792,0.2357,-0.2287,9.9232
227,-0.0199,0.1202,9.818,-0.3298,0.2462,9.7268,-0.1156,0.117,9.7646,0.2502,-0.1987,9.7474,0.2532,-0.2306,9.747
228,-0.1625,0.1598,9.7805,-0.3913,0.2447,9.7122,-0.1434,-0.0019,9.7487,0.3481,-0.2343,9.7309,0.2537,-0.1908,9.7065
229,-0.0252,0.1292,9.7058,-0.282,0.2368,9.7222,-0.046,-0.0726,9.6932,0.2447,-0.3435,9.6667,0.1698,-0.1145,9.6555
230,-0.2285,0.2332,9.7574,-0.1981,0.0462,9.6972,-0.0339,-0.0682,9.7066,0.2038,-0.2226,9.6815,0.2143,-0.0966,9.7389
231,-0.1696,0.1979,9.6399,-0.2826,0.1445,9.7576,0.0352,-0.1535,9.6034,0.3943,-0.2549,9.7073,0.1024,-0.0485,9.7414
232,-0.2978,0.2518,9.6274,-0.2444,0.1117,9.7324,0.0451,-0.1443,9.6544,0.2551,-0.2317,9.6661,0.2387,-0.0205,9.5996
233,-0.1718,0.2707,9.6799,-0.1538,0.1604,9.7577,0.1028,-0.2715,9.6595,0.3082,-0.1909,9.6358,0.0945,0.0436,9.7019
234,-0.3062,0.2883,9.7279,-0.1383,0.0367,9.6225,0.1282,-0.2856,9.6925,0.3324,-0.2446,9.6637,0.0385,0.0217,9.6922
235,-0.2912,0.2944,9.6617,-0.236,0.0441,9.6856,0.1269,-0.2319,9.6624,0.2662,-0.1819,9.5769,0.0434,0.1276,9.7426
236,-0.3472,0.2358,9.612,-0.1316,-0.0437,9.6226,0.1513,-0.2262,9.6773,0.2737,-0.0981,9.6626,0.0816,0.2322,9.6862
237,-0.2945,0.1997,9.7663,-0.0969,0.0255,9.6381,0.1749,-0.2355,9.6451,0.2761,-0.0564,9.5443,-0.1067,0.2281,9.7091
238,-0.3381,0.1423,9.6728,-0.0261,-0.1345,9.6941,0.3014,-0.2703,9.6675,0.2211,0.0573,9.6307,-0.0739,0.2501,9.6602
239,-0.2814,0.0909,9.525,-0.0869,-0.2048,9.722,0.3041,-0.2476,9.6071,0.2452,-0.0082,9.6893,-0.0996,0.2489,9.6255
240,-0.3538,0.1477,9.6951,-0.0261,-0.1839,9.6684,0.1216,-0.1559,9.6581,0.1639,0.0644,9.6654,-0.1222,0.1899,9.685
241,-0.2425,0.0755,9.6746,0.0047,-0.2253,9.6941,0.3215,-0.1244,9.6361,0.1993,0.145,9.6524,-0.219,0.2354,9.6008
242,-0.2556,-0.023,9.6378,0.1144,-0.3213,9.7057,0.3275,-0.0894,9.6218,0.0991,0.168,9.6199,-0.2309,0.2265,9.6358
243,-0.1349,-0.032,9.7536,0.0735,-0.2526,9.6416,0.3661,-0.1071,9.5774,0.0486,0.2445,9.7063,-0.124,0.2092,9.6849
244,-0.2085,-0.1453,9.6918,0.084,-0.2453,9.7879,0.2284,-0.0644,9.7094,-0.0107,0.2297,9.7643,-0.2907,0.1908,9.7261
245,-0.1228,-0.2034,9.6891,0.0735,-0.2916,9.7387,0.3107,0.0069,9.7399,-0.121,0.1892,9.6697,-0.2201,0.0457,9.6274
246,-0.1349,-0.1181,9.8077,0.1676,-0.1845,9.7475,0.3442,-0.0192,9.7708,-0.0808,0.3115,9.7681,-0.2559,0.14,9.679
247,-0.1528,-0.2342,9.6995,0.237,-0.1345,9.7617,0.3156,0.1123,9.6706,-0.0163,0.3001,9.6953,-0.231,0.0823,9.6787
248,-0.1193,-0.2757,9.7335,0.1745,-0.1976,9.7544,0.1989,0.1339,9.8092,-0.1126,0.1969,9.7134,-0.3191,0.0038,9.7254
249,-0.0115,-0.1299,9.8226,0.3135,-0.1158,9.8165,0.1759,0.1909,9.6774,-0.1916,0.2389,9.8527,-0.2757,0.0424,9.8226
250,0.1111,-0.2486,9.8295,0.3326,-0.0482,9.7175,0.1486,0.2719,9.8193,-0.1663,0.2408,9.7585,-0.2589,-0.1102,9.887
251,0.0651,-0.2058,9.8025,0.2647,-0.0724,9.7639,0.0775,0.1973,9.7573,-0.2337,0.1203,9.808,-0.2972,-0.2069,9.9164
252,0.081,-0.201,9.9276,0.3416,0.0069,9.8791,0.0985,0.2365,9.8432,-0.2171,0.1147,9.8161,-0.276,-0.1761,9.8552
253,0.1403,-0.1516,9.6952,0.2768,0.0433,9.824,0.0731,0.2222,9.8042,-0.2701,0.1061,9.8932,-0.2387,-0.1826,9.8097
254,0.2183,-0.256,9.9717,0.229,0.0771,9.8525,0.0178,0.3078,9.8313,-0.2638,0.0665,9.8592,-0.2636,-0.2091,9.9416
255,0.1742,-0.0939,9.9167,0.3535,0.1361,9.8366,-0.0334,0.2187,9.8553,-0.245,-0.086,10.0208,-0.1461,-0.2551,9.9291
256,0.2874,-0.1224,9.9359,0.2488,0.2286,9.8735,-0.1242,0.2294,9.936,-0.3158,0.0485,9.8014,-0.138,-0.3171,9.9135
257,0.2317,-0.1366,9.9352,0.1512,0.2552,9.8687,-0.0444,0.1664,9.9734,-0.3347,-0.2456,9.8985,-0.0828,-0.2174,9.9985
258,0.2629,0.0828,9.871,0.2025,0.2857,9.9142,-0.0969,0.114,9.9359,-0.3321,-0.1048,9.9411,-0.0509,-0.2468,9.9804
259,0.3086,-0.0417,10.0237,0.1709,0.1887,9.9708,-0.1648,0.1585,9.9276,-0.3374,-0.1521,9.9354,-0.0109,-0.2107,9.9472
260,0.2538,0.0075,9.8938,0.1484,0.2964,9.9197,-0.2434,0.0996,9.9711,-0.287,-0.2223,10.0158,0.0318,-0.186,10.0141
261,0.2772,0.118,9.9849,0.1168,0.2215,10.0004,-0.1843,0.0361,9.9652,-0.2166,-0.2601,9.9999,0.016,-0.1642,9.9175
262,0.3855,0.1754,9.9335,0.168,0.2633,10.0476,-0.201,0.059,10.0002,-0.2357,-0.2602,9.9772,0.0951,-0.1788,9.9248
263,0.3267,0.1623,9.8911,0.0947,0.254,9.9122,-0.1914,-0.0442,9.9714,-0.2054,-0.2906,10.0037,0.0428,-0.0312,9.9073
264,0.3068,0.2071,9.7921,0.1136,0.246,9.9922,-0.2368,-0.1323,9.944,-0.3147,-0.1804,9.8783,0.1618,-0.0594,9.95
265,0.3302,0.2462,9.9915,-0.0052,0.1415,9.8538,-0.3571,-0.1645,9.906,-0.2266,-0.1894,9.9383,0.178,0.0032,9.9167
266,0.2864,0.2481,9.8511,0.0044,0.0808,9.9404,-0.2704,-0.1787,9.9438,-0.1307,-0.185,10.0266,0.1122,0.0413,10.0096
267,0.3407,0.247,9.8876,-0.0442,0.1271,9.8937,-0.2775,-0.2282,9.8855,-0.1879,-0.1681,9.9475,0.2128,0.0639,9.9543
268,0.2858,0.2448,9.9228,-0.039,-0.0085,9.8692,-0.3428,-0.2556,9.9205,-0.2108,-0.1416,9.9238,0.1826,0.0802,9.8636
269,0.1337,0.2421,9.9118,-0.1498,-0.0736,9.8757,-0.224,-0.231,9.9449,-0.0491,-0.0696,9.8879,0.2671,0.2319,9.9568
270,0.1919,0.1619,9.9164,-0.2574,-0.0728,9.8681,-0.2758,-0.1982,9.8649,-0.0462,-0.208,9.7881,0.3627,0.214,9.8921
271,0.0971,0.1777,9.8461,-0.2517,-0.1361,9.9211,-0.3198,-0.288,9.8766,-0.0027,0.0277,9.9424,0.3335,0.2227,9.7908
272,0.0422,0.1099,9.7723,-0.2702,-0.108,9.8217,-0.2183,-0.2406,9.7815,0.0653,-0.0277,9.9454,0.346,0.2014,9.837
273,0.0182,0.1023,9.8301,-0.2889,-0.2374,9.8715,-0.3239,-0.1544,9.8035,0.1233,0.0964,9.8144,0.3481,0.2369,9.9753
274,0.0832,0.024,9.856,-0.348,-0.1929,9.7836,-0.212,-0.1818,9.9032,0.1568,0.0567,9.8313,0.3291,0.3194,9.8451
275,0.1159,-0.027,9.7787,-0.2665,-0.2216,9.8074,-0.1058,-0.0878,9.796,0.1052,0.0541,9.7354,0.2638,0.3117,9.8204
276,0.0504,-0.0919,9.7832,-0.3015,-0.2132,9.7597,-0.0353,-0.1783,9.8289,0.1594,0.1344,9.8092,0.2168,0.2401,9.8794
277,-0.0714,-0.0689,9.8937,-0.2578,-0.2496,9.7365,-0.1212,-0.0237,9.7557,0.2747,0.1915,9.8023,0.2361,0.169,9.7872
278,-0.0797,-0.2633,9.779,-0.2968,-0.3419,9.7166,-0.1195,0.0127,9.7902,0.3115,0.2712,9.8315,0.1643,0.208,9.7464
279,-0.115,-0.1304,9.7693,-0.2944,-0.2427,9.822,-0.013,0.0629,9.7513,0.3122,0.2062,9.7579,0.3041,0.1219,9.7449
280,-0.2743,-0.1605,9.6852,-0.2519,-0.2992,9.7824,-0.0486,0.0493,9.6909,0.2639,0.3336,9.7019,0.1972,0.0753,9.6863
281,-0.2084,-0.2866,9.7079,-0.1992,-0.1535,9.6345,0.0679,0.1217,9.6389,0.3112,0.2177,9.7021,0.133,0.0611,9.7282
282,-0.3136,-0.2116,9.7352,-0.3054,-0.1451,9.6644,0.1097,0.1727,9.6856,0.3147,0.1887,9.7315,0.0849,0.1075,9.7467
283,-0.2034,-0.2906,9.6707,-0.2108,-0.1617,9.6754,0.1701,0.1549,9.7252,0.3506,0.2277,9.6556,0.121,-0.0167,9.7026
284,-0.3062,-0.2584,9.6792,-0.2774,-0.0588,9.6511,0.1947,0.2724,9.6774,0.207,0.1849,9.6423,-0.0391,-0.0908,9.7428
285,-0.2823,-0.2491,9.6453,-0.1761,-0.0119,9.6853,0.0258,0.2192,9.6771,0.4116,0.1146,9.6394,-0.0136,-0.2048,9.5838
286,-0.2619,-0.181,9.6582,-0.1504,0.0165,9.6176,0.28,0.2422,9.6498,0.246,0.1255,9.7411,-0.1425,-0.1734,9.7391
287,-0.4147,-0.1298,9.6078,-0.0814,0.0573,9.661,0.2142,0.2012,9.6172,0.2756,0.0821,9.6435,-0.0566,-0.2308,9.7569
288,-0.4075,-0.1946,9.6855,-0.0568,0.096,9.5818,0.2939,0.3443,9.7376,0.1342,-0.0161,9.6151,-0.0748,-0.2129,9.6948
289,-0.361,-0.1536,9.6458,-0.1202,0.1497,9.6506,0.2085,0.2497,9.6554,0.1999,0.042,9.6639,-0.1425,-0.2617,9.5811
290,-0.2282,-0.06,9.6236,0.0333,0.1755,9.6802,0.2232,0.3276,9.7277,0.2433,-0.1201,9.6652,-0.2233,-0.2617,9.6769
291,-0.2443,0.0496,9.775,0.0869,0.2847,9.6251,0.2432,0.155,9.6881,0.2739,-0.1592,9.6902,-0.1831,-0.2414,9.7423
292,-0.1942,0.147,9.6179,0.063,0.2747,9.6136,0.2341,0.0201,9.7401,0.1325,-0.21,9.6235,-0.2281,-0.293,9.6579
293,-0.226,0.0119,9.6761,0.0808,0.2959,9.703,0.2525,0.1133,9.724,0.1086,-0.2692,9.7326,-0.2409,-0.2492,9.7015
294,-0.2833,0.153,9.7468,0.1128,0.1937,9.6861,0.2143,0.0606,9.7531,0.0788,-0.2772,9.6466,-0.2372,-0.1006,9.7124
295,-0.1046,0.1334,9.7295,0.1786,0.3008,9.6703,0.3073,-0.0609,9.6924,0.0655,-0.2544,9.7421,-0.2513,-0.228,9.7623
296,-0.1793,0.1372,9.6923,0.2752,0.2722,9.7946,0.3165,-0.0463,9.789,-0.0397,-0.2065,9.6979,-0.2414,-0.0808,9.7319
297,-0.1331,0.1543,9.7595,0.1868,0.1049,9.8232,0.3018,-0.0686,9.7223,-0.0261,-0.2857,9.8084,-0.3206,-0.1226,9.7977
298,-0.1418,0.2298,9.8693,0.1703,0.1108,9.7598,0.207,-0.1978,9.773,-0.0923,-0.1815,9.8622,-0.3778,0.0423,9.738
299,-0.0334,0.2266,9.8822,0.1529,0.091,9.8078,0.1057,-0.1827,9.7648,-0.2317,-0.1472,9.7373,-0.2903,-0.0421,9.7709
300,-0.061,0.271,9.7836,0.295,0.0119,9.8093,0.164,-0.1678,9.7689,-0.1588,-0.1316,9.8676,-0.2894,0.039,9.8075
301,0.0348,0.3031,9.8606,0.2117,0.0749,9.7735,0.1413,-0.2019,9.831,-0.1825,-0.2177,9.9023,-0.3137,0.1464,9.7773
302,0.0578,0.1976,9.8999,0.3726,0.0607,9.7722,0.1092,-0.1995,9.807,-0.2721,-0.1099,9.8857,-0.3171,0.1657,9.8556
303,0.0778,0.29,9.8158,0.2491,-0.1006,9.8302,0.0713,-0.1886,9.8774,-0.2257,-0.0826,9.8872,-0.1119,0.2548,9.9138
304,0.1592,0.2952,9.9244,0.2458,-0.1529,9.7943,0.1094,-0.1992,9.9399,-0.2373,-0.0778,9.8761,-0.156,0.247,9.8681
305,0.1511,0.0418,9.8509,0.2794,-0.0953,9.9742,-0.049,-0.1918,9.9805,-0.3251,0.0851,9.8321,-0.1423,0.1923,9.8304
306,0.2509,0.1462,9.8908,0.2162,-0.1955,9.97,0.0156,-0.2484,9.8917,-0.3386,0.0825,9.9583,-0.0884,0.2814,9.9345
307,0.2775,0.0724,9.9103,0.3343,-0.1876,9.9587,-0.0925,-0.1707,9.9676,-0.3682,0.1329,9.9498,-0.1547,0.2484,9.9465
308,0.2716,0.0806,9.878,0.2095,-0.2933,9.9285,-0.046,-0.1132,9.9595,-0.2654,0.2287,9.8814,-0.0447,0.2836,9.969
309,0.3341,-0.0086,9.9267,0.241,-0.2073,9.9582,-0.1662,-0.0281,9.9531,-0.2602,0.1761,9.9196,-0.0485,0.1772,10.0069
310,0.2982,-0.1128,9.9649,0.2133,-0.2051,9.9936,-0.2112,-0.0829,9.9366,-0.2465,0.1778,9.9352,0.0349,0.1599,9.8692
311,0.2718,-0.1357,9.9905,0.1902,-0.2609,9.9945,-0.1884,-0.1515,9.959,-0.2651,0.2519,9.996,0.0387,0.1027,9.9153
312,0.2879,-0.0931,10.0244,0.1442,-0.2163,10.0547,-0.2908,0.0327,9.9303,-0.3019,0.2105,10.0072,0.0607,0.0782,9.9491
313,0.2948,-0.1421,9.9664,0.0659,-0.27,9.98,-0.2543,0.0357,9.9246,-0.2295,0.2719,10.0086,0.2601,0.1389,9.9307
314,0.3439,-0.062,9.9906,0.0574,-0.1987,9.9,-0.2156,0.0706,10.0415,-0.2181,0.2729,9.9452,0.1328,0.0358,9.9562
315,0.2869,-0.157,9.9678,0.0173,-0.2186,9.8921,-0.2141,0.1075,10.0748,-0.2096,0.3476,9.8782,0.1384,0.0336,9.9705
316,0.2695,-0.2495,9.9722,-0.0987,-0.0986,9.8977,-0.2369,0.1754,9.9305,-0.2039,0.1592,9.9326,0.2564,-0.0913,9.9246
317,0.247,-0.1807,10.0069,-0.0592,-0.031,9.826,-0.3425,0.2265,9.9475,-0.1572,0.221,9.9358,0.2041,-0.0568,9.8711
318,0.147,-0.299,9.8695,-0.1323,-0.0612,9.9381,-0.2775,0.2403,9.8754,-0.0556,0.1907,9.9255,0.2602,-0.1796,9.8747
319,0.3079,-0.2626,9.9113,-0.1629,-0.0557,9.8329,-0.2487,0.2742,9.9685,-0.0138,0.1078,9.9451,0.2873,-0.2189,9.8443
320,0.1999,-0.1066,10.0049,-0.1112,0.0429,9.862,-0.2776,0.1963,9.9337,-0.0733,0.1144,9.9135,0.1993,-0.1671,9.7895
321,0.2064,-0.2125,9.7782,-0.1276,0.1038,9.8707,-0.2088,0.2661,9.8809,0.0674,0.1203,9.8816,0.2576,-0.2433,9.9646
322,0.0799,-0.2172,9.8781,-0.2055,0.2863,9.7932,-0.3228,0.2004,9.9011,0.1321,-0.0379,9.7906,0.2687,-0.2433,9.8301
323,0.0214,-0.1209,9.9199,-0.2208,0.1919,9.9051,-0.2329,0.2242,9.7978,0.1906,0.004,9.8702,0.2638,-0.2677,9.9432
324,0.2274,-0.0362,9.8215,-0.2302,0.2423,9.7905,-0.1772,0.2481,9.7814,0.1087,-0.0989,9.8181,0.3322,-0.238,9.8409
325,0.0025,-0.0464,9.757,-0.3008,0.2429,9.7267,-0.1903,0.202,9.7692,0.1193,-0.1636,9.8235,0.3164,-0.3379,9.8491
326,0.0065,0.0798,9.7754,-0.2294,0.2225,9.7591,-0.1192,0.1207,9.7931,0.2724,-0.1203,9.7732,0.2808,-0.186,9.8375
327,-0.0445,0.1432,9.737,-0.2852,0.2035,9.8684,-0.0721,0.1212,9.6977,0.2454,-0.2779,9.8194,0.1975,-0.1656,9.7818
328,-0.1196,0.1311,9.6968,-0.3002,0.3066,9.7814,-0.0465,-0.0927,9.799,0.2678,-0.2411,9.7022,0.2195,-0.212,9.7841
329,-0.1503,0.2168,9.6697,-0.2361,0.258,9.7935,-0.0697,-0.0306,9.8509,0.4348,-0.3058,9.7003,0.1785,-0.1036,9.7882
330,-0.1981,0.2062,9.7406,-0.2876,0.2251,9.8201,-0.0568,-0.1425,9.8266,0.3436,-0.3051,9.8376,0.1456,-0.0556,9.6967
331,-0.1535,0.2263,9.6771,-0.301,0.2281,9.6969,0.0442,0.0099,9.7089,0.2781,-0.2559,9.7601,0.1385,-0.0038,9.7513
332,-0.175,0.2497,9.8142,-0.265,0.1119,9.6428,0.0701,-0.0851,9.7688,0.3159,-0.202,9.7117,0.1108,0.0059,9.7531
333,-0.1357,0.2997,9.685,-0.3148,0.1764,9.7318,0.1648,-0.2024,9.6913,0.3437,-0.2855,9.6096,0.1158,0.0953,9.6679
334,-0.2176,0.3621,9.7268,-0.2504,0.0168,9.6835,0.1636,-0.2531,9.6891,0.3099,-0.1596,9.6831,0.041,-0.0194,9.6755
335,-0.3351,0.2552,9.6861,-0.1164,-0.0398,9.6506,0.1113,-0.2285,9.649,0.3457,-0.1587,9.6687,0.0525,0.1571,9.6651
336,-0.243,0.2231,9.5502,-0.0869,-0.0979,9.6839,0.1415,-0.2758,9.657,0.3399,-0.1294,9.785,-0.0502,0.1691,9.6637
337,-0.3174,0.23,9.5984,-0.0727,-0.0133,9.6286,0.1987,-0.137,9.6482,0.2595,-0.0786,9.6967,-0.0336,0.2439,9.7466
338,-0.3308,0.1302,9.6351,-0.0558,-0.1236,9.6441,0.2691,-0.2664,9.7174,0.2397,-0.0731,9.6065,-0.0545,0.2479,9.7503
339,-0.3656,0.1454,9.688,-0.0431,-0.2264,9.6084,0.2279,-0.2404,9.6594,0.1339,0.0331,9.6656,-0.1171,0.2868,9.6658
340,-0.3104,0.1391,9.6005,-0.0103,-0.1857,9.6864,0.2694,-0.1164,9.6701,0.1452,0.1253,9.6434,-0.2148,0.2587,9.7096
341,-0.2754,0.0577,9.6833,-0.0007,-0.1624,9.662,0.2628,-0.2062,9.8155,0.1897,0.1524,9.6664,-0.2348,0.216,9.674
342,-0.1725,0.1058,9.6309,0.0366,-0.2002,9.627,0.3007,-0.164,9.6897,0.1124,0.2056,9.7261,-0.2989,0.1938,9.6874
