timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z
212,0.2903,-0.0682,10.048,-0.0143,-0.2064,9.9437,-0.305,0.2393,9.9665,-0.0649,0.1165,9.9115
213,0.3179,-0.197,10.043,-0.087,-0.096,9.9131,-0.3613,0.2032,9.9356,0.0157,0.0731,9.9769
214,0.2701,-0.1725,9.9543,-0.0575,-0.0577,9.9925,-0.3569,0.222,9.9956,0.0303,0.0936,9.9626
215,0.2447,-0.3147,9.9532,-0.0522,-0.0169,9.9161,-0.29,0.1314,9.8966,0.0303,0.1512,9.9321
216,0.3462,-0.2847,9.9817,-0.0898,0.041,10.0208,-0.2863,0.2512,9.968,0.1708,0.1064,9.9799
217,0.2087,-0.2079,9.9051,-0.0939,0.0074,9.8945,-0.1874,0.2471,9.9279,0.1162,0.0629,9.9345
218,0.1959,-0.133,9.9444,-0.1668,0.0787,9.8802,-0.3285,0.266,9.901,0.2041,-0.1382,9.9771
219,0.173,-0.241,9.7477,-0.1895,0.1449,9.8149,-0.1702,0.2015,9.9922,0.2541,-0.0812,9.8639
220,0.2124,-0.1989,9.8745,-0.2251,0.1288,9.8826,-0.1955,0.0531,9.9239,0.27,-0.1125,10.0404
221,0.0811,-0.2571,9.9212,-0.2973,0.1241,9.8608,-0.1911,0.18,9.8125,0.2166,-0.2242,9.9249
222,0.0049,-0.1466,9.8129,-0.2688,0.2808,9.8319,-0.1926,0.1012,9.7918,0.3215,-0.1891,9.8538
223,0.0329,-0.1071,9.8364,-0.3248,0.1806,9.7686,-0.1115,0.0728,9.8472,0.3296,-0.1852,9.8732
224,0.1238,-0.0121,9.883,-0.3294,0.2083,9.8787,-0.0798,-0.0144,9.8053,0.339,-0.3053,9.8308
225,0.0551,0.0352,9.7595,-0.3804,0.3007,9.7907,0.0115,0.0079,9.7549,0.3262,-0.1699,9.7768
226,-0.0784,-0.0013,9.7019,-0.2834,0.2318,9.783,-0.023,0.066,9.8095,0.2761,-0.328,9.7718
227,-0.1469,0.1635,9.7847,-0.3291,0.2104,9.7651,0.1615,-0.0862,9.8233,0.2935,-0.3304,9.8462
228,-0.1532,0.2501,9.8119,-0.2971,0.2087,9.7785,0.03,-0.0432,9.7619,0.3044,-0.2159,9.6853
229,-0.1898,0.2011,9.6746,-0.2802,0.136,9.7192,0.1362,-0.2097,9.7488,0.2951,-0.2666,9.7961
230,-0.1478,0.2592,9.8189,-0.271,0.147,9.7607,0.1716,-0.2741,9.6758,0.3162,-0.1506,9.6814
231,-0.19,0.2064,9.7773,-0.2856,0.1556,9.7468,0.1505,-0.1865,9.6523,0.215,-0.1459,9.6953
232,-0.248,0.2498,9.6944,-0.1882,-0.0076,9.6619,0.162,-0.2082,9.7,0.2175,-0.0786,9.7019
233,-0.2656,0.1682,9.6217,-0.1581,0.0376,9.6759,0.2965,-0.2092,9.6536,0.2307,-0.0028,9.6273
234,-0.2961,0.1866,9.716,-0.0782,-0.0428,9.7067,0.1905,-0.1601,9.7683,0.1233,-0.0012,9.7215
235,-0.2412,0.31,9.6608,-0.0759,-0.0854,9.6329,0.3573,-0.312,9.6563,0.1578,0.0586,9.6526
236,-0.2279,0.2348,9.6854,-0.1073,-0.0722,9.639,0.3325,-0.1767,9.761,0.0561,0.2017,9.587
237,-0.2874,0.1524,9.6379,-0.0678,-0.1905,9.6168,0.3824,-0.2494,9.6392,-0.0048,0.085,9.5808
238,-0.3179,0.1187,9.6656,0.147,-0.1984,9.658,0.3219,-0.1797,9.6486,-0.0782,0.2269,9.6273
239,-0.3342,0.1669,9.6506,0.0657,-0.286,9.6488,0.3031,-0.1257,9.7828,-0.1332,0.1986,9.6945
240,-0.2773,0.0941,9.6592,0.0691,-0.1902,9.6777,0.2516,-0.1257,9.6858,-0.1125,0.2023,9.6082
241,-0.2919,0.0888,9.6497,0.1111,-0.3168,9.6415,0.3269,0.0864,9.6601,-0.1343,0.2625,9.7394
242,-0.2902,-0.0153,9.6947,0.184,-0.1206,9.6464,0.2439,0.0586,9.6501,-0.1201,0.2246,9.68
243,-0.2424,-0.073,9.6975,0.1538,-0.2337,9.7107,0.2708,0.0188,9.725,-0.1367,0.2256,9.7721
244,-0.1242,-0.1342,9.8004,0.2162,-0.2537,9.7483,0.2512,0.0793,9.7232,-0.2659,0.2587,9.7009
245,-0.1924,-0.13,9.8608,0.1944,-0.2135,9.72,0.2095,0.0795,9.7914,-0.2576,0.1343,9.6778
246,-0.1568,-0.2015,9.7348,0.2047,-0.1716,9.801,0.1372,0.1723,9.7797,-0.297,0.1059,9.712
247,-0.0524,-0.1776,9.76,0.321,-0.1405,9.8246,0.0567,0.2782,9.7441,-0.2818,0.0398,9.7338
248,-0.1225,-0.2358,9.7617,0.262,-0.1164,9.8377,0.0423,0.1782,9.8369,-0.3218,0.123,9.7461
249,-0.0583,-0.255,9.7686,0.2736,-0.0673,9.8616,0.1362,0.244,9.8587,-0.2967,0.0324,9.8737
250,-0.0443,-0.2632,9.828,0.3478,-0.1256,9.8338,0.0058,0.3183,9.8244,-0.3421,0.0145,9.7876
251,0.0413,-0.1803,9.8505,0.3883,0.0076,9.7996,-0.063,0.1853,9.9036,-0.1794,-0.0194,9.8584
252,0.1375,-0.2025,9.8127,0.3476,0.1385,9.8034,-0.0202,0.2322,9.7816,-0.29,-0.0773,9.9101
253,0.1256,-0.2628,9.8566,0.2783,0.1857,9.9143,-0.0689,0.1973,9.9158,-0.2483,-0.1763,9.8771
254,0.1508,-0.2738,9.8618,0.302,0.1957,9.9206,-0.1347,0.2725,9.8368,-0.2063,-0.1019,9.8625
255,0.1477,-0.0714,9.9493,0.3328,0.2169,9.9037,-0.1708,0.2235,9.8445,-0.2809,-0.1335,9.8521
256,0.1926,-0.0597,9.9158,0.2328,0.2467,9.9338,-0.2328,0.1283,9.9608,-0.1736,-0.182,9.9687
257,0.3285,-0.1409,9.8854,0.2353,0.3428,9.9396,-0.3168,0.179,9.9489,-0.2669,-0.2538,9.9904
258,0.2375,0.0306,9.982,0.0887,0.2738,9.8798,-0.2526,0.0381,9.9473,-0.0764,-0.2437,9.9253
259,0.32,0.0799,9.9361,0.1184,0.2501,9.9525,-0.2482,-0.0344,9.9455,-0.1184,-0.2649,9.9072
260,0.2512,0.0576,9.9685,0.056,0.2578,10.0104,-0.2655,-0.1943,9.9796,-0.059,-0.2717,9.938
261,0.2719,0.238,9.8788,0.066,0.1375,9.9993,-0.3622,-0.1229,9.9612,0.0006,-0.2042,10.0374
262,0.2944,0.181,9.9638,0.0097,0.1611,9.9211,-0.3584,-0.2091,9.9656,-0.0033,-0.1823,9.9208
263,0.3817,0.1176,10.0142,-0.1405,0.1828,9.9882,-0.2431,-0.1827,9.9627,0.0378,-0.1276,9.9961
264,0.2293,0.3016,9.9494,-0.0644,0.1878,9.7887,-0.2582,-0.2542,9.9037,-0.0195,-0.048,10.0315
265,0.308,0.2222,9.9551,-0.1119,0.1801,9.873,-0.2381,-0.3173,9.9538,0.1703,-0.104,9.8993
266,0.2768,0.2163,9.9353,-0.2484,-0.0914,9.9379,-0.3675,-0.2307,9.9143,0.1132,0.0024,10.0488
267,0.2703,0.1901,9.9668,-0.1222,-0.092,9.9927,-0.2479,-0.2543,9.9646,0.1862,-0.0414,9.9536
268,0.2357,0.1797,9.8646,-0.1105,0.0059,9.8936,-0.2061,-0.2014,9.9866,0.2567,0.0876,9.8847
269,0.2485,0.1808,9.8929,-0.2054,-0.1114,10.0458,-0.1274,-0.3153,9.8628,0.2373,0.099,9.9803
270,0.1569,0.2456,9.8683,-0.2332,-0.132,9.8173,-0.1736,-0.0958,9.8515,0.2259,0.1135,9.9411
271,0.2008,0.1358,9.9183,-0.2045,-0.1019,9.899,-0.2027,-0.1907,9.9374,0.1472,0.2676,9.8796
272,0.0429,0.1033,9.8908,-0.1974,-0.2702,9.8417,-0.0071,-0.2173,9.8298,0.2127,0.1799,9.868
273,0.0359,0.0493,9.8145,-0.3069,-0.2688,9.8538,-0.057,-0.0682,9.8896,0.2755,0.2305,9.8478
274,-0.0357,0.0848,9.8221,-0.2088,-0.1964,9.8742,-0.0545,-0.0066,9.8403,0.3494,0.308,9.8267
275,-0.0319,0.0334,9.8374,-0.3357,-0.2761,9.8122,-0.0729,0.0277,9.8426,0.2235,0.3251,9.8485
276,-0.0524,-0.0045,9.8287,-0.3833,-0.2646,9.8333,-0.0284,0.0957,9.7648,0.3527,0.3354,9.8222
277,-0.1083,-0.1686,9.7898,-0.3102,-0.2166,9.7927,0.0272,0.0376,9.777,0.1809,0.3194,9.7642
278,-0.1134,-0.1382,9.7657,-0.2237,-0.3189,9.7011,0.1318,0.1178,9.7045,0.1757,0.0999,9.6707
279,-0.1379,-0.238,9.6929,-0.2679,-0.2048,9.6497,0.1431,0.1519,9.71,0.3902,0.1728,9.7757
280,-0.2003,-0.2421,9.7676,-0.2701,-0.163,9.7265,0.1905,0.1575,9.7608,0.2304,0.2283,9.7334
281,-0.2498,-0.2897,9.708,-0.2675,-0.0511,9.6375,0.2361,0.3364,9.6962,0.2596,0.0888,9.6874
282,-0.2082,-0.3632,9.7242,-0.1574,-0.0517,9.662,0.2121,0.2444,9.6399,0.1378,0.0523,9.7153
283,-0.2393,-0.3052,9.6464,-0.1983,0.0976,9.7323,0.2703,0.1633,9.6505,0.1683,0.0086,9.6324
284,-0.2967,-0.2328,9.6946,-0.2567,0.0404,9.7,0.2819,0.3359,9.7001,0.1395,-0.0738,9.6453
285,-0.1782,-0.3259,9.6769,-0.0813,0.1276,9.5896,0.2765,0.202,9.6293,0.0326,-0.0955,9.6439
286,-0.2567,-0.2741,9.6919,-0.0428,0.0912,9.6789,0.2072,0.232,9.5975,0.017,-0.0707,9.6494
287,-0.2477,-0.1841,9.6147,-0.0236,0.1815,9.6631,0.3002,0.2005,9.635,0.0097,-0.1962,9.7308
288,-0.2613,-0.1567,9.6793,0.0146,0.2951,9.6393,0.371,0.2372,9.6601,-0.0277,-0.2428,9.6436
289,-0.303,-0.0829,9.6994,0.0535,0.2142,9.6776,0.3167,0.1934,9.6546,0.0016,-0.2007,9.6091
290,-0.3057,-0.0251,9.7089,-0.0228,0.2191,9.6655,0.2211,0.0501,9.668,-0.1642,-0.2063,9.7229
291,-0.2245,-0.07,9.7,0.0681,0.237,9.677,0.1953,0.0593,9.7135,-0.1335,-0.3122,9.7506
292,-0.2506,0.0297,9.7093,0.1681,0.2054,9.7213,0.3136,-0.0063,9.6882,-0.135,-0.2683,9.6377
293,-0.2002,0.0256,9.7053,0.2126,0.1745,9.7843,0.1791,0.0347,9.7392,-0.1811,-0.2142,9.6822
294,-0.2078,0.0544,9.6768,0.2145,0.241,9.716,0.2139,-0.1143,9.6198,-0.221,-0.3099,9.6556
295,-0.2257,0.0796,9.6752,0.2481,0.1758,9.6832,0.0866,-0.2069,9.6952,-0.3141,-0.1544,9.8733
296,-0.1087,0.1584,9.775,0.2426,0.1816,9.7514,0.1693,-0.0999,9.7268,-0.2196,-0.1305,9.622
297,-0.0666,0.1524,9.7723,0.2007,0.0639,9.7987,0.1395,-0.1602,9.7665,-0.2529,-0.0608,9.8642
298,-0.1465,0.212,9.7938,0.3159,0.1649,9.744,0.0834,-0.1652,9.7878,-0.2242,-0.0902,9.793
299,0.0271,0.2338,9.7958,0.3816,0.046,9.7727,0.0687,-0.2931,9.7638,-0.3564,-0.078,9.8278
300,-0.0555,0.2345,9.8695,0.3416,0.0295,9.8221,-0.0668,-0.241,9.934,-0.3217,-0.016,9.8457
301,-0.0095,0.2064,9.9533,0.3453,-0.0586,9.8397,-0.0226,-0.2943,9.8189,-0.2369,0.043,9.8187
302,0.1065,0.3031,9.8654,0.347,-0.1055,9.8174,-0.1019,-0.2081,9.8224,-0.2535,0.1182,9.8115
303,0.1867,0.1364,9.8895,0.2451,-0.133,9.7832,-0.0666,-0.3165,9.826,-0.2982,0.169,9.8113
304,0.106,0.2702,9.9663,0.3503,-0.2047,9.821,-0.0903,-0.1825,9.9557,-0.2225,0.2151,9.9519
305,0.2133,0.177,9.8307,0.1985,-0.2788,9.9909,-0.1292,-0.1644,9.9129,-0.282,0.2011,9.8455
306,0.1171,0.0725,9.8271,0.1977,-0.1825,9.8407,-0.2088,-0.1365,9.8767,-0.2003,0.2632,9.9161
307,0.2391,0.061,9.9917,0.1432,-0.1946,9.8664,-0.2868,-0.0352,9.9384,-0.2121,0.2474,9.9916
308,0.2369,0.0321,9.986,0.1416,-0.1965,9.8459,-0.2193,-0.0039,10.0016,-0.0813,0.2419,9.9446
309,0.2423,-0.017,9.9062,0.1122,-0.3,9.9799,-0.3146,-0.0172,9.9429,-0.1914,0.3072,9.9831
310,0.277,-0.1321,9.9895,0.0192,-0.2129,9.9618,-0.324,-0.0065,9.9831,0.036,0.2462,9.7988
311,0.346,-0.0789,10.0249,-0.0001,-0.1877,9.9728,-0.3447,0.1631,9.9648,-0.023,0.22,9.8818
312,0.3239,-0.1124,9.8651,-0.0536,-0.2195,9.9624,-0.2831,0.1925,10.0412,-0.0369,0.1719,9.9773
313,0.2912,-0.1537,9.9863,-0.0382,-0.1268,9.8652,-0.3147,0.1755,9.9449,0.0485,0.2065,9.9527
314,0.2878,-0.2366,9.988,-0.0288,-0.1008,10.0324,-0.3058,0.2361,9.9896,0.0494,0.1171,9.9737
315,0.322,-0.2386,9.9327,-0.0697,-0.1387,9.9193,-0.2959,0.2455,9.9599,0.1577,0.1268,9.9236
316,0.3372,-0.2988,9.9518,-0.143,-0.0361,9.8956,-0.2338,0.2473,10.0368,0.0774,-0.0261,9.9297
317,0.3195,-0.2988,9.9679,-0.1553,0.01,9.9485,-0.2848,0.3765,10.0186,0.1607,0.0126,9.9267
318,0.2621,-0.2901,9.862,-0.1679,0.0359,9.9633,-0.3421,0.1823,9.9558,0.2124,-0.0651,9.7959
319,0.2451,-0.2244,9.9131,-0.2617,-0.0464,9.9387,-0.1902,0.2579,9.8867,0.3261,-0.1513,9.9261
320,0.1973,-0.2128,9.9239,-0.2585,0.194,9.8632,-0.1838,0.2206,9.9034,0.2113,-0.1739,9.9359
321,0.1688,-0.1874,9.8851,-0.3636,0.2274,9.8192,-0.085,0.2721,9.9033,0.2612,-0.2527,9.8991
322,0.0789,-0.1602,9.8839,-0.2453,0.1801,9.8728,-0.0507,0.1155,9.9136,0.1818,-0.1659,9.8367
323,0.0243,-0.0452,9.7857,-0.3153,0.2395,9.8782,-0.0825,0.0825,9.9304,0.3076,-0.2856,9.9174
324,0.0362,-0.073,9.7999,-0.2847,0.1964,9.7457,-0.0942,0.0749,9.8963,0.2956,-0.2693,9.8249
325,-0.0212,-0.0151,9.831,-0.3354,0.1737,9.7607,-0.0772,-0.0317,9.8091,0.3771,-0.149,9.907
326,-0.0217,0.0798,9.7335,-0.2757,0.2851,9.7772,-0.0228,-0.1052,9.8077,0.2987,-0.2612,9.7926
327,-0.0752,0.0745,9.7863,-0.2741,0.1619,9.7214,0.1269,-0.0745,9.7028,0.2837,-0.1561,9.7296
328,-0.1808,0.0686,9.7229,-0.3085,0.2582,9.7179,0.1982,-0.1237,9.7145,0.3339,-0.2234,9.7404
329,-0.2677,0.1804,9.7477,-0.282,0.2151,9.7893,0.1828,-0.2702,9.7511,0.3362,-0.2033,9.7537
330,-0.1974,0.1942,9.6883,-0.2764,0.1285,9.6885,0.1133,-0.2368,9.6971,0.2197,-0.1276,9.7386
331,-0.2279,0.1573,9.6702,-0.1892,0.1106,9.687,0.2131,-0.2561,9.6736,0.2326,-0.1663,9.724
332,-0.1639,0.2052,9.623,-0.117,0.1304,9.6609,0.1256,-0.2468,9.717,0.1017,-0.0266,9.7234
333,-0.1457,0.3009,9.8015,-0.1623,0.0761,9.7828,0.2997,-0.3383,9.7193,0.1376,-0.0146,9.7161
334,-0.2655,0.2546,9.5826,-0.0236,-0.001,9.6485,0.3505,-0.3351,9.6019,0.091,-0.0034,9.6103
335,-0.3396,0.3135,9.6361,-0.1315,-0.0835,9.6097,0.2222,-0.2304,9.7347,0.0753,0.0026,9.686
336,-0.247,0.2575,9.6294,-0.0896,-0.1506,9.6448,0.3452,-0.2086,9.6333,0.0534,0.177,9.6685
337,-0.348,0.1305,9.7334,-0.0259,-0.2456,9.7058,0.2811,-0.1275,9.5583,0.032,0.0809,9.7638
338,-0.3485,0.1314,9.6857,-0.0569,-0.1854,9.6466,0.3029,-0.1594,9.6856,-0.0559,0.218,9.6057
339,-0.3276,0.1694,9.6068,0.0179,-0.1777,9.7149,0.3372,-0.2065,9.6256,0.0048,0.2248,9.6847
340,-0.2476,0.0453,9.5606,0.1127,-0.1854,9.6808,0.2331,-0.1283,9.6535,-0.1002,0.188,9.6559
341,-0.2382,0.0611,9.6725,0.1439,-0.2799,9.7748,0.2807,-0.0759,9.7317,-0.1297,0.2945,9.7092
342,-0.2866,0.0447,9.6545,0.1111,-0.2149,9.6532,0.2847,0.0038,9.7153,-0.2165,0.2567,9.6323
343,-0.0897,-0.1463,9.7925,0.2322,-0.2452,9.7085,0.2332,0.1103,9.6468,-0.2713,0.2645,9.7295
344,-0.1966,-0.1009,9.6683,0.1599,-0.2254,9.6473,0.1265,-0.0176,9.7001,-0.1826,0.3036,9.7585
345,-0.224,-0.1254,9.6634,0.2184,-0.0989,9.7184,0.1709,0.0674,9.7241,-0.2119,0.2139,9.7317
346,-0.0982,-0.1462,9.6692,0.2985,-0.1779,9.8225,0.1185,0.101,9.7435,-0.2193,0.0874,9.6752
347,-0.1705,-0.1731,9.763,0.1675,-0.1771,9.723,0.1641,0.229,9.655,-0.1719,0.2092,9.7579
348,-0.0742,-0.1682,9.7993,0.2791,-0.0182,9.7283,0.0426,0.2051,9.8483,-0.2734,0.1805,9.8326
349,-0.0927,-0.242,9.7865,0.1785,-0.1055,9.8044,0.0404,0.1627,9.8432,-0.3012,0.0242,9.7937
350,0.0754,-0.2868,9.8421,0.2273,-0.071,9.6989,0.0351,0.2109,9.7236,-0.2501,0.0584,9.8348
351,0.1313,-0.1986,9.794,0.2445,0.0171,9.8223,0.0028,0.2347,9.8295,-0.3198,0.0301,9.793
352,0.0948,-0.1723,9.8158,0.269,0.1076,9.8585,-0.0485,0.3148,9.9039,-0.2849,-0.1542,9.7908
353,0.1542,-0.1772,9.8909,0.2248,0.0275,9.8678,-0.1091,0.1746,9.8547,-0.2372,-0.132,9.9313
354,0.1526,-0.2,9.8493,0.2525,0.2879,9.8671,-0.218,0.1816,9.9887,-0.2607,-0.1213,9.9298
355,0.1351,-0.0679,9.8445,0.2967,0.1928,9.9087,-0.1605,0.1743,9.8396,-0.2857,-0.1351,9.874
356,0.2301,-0.0681,9.9337,0.2078,0.3378,9.9741,-0.2157,0.1001,9.9313,-0.2695,-0.1582,9.8834
357,0.2808,-0.0106,9.9405,0.1477,0.2271,9.9566,-0.2965,0.0373,9.9075,-0.2143,-0.2135,9.866
358,0.247,0.0125,9.818,0.2214,0.3503,9.8906,-0.3162,-0.0629,9.9106,-0.1998,-0.1443,10.0029
359,0.2433,-0.0025,9.8772,0.105,0.3368,9.9007,-0.304,0.0196,9.9449,-0.1588,-0.2791,9.9158
360,0.2562,0.1583,10.0408,0.159,0.2269,9.9359,-0.2588,-0.0819,9.9751,-0.0901,-0.2329,9.9357
361,0.3534,0.0075,9.985,-0.069,0.283,9.9455,-0.2324,-0.0654,9.9306,-0.1333,-0.1912,9.9368
362,0.3248,0.0811,9.9292,0.0348,0.2717,9.9477,-0.3255,-0.1215,9.9326,-0.0424,-0.2021,10.0126
363,0.2882,0.1692,9.9065,0.0678,0.2083,10.0194,-0.3235,-0.2036,9.9096,0.0228,-0.1494,9.9678
364,0.3564,0.2696,9.875,-0.1576,0.1284,9.978,-0.2773,-0.1907,9.9945,0.0141,-0.1052,9.9554
365,0.2767,0.2271,9.9631,-0.0507,-0.0279,9.9828,-0.1423,-0.2191,9.9639,0.0895,-0.0786,9.9928
366,0.1824,0.2128,9.8971,-0.1888,0.0101,9.8703,-0.2876,-0.2692,10.0324,0.1149,-0.011,9.9011
367,0.2552,0.1983,9.9931,-0.0958,-0.0862,9.8816,-0.2623,-0.2204,9.9087,0.1962,0.0234,10.0321
368,0.1893,0.209,9.9014,-0.1246,-0.0129,9.9256,-0.204,-0.1949,9.9525,0.2005,0.1134,9.8927
369,0.2804,0.1188,9.8518,-0.2622,-0.1629,9.9699,-0.1593,-0.1754,9.8759,0.1892,0.1219,9.9633
370,0.2265,0.2664,9.8661,-0.2114,-0.0955,9.9025,-0.2068,-0.2065,9.9547,0.2398,0.1592,9.9337
371,0.1381,0.1272,9.9158,-0.247,-0.1716,9.9535,-0.1415,-0.1502,9.8252,0.2991,0.2236,9.8101
372,0.0783,0.1156,9.8985,-0.3224,-0.1019,9.957,-0.1334,-0.1638,9.8962,0.3153,0.1462,9.888
373,0.1344,0.0966,9.8767,-0.2897,-0.2354,9.7809,-0.1121,-0.0784,9.8346,0.2729,0.1427,9.8111
374,0.0631,0.0538,9.7964,-0.2972,-0.2728,9.8038,-0.0396,-0.0751,9.8678,0.3307,0.2505,9.7858
375,0.0255,0.0742,9.7177,-0.3142,-0.2056,9.7772,-0.0101,-0.0239,9.8099,0.3364,0.2615,9.8161
376,-0.0699,-0.0615,9.8306,-0.3315,-0.2933,9.7796,0.0721,0.05,9.7293,0.2784,0.3582,9.8248
377,-0.0349,-0.0747,9.6833,-0.2523,-0.2067,9.7916,0.0465,0.1729,9.8557,0.3553,0.1835,9.6793
378,-0.1239,-0.1846,9.7134,-0.2087,-0.0693,9.8189,0.1323,0.0653,9.6989,0.2806,0.2296,9.7137
379,-0.1948,-0.1754,9.687,-0.2792,-0.1527,9.7726,0.091,0.2158,9.6534,0.2569,0.2207,9.8167
380,-0.1837,-0.2143,9.7016,-0.2143,-0.1661,9.7387,0.1365,0.2943,9.6878,0.1969,0.084,9.7685
381,-0.2291,-0.2622,9.7092,-0.2472,-0.0756,9.6587,0.1704,0.2479,9.7809,0.1505,0.0679,9.6823
382,-0.1976,-0.2125,9.6731,-0.2618,-0.1404,9.7701,0.2065,0.2418,9.6488,0.2496,0.0936,9.6929
383,-0.3123,-0.3532,9.6949,-0.169,-0.0139,9.676,0.3317,0.3022,9.6604,0.1702,0.0348,9.6814
384,-0.2654,-0.3126,9.6202,-0.0513,0.0797,9.6778,0.2523,0.3121,9.7014,0.1836,-0.0224,9.5868
385,-0.3481,-0.2473,9.7061,-0.1543,0.1086,9.6546,0.2604,0.3675,9.6451,0.0627,-0.0523,9.6659
386,-0.1542,-0.1462,9.6954,-0.0465,0.0965,9.6478,0.3353,0.2551,9.6492,0.0684,-0.0938,9.6926
387,-0.3116,-0.1821,9.7289,-0.0563,0.1717,9.6669,0.2676,0.2292,9.6537,0.083,-0.0879,9.6256
388,-0.2666,-0.2026,9.6205,0.0197,0.175,9.6073,0.3555,0.11,9.7023,0.0044,-0.2363,9.673
389,-0.3353,-0.06,9.5809,0.0935,0.2006,9.6467,0.3184,0.1021,9.663,-0.0445,-0.2486,9.6913
390,-0.2923,-0.1104,9.6705,0.1213,0.2256,9.6992,0.3038,0.02,9.6758,-0.1025,-0.2877,9.6458
391,-0.3137,0.0352,9.6767,0.1146,0.2108,9.6521,0.3433,0.077,9.6835,-0.0796,-0.2245,9.7322
392,-0.2849,-0.1188,9.6804,0.1316,0.2698,9.772,0.3379,-0.0367,9.7657,-0.1644,-0.2445,9.7213
393,-0.284,0.1035,9.64,0.2092,0.3101,9.6795,0.1795,-0.0557,9.7048,-0.2126,-0.2435,9.7309
394,-0.2498,0.1443,9.6587,0.2723,0.1566,9.6027,0.233,-0.0649,9.7069,-0.1767,-0.2698,9.7065
395,-0.2574,0.1769,9.6477,0.2157,0.3144,9.6812,0.2314,-0.2076,9.7149,-0.2125,-0.1731,9.6227
396,-0.157,0.1986,9.6746,0.2924,0.127,9.8058,0.0754,-0.214,9.766,-0.2287,-0.2222,9.8155
397,-0.1016,0.2021,9.8164,0.2732,0.1238,9.6734,0.1115,-0.3252,9.8722,-0.3132,-0.066,9.7031
398,-0.1366,0.2064,9.8612,0.281,0.1069,9.8089,0.1434,-0.2284,9.7507,-0.3777,-0.0965,9.7273
399,0.0487,0.1517,9.8904,0.3584,0.031,9.8327,0.0122,-0.3177,9.7406,-0.3038,-0.0027,9.7293
400,0.0587,0.2265,9.8121,0.2904,0.0125,9.8128,0.0391,-0.3131,9.8345,-0.3046,0.0244,9.831
401,0.0944,0.2155,9.869,0.2601,-0.1056,9.8233,0.0247,-0.3051,9.9073,-0.297,0.0757,9.8345
402,0.1132,0.1604,9.8717,0.2726,-0.0987,9.8131,-0.0083,-0.1767,9.8825,-0.2978,0.1264,9.7938
403,0.0425,0.1837,9.8624,0.3665,-0.1708,9.7707,-0.1812,-0.3061,9.8192,-0.3381,0.2034,9.8572
404,0.1116,0.2366,9.8649,0.2481,-0.1431,9.876,-0.1787,-0.1858,9.8874,-0.1693,0.0831,9.8478
405,0.2023,0.2609,9.9233,0.2881,-0.1697,9.9318,-0.2336,-0.2074,9.9099,-0.2138,0.175,9.9714
406,0.1498,-0.0207,9.9853,0.169,-0.2382,9.8481,-0.1955,-0.1062,9.9266,-0.134,0.2304,9.9215
407,0.2434,0.0491,9.9451,0.1351,-0.3225,9.8757,-0.3253,-0.0707,9.8706,-0.1788,0.1871,9.977
408,0.2346,0.0679,9.9912,0.0634,-0.2957,9.8956,-0.3688,-0.1093,9.8402,-0.1449,0.2534,9.9567
409,0.2152,0.0147,10.0286,0.2391,-0.2164,9.9853,-0.3406,0.0778,9.9711,-0.0836,0.2561,9.9316
410,0.2828,-0.0888,9.9403,0.1397,-0.1494,10.0236,-0.3231,0.0658,9.9912,-0.1138,0.2827,9.9227
411,0.2784,-0.1076,9.8422,0.142,-0.1838,9.9006,-0.332,0.1218,10.0133,-0.0256,0.1979,9.9273
412,0.2984,-0.0926,9.9817,-0.0089,-0.2524,9.9415,-0.2562,0.1424,9.922,-0.0484,0.2767,9.9813
413,0.3166,-0.1774,9.9136,0.0572,-0.1728,10.0144,-0.3442,0.1527,9.963,0.0157,0.1232,9.9807
414,0.2568,-0.2554,9.991,-0.0369,-0.0702,9.9346,-0.3874,0.2654,9.9395,-0.0375,-0.0146,9.922
415,0.2708,-0.2609,9.8603,-0.0676,0.02,9.9485,-0.2871,0.268,9.9634,0.0074,0.0803,9.8985
416,0.2728,-0.354,9.9145,-0.1506,0.0179,9.9012,-0.2713,0.2932,9.9754,0.1897,0.0816,9.9793
417,0.2759,-0.211,9.9643,-0.2187,0.038,9.9678,-0.2888,0.3192,9.8794,0.1592,0.0392,9.9124
418,0.2262,-0.2914,9.8867,-0.0888,0.0754,10.001,-0.2494,0.3248,9.8456,0.1465,0.0027,9.957
419,0.1904,-0.2103,9.9023,-0.2279,0.0973,9.8841,-0.1931,0.2223,9.955,0.2867,-0.1026,9.9183
420,0.1991,-0.1907,9.8533,-0.2708,0.1081,9.8834,-0.1991,0.2646,9.9074,0.2453,-0.0184,9.8803
421,0.1343,-0.1708,9.9081,-0.335,0.1492,9.8297,-0.0857,0.2632,9.9284,0.1578,-0.1603,9.9529
422,0.2175,-0.04,9.7793,-0.2271,0.1225,9.8636,-0.1406,0.1325,9.9458,0.2158,-0.2533,9.9158
423,0.168,-0.1838,9.9122,-0.3384,0.2907,9.7816,-0.0945,0.0428,9.8573,0.2079,-0.2568,9.8603
424,0.002,-0.0133,9.958,-0.2069,0.2427,9.8171,0.0047,0.0048,9.7646,0.3473,-0.3548,9.8311
425,0.0613,0.0036,9.7694,-0.2726,0.2167,9.7551,0.011,0.0403,9.8185,0.2818,-0.204,9.8832
