timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
171,0.1116,0.2032,9.8711,-0.1551,-0.1837,9.9025,-0.3231,-0.2535,9.9681,0.0198,0.0305,9.8432,0.2951,0.248,9.8913
172,0.1568,0.1189,9.7867,-0.2692,-0.1942,9.9104,-0.2019,-0.243,9.973,0.0933,0.0404,9.9023,0.2858,0.2465,9.9068
173,0.0856,0.0613,9.8671,-0.3458,-0.0801,9.8143,-0.2237,-0.1569,9.8796,0.0146,0.0832,9.7972,0.3,0.2511,9.8741
174,-0.0066,-0.0328,9.8915,-0.1789,-0.1608,9.9248,-0.2632,-0.2264,9.8868,0.1536,0.0309,9.8382,0.3714,0.2775,9.7794
175,-0.0413,0.0299,9.9416,-0.2777,-0.2991,9.7671,-0.2047,-0.1653,9.8623,0.1854,0.1727,9.8092,0.3529,0.257,9.8486
176,-0.0504,-0.0086,9.7502,-0.2395,-0.2379,9.8402,-0.1703,-0.072,9.7202,0.2524,0.2225,9.8246,0.228,0.1358,9.8143
177,-0.0101,-0.108,9.8374,-0.375,-0.2297,9.8057,-0.1557,-0.0823,9.6548,0.1823,0.2085,9.7603,0.182,0.1254,9.779
178,-0.0706,-0.1926,9.6993,-0.3445,-0.1907,9.6646,-0.0636,-0.0056,9.7184,0.3014,0.2418,9.831,0.2693,0.1178,9.8141
179,-0.1538,-0.1577,9.775,-0.219,-0.1545,9.7245,-0.0741,0.0074,9.6664,0.2005,0.2863,9.6867,0.1347,0.0912,9.6994
180,-0.2328,-0.1971,9.731,-0.3536,-0.2134,9.8066,0.0532,0.1425,9.742,0.2419,0.1873,9.7354,0.1928,0.0871,9.718
181,-0.1567,-0.2453,9.7166,-0.2106,-0.1195,9.7676,0.0704,0.0539,9.7183,0.2419,0.2381,9.7477,0.0758,0.0115,9.6673
182,-0.2405,-0.2204,9.654,-0.2419,-0.228,9.6791,0.1097,0.121,9.6442,0.3388,0.2002,9.6506,0.0963,0.0161,9.7864
183,-0.281,-0.2243,9.6486,-0.2461,-0.1683,9.7142,0.0833,0.1071,9.6352,0.2372,0.3433,9.7091,0.0271,0.0058,9.7446
184,-0.2724,-0.3214,9.7205,-0.28,-0.0846,9.6838,0.0045,0.2937,9.6807,0.3639,0.1939,9.586,-0.0555,-0.1498,9.7527
185,-0.2947,-0.1886,9.649,-0.1155,-0.0372,9.7284,0.1763,0.1584,9.6771,0.2846,0.1273,9.6611,0.0097,-0.1967,9.6901
186,-0.2651,-0.1824,9.6889,-0.0636,0.0628,9.584,0.1843,0.3142,9.64,0.2892,0.1188,9.5321,0.0254,-0.1579,9.6526
187,-0.356,-0.138,9.6653,-0.0652,0.1276,9.6268,0.2491,0.3117,9.7343,0.1947,0.1129,9.6056,-0.1082,-0.2219,9.6083
188,-0.286,-0.225,9.6984,-0.0607,0.0849,9.6059,0.335,0.1797,9.6606,0.2634,0.1357,9.6393,-0.1342,-0.3134,9.7213
189,-0.3452,-0.1311,9.7021,0.0214,0.0305,9.6601,0.3047,0.2214,9.6138,0.2465,-0.0121,9.6834,-0.0421,-0.2838,9.7114
190,-0.2802,-0.0374,9.6463,-0.1252,0.2317,9.6445,0.2573,0.2516,9.6546,0.1028,-0.0619,9.6358,-0.1127,-0.2584,9.6573
191,-0.2172,0.0228,9.6619,0.0146,0.1361,9.6725,0.3307,0.063,9.7033,0.1678,-0.0683,9.5793,-0.1632,-0.2302,9.6745
192,-0.189,-0.0022,9.7388,0.1095,0.2301,9.7004,0.3342,0.1804,9.6231,0.1565,-0.1401,9.7064,-0.2077,-0.3015,9.6458
193,-0.1866,-0.0157,9.6671,0.1773,0.1763,9.6226,0.2659,0.1726,9.6428,0.0834,-0.1881,9.6677,-0.2624,-0.2432,9.7691
194,-0.219,0.0893,9.6624,0.1192,0.2152,9.7273,0.3572,-0.0078,9.6692,0.0186,-0.2174,9.7198,-0.1507,-0.2219,9.6558
195,-0.2022,0.166,9.7654,0.1514,0.2693,9.7342,0.231,0.0475,9.7565,0.0496,-0.2741,9.7653,-0.2887,-0.121,9.7116
196,-0.1902,0.1536,9.7936,0.1874,0.2434,9.7143,0.2038,-0.0706,9.765,-0.0679,-0.3343,9.8047,-0.2773,-0.1598,9.8225
197,-0.1134,0.2181,9.6076,0.2206,0.1288,9.6955,0.2332,-0.0841,9.792,-0.1333,-0.2547,9.7948,-0.286,0.0279,9.8005
198,0.0639,0.2674,9.7005,0.2694,0.1119,9.7383,0.1924,-0.1425,9.6725,-0.1665,-0.2719,9.7984,-0.2942,-0.0623,9.8508
199,0.0234,0.1701,9.8125,0.2857,0.1429,9.7785,0.1626,-0.2076,9.759,-0.1476,-0.2146,9.7843,-0.283,-0.0412,9.7842
200,0.0213,0.2674,9.8477,0.3235,0.0541,9.8076,0.1281,-0.21,9.8635,-0.0688,-0.1541,9.8138,-0.3635,-0.0181,9.8544
201,-0.023,0.2566,9.7808,0.2789,0.02,9.7978,0.1952,-0.2941,9.8213,-0.1628,-0.0263,9.8887,-0.2322,0.1463,9.8821
202,-0.0435,0.29,9.7957,0.3,-0.0534,9.9655,-0.0134,-0.249,9.8735,-0.2049,-0.1074,9.8752,-0.2365,0.1791,9.8615
203,0.1277,0.1832,9.8622,0.2567,-0.0514,9.7877,0.0195,-0.2213,9.8748,-0.2437,-0.009,9.8947,-0.2488,0.1442,9.8739
204,0.1989,0.1459,9.8743,0.3028,-0.2304,9.8873,0.143,-0.2662,9.9059,-0.2371,-0.0586,9.8481,-0.2965,0.1667,9.9013
205,0.1615,0.1554,9.8927,0.2999,-0.191,9.9256,0.0152,-0.2007,9.8567,-0.2475,0.0905,9.9244,-0.1926,0.2051,9.8725
206,0.3331,0.2197,9.8759,0.299,-0.2016,9.8221,-0.0605,-0.1887,9.8184,-0.3485,0.0277,9.8544,-0.0968,0.2416,9.8722
207,0.1694,0.0552,9.9774,0.3223,-0.1669,9.9913,-0.0299,-0.1296,9.8347,-0.3272,0.069,9.9403,-0.044,0.2068,9.9118
208,0.3003,0.0042,9.9032,0.2245,-0.2731,10.0174,-0.2319,-0.1602,9.9292,-0.3099,0.0695,9.9046,-0.0067,0.3562,9.8474
209,0.2945,0.0063,9.9145,0.183,-0.2082,9.9556,-0.1675,-0.0425,9.8346,-0.1909,0.1788,9.9968,-0.1008,0.2065,9.9223
210,0.2732,-0.0161,9.9767,0.1621,-0.1524,9.9615,-0.1241,-0.1443,9.947,-0.3728,0.219,9.8824,-0.0553,0.2562,9.939
211,0.3144,-0.0959,9.9231,0.2084,-0.2864,9.8903,-0.1665,-0.0855,10.0496,-0.2716,0.2214,9.979,0.0251,0.0905,9.9486
212,0.215,-0.1757,10.0094,0.1642,-0.2377,9.954,-0.2788,0.0479,9.8942,-0.2642,0.2359,9.9878,0.0954,0.1336,9.8751
213,0.3597,-0.1663,9.8811,0.0911,-0.2479,9.9959,-0.2676,0.0726,9.9111,-0.1507,0.2347,9.9229,0.2133,0.0684,9.9254
214,0.3046,-0.2539,9.9214,-0.0329,-0.117,9.9497,-0.285,0.0479,10.058,-0.1663,0.2075,10.0205,0.1607,-0.0463,9.9612
215,0.323,-0.2505,9.9661,-0.0836,-0.0416,9.9576,-0.2477,0.1499,9.9783,-0.2659,0.2698,9.9544,0.1895,-0.0201,9.9364
216,0.2819,-0.2053,9.971,-0.0889,-0.1092,9.97,-0.2908,0.1601,9.9522,-0.2018,0.2061,9.9955,0.1448,-0.0832,9.9515
217,0.2463,-0.2219,9.9446,-0.1147,0.0353,9.9914,-0.3158,0.1583,9.9168,-0.1212,0.2792,9.9351,0.1939,-0.0612,9.9717
218,0.1497,-0.3004,9.8443,-0.1337,0.0292,9.9327,-0.3369,0.2442,10.0359,-0.0092,0.2047,9.9031,0.308,-0.1431,9.9368
219,0.2621,-0.2249,9.9005,-0.1412,0.0141,9.9873,-0.3057,0.1862,9.8882,0.0293,0.1165,9.952,0.2604,-0.1244,9.8439
220,0.2039,-0.2764,9.9381,-0.1743,0.1129,9.9888,-0.3016,0.1723,9.8573,-0.0792,0.106,9.8828,0.3123,-0.2062,9.8748
221,0.0871,-0.1743,9.9895,-0.2441,0.0842,9.8731,-0.2524,0.2889,10.0031,0.0042,-0.0523,9.8461,0.3608,-0.2566,9.843
222,0.1507,-0.1429,9.8752,-0.3276,0.2507,9.9136,-0.3056,0.2762,9.8928,0.0287,-0.1041,9.8935,0.2143,-0.276,9.8318
223,0.1167,-0.1317,9.8391,-0.2504,0.2207,9.8208,-0.2406,0.2644,9.7972,0.1123,-0.0982,9.7442,0.2466,-0.2587,9.8736
224,0.068,-0.0682,9.8507,-0.2545,0.1935,9.8397,-0.2184,0.101,9.7572,0.1403,-0.0635,9.8336,0.2576,-0.3433,9.7665
225,-0.0097,-0.0152,9.8254,-0.3314,0.2807,9.8026,-0.1552,0.1351,9.8207,0.2223,-0.2428,9.848,0.2748,-0.2181,9.806
226,-0.0223,0.1635,9.8193,-0.276,0.2444,9.8102,-0.1933,0.095,9.8228,0.4069,-0.1253,9.8108,0.3008,-0.2211,9.8018
227,-0.0341,0.0434,9.8472,-0.2843,0.1953,9.7822,-0.1025,0.0442,9.7491,0.175,-0.2789,9.7935,0.2533,-0.1933,9.8118
228,-0.0945,0.2137,9.8169,-0.2391,0.2486,9.6868,-0.0739,0.0173,9.6559,0.2568,-0.2764,9.7661,0.2461,-0.1564,9.6903
229,-0.1329,0.1085,9.7381,-0.2081,0.1493,9.7247,-0.0914,-0.093,9.7344,0.1434,-0.2299,9.7028,0.2662,-0.1573,9.6706
230,-0.2189,0.1176,9.6687,-0.4073,0.1923,9.8193,0.0838,-0.188,9.7339,0.2563,-0.2033,9.6108,0.1717,-0.0491,9.6536
231,-0.2844,0.2017,9.75,-0.2511,0.1385,9.8441,0.1382,-0.236,9.6993,0.2997,-0.1803,9.7363,0.0858,0.0109,9.7083
232,-0.2545,0.2149,9.6726,-0.3314,0.0917,9.665,0.0671,-0.2091,9.7714,0.3466,-0.2182,9.7186,0.0821,-0.0113,9.7085
233,-0.3023,0.2952,9.7184,-0.1866,0.1136,9.6823,0.0708,-0.2575,9.6852,0.2615,-0.1774,9.7492,0.0412,0.0512,9.5591
234,-0.2862,0.2925,9.7431,-0.152,0.1146,9.6432,0.0998,-0.2223,9.7223,0.3084,-0.0966,9.6407,0.09,0.1119,9.7014
235,-0.3336,0.2992,9.7417,-0.0971,-0.0239,9.7366,0.2131,-0.2631,9.6428,0.2518,-0.2016,9.6026,0.1148,0.1698,9.6254
236,-0.3321,0.2486,9.6155,-0.2152,-0.0802,9.6474,0.1739,-0.2438,9.6179,0.2884,-0.116,9.6949,0.0567,0.102,9.6822
237,-0.2808,0.2605,9.6507,-0.0659,-0.1457,9.6444,0.201,-0.2499,9.5918,0.3861,-0.112,9.6607,-0.0224,0.2477,9.623
238,-0.3654,0.0837,9.6202,-0.1136,-0.1132,9.5834,0.2482,-0.2814,9.6061,0.2471,-0.0043,9.5945,-0.0399,0.2534,9.6771
239,-0.3418,0.1394,9.5836,-0.0526,-0.1909,9.6116,0.386,-0.2681,9.6783,0.1625,-0.0043,9.6541,-0.2022,0.1914,9.6004
240,-0.2671,0.0595,9.6365,-0.0398,-0.242,9.7243,0.2673,-0.2031,9.6749,0.1465,0.1534,9.6742,-0.0547,0.1614,9.5495
241,-0.2112,0.1155,9.7785,0.0262,-0.2772,9.7889,0.3123,-0.1596,9.6745,0.1078,0.1332,9.6278,-0.1188,0.1325,9.6518
242,-0.2491,0.0417,9.6963,0.1401,-0.2044,9.61,0.2995,-0.1096,9.717,0.1117,0.1446,9.6366,-0.1292,0.2617,9.6809
243,-0.1957,0.0025,9.7444,0.169,-0.1781,9.7193,0.3918,-0.1603,9.7429,0.1337,0.2055,9.7354,-0.3674,0.114,9.7121
244,-0.156,-0.149,9.7392,0.0917,-0.2524,9.7291,0.2614,-0.0609,9.6811,-0.0015,0.1551,9.7174,-0.3969,0.2006,9.8458
245,-0.0928,-0.1373,9.7577,0.1554,-0.259,9.7465,0.2833,-0.0471,9.7099,0.0133,0.3467,9.7358,-0.204,0.1453,9.5846
246,-0.0522,-0.0989,9.7053,0.2084,-0.118,9.7339,0.3293,0.1195,9.8416,0.0027,0.2633,9.7993,-0.3469,0.1161,9.7075
247,-0.0954,-0.293,9.7315,0.2227,-0.2179,9.7163,0.2607,0.1711,9.7309,-0.1045,0.1594,9.703,-0.3081,0.1183,9.7334
248,-0.0676,-0.2109,9.7107,0.2195,-0.2597,9.7649,0.1816,0.2424,9.7804,-0.1249,0.2404,9.7915,-0.3744,-0.0429,9.8306
249,0.0058,-0.2231,9.7441,0.2872,-0.1386,9.7945,0.1244,0.2271,9.8416,-0.202,0.1438,9.8482,-0.2506,-0.0008,9.768
250,-0.047,-0.3242,9.8617,0.2365,0.009,9.7847,0.1887,0.2482,9.8515,-0.1219,0.1258,9.8733,-0.2449,-0.1563,9.8768
251,-0.0366,-0.1833,9.8039,0.313,-0.1387,9.8369,0.1827,0.1788,9.8145,-0.1756,0.0433,9.7907,-0.2662,-0.1139,9.8343
252,0.0798,-0.2374,9.8604,0.2983,-0.0146,9.8432,0.0257,0.2239,9.8293,-0.0862,0.0002,9.8995,-0.2437,-0.1455,9.7676
253,0.2194,-0.1104,9.8106,0.2375,0.0123,9.9056,0.0403,0.2515,9.8818,-0.2397,0.098,9.812,-0.2481,-0.1631,9.8836
254,0.1414,-0.1599,9.8197,0.3509,0.1406,9.8796,-0.0323,0.2453,9.8259,-0.2449,0.0841,9.8944,-0.1319,-0.2342,9.9539
255,0.1611,-0.1579,9.8986,0.2299,0.1574,9.8794,-0.0388,0.2183,9.8537,-0.3004,0.0099,9.7952,-0.1866,-0.2948,9.9798
256,0.1218,-0.1002,9.9819,0.3392,0.1458,9.92,-0.0478,0.2269,9.9791,-0.3915,-0.0793,9.8879,-0.1454,-0.2119,9.8714
257,0.197,-0.0728,9.9302,0.1834,0.2224,9.9451,-0.1057,0.1725,9.9518,-0.3187,-0.1405,9.9954,-0.1125,-0.182,9.9378
258,0.1676,0.0164,9.9033,0.3166,0.2859,9.869,-0.1594,0.1662,10.0089,-0.3115,-0.1647,9.8936,-0.0435,-0.238,9.9477
259,0.194,0.0003,9.8883,0.2424,0.1679,9.9547,-0.0869,0.0475,9.896,-0.3328,-0.1248,9.8572,-0.127,-0.2423,9.9256
260,0.1998,0.0165,9.8519,0.2306,0.2543,9.9374,-0.2204,0.0807,9.9236,-0.2494,-0.1643,9.877,-0.0361,-0.1241,9.982
261,0.2872,0.1316,10.0008,0.0242,0.34,9.8894,-0.0982,-0.0371,9.9706,-0.252,-0.2349,9.9547,0.0877,-0.2582,9.969
262,0.2494,0.1332,9.9349,0.1469,0.2074,10.0224,-0.1722,0.0053,10.0117,-0.3592,-0.2581,10.0166,0.1205,-0.1004,9.9916
263,0.2533,0.2135,9.9324,0.1027,0.1971,9.9305,-0.2906,-0.0452,9.9781,-0.1303,-0.2459,9.8663,0.1483,-0.1418,9.9899
264,0.3592,0.1884,9.9172,-0.0099,0.1282,9.9012,-0.2737,-0.1345,10.0026,-0.2587,-0.2687,9.979,0.1142,-0.0341,10.0387
265,0.3168,0.1937,9.9554,0.0478,0.2181,9.9478,-0.2458,-0.1198,10.0105,-0.2264,-0.2872,9.9676,0.135,-0.0464,9.9454
266,0.1512,0.3236,9.9755,-0.0898,0.0615,9.9492,-0.2703,-0.1542,9.823,-0.147,-0.1519,9.927,0.2289,-0.03,9.993
267,0.2409,0.3174,9.8811,-0.0624,0.137,9.9488,-0.2347,-0.1788,9.9067,-0.2131,-0.2349,9.9837,0.1912,0.0878,9.9352
268,0.3079,0.2599,9.8959,-0.1746,-0.0153,9.9369,-0.254,-0.221,10.0262,-0.127,-0.1986,10.0471,0.2809,0.1795,10.0467
269,0.1481,0.2379,9.9256,-0.1427,-0.0169,9.8891,-0.2869,-0.2535,9.842,-0.0714,-0.1139,9.9008,0.2978,0.1242,9.936
270,0.1036,0.1608,9.9843,-0.1438,-0.0934,9.9344,-0.2263,-0.251,9.9032,-0.0492,-0.0521,9.9282,0.2487,0.2604,9.9034
271,0.1512,0.2093,9.8796,-0.1648,-0.1134,9.8755,-0.2183,-0.2322,9.9246,0.1017,0.0485,9.8803,0.2617,0.2806,9.8944
272,0.1291,0.154,9.9087,-0.2221,-0.1412,9.81,-0.3068,-0.3372,9.854,0.02,0.0196,9.8878,0.3538,0.2167,9.8541
273,0.0343,0.0705,9.9157,-0.362,-0.2149,9.8155,-0.3044,-0.241,9.8517,0.0843,0.0853,9.7374,0.2088,0.1946,9.8893
274,0.0312,0.0183,9.8833,-0.3012,-0.329,9.9002,-0.2446,-0.0751,9.8158,0.1958,0.0649,9.8803,0.3765,0.2489,9.796
275,0.0648,-0.0377,9.8041,-0.3188,-0.3139,9.8097,-0.1325,-0.1119,9.7308,0.1097,0.1374,9.9087,0.2146,0.2775,9.8395
276,0.0509,-0.0195,9.7775,-0.2838,-0.3141,9.7414,-0.1344,-0.0951,9.8087,0.2161,0.1029,9.78,0.2514,0.1359,9.7486
277,-0.0354,-0.1128,9.7365,-0.2108,-0.311,9.7057,-0.1411,0.0405,9.8012,0.2218,0.2388,9.6952,0.1831,0.1948,9.7921
278,-0.0783,-0.1424,9.7308,-0.302,-0.2978,9.8749,-0.0016,-0.0343,9.761,0.3004,0.2749,9.8611,0.2936,0.1833,9.6683
279,-0.1155,-0.1304,9.7225,-0.2888,-0.2936,9.6789,-0.1089,0.0188,9.7211,0.2773,0.2507,9.682,0.1919,0.1304,9.6604
280,-0.154,-0.1743,9.709,-0.2723,-0.1739,9.6799,0.0357,0.0713,9.7673,0.3588,0.2372,9.7132,0.1264,0.0733,9.7363
281,-0.1788,-0.1912,9.7366,-0.2128,-0.1375,9.6433,-0.0634,0.2532,9.7263,0.278,0.2269,9.7002,0.1619,0.1028,9.6982
282,-0.3506,-0.1031,9.7037,-0.3239,-0.0992,9.666,0.0664,0.2125,9.6889,0.3103,0.2813,9.6413,0.1804,0.0437,9.6915
283,-0.386,-0.2482,9.6457,-0.2964,-0.1295,9.6567,0.1494,0.2039,9.6013,0.2849,0.1866,9.6902,0.109,-0.0206,9.6835
284,-0.2226,-0.2903,9.6436,-0.209,-0.0874,9.7393,0.2395,0.2326,9.6381,0.2934,0.2809,9.7086,0.031,-0.1102,9.6639
285,-0.232,-0.1755,9.5914,-0.2214,-0.02,9.6515,0.1903,0.3004,9.6598,0.2599,0.135,9.7071,-0.0274,-0.1665,9.6938
286,-0.2619,-0.2519,9.6535,-0.0896,-0.0025,9.6465,0.2095,0.1893,9.6167,0.1988,0.1852,9.638,0.0005,-0.1693,9.5836
287,-0.2906,-0.1257,9.6214,-0.221,0.1197,9.641,0.2819,0.1755,9.6275,0.2333,0.1017,9.6744,-0.0754,-0.2867,9.7501
288,-0.3845,-0.1476,9.6776,-0.0518,0.2339,9.6782,0.2555,0.2429,9.5742,0.2102,0.0635,9.6388,-0.0471,-0.2905,9.5947
289,-0.2287,-0.0919,9.6464,-0.0542,0.1843,9.7347,0.2909,0.2129,9.7204,0.1642,0.065,9.6773,-0.151,-0.2548,9.6376
290,-0.316,-0.0672,9.6598,0.0269,0.1899,9.7259,0.2999,0.2659,9.653,0.1743,-0.0356,9.6912,-0.1314,-0.2451,9.7156
291,-0.2283,0.0146,9.6678,0.0687,0.2244,9.6482,0.3135,0.1491,9.6617,0.165,-0.1332,9.6776,-0.2005,-0.2947,9.5726
292,-0.2419,0.0223,9.7071,0.0632,0.1855,9.6136,0.2936,0.0993,9.7196,0.0873,-0.1631,9.6804,-0.2119,-0.2553,9.7584
293,-0.3528,0.1156,9.7531,0.1447,0.3058,9.6724,0.3484,0.0361,9.7105,0.1193,-0.1234,9.7421,-0.2805,-0.2119,9.6717
294,-0.2262,0.0927,9.6909,0.2254,0.3049,9.6527,0.2592,0.0283,9.7053,0.0442,-0.2614,9.62,-0.201,-0.1917,9.716
295,-0.1198,0.138,9.6351,0.2184,0.2058,9.6963,0.28,-0.0157,9.7669,-0.0162,-0.2355,9.7456,-0.2922,-0.1281,9.7356
296,-0.2213,0.187,9.7114,0.1933,0.2269,9.7218,0.2088,-0.0053,9.7433,0.0038,-0.1941,9.7542,-0.299,-0.1399,9.6254
297,-0.113,0.1309,9.7506,0.2869,0.2201,9.755,0.1479,-0.0322,9.7139,-0.1286,-0.1742,9.7282,-0.3722,-0.1892,9.7602
298,-0.0364,0.1785,9.75,0.2064,0.1073,9.7556,0.2005,-0.1752,9.7479,-0.0901,-0.2435,9.7383,-0.3083,0.0334,9.7731
299,0.0104,0.2254,9.8031,0.3199,0.1297,9.7751,0.1908,-0.1898,9.7682,-0.1855,-0.2501,9.7976,-0.2716,-0.0114,9.7529
300,-0.0144,0.3542,9.7738,0.2656,0.1346,9.7624,0.1757,-0.1567,9.8504,-0.2241,-0.1106,9.8209,-0.3398,0.0454,9.8643
301,0.0111,0.2717,9.7502,0.3432,0.0627,9.7898,0.1405,-0.3269,9.8004,-0.2659,-0.2347,9.9207,-0.2713,0.0775,9.8471
302,0.0383,0.2605,9.8356,0.2655,-0.0478,9.8173,0.0925,-0.2112,9.905,-0.287,-0.0627,9.8169,-0.191,0.1605,9.8801
303,0.0662,0.1381,9.8328,0.3825,-0.1244,10.0154,-0.0297,-0.2841,9.8856,-0.3147,-0.174,9.8477,-0.2066,0.1035,9.7754
304,0.0845,0.2035,9.8355,0.3043,-0.0355,9.8621,0.0744,-0.2585,9.8584,-0.258,-0.0292,9.9827,-0.2161,0.2459,9.8575
305,0.1907,0.0647,9.8943,0.3183,-0.0472,9.8983,0.0616,-0.2114,9.9263,-0.2915,0.0541,9.8607,-0.1595,0.1246,9.8814
306,0.1177,0.1148,9.947,0.3171,-0.1546,9.8829,-0.1016,-0.2004,9.9239,-0.2614,0.0299,9.923,-0.1513,0.2376,9.8783
307,0.2394,0.144,9.9735,0.3528,-0.1963,9.9301,-0.07,-0.126,9.911,-0.2232,0.094,9.973,-0.1445,0.2855,9.861
308,0.2202,-0.0329,9.937,0.2339,-0.2288,9.8953,-0.1938,-0.1815,9.8858,-0.3012,0.1954,9.897,-0.0843,0.1962,9.9878
309,0.3125,-0.0061,9.9396,0.2086,-0.157,9.9751,-0.1636,-0.1202,9.9716,-0.253,0.1824,9.9663,-0.0414,0.19,9.902
310,0.3761,-0.0339,9.9666,0.1894,-0.2347,10.0053,-0.2398,-0.1291,9.8786,-0.2901,0.2442,9.9549,0.0669,0.1375,9.9407
311,0.2646,-0.126,9.9543,0.0976,-0.2444,9.8954,-0.2556,-0.0361,9.998,-0.3015,0.1497,9.8716,0.0644,0.2769,9.9478
312,0.4117,-0.1607,10.0008,0.1227,-0.2482,9.9576,-0.2687,-0.0801,9.9534,-0.1982,0.1903,9.9689,0.0933,0.1424,9.9813
313,0.3837,-0.24,9.973,0.0909,-0.1833,10.0534,-0.1679,0.1181,9.9609,-0.1513,0.2271,9.9428,0.1467,0.0629,10.0786
314,0.3117,-0.2614,10.0144,0.0077,-0.1641,10.0296,-0.2585,0.135,9.9526,-0.3576,0.3173,10.0199,0.1879,0.0085,10.0007
315,0.2697,-0.1605,10.0413,-0.0314,-0.2164,9.9518,-0.3624,0.188,9.9397,-0.2041,0.2563,10.0133,0.2059,0.1027,9.9007
316,0.2313,-0.2437,9.9335,-0.0662,-0.1495,10.0009,-0.3364,0.243,9.9768,-0.1065,0.312,9.9336,0.248,-0.0727,9.9464
317,0.1911,-0.1709,9.88,-0.1317,0.0169,9.8482,-0.3781,0.1923,10.0367,-0.1122,0.2516,9.9579,0.2156,-0.0562,9.9515
318,0.1393,-0.1591,9.8796,-0.0604,0.0629,9.963,-0.3082,0.2369,9.8887,-0.1135,0.1536,9.8844,0.2766,-0.2088,9.8985
319,0.1542,-0.2662,10.0003,-0.171,0.0141,9.9233,-0.3209,0.1883,9.8743,-0.1141,0.1087,9.9655,0.2748,-0.2552,9.9151
320,0.1776,-0.2969,9.8667,-0.1146,0.0466,9.858,-0.2826,0.1607,9.8578,0.1118,0.0459,9.8643,0.3701,-0.1415,9.7709
321,0.1621,-0.1641,9.8193,-0.2196,0.0932,9.8618,-0.3374,0.2195,9.8937,0.0556,0.0704,9.8463,0.3241,-0.3181,9.8146
322,0.0185,-0.158,9.8093,-0.2288,0.0958,9.7515,-0.197,0.2096,9.8629,0.0443,-0.0564,9.8179,0.3185,-0.2708,9.7926
323,0.1466,-0.0934,9.8196,-0.1761,0.2244,9.8002,-0.2957,0.1615,9.8862,0.1703,-0.081,9.8734,0.3208,-0.2151,9.8875
324,0.0738,0.0568,9.7506,-0.3381,0.2566,9.7589,-0.2132,0.2311,9.8521,0.2164,-0.1214,9.8244,0.2511,-0.2234,9.761
325,0.0429,-0.0767,9.8133,-0.3056,0.1997,9.8766,-0.2014,0.1876,9.8312,0.1923,-0.0765,9.8466,0.2994,-0.1632,9.883
326,0.0295,-0.0516,9.8111,-0.3269,0.275,9.8096,-0.1602,0.1458,9.7699,0.1356,-0.1763,9.8404,0.1584,-0.207,9.8211
327,-0.2392,0.0917,9.8672,-0.3867,0.2615,9.8369,-0.2069,0.0889,9.8235,0.1289,-0.1873,9.7422,0.185,-0.1824,9.8567
328,-0.1689,0.0791,9.797,-0.291,0.198,9.6892,-0.1755,-0.0293,9.7572,0.2138,-0.2346,9.8288,0.1203,-0.2686,9.8531
329,-0.1682,0.1049,9.6669,-0.2609,0.2441,9.748,-0.0568,-0.1629,9.8088,0.1807,-0.3147,9.7986,0.1942,-0.2481,9.7068
330,-0.1301,0.1265,9.7337,-0.3342,0.128,9.8095,0.0631,-0.0293,9.7737,0.38,-0.3139,9.7344,0.1509,-0.1094,9.7546
331,-0.1957,0.3116,9.6774,-0.2026,0.0279,9.7674,0.0731,-0.152,9.7371,0.3734,-0.2839,9.711,0.2256,-0.0639,9.7704
332,-0.1177,0.2021,9.6074,-0.1177,0.0714,9.7536,0.1838,-0.1764,9.7359,0.2515,-0.2791,9.7001,0.2153,0.0882,9.6661
333,-0.1998,0.2732,9.707,-0.1327,0.0722,9.6953,0.1387,-0.1837,9.6417,0.3371,-0.0745,9.6087,0.2016,0.1043,9.7219
334,-0.2197,0.2807,9.5793,-0.1036,0.1666,9.556,0.2574,-0.2476,9.5471,0.2639,-0.1324,9.6091,0.0528,0.2711,9.7404
335,-0.2204,0.2755,9.6723,-0.1493,0.0465,9.6311,0.1259,-0.2266,9.6757,0.2264,-0.1826,9.5232,0.063,0.2128,9.5883
336,-0.2606,0.0715,9.6189,-0.2679,-0.0716,9.6804,0.118,-0.3355,9.6411,0.1813,-0.1681,9.5779,-0.0297,0.2374,9.5662
337,-0.3561,0.1034,9.6705,-0.2836,-0.1394,9.6172,0.1377,-0.3204,9.6673,0.1361,-0.1729,9.6257,-0.129,0.2436,9.5665
338,-0.4713,0.087,9.6375,-0.1024,-0.2079,9.6194,0.1748,-0.286,9.6661,0.1382,-0.1608,9.6842,-0.1032,0.1808,9.6996
339,-0.444,0.051,9.6958,-0.0854,-0.2277,9.6901,0.2109,-0.2047,9.7408,0.1097,-0.125,9.7377,-0.2243,0.2066,9.6942
340,-0.2931,0.1024,9.7353,-0.0342,-0.1888,9.7408,0.3093,-0.1396,9.6581,0.1558,0.0829,9.8171,-0.1447,0.3723,9.7056
341,-0.2223,0.1244,9.6906,0.0673,-0.1127,9.6868,0.3432,-0.0939,9.7494,0.1169,0.1774,9.7118,-0.1037,0.2235,9.7001
342,-0.2372,0.115,9.7322,0.2631,-0.1463,9.7856,0.4307,-0.0492,9.6601,0.112,0.1884,9.7825,-0.1986,0.4323,9.7369
