timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z
213,0.313,-0.2263,10.0157,-0.0187,-0.1161,10.014,-0.277,0.2344,9.9253,0.0823,0.1548,9.9853
214,0.3407,-0.1564,9.9373,-0.0597,-0.0507,9.914,-0.3129,0.17,9.9728,0.0138,0.1284,9.9803
215,0.2608,-0.2808,9.9586,-0.1085,-0.0507,9.9835,-0.2166,0.2793,10.0466,0.1314,0.1561,9.9759
216,0.3421,-0.3015,9.888,-0.1334,-0.138,9.9088,-0.2426,0.2164,9.8762,0.0746,0.0122,9.9576
217,0.245,-0.2667,9.9253,-0.1121,0.0555,9.8453,-0.3244,0.2083,9.955,0.1517,0.0494,9.9778
218,0.3086,-0.2255,10.0088,-0.1334,0.0468,9.8832,-0.1929,0.2278,10.0035,0.1794,-0.0118,9.9704
219,0.2354,-0.1965,9.8901,-0.1926,0.0785,9.9618,-0.1537,0.2396,9.9479,0.2021,-0.1583,9.9414
220,0.1292,-0.2428,9.8863,-0.2867,0.137,9.8518,-0.1469,0.179,9.8682,0.2284,-0.0786,9.8613
221,0.0753,-0.2016,9.8984,-0.2515,0.1638,9.7827,-0.0481,0.3238,9.8844,0.3346,-0.1185,9.8421
222,-0.0119,-0.1123,9.7803,-0.3178,0.2721,9.7538,-0.1444,0.097,9.9401,0.1619,-0.2211,9.7891
223,0.1351,-0.1395,9.8268,-0.3852,0.2579,9.8545,-0.0472,0.0143,9.9029,0.1945,-0.2763,9.9495
224,-0.0154,-0.1519,9.837,-0.3372,0.2222,9.77,-0.0362,0.0279,9.8166,0.293,-0.2541,9.8499
225,-0.0943,-0.0717,9.8564,-0.2985,0.2359,9.8161,0.0043,-0.0203,9.89,0.3191,-0.2899,9.837
226,-0.0564,0.066,9.8182,-0.2596,0.2547,9.7841,0.0075,0.002,9.8855,0.3353,-0.2485,9.8071
227,0.0431,0.1212,9.7159,-0.3001,0.2917,9.8156,-0.0768,-0.0979,9.7459,0.2879,-0.3003,9.7023
228,-0.1643,0.1003,9.7964,-0.3273,0.1942,9.762,0.0156,-0.1152,9.7659,0.3204,-0.1499,9.7286
229,-0.1058,0.1088,9.7066,-0.3537,0.1649,9.811,0.1784,-0.1365,9.7977,0.294,-0.1215,9.7834
230,-0.0956,0.2453,9.6632,-0.2735,0.1626,9.7475,0.2455,-0.2915,9.6991,0.2215,-0.2095,9.6383
231,-0.2033,0.1911,9.8121,-0.1825,0.1898,9.7124,0.2289,-0.2352,9.7252,0.2466,-0.1317,9.7741
232,-0.2154,0.1718,9.7052,-0.2094,-0.0371,9.6493,0.2936,-0.2399,9.6588,0.1119,-0.0741,9.7302
233,-0.2844,0.2388,9.6751,-0.1839,0.0452,9.6374,0.2483,-0.2269,9.6721,0.2703,0.0098,9.736
234,-0.2595,0.2917,9.6697,-0.1593,-0.0384,9.6595,0.2343,-0.2764,9.6986,0.1176,-0.0318,9.6681
235,-0.2828,0.2902,9.6514,-0.0659,-0.0683,9.7002,0.3088,-0.2913,9.6908,0.0668,0.1032,9.6283
236,-0.338,0.2667,9.6933,0.0184,-0.1721,9.7501,0.3899,-0.2088,9.6394,-0.0117,0.1491,9.6538
237,-0.284,0.2885,9.7445,-0.0158,-0.1933,9.6846,0.3067,-0.1843,9.7115,-0.0487,0.1583,9.6646
238,-0.2928,0.1263,9.7244,-0.069,-0.1679,9.6103,0.223,-0.1923,9.686,0.0045,0.2258,9.6931
239,-0.2983,0.0741,9.6871,0.0505,-0.318,9.6784,0.3594,-0.0535,9.7403,-0.0096,0.1798,9.6574
240,-0.3504,0.1633,9.6479,0.1076,-0.1119,9.7135,0.297,-0.0825,9.6745,-0.0662,0.1959,9.6684
241,-0.3206,-0.0012,9.5812,0.0774,-0.2132,9.7819,0.2651,-0.0287,9.6381,-0.1118,0.2399,9.712
242,-0.2622,0.0223,9.5652,0.1755,-0.1965,9.7735,0.2678,0.0153,9.7206,-0.1223,0.3014,9.7509
243,-0.265,-0.0488,9.7482,0.1564,-0.3122,9.722,0.1903,0.0102,9.7656,-0.2417,0.3072,9.6367
244,-0.2085,-0.1182,9.654,0.2428,-0.2529,9.6693,0.1688,0.0382,9.7267,-0.272,0.3414,9.7292
245,-0.2034,-0.0983,9.8053,0.1441,-0.1345,9.7574,0.1039,0.1624,9.8128,-0.2864,0.2005,9.7179
246,-0.1671,-0.2204,9.7164,0.2795,-0.148,9.789,0.1833,0.1551,9.6624,-0.3415,0.1381,9.658
247,-0.0137,-0.2859,9.7138,0.2097,-0.1285,9.8162,0.0954,0.2229,9.6749,-0.1845,0.1957,9.6489
248,0.0094,-0.2002,9.8315,0.3396,-0.1055,9.7867,0.0555,0.2148,9.6637,-0.2676,0.113,9.7291
249,-0.091,-0.1271,9.7817,0.3155,-0.0702,9.7971,0.0821,0.2255,9.8631,-0.2457,0.0855,9.8198
250,0.0693,-0.1813,9.8271,0.251,-0.0728,9.8547,-0.0305,0.3227,9.6997,-0.3064,0.0131,9.8673
251,0.1322,-0.254,9.8579,0.2813,0.11,9.9465,-0.0202,0.253,9.9154,-0.3349,-0.1042,9.8678
252,0.1053,-0.2511,9.8264,0.2281,0.0735,9.8158,-0.118,0.2434,9.8435,-0.3039,-0.0349,9.9353
253,0.171,-0.2157,9.9173,0.241,0.2109,9.8423,-0.1604,0.374,9.8671,-0.3227,-0.0794,9.7988
254,0.1237,-0.1779,9.9052,0.2955,0.1887,9.9129,-0.1106,0.1849,9.8658,-0.2128,-0.2056,9.899
255,0.1302,-0.1496,9.9426,0.2302,0.243,9.9282,-0.1808,0.1134,9.8335,-0.3414,-0.153,9.8868
256,0.1651,-0.123,9.91,0.2583,0.1888,9.9493,-0.2147,0.0317,9.9073,-0.2086,-0.2578,9.8711
257,0.3316,-0.0446,9.9089,0.1646,0.2131,9.9691,-0.2203,0.0931,9.9356,-0.1223,-0.1615,9.9586
258,0.3241,0.0143,9.9538,0.1831,0.2623,9.9068,-0.2612,0.0439,9.9919,-0.2795,-0.2664,9.8937
259,0.375,0.0542,10.0304,0.1253,0.2704,9.9211,-0.218,-0.0562,9.9285,-0.1311,-0.2292,9.9248
260,0.3225,0.1472,10.0342,0.1546,0.271,9.9424,-0.3925,-0.1388,9.966,-0.0646,-0.2615,9.9909
261,0.3243,0.1121,10.0033,0.0205,0.2265,9.8748,-0.2718,-0.0956,10.0087,-0.0453,-0.2053,9.9839
262,0.3375,0.1509,9.961,0.0188,0.1751,9.9685,-0.4076,-0.204,9.9897,0.0578,-0.2637,9.895
263,0.3409,0.195,9.9092,-0.0679,0.2035,9.8764,-0.2597,-0.2281,9.9275,-0.0269,-0.0688,9.9397
264,0.3233,0.2166,9.9248,-0.0443,0.101,9.976,-0.3119,-0.2194,9.9121,0.1649,-0.0378,10.0347
265,0.2767,0.305,9.8792,-0.0814,0.1254,10.0183,-0.3454,-0.1672,10.0438,0.1244,-0.0484,9.9029
266,0.183,0.2583,9.8996,-0.0684,0.0955,9.906,-0.2689,-0.3168,9.9817,0.0309,-0.0514,9.9928
267,0.2837,0.2817,9.952,-0.1551,0.0262,9.8951,-0.3348,-0.2356,9.9227,0.0864,0.0029,9.8571
268,0.1689,0.2212,9.9276,-0.1973,0.0193,9.8812,-0.2095,-0.193,9.9839,0.2149,0.1463,9.9525
269,0.1895,0.236,9.8636,-0.1955,-0.1492,9.9336,-0.0634,-0.2732,9.936,0.1925,0.0891,9.909
270,0.1757,0.1292,9.7957,-0.2766,-0.2017,9.8974,-0.1386,-0.2295,9.9728,0.2659,0.1716,9.9291
271,0.1412,0.108,9.8998,-0.1926,-0.2315,9.8552,-0.1206,-0.164,9.806,0.2579,0.1349,9.9933
272,0.2254,0.1789,9.7748,-0.2529,-0.183,9.8846,-0.1158,-0.1487,9.8654,0.3069,0.2555,9.8327
273,0.1031,0.1242,9.8152,-0.2848,-0.2584,9.8719,-0.0518,-0.0444,9.8566,0.3273,0.2374,9.8822
274,0.1397,0.0162,9.8205,-0.2581,-0.2735,9.8796,-0.0588,-0.0656,9.7517,0.3523,0.2824,9.7771
275,-0.0253,-0.058,9.7972,-0.3078,-0.2884,9.8722,0.0246,0.0313,9.7997,0.3458,0.3156,9.8675
276,-0.0399,-0.0889,9.6905,-0.2331,-0.2633,9.7693,0.0972,0.0221,9.8756,0.3209,0.2454,9.7892
277,-0.019,-0.0911,9.8001,-0.1953,-0.2327,9.7659,0.0985,0.0964,9.8161,0.2928,0.2731,9.8586
278,-0.0203,-0.1189,9.6832,-0.3025,-0.2114,9.7885,0.0378,0.2203,9.7237,0.2545,0.1865,9.771
279,-0.1111,-0.1378,9.7623,-0.1867,-0.1935,9.7892,0.0874,0.13,9.8073,0.2886,0.1439,9.7235
280,-0.1554,-0.1446,9.7021,-0.2546,-0.1335,9.7679,0.1827,0.2378,9.7769,0.2828,0.1169,9.6879
281,-0.2061,-0.2453,9.6812,-0.1966,-0.0653,9.7727,0.2186,0.2229,9.696,0.2088,0.1033,9.661
282,-0.3042,-0.2005,9.6493,-0.0971,-0.018,9.7708,0.1991,0.3183,9.7275,0.1248,0.0498,9.7422
283,-0.2487,-0.1655,9.6769,-0.0791,-0.0738,9.6624,0.3724,0.2282,9.6887,0.1333,-0.0049,9.6984
284,-0.2938,-0.2428,9.6445,-0.1188,0.0404,9.6186,0.2813,0.2755,9.6224,0.0664,-0.0821,9.7044
285,-0.3472,-0.262,9.7048,-0.0975,0.0882,9.6725,0.2352,0.335,9.6448,0.0537,-0.0921,9.7251
286,-0.2481,-0.2009,9.6168,-0.039,0.0384,9.641,0.3168,0.2112,9.7193,-0.0334,-0.1618,9.6432
287,-0.2417,-0.2058,9.7323,-0.0389,0.1712,9.6888,0.3559,0.1422,9.6186,0.0474,-0.1301,9.6755
288,-0.2377,-0.1319,9.6713,0.0229,0.2196,9.6662,0.3755,0.2034,9.5701,-0.0016,-0.3065,9.6654
289,-0.2289,-0.0634,9.7415,0.0525,0.1775,9.5589,0.3234,0.1967,9.6644,0.0122,-0.2022,9.6268
290,-0.2537,-0.0984,9.6243,0.1109,0.3575,9.6997,0.1917,0.1656,9.6611,-0.0215,-0.2206,9.604
291,-0.1792,-0.028,9.6829,0.1283,0.2766,9.7129,0.3181,0.0194,9.7463,-0.0771,-0.2736,9.7005
292,-0.2196,-0.0141,9.6601,0.1372,0.3149,9.6585,0.2118,-0.0168,9.6193,-0.0694,-0.2213,9.6896
293,-0.1191,0.1376,9.6762,0.2234,0.2641,9.5971,0.1934,0.0095,9.6508,-0.2492,-0.2067,9.694
294,-0.1742,0.1159,9.6776,0.229,0.2333,9.6909,0.2667,-0.1125,9.6638,-0.1782,-0.2174,9.7048
295,-0.1399,0.1318,9.7472,0.1357,0.2103,9.7869,0.1277,-0.0928,9.7907,-0.2594,-0.2134,9.7259
296,-0.1372,0.1402,9.7068,0.2443,0.1826,9.7689,0.0259,-0.1092,9.7659,-0.2945,-0.1215,9.7974
297,-0.1072,0.2844,9.7976,0.2386,0.1407,9.7725,0.1792,-0.2733,9.7927,-0.229,-0.1625,9.5939
298,-0.0744,0.2025,9.797,0.2869,0.0173,9.7678,0.0641,-0.2375,9.7118,-0.302,-0.1132,9.7808
299,0.0516,0.2725,9.8171,0.3654,0.0363,9.8481,0.0172,-0.312,9.7882,-0.2523,-0.0134,9.7828
300,0.0176,0.3451,9.8231,0.3138,-0.08,9.8484,-0.0124,-0.2264,9.7475,-0.2974,-0.0914,9.8505
301,-0.0232,0.2066,9.8883,0.3522,-0.0607,9.8276,0.0533,-0.272,9.908,-0.3632,0.1107,9.876
302,0.0608,0.1872,9.7798,0.2211,-0.0756,9.8641,-0.0545,-0.1589,9.8337,-0.3103,0.0443,9.8249
303,0.1886,0.1845,9.8695,0.3324,-0.0856,9.8962,-0.0425,-0.2355,9.9126,-0.17,0.1716,9.9466
304,0.2176,0.1206,9.8684,0.3116,-0.1472,9.8329,-0.1189,-0.2147,9.8981,-0.2932,0.2336,9.93
305,0.2079,0.1139,9.9048,0.2484,-0.1809,9.8585,-0.111,-0.2277,9.8896,-0.2757,0.2286,9.8162
306,0.2491,0.0731,9.7988,0.213,-0.2869,9.9463,-0.2009,-0.2351,9.9236,-0.2524,0.2605,9.9852
307,0.1672,0.148,9.9604,0.1827,-0.2628,9.9174,-0.2622,-0.0133,9.8621,-0.2405,0.1638,9.972
308,0.3081,0.0782,9.9703,0.172,-0.204,9.9313,-0.1851,0.0627,9.8124,-0.185,0.2976,9.9654
309,0.2798,-0.0937,9.9688,0.0743,-0.3146,9.9408,-0.2495,0.0527,9.9687,-0.1342,0.196,9.9119
310,0.2479,-0.0701,10.006,0.0697,-0.1492,10.0161,-0.2536,0.0486,9.9667,-0.1015,0.1909,9.954
311,0.2676,-0.1325,9.8522,0.0992,-0.2118,9.9734,-0.3808,0.0931,9.9046,-0.1869,0.2789,9.9022
312,0.4103,-0.1799,10.0927,0.0455,-0.2033,9.9981,-0.3541,0.194,9.9688,0.114,0.1639,9.9531
313,0.3184,-0.2839,9.9465,0.037,-0.0878,9.9927,-0.2825,0.1537,10.0512,0.0192,0.1202,9.9684
314,0.3082,-0.2174,10.0045,-0.035,-0.0657,10.0192,-0.2462,0.2477,10.0141,0.0069,0.0852,9.9412
315,0.3344,-0.2223,9.9421,-0.0585,-0.2201,9.9637,-0.3275,0.2125,10.0485,0.0798,0.1896,10.0265
316,0.2068,-0.2048,9.9487,-0.1986,0.0488,9.8679,-0.1948,0.3376,9.9614,0.0594,0.0529,9.967
317,0.3657,-0.1659,9.9169,-0.1398,0.0249,9.9418,-0.3116,0.2175,9.9526,0.1049,0.0251,9.9377
318,0.1694,-0.2322,9.9036,-0.2835,0.1224,9.8627,-0.2923,0.158,9.9541,0.206,-0.0152,9.9008
319,0.2056,-0.2635,9.8745,-0.2659,0.0742,9.935,-0.2459,0.2159,9.9171,0.1828,-0.1312,9.9691
320,0.1482,-0.2072,9.9252,-0.2329,0.1219,9.9141,-0.1705,0.1474,9.8805,0.2763,-0.1722,9.8701
321,0.2517,-0.2095,9.883,-0.2186,0.0891,10.0023,-0.1617,0.1932,9.8659,0.3496,-0.2819,9.794
322,0.2211,-0.1468,9.749,-0.2889,0.1989,9.805,-0.0723,0.1157,9.8517,0.3594,-0.2671,9.7839
323,0.0454,-0.1104,9.8637,-0.3006,0.1905,9.8884,-0.0374,0.0456,9.8152,0.4096,-0.2334,9.7646
324,0.1027,-0.0314,9.8482,-0.2849,0.2334,9.8066,-0.0787,0.1105,9.7956,0.2988,-0.1759,9.8291
325,-0.0441,0.0763,9.8759,-0.2762,0.2729,9.84,-0.0649,0.063,9.8099,0.2707,-0.3182,9.827
326,-0.108,-0.008,9.8018,-0.392,0.3126,9.8212,0.0329,0.026,9.8411,0.2726,-0.2118,9.7047
327,-0.1571,0.1274,9.7445,-0.3457,0.2647,9.8222,-0.0212,-0.1009,9.8098,0.0628,-0.2528,9.7808
328,-0.1878,0.1899,9.8728,-0.2651,0.241,9.8563,0.08,-0.0546,9.6936,0.1813,-0.157,9.7997
329,-0.1784,0.0725,9.7927,-0.3634,0.1905,9.7603,0.1177,-0.3065,9.8328,0.2514,-0.2675,9.7738
330,-0.1505,0.1685,9.7856,-0.2558,0.0671,9.7302,0.0404,-0.1957,9.7905,0.2455,-0.1679,9.7211
331,-0.2325,0.1991,9.7094,-0.2474,0.1256,9.6861,0.2837,-0.2382,9.6321,0.2259,-0.0563,9.6282
332,-0.1657,0.311,9.6577,-0.0504,0.1062,9.6963,0.3395,-0.3125,9.7116,0.2167,-0.0039,9.5516
333,-0.0618,0.3241,9.5906,-0.1472,0.0045,9.6773,0.2605,-0.1509,9.7193,0.3274,0.0372,9.603
334,-0.2937,0.3147,9.5786,-0.0672,-0.0084,9.6479,0.3395,-0.126,9.6301,0.1625,0.1293,9.5883
335,-0.273,0.1757,9.612,-0.1337,-0.0723,9.6892,0.1645,-0.1858,9.5912,0.0276,0.1307,9.7237
336,-0.3286,0.2669,9.5678,-0.0854,-0.164,9.6145,0.2742,-0.2548,9.7267,-0.033,0.0826,9.6213
337,-0.4439,0.1964,9.7032,-0.0288,-0.2356,9.5755,0.1761,-0.2058,9.6645,-0.1021,0.1141,9.6912
338,-0.4917,0.0908,9.6625,-0.0486,-0.2204,9.6452,0.2762,-0.1735,9.6983,-0.0914,0.0106,9.6995
339,-0.3415,0.1179,9.652,0.0122,-0.1794,9.738,0.3095,-0.2233,9.6922,-0.0941,0.1905,9.703
340,-0.2696,0.0855,9.7266,0.1181,-0.1854,9.7168,0.3223,-0.0997,9.6963,-0.0547,0.3063,9.7108
341,-0.2692,0.0917,9.7188,0.1496,-0.1245,9.8253,0.2137,0.0249,9.767,-0.0147,0.2971,9.6452
342,-0.1691,0.1062,9.7155,0.3032,-0.1486,9.6715,0.356,0.0291,9.718,-0.0467,0.2871,9.8378
343,-0.1306,-0.029,9.6779,0.2277,-0.1616,9.7151,0.3589,0.0604,9.7386,-0.1447,0.2006,9.7908
344,-0.1907,-0.068,9.7268,0.2386,-0.2783,9.7848,0.2133,0.0752,9.6916,-0.2142,0.2258,9.6932
345,-0.1656,-0.1756,9.5533,0.247,-0.2731,9.6388,0.1109,0.1227,9.6532,-0.1986,0.1793,9.7625
346,-0.1759,-0.2465,9.7163,0.2761,-0.2352,9.6252,0.0548,0.0444,9.6648,-0.2208,0.0579,9.6862
347,-0.215,-0.2673,9.6379,0.1831,-0.2571,9.6641,-0.0284,0.1433,9.7333,-0.4582,0.088,9.7258
348,-0.2794,-0.2724,9.6937,0.2591,-0.0277,9.6854,0.0145,0.2802,9.7532,-0.4376,0.0941,9.6935
349,-0.1939,-0.1942,9.7432,0.2149,0.0282,9.6948,0.0187,0.3366,9.7205,-0.3285,0.1785,9.8281
350,0.0803,-0.151,9.8288,0.3439,0.0182,9.8192,0.0144,0.3786,9.7877,-0.317,0.17,9.8592
351,0.1493,-0.1175,9.9379,0.3583,0.1123,9.897,-0.0098,0.2658,9.9663,-0.2836,0.0361,9.8246
352,0.1652,-0.2236,9.8511,0.4148,0.1184,9.9171,0.0018,0.2563,9.9031,-0.1422,-0.1045,9.9454
353,0.1485,-0.2609,9.9353,0.4286,0.1075,9.8697,0.0095,0.0515,10.0168,-0.1165,-0.2198,10.0228
354,0.263,-0.2029,9.9172,0.2954,0.0674,9.9395,-0.0049,0.0429,9.9212,-0.1549,-0.3177,9.9611
355,0.1836,-0.2827,9.9437,0.3258,0.1239,10.0633,-0.0964,-0.0005,9.9282,-0.139,-0.2599,10.0167
356,0.1445,-0.1866,9.9919,0.1464,0.2277,9.9013,-0.1843,0.0692,9.9019,-0.2639,-0.2829,9.8969
357,0.2105,-0.0457,9.8735,0.0842,0.3889,9.9469,-0.268,0.1477,9.8985,-0.3725,-0.2026,9.8882
358,0.1357,0.0596,9.8172,0.0131,0.3701,9.8933,-0.2913,0.0977,9.8726,-0.2417,-0.0923,9.8469
359,0.2124,0.114,9.8327,0.1132,0.3733,9.7662,-0.2763,0.0226,9.9412,-0.1805,-0.1817,9.9005
360,0.3125,0.1778,9.7969,0.0683,0.2017,9.8921,-0.2235,0.0423,9.9062,-0.1741,-0.2177,9.9467
361,0.4144,-0.0502,9.8475,0.0707,0.1142,9.9187,-0.1851,-0.2001,9.885,-0.0562,-0.2917,9.8613
362,0.4434,0.028,9.871,0.1649,0.1316,9.9255,-0.1239,-0.2971,9.9938,0.209,-0.312,10.0558
363,0.4361,0.0752,10.0243,0.1695,0.0614,10.0053,-0.1671,-0.175,9.9683,0.1035,-0.293,9.9984
364,0.4054,0.196,10.0184,0.0138,0.0241,9.9984,-0.235,-0.3667,10.0684,0.1281,-0.0576,10.0037
365,0.2867,0.3217,10.0491,-0.1634,0.1571,10.0423,-0.227,-0.1222,10.1526,-0.0081,-0.0601,10.0207
366,0.1249,0.2503,9.9772,-0.1988,0.0978,10.0702,-0.4298,-0.1692,10.1046,0.0267,0.0979,9.9936
367,0.0574,0.3732,10.0032,-0.3662,0.028,9.9171,-0.4543,-0.0974,10.0684,-0.0048,0.1485,10.0247
368,0.0682,0.2506,9.9188,-0.3774,-0.0007,9.983,-0.4001,-0.2254,10.0632,0.0795,0.0886,10.0196
369,0.0854,0.1735,9.9098,-0.286,-0.1489,9.9832,-0.3233,-0.3105,9.9057,0.1351,0.0243,9.8996
370,0.1664,0.1369,9.7788,-0.2256,-0.3123,9.8229,-0.2266,-0.2576,9.8451,0.2743,0.1119,9.7882
371,0.269,0.026,9.6698,-0.147,-0.3738,9.7698,0.0032,-0.2384,9.777,0.3073,0.0427,9.7933
372,0.2295,0.0605,9.7848,-0.2077,-0.3161,9.7771,0.1241,-0.1709,9.7909,0.4899,0.1407,9.79
373,0.2074,0.0644,9.7239,-0.1752,-0.234,9.8137,0.1058,0.0167,9.7727,0.4817,0.2814,9.8149
374,0.1739,0.1234,9.7823,-0.2432,-0.14,9.7895,-0.0026,0.0984,9.71,0.419,0.3295,9.7527
375,0.02,0.1463,9.7946,-0.2857,-0.1848,9.7903,-0.0362,0.1308,9.757,0.2903,0.4039,9.8415
376,-0.1717,0.1054,9.9165,-0.4108,-0.2223,9.9294,-0.1021,0.1304,9.883,0.2895,0.3321,9.8563
377,-0.3014,-0.0724,9.8394,-0.4958,-0.1951,9.8782,-0.063,0.0386,9.8479,0.1834,0.3134,9.9097
378,-0.2583,-0.1602,9.9075,-0.3953,-0.2286,9.8985,-0.0674,-0.072,9.8431,0.0813,0.0316,9.8827
379,-0.2111,-0.3198,9.8541,-0.3726,-0.4025,9.746,0.0256,-0.0069,9.8731,0.2072,-0.05,9.8004
380,-0.1583,-0.3044,9.8727,-0.2164,-0.3491,9.801,0.1477,0.0193,9.8637,0.2122,0.066,9.7145
381,-0.2072,-0.3366,9.7586,-0.1245,-0.1903,9.7336,0.3557,0.1552,9.6643,0.3665,0.1004,9.6923
382,-0.0012,-0.1725,9.637,-0.0157,0.0347,9.693,0.3734,0.3595,9.6652,0.3901,0.2127,9.6899
383,-0.0445,0.0043,9.6925,0.0403,0.0795,9.4718,0.4197,0.4119,9.6077,0.3034,0.2584,9.6187
384,-0.0871,-0.1435,9.5239,-0.0125,0.1832,9.5211,0.4495,0.4176,9.5958,0.304,0.1436,9.6715
385,-0.2684,-0.1584,9.5454,-0.1165,0.1632,9.5897,0.3213,0.2503,9.5547,0.1238,-0.0499,9.6245
386,-0.5118,-0.3565,9.5109,-0.1352,0.1058,9.5705,0.1444,0.129,9.6262,0.01,-0.2112,9.5487
387,-0.5532,-0.3948,9.7559,-0.2363,-0.0777,9.6049,0.1064,-0.0064,9.6743,-0.2593,-0.2463,9.5583
388,-0.5596,-0.3515,9.6833,-0.136,0.0478,9.7023,0.1966,-0.0272,9.7986,-0.2811,-0.3484,9.6889
389,-0.3025,-0.0801,9.6749,-0.1191,0.1312,9.69,0.2532,0.06,9.7505,-0.1371,-0.3852,9.7966
390,-0.3126,0.0171,9.7222,0.0925,0.206,9.7274,0.2847,0.1859,9.7779,-0.0746,-0.2301,9.8294
391,-0.0075,0.1504,9.8646,0.3058,0.3805,9.8125,0.4832,0.169,9.751,-0.0045,-0.0634,9.8579
392,0.0025,0.1163,9.7004,0.3562,0.3407,9.789,0.3929,0.1977,9.7706,-0.0334,-0.1058,9.8607
393,0.0008,0.1683,9.7909,0.4154,0.2947,9.7656,0.4192,0.1005,9.6812,-0.0269,-0.1678,9.7382
394,-0.1448,0.0167,9.7041,0.2757,0.2064,9.7294,0.2754,-0.0825,9.6759,-0.0869,-0.1383,9.5892
395,-0.2079,0.0059,9.5767,0.2991,0.1503,9.5677,0.1395,-0.1992,9.6376,-0.1939,-0.3589,9.5923
396,-0.2894,0.0241,9.6337,0.1848,-0.0092,9.5791,-0.0375,-0.4064,9.5285,-0.3063,-0.3474,9.6241
397,-0.3877,0.1234,9.6416,0.0096,0.1094,9.5722,-0.0843,-0.3444,9.6138,-0.4158,-0.2408,9.7164
398,-0.3041,0.1974,9.6329,0.1004,0.1148,9.6343,-0.1516,-0.2742,9.7105,-0.448,-0.1494,9.7671
399,-0.1819,0.339,9.6894,0.1661,0.1649,9.7624,-0.0347,-0.0694,9.8121,-0.4832,0.1186,9.781
400,-0.0302,0.4852,9.7541,0.3084,0.1357,9.8412,-0.0301,-0.1264,9.7555,-0.2547,0.0911,9.877
401,0.1804,0.3846,9.8473,0.385,0.0774,9.8281,0.087,-0.0908,9.8072,-0.2117,0.2622,9.9866
402,0.3306,0.2142,9.8909,0.6163,-0.0796,9.9774,0.1987,-0.2194,10.0093,-0.0278,0.1919,9.9959
403,0.2677,0.115,10.0096,0.5075,-0.2995,10.0358,0.1371,-0.3336,10.0007,-0.0846,0.0394,10.011
404,0.3387,0.0166,10.005,0.4387,-0.2702,10.039,-0.0551,-0.4062,10.0736,0.0082,0.0446,9.9904
405,0.1487,-0.0227,10.0305,0.2359,-0.391,9.9596,-0.1369,-0.2498,9.9277,-0.2175,0.011,9.9348
406,0.1046,0.0175,9.887,0.1224,-0.286,9.9612,-0.3718,-0.2065,9.8317,-0.2711,0.2157,9.9048
407,-0.0081,0.2285,9.8375,-0.1567,-0.1436,9.809,-0.4842,0.0939,9.8286,-0.2861,0.3315,9.9297
408,0.0159,0.21,9.8697,-0.1501,-0.0767,9.7801,-0.5461,0.2319,9.8506,-0.4169,0.4272,9.8772
409,0.0834,0.1753,9.7846,0.0317,-0.0392,9.7953,-0.4446,0.2615,9.8118,-0.3247,0.4366,9.8241
410,0.3353,0.0136,9.785,0.0906,-0.1163,9.8061,-0.3212,0.2054,9.861,-0.0923,0.2802,9.8014
411,0.4507,-0.09,9.8679,0.2427,-0.3631,9.7835,-0.1801,0.0505,9.8102,0.0029,0.0833,9.8513
412,0.5776,-0.3526,9.9295,0.2233,-0.451,9.9832,-0.1105,-0.0013,9.9925,0.18,-0.012,9.9819
413,0.5332,-0.4411,10.0159,0.2575,-0.2956,9.9753,0.0104,0.0386,9.9876,0.3695,0.0182,9.9982
414,0.4214,-0.3096,10.046,0.1193,-0.1854,9.9998,-0.0836,0.1127,10.0002,0.282,-0.0222,9.9927
415,0.2984,-0.2424,10.2245,-0.0823,-0.0315,10.1267,-0.2089,0.2264,10.0961,0.0826,0.1105,10.1773
416,0.1366,-0.1281,10.2364,-0.2955,0.15,10.1472,-0.416,0.3326,10.0305,-0.0658,0.2876,10.0694
417,-0.0366,-0.0192,9.9992,-0.451,0.128,10.0625,-0.4592,0.5049,10.0591,-0.099,0.2196,10.0446
418,0.0114,-0.1278,9.9878,-0.4537,0.177,9.9,-0.451,0.3991,10.0325,-0.0547,0.1161,10.0694
419,-0.0014,-0.2508,9.8803,-0.4382,0.1311,9.9249,-0.3779,0.1313,9.8958,0.0589,-0.0514,9.8921
420,0.1805,-0.3857,9.7301,-0.1337,-0.0721,9.8467,-0.1756,-0.1371,9.7524,0.2141,-0.3173,9.7405
421,0.2812,-0.3879,9.7273,-0.1171,-0.0193,9.77,-0.0045,-0.0621,9.7689,0.5041,-0.4539,9.7254
422,0.3851,-0.3143,9.7513,-0.0331,0.0691,9.7197,0.1909,-0.028,9.6829,0.5677,-0.3844,9.6795
423,0.2676,-0.0621,9.6242,0.0343,0.1134,9.7004,0.1688,0.1013,9.7416,0.5913,-0.2339,9.7969
424,0.1611,0.1037,9.8098,-0.104,0.315,9.7219,0.0208,0.2439,9.6443,0.477,-0.0624,9.7208
425,0.0697,0.2281,9.7091,-0.3217,0.4095,9.8176,0.0073,0.2218,9.8215,0.2479,-0.055,9.7694
426,-0.2098,0.1628,9.7716,-0.4639,0.4529,9.882,-0.1244,0.108,9.9539,0.0727,-0.1089,9.8099
