timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
518,0.06881,-0.26886,9.82767,0.33062,-0.00314,9.81026,0.11311,0.20318,9.82306,-0.22586,0.12922,9.84335,-0.2359,-0.1431,9.83582
519,0.11442,-0.25003,9.86781,0.27908,0.00523,9.82442,0.13513,0.19859,9.78213,-0.19692,0.15496,9.85758,-0.24518,-0.16598,9.86129
520,0.06814,-0.20902,9.85404,0.3279,-0.00362,9.82597,0.10866,0.23064,9.85688,-0.2627,0.14336,9.84449,-0.22942,-0.17313,9.88446
521,0.07489,-0.26019,9.81237,0.29499,0.03852,9.83736,0.11049,0.25289,9.8145,-0.23633,0.11308,9.83021,-0.24079,-0.13243,9.83163
522,0.06901,-0.24217,9.82744,0.31885,0.03481,9.86211,0.11562,0.22481,9.85619,-0.23631,0.0867,9.83927,-0.20712,-0.18221,9.82469
523,0.11315,-0.23545,9.85991,0.28299,0.04417,9.83247,0.10851,0.27043,9.8697,-0.20753,0.09888,9.84905,-0.27888,-0.18912,9.86976
524,0.11184,-0.24146,9.83293,0.34865,-0.00241,9.86796,0.10743,0.23763,9.82974,-0.2266,0.12254,9.84114,-0.21448,-0.17547,9.83685
525,0.10774,-0.22585,9.78919,0.31766,0.00639,9.8537,0.12674,0.22534,9.82082,-0.23465,0.04979,9.87943,-0.20455,-0.19279,9.84642
526,0.10819,-0.18729,9.88407,0.33024,0.05611,9.83391,0.12085,0.2365,9.83228,-0.24837,0.10199,9.86579,-0.24622,-0.22199,9.8492
527,0.11951,-0.18897,9.86051,0.28303,0.07236,9.86111,0.10997,0.23679,9.8677,-0.24334,0.07404,9.82203,-0.23783,-0.17986,9.87072
528,0.12823,-0.21272,9.84453,0.28624,0.0387,9.88546,0.08278,0.21563,9.8762,-0.25198,0.10025,9.88287,-0.24284,-0.171,9.86384
529,0.12376,-0.26001,9.84635,0.33308,0.05037,9.84901,0.09721,0.25726,9.87217,-0.2897,0.11597,9.87197,-0.20612,-0.2239,9.85997
530,0.12353,-0.20556,9.85649,0.32551,0.03771,9.85729,0.06846,0.20227,9.88002,-0.25637,0.09882,9.80851,-0.25039,-0.19271,9.85325
531,0.09909,-0.24594,9.83867,0.30575,0.03671,9.85353,0.08491,0.24471,9.87669,-0.23674,0.07812,9.83287,-0.19053,-0.20235,9.83617
532,0.10629,-0.22259,9.87942,0.30535,0.08051,9.87705,0.04367,0.26004,9.87827,-0.27198,0.06532,9.89008,-0.22192,-0.20787,9.88466
533,0.12372,-0.18794,9.85446,0.29194,0.05259,9.85291,0.06999,0.21797,9.87271,-0.23908,0.07367,9.86274,-0.20971,-0.18721,9.89969
534,0.1065,-0.21353,9.89612,0.35649,0.0768,9.8549,0.06726,0.22445,9.89801,-0.26635,0.05714,9.86765,-0.2216,-0.24203,9.84774
535,0.14135,-0.2456,9.88818,0.2899,0.04884,9.86834,0.06066,0.19934,9.88366,-0.24445,0.07838,9.88392,-0.19732,-0.22914,9.86688
536,0.13834,-0.16819,9.85424,0.28037,0.1155,9.88566,0.06271,0.27608,9.89908,-0.24678,0.07207,9.88984,-0.19706,-0.20186,9.88252
537,0.12948,-0.20656,9.88672,0.28591,0.11173,9.89282,0.06646,0.25578,9.85504,-0.25894,0.07071,9.90003,-0.196,-0.22489,9.83751
538,0.16678,-0.21269,9.8584,0.31795,0.07929,9.9295,0.0587,0.25785,9.89932,-0.27556,0.10835,9.85778,-0.20938,-0.23787,9.87854
539,0.13173,-0.18221,9.88309,0.34293,0.09184,9.88824,0.07986,0.24347,9.89604,-0.2656,0.05071,9.84645,-0.19794,-0.20381,9.88401
540,0.12343,-0.16378,9.90447,0.29594,0.08915,9.8793,0.05131,0.24491,9.88461,-0.2702,0.05448,9.86506,-0.18466,-0.2356,9.89269
541,0.14123,-0.15216,9.81836,0.29426,0.10774,9.88453,0.00787,0.26728,9.89237,-0.30134,0.05758,9.88901,-0.22601,-0.20421,9.87282
542,0.16481,-0.20235,9.90926,0.27044,0.12278,9.88559,0.03781,0.21227,9.87343,-0.30091,0.07014,9.88244,-0.23365,-0.20553,9.88596
543,0.15369,-0.17994,9.89576,0.31217,0.11497,9.90545,0.00661,0.24289,9.92427,-0.31188,0.01147,9.8811,-0.17471,-0.24292,9.89385
544,0.14527,-0.1679,9.90764,0.27796,0.14579,9.87766,0.0284,0.25045,9.86037,-0.2947,0.01466,9.87659,-0.17689,-0.21857,9.91056
545,0.14355,-0.12637,9.89071,0.26459,0.12417,9.8978,0.02299,0.25697,9.89215,-0.27686,0.01061,9.89806,-0.19166,-0.20804,9.91368
546,0.16623,-0.18721,9.91378,0.28671,0.10218,9.86075,0.01714,0.2629,9.92567,-0.25606,-0.00134,9.89115,-0.18134,-0.22001,9.91292
547,0.13719,-0.15518,9.85273,0.2789,0.13254,9.88541,-0.01942,0.19481,9.90163,-0.30297,0.02852,9.92146,-0.19714,-0.22499,9.88057
548,0.18618,-0.14624,9.93326,0.2826,0.15163,9.88196,-0.00953,0.24545,9.90725,-0.24898,-0.02069,9.89889,-0.19799,-0.25058,9.88099
549,0.1693,-0.17569,9.91779,0.25484,0.13287,9.91545,0.00127,0.2345,9.91815,-0.24946,-0.00526,9.89919,-0.19019,-0.22184,9.88378
550,0.135,-0.15914,9.93573,0.28368,0.17042,9.90276,-0.00028,0.261,9.91163,-0.28774,0.00952,9.93723,-0.16407,-0.24016,9.91298
551,0.18565,-0.15782,9.89097,0.31372,0.11026,9.90094,-0.01733,0.23213,9.88876,-0.30088,0.01286,9.89372,-0.21146,-0.22176,9.91308
552,0.20809,-0.15363,9.88384,0.31565,0.20115,9.93165,-0.0472,0.2069,9.91483,-0.28691,0.00907,9.92067,-0.17901,-0.23604,9.94023
553,0.15204,-0.10504,9.90712,0.30421,0.13531,9.93553,-0.00157,0.23426,9.89059,-0.26215,-0.00164,9.91876,-0.16705,-0.2211,9.9601
554,0.18802,-0.15348,9.90099,0.28217,0.1548,9.91756,0.00306,0.22792,9.9037,-0.28597,-0.04211,9.8981,-0.1892,-0.2305,9.89657
555,0.16807,-0.10803,9.92729,0.25908,0.13976,9.86779,-0.05047,0.23131,9.96791,-0.3127,-0.03086,9.93141,-0.14359,-0.21936,9.89215
556,0.16723,-0.13581,9.88409,0.31713,0.16054,9.93159,-0.0274,0.21313,9.92132,-0.29959,-0.04043,9.95128,-0.17411,-0.24085,9.90331
557,0.17608,-0.10694,9.92614,0.23875,0.17149,9.94603,-0.02157,0.24645,9.95122,-0.27707,-0.05065,9.91836,-0.1656,-0.25401,9.91092
558,0.21639,-0.14181,9.93506,0.26345,0.195,9.93008,-0.00011,0.22853,9.91384,-0.29776,-0.05331,9.92865,-0.1872,-0.26692,9.92781
559,0.17157,-0.10902,9.90331,0.25713,0.16507,9.92035,-0.03372,0.22324,9.90271,-0.29989,-0.04164,9.93331,-0.18104,-0.2326,9.91427
560,0.18484,-0.10909,9.91752,0.30119,0.21391,9.92287,-0.04995,0.21673,9.90763,-0.2824,-0.06314,9.91912,-0.15628,-0.23935,9.91102
561,0.20762,-0.10338,9.92377,0.22987,0.20558,9.88692,-0.02764,0.1904,9.92921,-0.30039,-0.07652,9.90545,-0.14302,-0.25909,9.9194
562,0.17562,-0.06073,9.92451,0.21252,0.17971,9.91208,-0.04524,0.21701,9.89193,-0.27024,-0.04705,9.94627,-0.18456,-0.25018,9.90401
563,0.22026,-0.09703,9.91218,0.23748,0.2444,9.93086,-0.06275,0.19071,9.94422,-0.32494,-0.04321,9.9485,-0.13274,-0.25815,9.92339
564,0.24365,-0.10828,9.92603,0.27579,0.23212,9.91755,-0.06632,0.20367,9.91704,-0.33448,-0.07479,9.95941,-0.12904,-0.21651,9.94217
565,0.21086,-0.1048,9.94806,0.26955,0.20969,9.94711,-0.06368,0.23674,9.92792,-0.28972,-0.0856,9.95669,-0.15119,-0.24722,9.95887
566,0.18768,-0.0727,9.9126,0.26504,0.24107,9.94525,-0.06418,0.18334,9.91108,-0.2985,-0.04177,9.89895,-0.11704,-0.21965,9.9796
567,0.22609,-0.0817,9.95065,0.22015,0.22159,9.91233,-0.02809,0.18067,9.9125,-0.3428,-0.10503,9.95879,-0.15088,-0.23121,9.9128
568,0.23883,-0.06381,9.95109,0.24076,0.17215,9.91967,-0.0832,0.14259,9.9205,-0.30411,-0.07803,9.92946,-0.14254,-0.25961,9.92266
569,0.21433,-0.02045,9.91398,0.25558,0.2191,9.93311,-0.07726,0.20975,9.91969,-0.34566,-0.09571,9.92844,-0.12896,-0.25099,9.94205
570,0.17342,-0.05646,9.92654,0.2598,0.21765,9.92637,-0.04671,0.20001,9.91461,-0.29292,-0.07783,9.92693,-0.15482,-0.22406,9.92088
571,0.23226,-0.02674,9.94511,0.25323,0.21138,9.92905,-0.05446,0.22127,9.94592,-0.31115,-0.09058,9.93715,-0.0774,-0.22496,9.90078
572,0.23265,-0.04624,9.91916,0.25212,0.23788,9.91207,-0.05915,0.19879,9.93663,-0.30916,-0.05374,9.94316,-0.12935,-0.22936,9.93118
573,0.2477,-0.01744,9.92652,0.2613,0.23806,9.90812,-0.08032,0.23015,9.94158,-0.29295,-0.10658,9.9382,-0.11606,-0.22573,9.93643
574,0.27033,-0.04552,9.93396,0.25923,0.22889,9.92393,-0.0827,0.19023,9.9245,-0.28738,-0.09541,9.93984,-0.14165,-0.22532,9.93026
575,0.2347,-0.02775,9.96066,0.2239,0.20953,9.95944,-0.08237,0.19382,9.95652,-0.34618,-0.12077,9.89924,-0.06928,-0.22509,9.93756
576,0.2376,-0.00141,9.96424,0.23783,0.26244,9.91055,-0.12776,0.21483,9.91329,-0.31722,-0.11443,9.90511,-0.13711,-0.24385,9.94747
577,0.23327,0.00371,9.92506,0.24726,0.23852,9.94615,-0.1076,0.18827,9.91799,-0.27675,-0.10318,9.92847,-0.10497,-0.218,9.93992
578,0.23586,-0.05472,9.92401,0.24802,0.26819,9.95498,-0.12218,0.19408,9.90537,-0.30481,-0.1102,9.91935,-0.08294,-0.22761,9.92075
579,0.27864,-0.03161,9.92077,0.22747,0.26572,9.92029,-0.11975,0.19771,9.95224,-0.30648,-0.13065,9.95884,-0.08018,-0.21813,9.95028
580,0.25667,0.00094,9.953,0.2316,0.1994,9.92798,-0.09914,0.15719,9.96097,-0.30207,-0.10966,9.92235,-0.07266,-0.27026,9.95172
581,0.28302,-0.00011,9.93294,0.26168,0.20428,9.92752,-0.12168,0.15945,9.90769,-0.29499,-0.11162,9.94874,-0.05305,-0.22624,9.93703
582,0.27171,0.0024,9.95343,0.22162,0.21919,9.93924,-0.13859,0.16221,9.93866,-0.2991,-0.11377,9.93481,-0.03356,-0.25007,9.936
583,0.28244,0.01882,9.97575,0.20928,0.23767,9.97864,-0.12103,0.20048,9.94204,-0.28285,-0.15177,9.90005,-0.06918,-0.25817,9.92489
584,0.2359,-0.00812,9.93353,0.22688,0.23743,9.91358,-0.11734,0.16636,9.94911,-0.30142,-0.12795,9.96161,-0.06434,-0.22701,9.93391
585,0.24922,0.01057,9.96553,0.16566,0.27682,9.93668,-0.16017,0.13821,9.94569,-0.274,-0.17023,9.92152,-0.03982,-0.24761,9.93557
586,0.27021,0.00904,9.93697,0.22285,0.19361,9.94294,-0.15447,0.139,9.92073,-0.28657,-0.13868,9.90828,-0.04181,-0.21232,9.96834
587,0.29863,0.03671,9.95794,0.20868,0.20514,9.91792,-0.11217,0.13549,9.93115,-0.27926,-0.17236,9.92439,-0.06282,-0.25367,9.93843
588,0.2593,0.02817,9.90893,0.19668,0.25548,9.92821,-0.12984,0.10187,9.96083,-0.30449,-0.18275,9.93434,-0.06283,-0.19545,9.97959
589,0.26227,0.02617,9.95603,0.21905,0.25456,9.9442,-0.15629,0.12852,9.88575,-0.29222,-0.1764,9.95053,-0.05907,-0.18516,9.8858
590,0.31274,0.02582,9.9278,0.20076,0.26312,9.95463,-0.15658,0.11363,9.92152,-0.2763,-0.15226,9.9485,-0.06592,-0.25374,9.95798
591,0.30103,0.02025,9.92665,0.19094,0.24374,9.94263,-0.13927,0.12713,9.9157,-0.30432,-0.15564,9.94941,-0.03981,-0.23948,9.92182
592,0.28364,0.01863,9.97298,0.1924,0.25902,9.95054,-0.12297,0.10004,9.92685,-0.2834,-0.16282,9.93623,-0.0092,-0.22907,9.92362
593,0.27041,0.04253,9.93887,0.20162,0.27243,9.96361,-0.15789,0.13781,9.93574,-0.32226,-0.19478,9.94267,-0.01539,-0.25454,9.95337
594,0.26234,0.07302,9.9614,0.21512,0.27588,9.93052,-0.17684,0.08066,9.9397,-0.26374,-0.17253,9.94516,-0.02468,-0.25184,9.96221
595,0.26662,0.05054,9.9145,0.18259,0.24529,9.92754,-0.15796,0.081,9.93526,-0.27644,-0.17909,9.95957,-0.02458,-0.1982,9.98162
596,0.26542,0.02474,9.96877,0.19018,0.24697,9.92236,-0.15267,0.06961,9.92612,-0.29613,-0.22391,9.96885,-0.01414,-0.20386,9.94752
597,0.27663,0.04126,9.93323,0.20557,0.27729,9.96386,-0.14281,0.09387,9.9311,-0.26298,-0.20347,9.96731,-0.04985,-0.24955,9.96748
598,0.28032,0.07259,9.92972,0.164,0.23716,9.94156,-0.17817,0.08344,9.93346,-0.28748,-0.22347,9.93492,0.02407,-0.21706,9.94661
599,0.25378,0.03249,9.93681,0.17548,0.2073,9.95847,-0.12762,0.05846,9.9669,-0.27668,-0.20347,9.91806,-0.00295,-0.22882,9.94591
600,0.31007,0.06957,9.97606,0.18388,0.23685,9.95906,-0.18381,0.06607,9.98561,-0.27273,-0.19387,9.95856,0.03814,-0.19443,9.93886
601,0.30721,0.08679,9.94298,0.17772,0.25829,9.93671,-0.16257,0.0676,9.93421,-0.23029,-0.22796,9.9536,-0.00104,-0.21368,9.98672
602,0.2807,0.07811,9.93485,0.19852,0.26166,9.93862,-0.16389,0.08556,9.93309,-0.27088,-0.22059,9.94619,0.00695,-0.25027,9.9461
603,0.32663,0.05854,9.93773,0.12634,0.26082,9.93393,-0.17422,0.07141,9.95307,-0.24531,-0.20507,9.97983,0.02638,-0.1977,9.97764
604,0.29561,0.10422,9.97098,0.13668,0.22783,9.96873,-0.1899,0.05713,9.91625,-0.26233,-0.19009,9.92202,0.03997,-0.175,9.9297
605,0.3085,0.10327,9.98048,0.17696,0.22482,9.93412,-0.16579,0.04313,9.93143,-0.26164,-0.18259,9.9394,0.03709,-0.20002,9.93495
606,0.33691,0.10028,9.94422,0.18133,0.22193,9.94708,-0.16903,0.0636,9.92558,-0.25259,-0.21968,9.95194,0.04714,-0.20341,9.9552
607,0.31799,0.09923,9.96443,0.16363,0.20002,9.93364,-0.1938,0.0539,9.94344,-0.28708,-0.23349,9.96944,0.0333,-0.19819,9.93954
608,0.30914,0.11151,9.93512,0.15069,0.24743,9.98646,-0.20852,-0.00644,9.90893,-0.28902,-0.21764,9.96052,0.06525,-0.19329,9.94702
609,0.30983,0.11426,9.9529,0.1416,0.2453,9.93177,-0.19209,0.04873,9.92488,-0.28572,-0.2167,9.91037,-0.00709,-0.18954,9.94295
610,0.28991,0.16079,9.94201,0.14402,0.22529,9.92642,-0.2236,0.00574,9.97728,-0.26615,-0.24983,9.94433,0.03257,-0.17489,9.96336
611,0.32568,0.14074,9.93288,0.16321,0.21802,9.9526,-0.20748,0.00827,9.95561,-0.28048,-0.26531,9.98642,0.06637,-0.17756,9.95818
612,0.30461,0.1272,9.95807,0.14714,0.25283,9.97158,-0.19221,0.00349,9.96177,-0.27757,-0.24932,9.96823,0.05027,-0.2043,9.95622
613,0.28668,0.13009,9.93091,0.12679,0.23744,9.92456,-0.2143,-0.00929,9.94683,-0.25063,-0.21153,9.96214,0.05991,-0.1504,9.94559
614,0.36748,0.13869,9.96418,0.11395,0.24818,9.9409,-0.20086,-0.02865,9.97417,-0.26225,-0.22487,9.92469,0.08163,-0.14609,9.96546
615,0.31309,0.1291,9.95793,0.11308,0.22025,9.93495,-0.20195,0.03321,10.0073,-0.27908,-0.24226,9.95254,0.05976,-0.20404,9.9596
616,0.31323,0.1342,9.912,0.12141,0.20678,9.96738,-0.17162,-0.01314,9.95338,-0.2305,-0.25934,9.96809,0.07191,-0.15559,9.95243
617,0.33908,0.14141,9.94816,0.12507,0.24534,9.95613,-0.20357,0.02152,9.99446,-0.28733,-0.25059,9.94816,0.06825,-0.18105,9.95625
618,0.26238,0.12235,9.96874,0.11084,0.2095,9.93466,-0.26171,0.01813,9.93108,-0.27597,-0.22738,9.97504,0.05473,-0.12998,9.97559
619,0.31245,0.13601,9.94493,0.1104,0.22065,9.93761,-0.22283,-0.02507,9.95462,-0.25845,-0.24307,9.94987,0.08005,-0.14701,9.95437
620,0.29509,0.14601,9.96802,0.11196,0.20729,9.94827,-0.24985,-0.01499,9.9621,-0.23102,-0.22974,9.9288,0.06724,-0.12101,9.9318
621,0.2849,0.14321,9.94121,0.07936,0.24678,9.9565,-0.26026,-0.02512,9.96012,-0.2644,-0.23648,9.9471,0.1123,-0.12721,9.94681
622,0.31631,0.17542,9.95933,0.12391,0.23202,9.9672,-0.26925,-0.05811,9.94983,-0.21599,-0.21891,9.96394,0.07452,-0.09967,9.98442
623,0.32747,0.17822,9.977,0.10284,0.2277,9.97049,-0.25501,-0.04005,9.95916,-0.28929,-0.27366,9.95928,0.0671,-0.13049,9.97115
624,0.27621,0.18927,9.97873,0.11619,0.24382,9.94189,-0.25941,-0.00758,9.97818,-0.25323,-0.21196,9.97027,0.06602,-0.09904,9.97948
625,0.28826,0.18683,9.96971,0.11538,0.2172,9.98358,-0.25592,-0.06274,9.96487,-0.23517,-0.27433,9.95901,0.08414,-0.09545,9.95938
626,0.25985,0.15552,9.97264,0.07368,0.20775,9.97101,-0.22845,-0.02308,9.9992,-0.23758,-0.26423,9.98081,0.06617,-0.15149,9.95592
627,0.28707,0.1919,9.97419,0.07302,0.2017,9.94414,-0.2577,-0.05931,9.99857,-0.22483,-0.25512,9.98734,0.10776,-0.0716,9.96214
628,0.25501,0.20145,9.96536,0.06785,0.22104,9.96598,-0.27311,-0.05331,9.94739,-0.25115,-0.24183,9.97869,0.08218,-0.14079,9.98926
629,0.29375,0.17039,9.94748,0.07397,0.23195,9.95751,-0.26389,-0.06174,9.95383,-0.24763,-0.22136,9.98791,0.09084,-0.08645,9.97799
630,0.312,0.16326,9.99284,0.04864,0.1963,9.93234,-0.29104,-0.04332,9.95979,-0.241,-0.26813,9.96113,0.09341,-0.11841,9.96523
631,0.2938,0.17876,9.97471,0.04524,0.19061,9.97084,-0.25275,-0.07901,9.98937,-0.2535,-0.24999,9.97828,0.12708,-0.07704,9.9837
632,0.29187,0.22429,9.92274,0.06035,0.23066,9.98099,-0.27227,-0.07902,9.97859,-0.2344,-0.2078,9.97015,0.13589,-0.07861,9.97475
633,0.28116,0.19232,9.96575,0.06726,0.22052,9.97703,-0.23977,-0.04234,9.96735,-0.23438,-0.2376,9.9924,0.12029,-0.10194,9.9455
634,0.28947,0.20028,9.92214,0.02762,0.18879,9.95691,-0.29376,-0.03557,9.95715,-0.2448,-0.2738,9.95921,0.11852,-0.05897,9.99074
635,0.29264,0.18629,9.9566,0.02643,0.22459,9.96482,-0.25717,-0.09216,9.96615,-0.23018,-0.25057,9.99922,0.12368,-0.06026,9.97161
636,0.32104,0.2149,9.9959,0.05347,0.22535,9.94323,-0.29054,-0.07763,9.94951,-0.26036,-0.26208,9.96126,0.09917,-0.03638,10.00945
637,0.29529,0.22435,9.94767,0.06377,0.19442,10.00515,-0.27621,-0.08587,9.97237,-0.23244,-0.23309,9.92937,0.13287,-0.0634,9.96271
638,0.30169,0.19439,9.9678,0.03388,0.21639,9.97495,-0.26794,-0.06303,9.97386,-0.22507,-0.25392,9.9609,0.13867,-0.02473,9.95746
639,0.30627,0.21414,9.95823,0.0237,0.18999,9.96281,-0.27667,-0.08168,9.94949,-0.19031,-0.2028,9.95051,0.12578,-0.0645,9.93973
640,0.27725,0.22682,9.96738,0.05024,0.18591,9.98885,-0.28906,-0.08802,9.96429,-0.1875,-0.21382,9.98071,0.13135,0.01896,9.95023
641,0.27147,0.2392,9.95549,0.05251,0.19589,9.92407,-0.25559,-0.12618,9.96763,-0.21505,-0.25041,9.95571,0.13901,-0.02508,9.96434
642,0.31789,0.24759,9.95735,0.00798,0.17065,9.96673,-0.24808,-0.11686,9.94661,-0.20423,-0.28124,9.96873,0.12858,-0.028,9.93317
643,0.27832,0.22341,9.97481,-0.01705,0.19052,9.96401,-0.31235,-0.08042,9.97703,-0.21593,-0.26258,9.97349,0.15103,0.01528,9.98379
644,0.28599,0.27196,9.96276,0.02266,0.18046,9.9239,-0.24404,-0.11015,9.9632,-0.22325,-0.25119,9.93935,0.16032,0.01114,9.99159
645,0.29899,0.20481,9.94845,-0.006,0.17523,9.96435,-0.28643,-0.10269,9.99272,-0.18334,-0.22012,10.00303,0.15167,-0.01486,9.9717
646,0.27972,0.20127,9.95455,0.00653,0.17673,9.95686,-0.25249,-0.13724,9.93003,-0.22613,-0.25255,9.95551,0.16173,0.01523,9.96429
647,0.28372,0.25043,9.96977,-0.02011,0.18097,9.96664,-0.29661,-0.14876,9.92777,-0.2183,-0.2017,9.96306,0.16511,0.02425,9.97309
648,0.26517,0.22016,9.94868,-0.01694,0.17131,9.91185,-0.29762,-0.14708,9.97024,-0.1891,-0.20897,9.94468,0.16696,0.01595,9.97071
649,0.26571,0.24827,9.96767,-0.02014,0.11727,9.96273,-0.25359,-0.12966,9.97306,-0.20252,-0.23252,9.98136,0.16821,0.03685,9.98811
650,0.26491,0.23507,9.9344,0.0113,0.16451,9.96221,-0.28621,-0.12347,9.96522,-0.20197,-0.23282,9.96117,0.19656,0.01851,10.00738
651,0.29639,0.2179,9.9283,-0.0322,0.16591,9.95536,-0.32582,-0.10378,9.97074,-0.17771,-0.22437,9.98021,0.18915,0.01569,9.95292
652,0.26914,0.23609,9.95362,-0.05858,0.14482,9.9162,-0.29447,-0.09815,9.95263,-0.14796,-0.21712,9.97186,0.18466,0.0285,9.94863
653,0.2238,0.22431,9.97893,-0.05079,0.13146,9.93271,-0.29501,-0.16289,9.92508,-0.16615,-0.22333,9.96852,0.17827,0.02009,9.96026
654,0.29703,0.23015,9.93836,-0.01922,0.13917,9.95165,-0.29917,-0.14083,9.98942,-0.19422,-0.2268,9.95539,0.2099,0.01792,9.97441
655,0.23234,0.23756,9.92218,-0.04462,0.15111,9.94353,-0.30785,-0.14729,9.96961,-0.12952,-0.26503,9.95322,0.1745,-0.00635,10.00855
656,0.2372,0.26216,9.9741,-0.05408,0.14076,9.99086,-0.28862,-0.16303,9.964,-0.18581,-0.24887,9.95511,0.17782,0.03132,9.97179
657,0.2437,0.29788,9.96439,-0.02218,0.13272,9.9554,-0.26618,-0.16103,9.94696,-0.16203,-0.22649,9.97554,0.16755,0.04492,9.92807
658,0.27613,0.22769,10.00127,-0.03245,0.10855,9.95852,-0.30475,-0.17457,9.96943,-0.15433,-0.23676,9.9642,0.17328,0.04323,9.9165
659,0.28673,0.26476,9.94383,-0.06113,0.09704,9.92223,-0.27734,-0.21094,9.96953,-0.14424,-0.20934,9.95411,0.19444,0.05758,9.9445
660,0.2939,0.23976,9.9268,-0.04902,0.12491,9.97716,-0.28649,-0.20755,9.94392,-0.13897,-0.2476,9.96885,0.19298,0.05727,9.98504
661,0.24779,0.24978,9.92421,-0.06126,0.12935,9.92736,-0.342,-0.14596,9.93594,-0.14559,-0.19929,9.95883,0.18596,0.05414,9.95995
662,0.25661,0.24139,9.93608,-0.04763,0.12063,9.97597,-0.30643,-0.24004,9.94978,-0.17844,-0.22414,9.96398,0.22047,0.04442,9.95247
663,0.29093,0.24124,9.97183,-0.04817,0.08813,9.9221,-0.29597,-0.15824,9.93731,-0.14123,-0.19281,9.95416,0.18732,0.02778,9.95865
664,0.266,0.26092,9.93363,-0.07151,0.08064,9.91501,-0.29644,-0.18108,9.93242,-0.18864,-0.19398,9.94998,0.21414,0.0513,9.94912
665,0.26939,0.26909,9.94443,-0.03908,0.05844,9.96655,-0.28651,-0.19164,9.96318,-0.11025,-0.17669,9.9244,0.24267,0.09171,9.94716
666,0.23731,0.26368,9.93912,-0.03124,0.06515,9.95958,-0.30432,-0.18099,9.90417,-0.15312,-0.25454,9.94144,0.2388,0.0985,9.96064
667,0.24612,0.25725,9.93833,-0.07222,0.05137,9.95512,-0.31917,-0.19866,9.96244,-0.14123,-0.21867,9.91358,0.24358,0.02715,9.93941
668,0.258,0.24793,9.98419,-0.04011,0.04691,9.92924,-0.31207,-0.19658,9.89746,-0.10429,-0.18909,9.94178,0.2419,0.10086,9.93336
669,0.22384,0.23097,9.91958,-0.06905,0.07593,9.93642,-0.3186,-0.2135,9.93947,-0.10705,-0.18044,9.93653,0.24183,0.05359,9.93333
670,0.25087,0.27215,9.94951,-0.10001,0.02709,9.94546,-0.30283,-0.19853,9.99006,-0.10826,-0.19397,9.96542,0.21062,0.09639,9.93703
671,0.26115,0.26373,9.95192,-0.06836,0.05383,9.95611,-0.30932,-0.21376,9.93934,-0.11312,-0.1893,9.91386,0.20869,0.12825,9.94166
672,0.25932,0.22471,9.9486,-0.0987,0.07515,9.94706,-0.31409,-0.17968,9.94428,-0.06346,-0.15809,9.91425,0.19586,0.10355,9.94821
673,0.23505,0.24892,9.93117,-0.06391,0.03824,9.92263,-0.28234,-0.19997,9.90168,-0.0873,-0.17915,9.94245,0.25886,0.06839,9.96336
674,0.25217,0.24338,9.92526,-0.05568,0.01808,9.94927,-0.28468,-0.21936,9.91474,-0.07465,-0.18442,9.91264,0.18521,0.08922,9.90901
675,0.2254,0.23127,9.9267,-0.08322,0.05805,9.90215,-0.31436,-0.23709,9.92116,-0.05826,-0.17183,9.93522,0.24169,0.15092,9.9268
676,0.25734,0.25397,9.94475,-0.09601,0.02395,9.9175,-0.29714,-0.24031,9.8917,-0.08518,-0.17733,9.94707,0.25436,0.0804,9.9615
677,0.23396,0.23687,9.89176,-0.09686,0.01285,9.91934,-0.26229,-0.23522,9.93951,-0.09038,-0.14477,9.88883,0.27094,0.09821,9.91859
678,0.2354,0.23664,9.96711,-0.08207,0.0113,9.93147,-0.2649,-0.22944,9.93356,-0.08524,-0.14019,9.90427,0.26975,0.13528,9.94879
679,0.27775,0.24756,9.89744,-0.06836,0.02245,9.91222,-0.26885,-0.235,9.8582,-0.08122,-0.17236,9.92132,0.26886,0.15426,9.95367
680,0.23753,0.21442,9.9128,-0.08917,0.02481,9.95143,-0.2956,-0.23772,9.93266,-0.03869,-0.14301,9.90966,0.26205,0.12815,9.93684
681,0.22178,0.18322,9.92439,-0.10021,-0.00616,9.9143,-0.29064,-0.24835,9.93463,-0.09378,-0.16502,9.92873,0.26624,0.14761,9.8942
682,0.21428,0.25886,9.87868,-0.09995,0.01812,9.93464,-0.28158,-0.25791,9.91904,-0.07085,-0.15202,9.92184,0.29888,0.16133,9.92403
683,0.28006,0.22507,9.93255,-0.07048,-0.02446,9.91242,-0.27203,-0.23936,9.91749,-0.07668,-0.19214,9.95737,0.3153,0.15369,9.94467
684,0.24282,0.22243,9.88529,-0.06897,-0.00102,9.88424,-0.30425,-0.24541,9.95463,-0.02604,-0.13137,9.87029,0.27374,0.13791,9.90488
685,0.23988,0.20538,9.92399,-0.10677,-0.00726,9.92044,-0.24064,-0.22919,9.88942,-0.04247,-0.13974,9.96769,0.28163,0.12348,9.91016
686,0.21275,0.25016,9.89173,-0.13013,0.00912,9.92266,-0.2715,-0.25923,9.92717,-0.04621,-0.12374,9.9426,0.29494,0.14725,9.92558
