timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
1231,0.02696,-0.10945,9.83315,-0.26665,0.21158,9.84868,-0.03781,0.37953,9.84306,0.09717,-0.07693,9.81921,0.2511,-0.24525,9.82269
1232,0.0335,-0.0712,9.81555,-0.25122,0.20203,9.82708,-0.03662,0.43444,9.87589,0.10038,-0.08797,9.86178,0.27956,-0.26595,9.81715
1233,0.04611,-0.10461,9.82935,-0.30531,0.21023,9.82967,-0.0478,0.39851,9.88359,0.10593,-0.0667,9.82304,0.26958,-0.21169,9.84003
1234,0.00997,-0.08665,9.81483,-0.31554,0.23185,9.80169,-0.03222,0.37759,9.95127,0.11437,-0.08052,9.83278,0.27923,-0.25325,9.78858
1235,0.03246,-0.081,9.81162,-0.31117,0.21187,9.85785,-0.00127,0.36875,9.90486,0.10359,-0.08488,9.82194,0.2946,-0.25172,9.82485
1236,-0.00221,-0.09573,9.81415,-0.28826,0.20977,9.81908,-0.01148,0.32841,9.94468,0.11583,-0.07286,9.86168,0.24775,-0.21706,9.80119
1237,0.06323,-0.02901,9.81915,-0.27489,0.19167,9.82133,0.01336,0.32844,9.94438,0.13413,-0.08571,9.83529,0.25043,-0.26435,9.8296
1238,0.03533,-0.06322,9.79955,-0.31626,0.24365,9.81356,0.03844,0.32933,9.90827,0.09792,-0.07897,9.78359,0.27053,-0.19742,9.80717
1239,0.00993,-0.01174,9.81161,-0.30463,0.23701,9.82081,-0.00353,0.30326,9.96704,0.10265,-0.07422,9.80404,0.28467,-0.254,9.81703
1240,0.01085,-0.04935,9.82172,-0.29901,0.2312,9.85276,0.01862,0.25128,9.97286,0.15693,-0.10268,9.85112,0.27773,-0.23028,9.79936
1241,0.02313,-0.01294,9.77967,-0.28461,0.27112,9.81089,0.00739,0.25897,9.94752,0.13214,-0.12555,9.7979,0.27212,-0.25834,9.80319
1242,-0.01934,0.00227,9.80395,-0.25491,0.23873,9.84466,-0.04112,0.20754,9.94409,0.14733,-0.08526,9.82102,0.25789,-0.23783,9.83232
1243,-0.01406,0.0052,9.84481,-0.30802,0.29511,9.77038,-0.05008,0.1988,9.97486,0.15215,-0.11927,9.8038,0.28045,-0.23711,9.81139
1244,0.03673,-0.01221,9.81029,-0.24246,0.2439,9.79934,-0.07091,0.19457,10.01723,0.17337,-0.07819,9.78943,0.27896,-0.24893,9.81382
1245,-0.02211,-0.03918,9.80036,-0.27863,0.2327,9.85441,-0.08303,0.15259,9.94496,0.13882,-0.1111,9.82974,0.29282,-0.22161,9.81239
1246,-0.03827,0.066,9.78894,-0.27493,0.23795,9.80333,-0.107,0.11493,9.95495,0.18484,-0.1296,9.80296,0.28352,-0.22731,9.82048
1247,0.0214,0.0079,9.79952,-0.28511,0.21809,9.79374,-0.08423,0.09967,9.95058,0.1745,-0.10337,9.81082,0.30053,-0.21539,9.82596
1248,0.05149,-0.00334,9.8317,-0.30003,0.26271,9.83104,-0.15702,0.04515,9.94881,0.17261,-0.12462,9.7839,0.27172,-0.2359,9.81026
1249,-0.00824,0.00497,9.80569,-0.2887,0.26198,9.81995,-0.14329,0.04434,9.91917,0.1711,-0.15506,9.81651,0.29554,-0.21674,9.82048
1250,0.02526,0.00352,9.83504,-0.28118,0.28543,9.82599,-0.19529,0.02618,9.93249,0.19828,-0.13227,9.77979,0.31094,-0.23858,9.78888
1251,-0.02673,-0.00603,9.7884,-0.29255,0.25437,9.80518,-0.18567,0.03607,9.92946,0.20786,-0.08671,9.85524,0.3002,-0.22838,9.80943
1252,0.02037,0.03124,9.80007,-0.29507,0.26332,9.80575,-0.21506,-0.04819,9.88206,0.21474,-0.13601,9.81791,0.27305,-0.20553,9.77941
1253,-0.01117,0.01559,9.8182,-0.28512,0.25717,9.80468,-0.24012,-0.04184,9.87643,0.17591,-0.13744,9.83402,0.25151,-0.20894,9.78348
1254,-0.03501,0.03736,9.79011,-0.27265,0.26443,9.8297,-0.25996,-0.07018,9.86717,0.1719,-0.14733,9.80139,0.27354,-0.20721,9.7985
1255,-0.0426,0.01579,9.80174,-0.2741,0.26408,9.82347,-0.29626,-0.05224,9.87167,0.17924,-0.1874,9.83323,0.31713,-0.19522,9.77329
1256,0.01333,0.06947,9.80443,-0.28249,0.24811,9.79903,-0.30027,-0.08289,9.83885,0.22358,-0.14032,9.80365,0.28733,-0.20917,9.81618
1257,-0.00124,0.03253,9.77333,-0.28148,0.24638,9.79763,-0.29169,-0.0891,9.81364,0.23468,-0.11533,9.84108,0.25974,-0.21524,9.80692
1258,0.02562,0.06883,9.81246,-0.25818,0.27536,9.80264,-0.32502,-0.05309,9.83366,0.18677,-0.15712,9.78361,0.26938,-0.24765,9.79859
1259,-0.00804,0.08566,9.82334,-0.27975,0.26035,9.80066,-0.38815,-0.04171,9.80544,0.22194,-0.16831,9.77762,0.3131,-0.21841,9.79639
1260,-0.00706,0.06267,9.79413,-0.29001,0.25141,9.8245,-0.37216,-0.05259,9.79184,0.2061,-0.14576,9.75363,0.32485,-0.1742,9.83545
1261,-0.01217,0.08628,9.79293,-0.28131,0.25336,9.8089,-0.31246,-0.03756,9.75092,0.20126,-0.16657,9.80753,0.30296,-0.23985,9.76589
1262,-0.04725,0.07028,9.77299,-0.28136,0.21721,9.78861,-0.356,-0.0516,9.71877,0.2787,-0.18719,9.7695,0.30461,-0.18118,9.80718
1263,-0.02632,0.06244,9.80906,-0.26984,0.27038,9.82426,-0.35972,-0.02466,9.76353,0.22813,-0.17588,9.79908,0.28047,-0.20548,9.81581
1264,-0.03534,0.05442,9.79985,-0.22417,0.26166,9.7899,-0.35727,-0.03905,9.70265,0.24247,-0.18264,9.84633,0.23896,-0.18518,9.8194
1265,-0.01097,0.0865,9.82817,-0.2802,0.22546,9.80215,-0.31847,-0.04339,9.70448,0.24976,-0.1887,9.83043,0.30175,-0.20228,9.82521
1266,-0.01328,0.09412,9.78142,-0.25009,0.25755,9.79186,-0.35448,0.00289,9.66788,0.23737,-0.16329,9.79434,0.27648,-0.24591,9.81116
1267,-0.00807,0.10457,9.80111,-0.26422,0.22898,9.80307,-0.35301,0.00561,9.65811,0.28447,-0.22942,9.77416,0.30837,-0.20292,9.82652
1268,-0.0378,0.07044,9.77723,-0.31665,0.2489,9.7692,-0.3279,0.00844,9.65467,0.25423,-0.19732,9.75406,0.28177,-0.22103,9.77883
1269,-0.06896,0.08328,9.78912,-0.297,0.24937,9.77226,-0.29762,0.04376,9.68525,0.29038,-0.20209,9.75876,0.27202,-0.1812,9.8268
1270,-0.03174,0.12507,9.80621,-0.29296,0.23837,9.76932,-0.24738,0.05822,9.62515,0.28668,-0.20632,9.79074,0.29561,-0.2029,9.76443
1271,-0.07261,0.11957,9.78109,-0.26108,0.24127,9.77838,-0.23051,0.07088,9.63402,0.22339,-0.23943,9.81534,0.31067,-0.20923,9.76703
1272,-0.061,0.09005,9.81092,-0.27742,0.28818,9.80501,-0.25917,0.06712,9.67034,0.22956,-0.18249,9.79041,0.28928,-0.18537,9.81916
1273,-0.03767,0.09655,9.77116,-0.27894,0.24709,9.76884,-0.22256,0.09774,9.59249,0.29483,-0.21242,9.75079,0.24802,-0.19327,9.79485
1274,-0.03886,0.10227,9.76068,-0.27175,0.26624,9.78122,-0.17798,0.1479,9.64029,0.26696,-0.21298,9.82637,0.29048,-0.17519,9.79084
1275,-0.05912,0.13968,9.78171,-0.25521,0.22002,9.78392,-0.16044,0.14574,9.64449,0.27937,-0.27208,9.77599,0.29895,-0.17743,9.79631
1276,-0.06222,0.11278,9.77212,-0.23667,0.24786,9.813,-0.13206,0.12213,9.65129,0.27926,-0.24002,9.78339,0.23717,-0.18765,9.79006
1277,-0.06807,0.12481,9.76767,-0.22512,0.24211,9.79771,-0.0795,0.16182,9.64048,0.29401,-0.25786,9.80326,0.26326,-0.18036,9.75857
1278,-0.08447,0.10291,9.75003,-0.29025,0.21881,9.77379,-0.10506,0.1665,9.62461,0.2858,-0.23188,9.78999,0.2159,-0.15671,9.78038
1279,-0.07844,0.096,9.77641,-0.24942,0.21907,9.76451,-0.0117,0.16848,9.63043,0.2669,-0.27574,9.78016,0.28326,-0.16698,9.79108
1280,-0.08342,0.0922,9.79471,-0.2965,0.22067,9.77806,-0.01943,0.16991,9.67016,0.31313,-0.2416,9.78198,0.28038,-0.15189,9.79811
1281,-0.07822,0.10728,9.79229,-0.29362,0.21872,9.73386,0.05261,0.15384,9.68785,0.26404,-0.23321,9.77153,0.26484,-0.122,9.76925
1282,-0.0831,0.12923,9.74092,-0.29487,0.22899,9.79942,0.05518,0.17458,9.69559,0.26938,-0.26166,9.75967,0.23717,-0.19793,9.7905
1283,-0.13845,0.12748,9.72207,-0.29423,0.22796,9.74668,0.13094,0.1627,9.70187,0.29744,-0.24065,9.79263,0.23178,-0.17979,9.75005
1284,-0.09133,0.09022,9.76991,-0.29651,0.20906,9.78142,0.12142,0.22049,9.74324,0.29283,-0.25062,9.77729,0.22089,-0.19247,9.77249
1285,-0.13702,0.13977,9.76752,-0.31675,0.17113,9.74868,0.171,0.15515,9.75023,0.26884,-0.26039,9.75566,0.23074,-0.19496,9.77127
1286,-0.10367,0.1218,9.77426,-0.26744,0.27759,9.7783,0.14618,0.18119,9.7483,0.29518,-0.24134,9.74778,0.22284,-0.17471,9.72748
1287,-0.09034,0.17747,9.74064,-0.26492,0.16856,9.77907,0.18587,0.15994,9.81567,0.26142,-0.28622,9.76736,0.22987,-0.13252,9.73029
1288,-0.10996,0.11718,9.75702,-0.29373,0.21388,9.74297,0.19893,0.14721,9.76651,0.26595,-0.30916,9.72648,0.22958,-0.15426,9.7601
1289,-0.15241,0.1254,9.74857,-0.25509,0.22242,9.71632,0.22079,0.13389,9.78246,0.26006,-0.29554,9.75699,0.21243,-0.15398,9.74624
1290,-0.13109,0.13732,9.73451,-0.31111,0.19429,9.72583,0.22179,0.11389,9.8065,0.29951,-0.29194,9.72114,0.18822,-0.12545,9.76281
1291,-0.1584,0.14377,9.76926,-0.27818,0.21454,9.73392,0.24303,0.0748,9.80821,0.27966,-0.26271,9.77034,0.22638,-0.14702,9.73218
1292,-0.16557,0.13722,9.74996,-0.30827,0.19746,9.74476,0.20893,0.07811,9.81168,0.2756,-0.27053,9.70748,0.18774,-0.12948,9.75924
1293,-0.17635,0.14304,9.71546,-0.32046,0.18055,9.77108,0.23721,0.06546,9.84804,0.26684,-0.27383,9.75158,0.21464,-0.1237,9.74828
1294,-0.16679,0.15571,9.72076,-0.30171,0.20379,9.74764,0.24309,0.01258,9.86421,0.27637,-0.29648,9.71967,0.21683,-0.12342,9.71056
1295,-0.1449,0.15606,9.69238,-0.32324,0.19812,9.71452,0.23464,-0.038,9.85773,0.26047,-0.22916,9.7386,0.20281,-0.12901,9.74292
1296,-0.18766,0.15775,9.72194,-0.2814,0.15794,9.72718,0.20561,-0.03884,9.83442,0.29648,-0.27646,9.71125,0.17241,-0.10083,9.72814
1297,-0.20985,0.15234,9.73202,-0.30972,0.17944,9.70608,0.16337,-0.09259,9.85899,0.27084,-0.26374,9.71986,0.17219,-0.12971,9.7203
1298,-0.18882,0.21085,9.74032,-0.32166,0.16001,9.74834,0.17774,-0.09538,9.86005,0.31038,-0.24099,9.69841,0.17314,-0.10869,9.69136
1299,-0.20407,0.22085,9.68241,-0.31912,0.18838,9.7357,0.16359,-0.15427,9.85515,0.28563,-0.28755,9.70182,0.16926,-0.0952,9.73803
1300,-0.2491,0.2062,9.7174,-0.31961,0.19399,9.7495,0.11997,-0.17949,9.90294,0.2716,-0.26884,9.70599,0.16528,-0.07785,9.67626
1301,-0.21987,0.17291,9.69747,-0.32627,0.16835,9.72422,0.07269,-0.19208,9.84872,0.28586,-0.2543,9.67535,0.11919,-0.07917,9.73247
1302,-0.185,0.18755,9.69264,-0.31752,0.19825,9.6848,0.05403,-0.18592,9.84702,0.25056,-0.29591,9.72513,0.15378,-0.08038,9.70766
1303,-0.211,0.18019,9.68125,-0.32708,0.21856,9.67243,0.06846,-0.28656,9.85503,0.2346,-0.21748,9.71039,0.14786,-0.04633,9.7089
1304,-0.19412,0.23147,9.66805,-0.32469,0.20692,9.7102,0.01606,-0.24518,9.85641,0.26275,-0.27168,9.70459,0.15214,-0.03451,9.7028
1305,-0.23875,0.22461,9.69957,-0.29465,0.17522,9.71749,-0.00784,-0.2607,9.8179,0.31026,-0.26573,9.72775,0.1411,-0.05373,9.71747
1306,-0.20531,0.22442,9.70479,-0.26681,0.17886,9.71557,-0.04325,-0.24912,9.83034,0.29153,-0.2455,9.66887,0.14169,-0.02811,9.70076
1307,-0.20558,0.21964,9.70961,-0.28742,0.16184,9.66297,-0.04725,-0.297,9.84411,0.23175,-0.26721,9.68983,0.14141,-0.06438,9.70887
1308,-0.21939,0.175,9.7143,-0.32374,0.20197,9.69191,-0.13859,-0.31423,9.78196,0.26155,-0.26688,9.67041,0.12664,-0.04632,9.69189
1309,-0.24281,0.24152,9.70587,-0.29064,0.15492,9.69441,-0.09352,-0.28722,9.80664,0.29729,-0.28808,9.65782,0.12848,-0.01843,9.68746
1310,-0.25099,0.19595,9.73435,-0.33383,0.22369,9.66978,-0.14528,-0.32981,9.78497,0.29906,-0.24171,9.65075,0.09146,-0.05547,9.69128
1311,-0.22088,0.2578,9.70836,-0.32031,0.15899,9.69662,-0.15527,-0.31164,9.74414,0.31945,-0.25084,9.67635,0.09073,0.00399,9.68477
1312,-0.23234,0.2661,9.70065,-0.27637,0.18668,9.70578,-0.13259,-0.31576,9.74481,0.28856,-0.25704,9.69321,0.08073,-0.03014,9.67285
1313,-0.24452,0.25911,9.69228,-0.31103,0.15012,9.71419,-0.16586,-0.28713,9.74421,0.26093,-0.22245,9.70008,0.09062,-0.03019,9.64648
1314,-0.28353,0.26268,9.69148,-0.27943,0.20103,9.6909,-0.14175,-0.29707,9.6693,0.26578,-0.21218,9.6965,0.10615,-0.03187,9.68867
1315,-0.22651,0.22689,9.67883,-0.26229,0.15644,9.6995,-0.19096,-0.29017,9.69395,0.28441,-0.24394,9.67198,0.09876,0.01583,9.67357
1316,-0.21334,0.22481,9.71049,-0.2899,0.16953,9.69211,-0.20185,-0.2794,9.68783,0.27393,-0.21072,9.6804,0.10362,0.0536,9.69859
1317,-0.2859,0.23504,9.65152,-0.25604,0.16591,9.65194,-0.1867,-0.30153,9.65205,0.28306,-0.21222,9.68277,0.06283,0.01511,9.68318
1318,-0.24653,0.19963,9.67555,-0.28281,0.12423,9.68327,-0.20357,-0.2569,9.63602,0.29226,-0.1969,9.70252,0.1311,0.04379,9.68373
1319,-0.23348,0.26416,9.62931,-0.29857,0.1532,9.63038,-0.23793,-0.20962,9.58068,0.29545,-0.20948,9.70912,0.10696,0.01525,9.68528
1320,-0.24257,0.26708,9.67278,-0.27117,0.16214,9.65894,-0.21406,-0.2016,9.57362,0.24542,-0.18889,9.66753,0.10335,0.05205,9.68416
1321,-0.26263,0.22447,9.63541,-0.28007,0.16411,9.71281,-0.17189,-0.21524,9.57815,0.30197,-0.24297,9.66928,0.08449,0.02884,9.68165
1322,-0.27471,0.2638,9.66726,-0.26809,0.18225,9.70029,-0.15281,-0.18737,9.61743,0.26405,-0.21374,9.64794,0.08429,0.08101,9.67474
1323,-0.26778,0.32706,9.64704,-0.2358,0.12338,9.72521,-0.16103,-0.15214,9.56423,0.2896,-0.26139,9.64372,0.10412,0.07133,9.72743
1324,-0.23668,0.24301,9.68855,-0.25463,0.13605,9.64794,-0.16468,-0.13376,9.53816,0.32595,-0.20884,9.66223,0.05416,0.01676,9.67162
1325,-0.23407,0.2637,9.66732,-0.25487,0.11585,9.67873,-0.12877,-0.14089,9.5457,0.28207,-0.24268,9.67787,0.07759,0.07612,9.69909
1326,-0.25723,0.26873,9.68448,-0.24958,0.16444,9.69615,-0.08709,-0.11788,9.523,0.28465,-0.20766,9.676,0.02256,0.04278,9.6778
1327,-0.26749,0.26329,9.68356,-0.26313,0.08452,9.64581,-0.06882,-0.07702,9.53737,0.30317,-0.18457,9.68747,0.10758,0.09347,9.69372
1328,-0.27862,0.27871,9.665,-0.2576,0.08908,9.66239,-0.01403,-0.06487,9.5149,0.3244,-0.20934,9.67498,0.06702,0.09018,9.68617
1329,-0.25901,0.21818,9.67031,-0.2417,0.12233,9.64428,-0.01974,-0.02179,9.49896,0.28502,-0.19202,9.66262,0.0365,0.09121,9.62286
1330,-0.30307,0.25956,9.67074,-0.24261,0.12616,9.67952,0.00812,-0.06262,9.48483,0.27382,-0.20416,9.68328,0.037,0.07973,9.67428
1331,-0.24009,0.24745,9.67001,-0.23693,0.07504,9.63579,0.03599,0.00131,9.512,0.2718,-0.17122,9.6793,0.05616,0.08767,9.65923
1332,-0.24429,0.27253,9.64352,-0.19543,0.0957,9.69077,0.05723,-0.02174,9.49796,0.31055,-0.20616,9.64046,0.09641,0.08397,9.67172
1333,-0.29815,0.30692,9.64248,-0.23097,0.08593,9.69852,0.12627,0.02217,9.56092,0.27153,-0.20908,9.63298,0.08785,0.08425,9.66601
1334,-0.24612,0.24398,9.66504,-0.22255,0.08152,9.66664,0.14708,0.03018,9.54891,0.31722,-0.16158,9.66927,0.02659,0.07364,9.64311
1335,-0.27848,0.22395,9.67615,-0.20051,0.10246,9.68775,0.19006,0.01026,9.50808,0.26005,-0.17876,9.67352,0.08009,0.10813,9.68886
1336,-0.28469,0.25734,9.65859,-0.14327,0.04063,9.67518,0.21298,0.0306,9.57751,0.28223,-0.19337,9.68483,0.06557,0.08091,9.67841
1337,-0.25092,0.28306,9.65072,-0.23272,0.03255,9.66144,0.25794,-0.01602,9.56346,0.29134,-0.1925,9.65279,0.0236,0.09282,9.66652
1338,-0.25868,0.24114,9.6851,-0.2159,0.06088,9.6517,0.30008,-0.00833,9.59182,0.31852,-0.15302,9.67882,0.01747,0.09192,9.70054
1339,-0.24628,0.22881,9.68529,-0.19394,0.04463,9.70071,0.29619,-0.00189,9.60014,0.30881,-0.19989,9.67974,0.06808,0.11658,9.6684
1340,-0.27302,0.24358,9.70874,-0.1585,0.01715,9.69358,0.32762,-0.0091,9.59726,0.31717,-0.17045,9.64559,0.05265,0.09494,9.66064
1341,-0.24317,0.27106,9.71278,-0.19822,0.0506,9.65199,0.38825,-0.03501,9.58527,0.29538,-0.1669,9.63061,0.02559,0.08665,9.66669
1342,-0.25109,0.24961,9.67525,-0.1775,0.0458,9.64802,0.40592,-0.06807,9.66466,0.3114,-0.18998,9.67342,0.04366,0.13015,9.68462
1343,-0.24725,0.28946,9.67294,-0.19163,0.06407,9.68062,0.40719,-0.08048,9.6608,0.32107,-0.19645,9.70938,0.05196,0.11675,9.67742
1344,-0.23778,0.22143,9.66006,-0.201,0.00682,9.69171,0.41678,-0.06597,9.6482,0.3185,-0.16708,9.67936,0.02038,0.09055,9.67524
1345,-0.26768,0.24396,9.71523,-0.16442,0.03715,9.64693,0.41846,-0.10544,9.67858,0.32895,-0.17988,9.69797,0.05268,0.1279,9.70017
1346,-0.26788,0.25185,9.71794,-0.17202,0.0035,9.72222,0.40709,-0.10757,9.68505,0.32789,-0.15243,9.65935,0.04857,0.13078,9.72278
1347,-0.22798,0.252,9.67,-0.1204,0.04717,9.68093,0.48457,-0.15509,9.67908,0.34312,-0.17786,9.68142,0.05,0.11471,9.65656
1348,-0.27633,0.21764,9.66373,-0.17811,0.00978,9.67332,0.4806,-0.19531,9.70829,0.29982,-0.13685,9.65323,0.01309,0.1365,9.70385
1349,-0.26946,0.24064,9.66479,-0.17762,0.00871,9.72191,0.46203,-0.23673,9.75423,0.32522,-0.14263,9.68492,0.04705,0.12947,9.67847
1350,-0.25825,0.21614,9.68487,-0.11161,0.06369,9.64127,0.46408,-0.26012,9.72494,0.34684,-0.15335,9.66619,0.03074,0.13878,9.67396
1351,-0.23961,0.23957,9.68421,-0.15527,-0.01084,9.68373,0.45383,-0.27087,9.77075,0.32275,-0.14773,9.71518,-0.00406,0.18284,9.70268
1352,-0.25714,0.21581,9.67028,-0.16619,0.02482,9.69478,0.45885,-0.26782,9.81496,0.29353,-0.12687,9.65784,0.02737,0.10916,9.72226
1353,-0.25398,0.18634,9.68903,-0.11059,-0.02345,9.67041,0.42264,-0.3362,9.81771,0.28388,-0.12896,9.72134,0.00897,0.12081,9.67413
1354,-0.26488,0.22296,9.66823,-0.1567,-0.01101,9.71118,0.41775,-0.34775,9.79702,0.30836,-0.17374,9.66444,0.04831,0.13585,9.66845
1355,-0.30583,0.19196,9.7082,-0.12667,-0.01605,9.67215,0.36687,-0.34471,9.8126,0.32987,-0.11297,9.67859,0.01023,0.15754,9.67574
1356,-0.2414,0.22592,9.65922,-0.1309,-0.06021,9.6572,0.34675,-0.36551,9.82165,0.3051,-0.15682,9.66315,0.00107,0.15218,9.64683
1357,-0.24115,0.20672,9.67721,-0.14165,-0.01802,9.67409,0.3704,-0.40589,9.83423,0.30942,-0.14499,9.66238,-0.00675,0.1472,9.69617
1358,-0.26307,0.23627,9.6884,-0.08782,-0.07095,9.62786,0.30342,-0.38845,9.81552,0.33024,-0.12405,9.70434,-0.00399,0.16509,9.68171
1359,-0.26407,0.19598,9.66,-0.10809,-0.04821,9.68869,0.30294,-0.4536,9.81187,0.28067,-0.12478,9.67823,-0.00916,0.14583,9.72974
1360,-0.28294,0.19764,9.67652,-0.11286,-0.05265,9.72031,0.25121,-0.45222,9.83026,0.30775,-0.10993,9.70323,-0.04718,0.17339,9.70094
1361,-0.25325,0.2171,9.65662,-0.08389,-0.08948,9.6354,0.22736,-0.42409,9.82161,0.26453,-0.11276,9.67232,-0.03357,0.16661,9.67443
1362,-0.27554,0.197,9.67855,-0.09936,-0.084,9.70326,0.23338,-0.47036,9.80331,0.31522,-0.10553,9.70626,0.01313,0.119,9.69053
1363,-0.24579,0.18899,9.68451,-0.09759,-0.11153,9.71032,0.16308,-0.49443,9.84179,0.295,-0.11996,9.68196,-0.02291,0.17809,9.67647
1364,-0.27683,0.16749,9.65556,-0.11693,-0.08606,9.70137,0.15542,-0.47408,9.79577,0.28667,-0.10958,9.68059,-0.04881,0.18019,9.66836
1365,-0.26275,0.1769,9.67488,-0.10167,-0.08133,9.66256,0.11223,-0.48361,9.80188,0.26754,-0.10762,9.69356,-0.01805,0.16987,9.70358
1366,-0.28729,0.18034,9.67214,-0.05195,-0.08801,9.71405,0.12578,-0.43666,9.78496,0.29709,-0.06988,9.67242,-0.06523,0.1422,9.67365
1367,-0.26814,0.17866,9.68399,-0.08324,-0.08338,9.65493,0.10051,-0.45838,9.78356,0.2717,-0.1107,9.66988,-0.03439,0.20062,9.68141
1368,-0.26584,0.21453,9.66861,-0.10777,-0.08139,9.65235,0.09789,-0.46875,9.79829,0.2988,-0.08196,9.6585,-0.02608,0.18582,9.65403
1369,-0.27109,0.20073,9.67962,-0.11634,-0.10337,9.66723,0.06605,-0.41072,9.73797,0.25648,-0.09282,9.65477,-0.06807,0.21807,9.6725
1370,-0.2676,0.17173,9.65267,-0.09979,-0.11497,9.68282,0.01962,-0.39378,9.75971,0.26365,-0.05647,9.68853,-0.09265,0.19812,9.70082
1371,-0.29416,0.16471,9.66076,-0.08203,-0.13702,9.69835,0.06173,-0.4243,9.69601,0.29858,-0.06634,9.6555,-0.08084,0.19942,9.68078
1372,-0.29519,0.20622,9.67006,-0.09239,-0.15313,9.67315,0.00939,-0.37451,9.70915,0.22592,-0.08604,9.69115,-0.06898,0.19551,9.67998
1373,-0.28716,0.18111,9.65656,-0.13714,-0.07441,9.68323,0.00155,-0.35026,9.70864,0.25983,-0.07875,9.6867,-0.10295,0.22185,9.6742
1374,-0.26928,0.15626,9.67103,-0.09811,-0.0919,9.66733,-0.00185,-0.29417,9.65025,0.2812,-0.08587,9.67499,-0.10397,0.19656,9.6945
1375,-0.32307,0.19749,9.66437,-0.05558,-0.1346,9.68086,-0.02594,-0.30672,9.68113,0.23441,-0.07943,9.65223,-0.10196,0.21268,9.65293
1376,-0.28072,0.11884,9.68674,-0.08309,-0.15114,9.67091,-0.02376,-0.25979,9.64758,0.28019,-0.05815,9.68391,-0.0816,0.18686,9.68036
1377,-0.32313,0.14937,9.65712,-0.12361,-0.09127,9.69888,0.00283,-0.31237,9.61458,0.23189,-0.03615,9.6847,-0.09219,0.23413,9.63954
1378,-0.28539,0.19682,9.66699,-0.072,-0.14462,9.67754,-0.00346,-0.24895,9.59456,0.22281,-0.021,9.6279,-0.11523,0.21221,9.66739
1379,-0.27019,0.16913,9.66052,-0.08095,-0.10481,9.65708,0.01738,-0.18305,9.57293,0.21132,-0.00957,9.66217,-0.14645,0.19755,9.66269
1380,-0.30513,0.17301,9.65985,-0.07342,-0.12763,9.68691,0.04834,-0.18169,9.57802,0.23238,-0.00895,9.65492,-0.12828,0.21893,9.67056
1381,-0.30285,0.13609,9.63483,-0.08273,-0.13705,9.62685,0.07381,-0.17746,9.55313,0.20213,-0.00464,9.65345,-0.10546,0.22161,9.65625
1382,-0.29471,0.14319,9.67807,-0.0972,-0.13685,9.62791,0.05938,-0.13152,9.52591,0.19411,0.01723,9.64121,-0.16072,0.21888,9.67918
1383,-0.28419,0.1226,9.64024,-0.06795,-0.12955,9.64768,0.11946,-0.1022,9.55021,0.20101,-0.00185,9.69201,-0.14129,0.23952,9.67861
1384,-0.30228,0.12696,9.64731,-0.07875,-0.13896,9.65033,0.09103,-0.1112,9.51484,0.18115,-0.01009,9.68101,-0.16128,0.25278,9.66381
1385,-0.30742,0.11655,9.67966,-0.08308,-0.14624,9.67857,0.14342,-0.05456,9.51563,0.18269,-0.00134,9.60766,-0.14746,0.23932,9.64567
1386,-0.30056,0.15507,9.671,-0.08459,-0.18161,9.65798,0.15569,-0.08066,9.50791,0.19423,-0.02295,9.68607,-0.14708,0.24239,9.66399
1387,-0.32545,0.16281,9.67243,-0.10254,-0.1582,9.6688,0.1721,-0.04241,9.54746,0.17994,0.03978,9.64401,-0.16803,0.21819,9.65002
1388,-0.33026,0.10638,9.66423,-0.08299,-0.1272,9.62508,0.24631,-0.03787,9.49037,0.1588,0.02981,9.67538,-0.13538,0.25045,9.66481
1389,-0.3297,0.12816,9.64976,-0.0846,-0.17831,9.65355,0.23222,-0.03046,9.51933,0.18037,0.026,9.64353,-0.14464,0.2726,9.65854
1390,-0.35297,0.11245,9.66453,-0.03953,-0.16036,9.64399,0.24991,-0.04318,9.47302,0.20064,0.06284,9.67156,-0.14767,0.22734,9.65194
1391,-0.33658,0.11944,9.66631,-0.06951,-0.17897,9.61927,0.28772,0.00637,9.45093,0.1436,0.02923,9.66997,-0.18012,0.23888,9.66767
1392,-0.34799,0.11585,9.63803,-0.06119,-0.18689,9.67135,0.3515,-0.02619,9.48468,0.17645,0.0478,9.64468,-0.18553,0.2742,9.63428
1393,-0.30804,0.10771,9.67226,-0.02409,-0.15893,9.65412,0.37854,-0.01363,9.52024,0.18031,0.0439,9.67272,-0.16685,0.25098,9.65795
1394,-0.25055,0.0999,9.64332,-0.03506,-0.17394,9.6419,0.36193,-0.01704,9.52976,0.16098,0.06529,9.64173,-0.18376,0.27091,9.64914
1395,-0.31147,0.1315,9.586,-0.07489,-0.18144,9.70436,0.39942,-0.0034,9.55887,0.15346,0.05641,9.64212,-0.19525,0.29657,9.64941
1396,-0.32002,0.11878,9.6644,-0.06838,-0.1846,9.6729,0.44745,-0.01403,9.54064,0.15637,0.09063,9.60636,-0.18466,0.26781,9.62178
1397,-0.32339,0.12366,9.63449,-0.02668,-0.20294,9.6396,0.46311,-0.05509,9.5608,0.16847,0.08098,9.65904,-0.22577,0.23745,9.66033
