timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
837,-0.2704,-0.23016,9.66807,-0.20848,-0.06866,9.66989,0.12524,0.20527,9.68215,0.32175,0.17468,9.68349,0.03792,-0.08705,9.64314
838,-0.28362,-0.28085,9.65231,-0.19627,-0.06074,9.69072,0.14491,0.20491,9.6943,0.29576,0.18576,9.68319,0.08074,-0.11007,9.69052
839,-0.25163,-0.25778,9.67568,-0.18093,-0.0407,9.71023,0.11744,0.2259,9.6922,0.33725,0.16028,9.64785,0.0432,-0.07892,9.67241
840,-0.2693,-0.23939,9.62409,-0.16216,-0.07351,9.65646,0.16375,0.23886,9.67151,0.30767,0.18366,9.69016,0.0404,-0.11978,9.68282
841,-0.23522,-0.25441,9.67351,-0.18356,-0.02188,9.64574,0.17346,0.22261,9.67561,0.31139,0.16688,9.66638,0.07461,-0.17106,9.68044
842,-0.29682,-0.2853,9.69817,-0.20274,-0.01479,9.68126,0.16914,0.23584,9.67659,0.28053,0.14138,9.68218,0.07119,-0.08394,9.72582
843,-0.29184,-0.24007,9.6764,-0.1693,-0.02521,9.66488,0.15682,0.2319,9.69347,0.29134,0.15356,9.67832,0.02278,-0.1328,9.67867
844,-0.30038,-0.24072,9.67988,-0.19107,-0.0494,9.666,0.17345,0.21862,9.66894,0.31437,0.16665,9.71414,0.07015,-0.09121,9.67122
845,-0.27568,-0.25294,9.67651,-0.21257,-0.00972,9.71574,0.16807,0.20673,9.67173,0.2897,0.16579,9.66797,0.03043,-0.1731,9.66884
846,-0.30194,-0.24677,9.65322,-0.17826,-0.01775,9.69671,0.16045,0.22693,9.67332,0.31732,0.1782,9.6585,0.02311,-0.15168,9.65859
847,-0.27442,-0.25759,9.68559,-0.14273,-0.00943,9.61567,0.16799,0.24816,9.67574,0.30192,0.17043,9.67227,0.01287,-0.16114,9.63856
848,-0.32079,-0.24796,9.6445,-0.17009,0.00688,9.66898,0.14722,0.23114,9.68752,0.30294,0.14506,9.66119,-0.04896,-0.13773,9.6904
849,-0.26162,-0.24309,9.67239,-0.18035,0.00615,9.64844,0.18613,0.20923,9.65921,0.27714,0.18107,9.65132,0.04027,-0.11809,9.69662
850,-0.29676,-0.25234,9.69474,-0.16911,-0.03778,9.65121,0.19469,0.22768,9.68013,0.29027,0.13097,9.65581,0.00583,-0.14008,9.64931
851,-0.3099,-0.25331,9.65106,-0.15378,0.01403,9.68554,0.15558,0.24166,9.66468,0.2812,0.12955,9.64264,0.02828,-0.12392,9.65368
852,-0.25099,-0.20697,9.66832,-0.17964,-0.02069,9.64878,0.20696,0.23004,9.69553,0.29806,0.15209,9.65205,0.04248,-0.15039,9.64029
853,-0.26685,-0.26018,9.65802,-0.14975,0.00113,9.65612,0.19238,0.24336,9.69027,0.32061,0.14308,9.64516,0.00146,-0.15181,9.65953
854,-0.23307,-0.24739,9.65138,-0.14496,0.01086,9.68067,0.20177,0.25668,9.64278,0.31524,0.1572,9.63659,-0.02233,-0.19446,9.65951
855,-0.28606,-0.2134,9.65127,-0.13798,-0.02961,9.65753,0.21688,0.2509,9.66506,0.26485,0.11994,9.65921,0.0418,-0.14753,9.68573
856,-0.27063,-0.20844,9.66971,-0.17571,0.02412,9.64526,0.22648,0.23181,9.6798,0.257,0.10908,9.67667,0.00546,-0.192,9.6745
857,-0.30237,-0.2404,9.69121,-0.1682,0.01572,9.6092,0.2346,0.25902,9.68112,0.27161,0.11607,9.65277,-0.00651,-0.15759,9.68579
858,-0.29452,-0.23555,9.68123,-0.14894,0.0243,9.65673,0.18438,0.24819,9.67705,0.31987,0.12938,9.66063,-0.02083,-0.16231,9.65115
859,-0.26421,-0.17773,9.6588,-0.12945,0.02775,9.6513,0.24771,0.25258,9.6673,0.25428,0.12194,9.64873,0.01119,-0.16527,9.65887
860,-0.28361,-0.23025,9.67745,-0.16588,0.0385,9.66644,0.21859,0.22961,9.68081,0.27741,0.11021,9.65001,-0.03296,-0.19932,9.63432
861,-0.31117,-0.2035,9.6714,-0.11713,0.0531,9.65823,0.21143,0.25036,9.62987,0.296,0.0919,9.6373,-0.04101,-0.1569,9.69238
862,-0.29892,-0.19006,9.65254,-0.13841,0.09115,9.63298,0.23533,0.21981,9.63899,0.29609,0.11107,9.67324,-0.05362,-0.17106,9.64811
863,-0.30501,-0.19143,9.61295,-0.14506,0.08919,9.64145,0.23063,0.22408,9.64349,0.28314,0.09917,9.64742,-0.04612,-0.17821,9.64672
864,-0.29496,-0.19368,9.64514,-0.1191,0.09555,9.65712,0.23909,0.25473,9.6915,0.30631,0.08386,9.66969,-0.03323,-0.21028,9.64463
865,-0.30997,-0.21757,9.65974,-0.13504,0.14031,9.6885,0.22324,0.23243,9.67481,0.27386,0.10581,9.647,-0.036,-0.21062,9.68417
866,-0.28892,-0.20178,9.61476,-0.09964,0.10674,9.62452,0.21849,0.23688,9.65631,0.2744,0.10139,9.64703,-0.08441,-0.20084,9.62304
867,-0.28981,-0.19756,9.65253,-0.11358,0.0781,9.66248,0.20547,0.2716,9.67703,0.24831,0.08341,9.66372,-0.04253,-0.18354,9.6278
868,-0.32517,-0.19927,9.6483,-0.11566,0.10355,9.67223,0.21844,0.27314,9.62361,0.27518,0.11076,9.68325,-0.08054,-0.20704,9.64309
869,-0.31618,-0.19964,9.65443,-0.13919,0.05014,9.64641,0.22172,0.31265,9.63342,0.25094,0.08381,9.67506,-0.02558,-0.19245,9.61669
870,-0.31129,-0.1908,9.64114,-0.10205,0.13445,9.65206,0.25364,0.25022,9.63251,0.31293,0.06239,9.67557,-0.09647,-0.19131,9.65226
871,-0.2735,-0.17344,9.65027,-0.11334,0.1004,9.63172,0.23955,0.21766,9.66455,0.23671,0.03109,9.6555,-0.06273,-0.21615,9.65555
872,-0.30175,-0.19527,9.66141,-0.08004,0.08668,9.64647,0.23239,0.26301,9.63735,0.25443,0.05974,9.68705,-0.05289,-0.20063,9.66491
873,-0.31688,-0.18465,9.67826,-0.1212,0.09715,9.63587,0.21671,0.24223,9.60689,0.26569,0.07318,9.63453,-0.08293,-0.19921,9.66685
874,-0.27475,-0.16297,9.62572,-0.08442,0.13042,9.63639,0.20711,0.24171,9.63299,0.22949,0.00049,9.68361,-0.08584,-0.22078,9.62635
875,-0.29766,-0.1785,9.64154,-0.08797,0.13491,9.60171,0.25599,0.24591,9.63091,0.20605,0.04948,9.65807,-0.10828,-0.2434,9.63643
876,-0.2875,-0.16649,9.66124,-0.08299,0.12145,9.65207,0.22715,0.26825,9.68378,0.23288,0.05232,9.60824,-0.07817,-0.20906,9.62768
877,-0.289,-0.17958,9.66251,-0.05491,0.11416,9.63596,0.22351,0.24586,9.65031,0.23774,0.06953,9.65313,-0.10033,-0.24541,9.64123
878,-0.29583,-0.15379,9.65829,-0.10132,0.12653,9.65525,0.28149,0.2514,9.60714,0.21639,0.0481,9.67584,-0.12297,-0.24549,9.67302
879,-0.30817,-0.17408,9.66473,-0.09004,0.10819,9.6785,0.23807,0.19487,9.64437,0.2472,0.00816,9.65711,-0.09354,-0.26715,9.6281
880,-0.26393,-0.16151,9.65702,-0.08629,0.14305,9.66898,0.25219,0.28384,9.69597,0.23252,-0.00559,9.63354,-0.09096,-0.2269,9.6196
881,-0.33289,-0.14045,9.65433,-0.09312,0.13486,9.6378,0.26831,0.24207,9.61589,0.24956,0.01134,9.645,-0.08556,-0.20931,9.66596
882,-0.25567,-0.13515,9.65387,-0.09478,0.14491,9.68662,0.23854,0.23695,9.66996,0.23729,-0.01009,9.63964,-0.16082,-0.21573,9.67656
883,-0.28969,-0.13026,9.637,-0.06173,0.16451,9.65704,0.27402,0.25912,9.67046,0.21971,0.04254,9.64744,-0.12638,-0.22774,9.6451
884,-0.28622,-0.15096,9.65613,-0.04438,0.14077,9.6602,0.2275,0.21251,9.65589,0.23463,0.03854,9.67008,-0.13091,-0.22073,9.63061
885,-0.31811,-0.16437,9.67576,-0.07243,0.13588,9.64086,0.22331,0.2539,9.66319,0.22321,-0.02347,9.66088,-0.10758,-0.25818,9.67795
886,-0.30042,-0.13559,9.6323,-0.0559,0.14448,9.63689,0.25957,0.21164,9.67485,0.20191,-0.02907,9.60258,-0.14839,-0.20091,9.68632
887,-0.32013,-0.15578,9.6873,-0.03144,0.21038,9.62205,0.25858,0.2172,9.6342,0.22212,-0.04533,9.65271,-0.1416,-0.24718,9.63669
888,-0.30515,-0.11875,9.67297,-0.02736,0.16172,9.64425,0.24903,0.23719,9.6603,0.19275,-0.03307,9.64333,-0.09886,-0.22334,9.6203
889,-0.30084,-0.0799,9.67713,-0.0445,0.12713,9.6666,0.26376,0.18776,9.65832,0.19888,0.01559,9.65405,-0.14169,-0.24907,9.63101
890,-0.30353,-0.16566,9.65988,-0.07238,0.19972,9.66739,0.28411,0.23613,9.67202,0.16726,-0.03,9.67357,-0.16999,-0.23736,9.67925
891,-0.30266,-0.08463,9.66179,-0.06426,0.18348,9.66034,0.27363,0.18695,9.67678,0.19775,-0.04037,9.64325,-0.11874,-0.24938,9.66662
892,-0.33322,-0.10058,9.6344,-0.05366,0.17877,9.66214,0.26816,0.26413,9.65076,0.19705,-0.04272,9.66151,-0.1563,-0.2409,9.65861
893,-0.31495,-0.1034,9.67233,-0.03194,0.17548,9.65334,0.26527,0.19348,9.63904,0.17437,-0.02978,9.67122,-0.11926,-0.25234,9.68982
894,-0.3262,-0.10805,9.67521,-0.06751,0.19032,9.67384,0.26055,0.20307,9.68146,0.21237,-0.10386,9.6505,-0.18164,-0.25769,9.66618
895,-0.29138,-0.10868,9.66661,-0.03449,0.17254,9.67569,0.28974,0.21806,9.66455,0.19671,-0.07356,9.63301,-0.19634,-0.24844,9.64697
896,-0.30976,-0.11976,9.61707,-0.06691,0.18152,9.66461,0.2713,0.18451,9.68571,0.15542,-0.06224,9.62581,-0.18365,-0.2665,9.65769
897,-0.27911,-0.08559,9.65264,-0.04142,0.1911,9.65714,0.27534,0.18697,9.65617,0.17403,-0.05612,9.6629,-0.19189,-0.27508,9.68767
898,-0.31232,-0.09614,9.65126,-0.05713,0.21483,9.65758,0.29871,0.23518,9.67763,0.14524,-0.10639,9.70352,-0.18807,-0.26648,9.68682
899,-0.33046,-0.09184,9.67045,-0.05186,0.18329,9.65109,0.27565,0.19554,9.65025,0.1727,-0.07775,9.67435,-0.1833,-0.20596,9.70161
900,-0.27077,-0.10896,9.66508,0.03935,0.20534,9.6672,0.28856,0.20418,9.63956,0.18666,-0.06458,9.65963,-0.20377,-0.3019,9.6578
901,-0.31594,-0.08825,9.68842,-0.03007,0.18287,9.64238,0.27731,0.18893,9.65405,0.14698,-0.07993,9.68639,-0.18956,-0.2429,9.68446
902,-0.33243,-0.05936,9.65744,-0.02071,0.1904,9.65821,0.29238,0.16892,9.64413,0.17028,-0.10635,9.71394,-0.13899,-0.23171,9.67019
903,-0.26698,-0.06645,9.64527,-0.00384,0.22187,9.64864,0.25166,0.19056,9.68698,0.19392,-0.07914,9.6724,-0.20741,-0.27776,9.64552
904,-0.24043,-0.07001,9.67388,0.01907,0.18698,9.711,0.30657,0.1843,9.67082,0.13314,-0.08782,9.69238,-0.22236,-0.22878,9.68706
905,-0.29544,-0.05888,9.67427,0.02598,0.22782,9.68764,0.26269,0.16566,9.68198,0.17824,-0.12186,9.66556,-0.17901,-0.25041,9.69143
906,-0.28373,-0.02457,9.654,0.0242,0.17097,9.67453,0.28444,0.169,9.67826,0.15994,-0.11013,9.68459,-0.17178,-0.262,9.64278
907,-0.28819,-0.04877,9.63403,0.00884,0.19565,9.66736,0.29538,0.21209,9.70538,0.17219,-0.08662,9.6428,-0.19681,-0.25356,9.66216
908,-0.27362,-0.0364,9.70887,0.01863,0.24508,9.68167,0.28135,0.15185,9.68014,0.14435,-0.13696,9.70151,-0.19179,-0.23012,9.69915
909,-0.27576,-0.02582,9.70376,0.06271,0.24523,9.69874,0.29936,0.15191,9.68795,0.1329,-0.11138,9.66763,-0.17844,-0.28282,9.6786
910,-0.25731,-0.0541,9.70686,0.01223,0.27339,9.68197,0.29855,0.12837,9.65796,0.14893,-0.14235,9.66795,-0.20332,-0.25581,9.70731
911,-0.23253,-0.01707,9.62662,0.0368,0.21817,9.65273,0.29801,0.14288,9.63393,0.13023,-0.12166,9.69117,-0.21253,-0.2687,9.69604
912,-0.27237,-0.00158,9.683,0.03174,0.27252,9.68282,0.30665,0.14233,9.68602,0.12215,-0.11747,9.71386,-0.22074,-0.26685,9.66633
913,-0.28473,-0.07006,9.67618,0.05325,0.2044,9.68476,0.28852,0.16093,9.69674,0.1047,-0.15423,9.6776,-0.2334,-0.24414,9.69434
914,-0.29893,0.00383,9.68612,0.06261,0.2249,9.64703,0.28801,0.13924,9.67444,0.10677,-0.15007,9.70726,-0.1825,-0.23236,9.69848
915,-0.26676,-0.00632,9.68189,0.03976,0.23946,9.69927,0.29321,0.1521,9.6858,0.14138,-0.10618,9.66479,-0.19918,-0.27276,9.70497
916,-0.25944,-0.00832,9.67569,0.04843,0.22983,9.686,0.27952,0.16732,9.65194,0.12406,-0.13763,9.689,-0.20686,-0.23521,9.69463
917,-0.23388,-0.04582,9.71559,0.06845,0.23539,9.6855,0.32643,0.13555,9.66607,0.1116,-0.13002,9.69629,-0.22402,-0.22274,9.69682
918,-0.23048,-0.00829,9.68134,0.04685,0.2568,9.65866,0.33471,0.15494,9.67238,0.10172,-0.1638,9.66988,-0.24089,-0.25345,9.64074
919,-0.2621,-0.02727,9.6887,0.06056,0.28533,9.69976,0.32022,0.10348,9.67399,0.1229,-0.18676,9.69627,-0.19336,-0.21368,9.6381
920,-0.23657,-0.01241,9.7073,0.07913,0.24146,9.69486,0.30376,0.16295,9.68966,0.11284,-0.16411,9.64874,-0.22332,-0.19914,9.67994
921,-0.2562,-0.00671,9.66364,0.07962,0.22037,9.70651,0.32403,0.11763,9.69479,0.12153,-0.17193,9.69937,-0.20762,-0.22257,9.69378
922,-0.22563,0.0345,9.6603,0.08038,0.24453,9.70898,0.32123,0.13164,9.72363,0.11232,-0.14716,9.68939,-0.21833,-0.24629,9.7138
923,-0.22896,-0.04955,9.70137,0.10909,0.23934,9.71023,0.29123,0.11945,9.71371,0.13487,-0.18579,9.71927,-0.2249,-0.22838,9.72359
924,-0.22137,0.02006,9.66146,0.07768,0.25312,9.6874,0.31335,0.09154,9.70024,0.0947,-0.2029,9.6945,-0.26032,-0.21341,9.70262
925,-0.24289,0.00537,9.6938,0.08542,0.28231,9.66189,0.30426,0.12828,9.70655,0.10639,-0.18217,9.71917,-0.21583,-0.2394,9.69497
926,-0.27094,0.03239,9.66539,0.12192,0.22975,9.72414,0.29622,0.11879,9.67774,0.06782,-0.20899,9.61165,-0.23498,-0.19758,9.70033
927,-0.22509,0.06266,9.69689,0.13873,0.23544,9.65497,0.30311,0.10894,9.70127,0.09772,-0.15878,9.71095,-0.24483,-0.23929,9.71282
928,-0.25682,0.06663,9.69584,0.14011,0.20514,9.72502,0.29754,0.11371,9.69572,0.06001,-0.15972,9.68327,-0.23989,-0.22301,9.7205
929,-0.20343,0.06278,9.70807,0.08734,0.26918,9.71822,0.30959,0.10147,9.68517,0.07806,-0.15917,9.69938,-0.27774,-0.19307,9.67537
930,-0.22034,0.03587,9.68437,0.089,0.25165,9.71185,0.31067,0.05188,9.71712,0.10986,-0.21448,9.69921,-0.27753,-0.21844,9.68611
931,-0.19265,0.06967,9.67002,0.09483,0.24692,9.71257,0.30667,0.07724,9.67534,0.08914,-0.18963,9.67885,-0.24334,-0.20348,9.67024
932,-0.21637,0.09497,9.70206,0.09991,0.2501,9.71315,0.27862,0.09882,9.70184,0.09363,-0.15388,9.6939,-0.26229,-0.23007,9.67232
933,-0.20026,0.08411,9.69546,0.14033,0.24898,9.68341,0.29679,0.10072,9.73058,0.06265,-0.20212,9.6676,-0.23954,-0.18642,9.70229
934,-0.21603,0.07381,9.72928,0.16809,0.26641,9.70613,0.29696,0.10913,9.73397,0.0925,-0.22109,9.71247,-0.25182,-0.20086,9.72258
935,-0.19857,0.10073,9.71655,0.13554,0.23219,9.7237,0.3139,0.08586,9.72728,0.0745,-0.2102,9.71968,-0.24023,-0.20488,9.69716
936,-0.2297,0.0809,9.68871,0.13776,0.27114,9.70187,0.31562,0.0921,9.72439,0.05418,-0.22357,9.66953,-0.26589,-0.20704,9.70329
937,-0.18746,0.10437,9.71856,0.18713,0.25909,9.68067,0.27267,0.03225,9.70701,0.07371,-0.24987,9.71324,-0.28558,-0.14503,9.73459
938,-0.21232,0.08677,9.70062,0.13729,0.26296,9.7074,0.30585,0.05897,9.70549,0.01271,-0.2091,9.68561,-0.25676,-0.17896,9.69745
939,-0.18581,0.11769,9.71545,0.14689,0.22793,9.6957,0.32527,0.06984,9.71982,0.04711,-0.21377,9.70531,-0.27101,-0.21456,9.73177
940,-0.20037,0.12423,9.70558,0.1343,0.25084,9.72475,0.28811,0.04611,9.68967,0.05104,-0.20836,9.74911,-0.272,-0.18518,9.70743
941,-0.1864,0.11953,9.69354,0.16556,0.24933,9.66771,0.30782,0.04732,9.69013,0.0646,-0.22427,9.69305,-0.27703,-0.17266,9.70155
942,-0.20439,0.09767,9.7307,0.18882,0.25055,9.70043,0.30894,0.02063,9.72751,0.04699,-0.23056,9.65311,-0.23502,-0.16303,9.69913
943,-0.21317,0.11364,9.71281,0.1297,0.23479,9.69078,0.31933,0.01425,9.70628,0.02841,-0.21297,9.72019,-0.26217,-0.19594,9.69796
944,-0.18434,0.10939,9.70896,0.145,0.24671,9.71193,0.2907,0.04819,9.69265,0.00952,-0.2544,9.73903,-0.28081,-0.21454,9.71301
945,-0.18033,0.14343,9.70095,0.14699,0.23053,9.74042,0.31003,0.02214,9.69218,-0.01174,-0.21335,9.71543,-0.25892,-0.19103,9.72633
946,-0.17778,0.14929,9.71313,0.14114,0.29756,9.7278,0.29477,0.03738,9.73718,0.02292,-0.2631,9.68897,-0.26407,-0.15917,9.72029
947,-0.17009,0.12063,9.71262,0.14057,0.24216,9.7047,0.27133,-0.00706,9.72523,0.02045,-0.20013,9.68227,-0.3093,-0.16667,9.72817
948,-0.16577,0.16892,9.74404,0.17751,0.24601,9.74314,0.29736,-0.0011,9.7282,0.01095,-0.23087,9.73696,-0.27193,-0.15914,9.73437
949,-0.16371,0.12998,9.72173,0.15823,0.22918,9.73292,0.2855,0.00626,9.70513,0.02205,-0.23301,9.70338,-0.3041,-0.14973,9.72139
950,-0.19594,0.15021,9.71565,0.16016,0.24653,9.71852,0.3237,0.02014,9.70773,-0.01332,-0.22807,9.69139,-0.27355,-0.14259,9.7159
951,-0.17008,0.12224,9.73693,0.1809,0.25158,9.73832,0.28212,-0.01547,9.67187,-0.00911,-0.24165,9.76393,-0.28088,-0.16339,9.71222
952,-0.16942,0.13582,9.75608,0.2147,0.2255,9.72305,0.2741,0.00806,9.70524,-0.00321,-0.26304,9.71597,-0.29521,-0.1255,9.73707
953,-0.15626,0.1306,9.71696,0.18411,0.25015,9.74098,0.29862,-0.02914,9.70976,-0.00642,-0.22812,9.69047,-0.27321,-0.08998,9.76225
954,-0.15058,0.14449,9.72406,0.21906,0.23225,9.68566,0.27892,0.00112,9.7154,0.00128,-0.23164,9.69193,-0.27358,-0.07522,9.71242
955,-0.18965,0.14692,9.73529,0.14796,0.20964,9.68931,0.27318,-0.01213,9.72633,0.00075,-0.25898,9.72051,-0.26442,-0.15167,9.74386
956,-0.1341,0.18297,9.7332,0.17227,0.24408,9.70989,0.27617,-0.01956,9.73744,0.0026,-0.23137,9.70937,-0.25689,-0.11834,9.73797
957,-0.17282,0.19301,9.75148,0.18045,0.26359,9.70495,0.26454,-0.01489,9.70798,-0.0115,-0.2384,9.72555,-0.2853,-0.12249,9.73549
958,-0.12992,0.18111,9.72267,0.20981,0.20451,9.69056,0.27547,-0.04203,9.73369,-0.02594,-0.18706,9.73318,-0.2831,-0.12373,9.74811
959,-0.11505,0.17055,9.71942,0.1954,0.2374,9.71892,0.26182,-0.05232,9.67059,0.0139,-0.24876,9.74547,-0.28946,-0.15049,9.70881
960,-0.16489,0.17712,9.71612,0.20011,0.24413,9.73176,0.28111,-0.04994,9.68258,-0.05195,-0.20673,9.72731,-0.28261,-0.08402,9.74473
961,-0.10571,0.22022,9.71569,0.25161,0.21029,9.7221,0.29125,-0.05637,9.72718,-0.02379,-0.22433,9.70548,-0.29042,-0.14147,9.72622
962,-0.14868,0.2057,9.69066,0.22884,0.25073,9.72756,0.23131,-0.0455,9.75867,-0.0471,-0.26197,9.71041,-0.34042,-0.07548,9.73706
963,-0.12934,0.20614,9.76955,0.20661,0.21525,9.75374,0.24817,-0.05865,9.75198,-0.00668,-0.22157,9.7502,-0.32254,-0.06343,9.72369
964,-0.1556,0.23533,9.73656,0.24519,0.21036,9.70871,0.22855,-0.08155,9.74189,-0.09668,-0.26191,9.76171,-0.27754,-0.09691,9.74424
965,-0.10832,0.21664,9.73815,0.22626,0.16105,9.73075,0.24011,-0.04425,9.75586,-0.06299,-0.25611,9.76429,-0.3265,-0.12229,9.73704
966,-0.09655,0.2003,9.69463,0.20457,0.23854,9.73185,0.24987,-0.09449,9.73049,-0.08105,-0.23365,9.70935,-0.30056,-0.1014,9.77296
967,-0.08808,0.20915,9.74139,0.2065,0.20812,9.74788,0.27822,-0.0783,9.77278,-0.04692,-0.24852,9.72196,-0.30437,-0.07139,9.74474
968,-0.09162,0.21185,9.70709,0.22043,0.17731,9.70502,0.2782,-0.07054,9.74102,-0.09342,-0.23278,9.73675,-0.35564,-0.06796,9.72298
969,-0.06374,0.20343,9.75423,0.20038,0.22345,9.75016,0.24584,-0.07497,9.75827,-0.09555,-0.28271,9.71447,-0.29632,-0.03059,9.75561
970,-0.11154,0.20288,9.73715,0.21372,0.14498,9.7507,0.30269,-0.08789,9.76613,-0.09337,-0.28113,9.73085,-0.27565,-0.07698,9.73792
971,-0.10284,0.20689,9.77553,0.21158,0.20518,9.76071,0.24971,-0.11043,9.78542,-0.09985,-0.20626,9.76106,-0.31696,-0.0523,9.73508
972,-0.1051,0.2078,9.76907,0.23961,0.16225,9.75273,0.27315,-0.13515,9.77997,-0.10214,-0.23419,9.753,-0.29068,-0.05526,9.72611
973,-0.09013,0.24675,9.7568,0.19342,0.20336,9.78013,0.27677,-0.08999,9.78746,-0.12989,-0.25741,9.79709,-0.30683,-0.03825,9.7731
974,-0.08961,0.19063,9.78736,0.20606,0.16587,9.74237,0.22641,-0.08392,9.76679,-0.10147,-0.22465,9.77093,-0.32479,-0.05309,9.77136
975,-0.09915,0.21653,9.80618,0.23201,0.22037,9.75869,0.26685,-0.11022,9.77861,-0.11546,-0.24844,9.75755,-0.3198,-0.04506,9.75338
976,-0.11739,0.25053,9.77331,0.24649,0.15004,9.75426,0.20001,-0.10952,9.74696,-0.0999,-0.2362,9.75604,-0.28547,-0.02086,9.76932
977,-0.15192,0.23476,9.75565,0.24041,0.17365,9.74827,0.2002,-0.07073,9.73223,-0.11247,-0.25317,9.78429,-0.31405,-0.03665,9.75589
978,-0.09064,0.2568,9.75009,0.26876,0.15638,9.74892,0.2138,-0.1611,9.75113,-0.0995,-0.23596,9.77395,-0.28188,-0.03943,9.75861
979,-0.07719,0.22679,9.76546,0.2308,0.16561,9.75272,0.22328,-0.1515,9.77463,-0.12848,-0.21459,9.76166,-0.28927,-0.02744,9.77342
980,-0.09096,0.20641,9.75222,0.25689,0.16157,9.75839,0.17914,-0.1503,9.77741,-0.11403,-0.27309,9.76968,-0.30661,-0.03153,9.78233
981,-0.04799,0.2152,9.79966,0.23968,0.15464,9.75557,0.21535,-0.17721,9.82046,-0.08973,-0.24084,9.79508,-0.29818,0.00904,9.77685
982,-0.10532,0.23117,9.74065,0.24186,0.15823,9.76286,0.22987,-0.14192,9.78475,-0.12432,-0.23872,9.79624,-0.32235,-0.03092,9.73649
983,-0.08506,0.25031,9.80948,0.27856,0.14174,9.75826,0.19784,-0.17443,9.7285,-0.11132,-0.27141,9.77202,-0.30424,-0.01914,9.78989
984,-0.06567,0.18682,9.77696,0.28152,0.15141,9.81419,0.22434,-0.14017,9.79807,-0.12151,-0.24492,9.79037,-0.284,-0.00194,9.74562
985,-0.0973,0.24419,9.7907,0.24814,0.12831,9.79831,0.22834,-0.16221,9.7649,-0.1285,-0.27405,9.80729,-0.27363,0.0018,9.78157
986,-0.03459,0.2241,9.77651,0.24364,0.12954,9.77852,0.16351,-0.17207,9.78138,-0.13765,-0.23519,9.75424,-0.31129,0.00253,9.81015
987,-0.04741,0.21117,9.78361,0.25911,0.11229,9.76644,0.21212,-0.16118,9.80086,-0.11705,-0.23147,9.80906,-0.32269,0.02058,9.75933
988,-0.07888,0.26017,9.82939,0.277,0.11515,9.77304,0.20679,-0.17753,9.80081,-0.13606,-0.21489,9.77807,-0.32826,0.05652,9.81742
989,-0.04388,0.22166,9.79723,0.23923,0.1059,9.7944,0.21011,-0.19685,9.80342,-0.16949,-0.22184,9.80293,-0.28722,0.05531,9.75056
990,-0.01568,0.25535,9.80736,0.25131,0.11235,9.78166,0.18022,-0.18207,9.79443,-0.19933,-0.21016,9.78788,-0.25716,0.02009,9.8056
991,-0.05218,0.25511,9.7916,0.26349,0.10148,9.82842,0.20239,-0.1879,9.78053,-0.13733,-0.2835,9.79769,-0.31862,0.04083,9.8065
992,-0.02067,0.25861,9.79178,0.31148,0.09528,9.83053,0.20833,-0.1895,9.79517,-0.16078,-0.23126,9.83611,-0.29398,0.01285,9.76919
993,-0.01489,0.22671,9.77796,0.27003,0.10796,9.79065,0.18516,-0.14766,9.77324,-0.17692,-0.18063,9.80329,-0.30633,0.04798,9.80971
994,-0.0282,0.21842,9.78535,0.29408,0.11613,9.81558,0.18947,-0.18321,9.77824,-0.15942,-0.21285,9.80712,-0.29235,0.08129,9.79439
995,-0.02134,0.27411,9.80023,0.26903,0.07701,9.82212,0.21362,-0.19423,9.82294,-0.16956,-0.22125,9.81456,-0.27645,0.08671,9.83447
996,-0.01918,0.27442,9.78944,0.27689,0.11089,9.81249,0.16206,-0.16562,9.83014,-0.14786,-0.20021,9.82543,-0.28514,0.05628,9.80794
997,-0.03053,0.2689,9.79493,0.2774,0.05108,9.8044,0.16348,-0.16629,9.79875,-0.18356,-0.23508,9.84207,-0.25878,0.04648,9.79008
998,0.00053,0.24719,9.782,0.28659,0.09835,9.80363,0.18791,-0.17899,9.80973,-0.19884,-0.23234,9.84319,-0.27532,0.0471,9.8495
999,0.014,0.21925,9.78824,0.27363,0.1036,9.76935,0.14018,-0.21144,9.80057,-0.18606,-0.22359,9.77491,-0.28494,0.04713,9.83934
1000,-0.01053,0.27312,9.79928,0.29087,0.07838,9.82257,0.18703,-0.21648,9.91809,-0.1968,-0.20962,9.80618,-0.28839,0.0093,9.80212
1001,-0.02386,0.25953,9.79782,0.28377,0.09138,9.81688,0.17292,-0.20981,9.87549,-0.16862,-0.20152,9.85461,-0.29485,0.0513,9.86065
1002,-0.00775,0.2563,9.82419,0.2733,0.08393,9.81621,0.1993,-0.19856,9.84015,-0.18301,-0.18762,9.78306,-0.28219,0.1047,9.83204
1003,0.01948,0.21702,9.83144,0.27598,0.08443,9.80021,0.20793,-0.23956,9.84256,-0.15792,-0.19824,9.80768,-0.2623,0.0596,9.81187
1004,-0.00693,0.26552,9.78861,0.34064,0.07814,9.81994,0.20611,-0.17544,9.86447,-0.18608,-0.1711,9.83434,-0.27494,0.09258,9.81152
1005,0.02339,0.24007,9.79895,0.30586,0.09032,9.84122,0.18893,-0.19433,9.83555,-0.18565,-0.19887,9.81031,-0.28575,0.11386,9.81493
