timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
426,-0.21372,-0.04092,9.6907,0.06312,-0.27547,9.68768,0.26998,-0.14884,9.69655,0.09337,0.17784,9.70321,-0.26495,0.23796,9.66612
427,-0.22149,-0.05527,9.70242,0.09766,-0.25806,9.69551,0.28021,-0.07194,9.69252,0.05031,0.18366,9.70044,-0.25682,0.226,9.6945
428,-0.23114,-0.07424,9.69011,0.09241,-0.22704,9.6639,0.29592,-0.1142,9.68056,0.09852,0.20496,9.72426,-0.25727,0.21411,9.67621
429,-0.26073,-0.0907,9.67425,0.12538,-0.23172,9.71846,0.29844,-0.10408,9.74661,0.07113,0.17483,9.69617,-0.27385,0.22899,9.70725
430,-0.20964,-0.04772,9.70899,0.14131,-0.22585,9.64882,0.29202,-0.09749,9.68145,0.08185,0.20091,9.68784,-0.26541,0.22005,9.68652
431,-0.23813,-0.04508,9.7038,0.09866,-0.24468,9.73074,0.31022,-0.09444,9.68427,0.07251,0.19277,9.68595,-0.27737,0.20678,9.71366
432,-0.22368,-0.06342,9.70669,0.14096,-0.23957,9.74061,0.30935,-0.07561,9.70584,0.09342,0.17831,9.71207,-0.26846,0.19587,9.68329
433,-0.23714,-0.04796,9.69728,0.12891,-0.25514,9.73083,0.3054,-0.08919,9.68439,0.09067,0.20527,9.7366,-0.2511,0.19113,9.72873
434,-0.18174,-0.08338,9.68584,0.10174,-0.24971,9.68123,0.30601,-0.07203,9.73082,0.05039,0.21534,9.68788,-0.24858,0.20545,9.70446
435,-0.20054,-0.10301,9.72054,0.12495,-0.23601,9.69119,0.31688,-0.08003,9.70336,0.04837,0.20213,9.6643,-0.26392,0.15824,9.70465
436,-0.21768,-0.08203,9.68861,0.08774,-0.25289,9.71176,0.29583,-0.0776,9.70198,0.08436,0.2181,9.66866,-0.24347,0.18309,9.67795
437,-0.19904,-0.13523,9.68962,0.1317,-0.26977,9.70015,0.26741,-0.07336,9.70247,0.07543,0.22043,9.69871,-0.25147,0.20315,9.70368
438,-0.21749,-0.07864,9.71093,0.15862,-0.25506,9.69225,0.28845,-0.01655,9.70784,0.10227,0.22527,9.71433,-0.24063,0.19465,9.70458
439,-0.22391,-0.0644,9.73191,0.13278,-0.25771,9.69625,0.27069,-0.06367,9.66577,0.02599,0.2005,9.6836,-0.25881,0.21089,9.70599
440,-0.24221,-0.09173,9.71682,0.13732,-0.25227,9.71572,0.32678,-0.02326,9.73171,0.05186,0.20096,9.69274,-0.25678,0.18295,9.69551
441,-0.21025,-0.12481,9.6892,0.14951,-0.24021,9.69484,0.25869,-0.05197,9.73805,0.04061,0.20848,9.68075,-0.2877,0.17124,9.67886
442,-0.24835,-0.10061,9.73562,0.17328,-0.28164,9.71545,0.31992,-0.0584,9.71988,0.04698,0.23969,9.70771,-0.27394,0.19151,9.68933
443,-0.20499,-0.14253,9.7445,0.17347,-0.28183,9.72169,0.3149,-0.04434,9.72399,0.07168,0.20918,9.7231,-0.27658,0.18859,9.7033
444,-0.16169,-0.10829,9.73888,0.15558,-0.22391,9.71279,0.31849,-0.03132,9.72826,0.02019,0.21735,9.69993,-0.25648,0.1366,9.69581
445,-0.19946,-0.12474,9.69895,0.17499,-0.25404,9.72981,0.2845,-0.01061,9.73492,0.0071,0.26455,9.72143,-0.26064,0.17505,9.69642
446,-0.22799,-0.13785,9.70474,0.17569,-0.2465,9.69562,0.28024,-0.02834,9.73808,0.00125,0.21425,9.72542,-0.28219,0.1867,9.72373
447,-0.21079,-0.1704,9.7307,0.18813,-0.24991,9.72103,0.32546,-0.03912,9.70086,-0.00713,0.23502,9.71175,-0.29816,0.14513,9.73168
448,-0.17311,-0.14475,9.72922,0.19165,-0.21565,9.75402,0.28053,-0.02366,9.7125,-0.00026,0.24525,9.72211,-0.31206,0.1586,9.72879
449,-0.1836,-0.14808,9.714,0.17763,-0.2467,9.73777,0.318,0.03484,9.69618,-0.01575,0.24792,9.7012,-0.26982,0.12963,9.70106
450,-0.19769,-0.14295,9.71603,0.15592,-0.22012,9.70732,0.27544,-0.04134,9.74282,-0.04319,0.22616,9.72548,-0.28808,0.18673,9.72921
451,-0.18261,-0.14241,9.69823,0.20693,-0.23043,9.70558,0.27123,0.03977,9.72755,-0.00997,0.22285,9.69262,-0.29691,0.15354,9.72032
452,-0.14508,-0.18645,9.72052,0.18651,-0.25488,9.72348,0.2613,0.04602,9.72139,-0.00954,0.23418,9.74363,-0.2872,0.14215,9.71528
453,-0.17477,-0.16085,9.71539,0.18857,-0.2509,9.73084,0.28266,0.03705,9.71589,-0.00834,0.26749,9.75942,-0.27784,0.10443,9.76204
454,-0.13322,-0.16178,9.71618,0.18264,-0.25238,9.7338,0.2787,0.0213,9.72349,0.00624,0.26144,9.73832,-0.25124,0.13418,9.74546
455,-0.16177,-0.1691,9.74096,0.18175,-0.20894,9.71286,0.30347,-0.02168,9.73771,-0.00606,0.23621,9.70857,-0.3092,0.13958,9.7394
456,-0.12532,-0.18398,9.72185,0.17622,-0.22107,9.73021,0.28461,0.05991,9.72099,-0.0154,0.23533,9.72593,-0.3043,0.14641,9.72933
457,-0.17464,-0.14043,9.7079,0.17851,-0.20689,9.74183,0.25187,0.04934,9.73059,-0.03278,0.26222,9.74912,-0.29362,0.09434,9.77779
458,-0.1282,-0.21845,9.75788,0.16886,-0.2006,9.74895,0.30571,0.04327,9.73004,0.00399,0.21924,9.72813,-0.27776,0.09649,9.73708
459,-0.14421,-0.18775,9.699,0.2149,-0.23517,9.74927,0.2588,0.02096,9.76279,-0.03706,0.24563,9.76095,-0.27303,0.10565,9.71998
460,-0.13394,-0.1895,9.72316,0.22454,-0.24192,9.72826,0.23407,0.0433,9.75986,-0.05695,0.26886,9.71253,-0.31697,0.11121,9.72898
461,-0.11605,-0.19219,9.73181,0.21648,-0.228,9.747,0.24433,0.06315,9.71203,-0.04864,0.26024,9.74049,-0.29756,0.07384,9.74168
462,-0.1239,-0.18415,9.7519,0.17925,-0.23748,9.74606,0.28164,0.05236,9.73585,-0.06035,0.271,9.7373,-0.32934,0.10468,9.76447
463,-0.1434,-0.19379,9.7629,0.21899,-0.24594,9.76105,0.27756,0.08548,9.70907,-0.05245,0.21343,9.7291,-0.32154,0.07771,9.75012
464,-0.14057,-0.1562,9.76449,0.20715,-0.1869,9.73205,0.28548,0.07779,9.71515,-0.04937,0.25142,9.74281,-0.30542,0.05627,9.77515
465,-0.12511,-0.18028,9.77174,0.21382,-0.19945,9.75934,0.26038,0.09713,9.72937,-0.06561,0.24128,9.74192,-0.2859,0.08589,9.71386
466,-0.10672,-0.19225,9.75728,0.25046,-0.20115,9.74512,0.25375,0.09795,9.7826,-0.07311,0.25929,9.72476,-0.28387,0.05515,9.72596
467,-0.13267,-0.19496,9.73593,0.21616,-0.24179,9.75137,0.22218,0.02576,9.73304,-0.05329,0.21497,9.7411,-0.31387,0.06152,9.74137
468,-0.13598,-0.21777,9.74089,0.24601,-0.21345,9.72063,0.30074,0.07747,9.7484,-0.08034,0.26715,9.7659,-0.29523,0.07347,9.73955
469,-0.09307,-0.18815,9.71516,0.20071,-0.21759,9.76753,0.25573,0.06781,9.76335,-0.07001,0.23633,9.73077,-0.38007,0.12794,9.72216
470,-0.10437,-0.24001,9.74781,0.21674,-0.19291,9.79411,0.27805,0.09449,9.75839,-0.07003,0.25697,9.74895,-0.28983,0.02893,9.73313
471,-0.14792,-0.17363,9.74386,0.26672,-0.16156,9.76294,0.26776,0.06376,9.74383,-0.0879,0.25878,9.73123,-0.31902,0.0973,9.75497
472,-0.14237,-0.20248,9.7591,0.25457,-0.20695,9.76123,0.26258,0.09038,9.7738,-0.06214,0.25305,9.76194,-0.30429,0.06078,9.75157
473,-0.12006,-0.20689,9.77005,0.22865,-0.15737,9.75957,0.28239,0.07423,9.75528,-0.07774,0.26032,9.76557,-0.33162,0.06697,9.75095
474,-0.11244,-0.24488,9.7494,0.22681,-0.15174,9.76377,0.22402,0.1055,9.78732,-0.1133,0.22641,9.77328,-0.32756,0.03891,9.74384
475,-0.09367,-0.22118,9.76613,0.25658,-0.15773,9.74258,0.23751,0.11488,9.76937,-0.07469,0.25075,9.75563,-0.31407,0.04005,9.75821
476,-0.09833,-0.21895,9.78018,0.24431,-0.17891,9.78266,0.24682,0.13639,9.79044,-0.09857,0.23983,9.74886,-0.29118,0.03385,9.7609
477,-0.09758,-0.23005,9.7845,0.22538,-0.17096,9.79891,0.24303,0.09943,9.74051,-0.09607,0.25982,9.78276,-0.30581,-0.00623,9.7745
478,-0.09127,-0.23478,9.76174,0.27768,-0.15855,9.7717,0.21512,0.14682,9.78276,-0.12961,0.27241,9.75152,-0.31021,-0.00738,9.75618
479,-0.11203,-0.23701,9.75368,0.23378,-0.17175,9.76948,0.24447,0.13434,9.78812,-0.08026,0.25649,9.76871,-0.30273,0.02391,9.75949
480,-0.07728,-0.21955,9.77651,0.27894,-0.14577,9.76173,0.23648,0.10748,9.75913,-0.10841,0.2143,9.73766,-0.25874,0.04437,9.76522
481,-0.09236,-0.21279,9.7517,0.26117,-0.12522,9.76501,0.21768,0.14415,9.78327,-0.10316,0.23596,9.80775,-0.29256,-0.009,9.74318
482,-0.05545,-0.2582,9.8007,0.24655,-0.20331,9.77933,0.22422,0.11828,9.74685,-0.12528,0.25398,9.77496,-0.30607,0.0039,9.77736
483,-0.10569,-0.21079,9.77325,0.275,-0.13793,9.79344,0.22557,0.13301,9.7881,-0.14002,0.26474,9.78206,-0.28782,-0.0055,9.78076
484,-0.0549,-0.25474,9.80377,0.22803,-0.11807,9.76514,0.23963,0.1624,9.77394,-0.09417,0.26647,9.75778,-0.29475,0.04108,9.78376
485,-0.06425,-0.25974,9.79954,0.27093,-0.13767,9.78342,0.22084,0.14873,9.77745,-0.14198,0.24511,9.77768,-0.30292,-0.00909,9.81208
486,-0.06311,-0.24232,9.80765,0.2378,-0.13887,9.75508,0.18342,0.14278,9.7961,-0.14002,0.21795,9.80616,-0.29085,-0.01145,9.77518
487,-0.05632,-0.26164,9.78655,0.2571,-0.1422,9.8294,0.18985,0.1602,9.79029,-0.16159,0.24051,9.78287,-0.29079,-0.01984,9.80716
488,-0.02279,-0.26564,9.79473,0.29133,-0.12791,9.77444,0.24089,0.18348,9.79166,-0.12636,0.19978,9.78942,-0.26328,-0.00103,9.77998
489,-0.06371,-0.262,9.77864,0.26122,-0.10547,9.77343,0.20549,0.16302,9.79509,-0.11948,0.23761,9.80511,-0.26477,-0.01314,9.77949
490,-0.03897,-0.25257,9.76998,0.25096,-0.10018,9.74112,0.20518,0.15864,9.77269,-0.17383,0.25424,9.78729,-0.29667,-0.04411,9.798
491,-0.05569,-0.25507,9.81697,0.26216,-0.12501,9.8285,0.186,0.15519,9.78465,-0.11849,0.20566,9.79492,-0.29392,-0.0435,9.82328
492,-0.05075,-0.24119,9.79553,0.28207,-0.10378,9.78585,0.18279,0.17306,9.82044,-0.16339,0.21209,9.77888,-0.31646,-0.0114,9.78793
493,-0.0244,-0.22679,9.79417,0.24421,-0.13102,9.77835,0.17323,0.20945,9.80066,-0.16535,0.24122,9.80151,-0.27807,-0.04144,9.78634
494,-0.0476,-0.23895,9.78073,0.24894,-0.1051,9.83183,0.16517,0.2043,9.81483,-0.13608,0.16874,9.81624,-0.30091,-0.07887,9.8328
495,0.01162,-0.24791,9.8155,0.34093,-0.14516,9.84251,0.16201,0.21825,9.81743,-0.14985,0.20826,9.8239,-0.3171,-0.05019,9.83601
496,0.00943,-0.25517,9.80643,0.29782,-0.11546,9.7827,0.14229,0.18036,9.81802,-0.16031,0.2002,9.76681,-0.27157,-0.03356,9.78986
497,-0.05166,-0.2261,9.82634,0.28785,-0.10017,9.8354,0.20262,0.15401,9.80687,-0.1567,0.21186,9.8169,-0.29052,-0.08995,9.81425
498,-0.01647,-0.26374,9.82502,0.28147,-0.08386,9.77963,0.20931,0.1679,9.81409,-0.15939,0.21852,9.81796,-0.30379,-0.05257,9.81791
499,0.01454,-0.2637,9.81112,0.2926,-0.09992,9.80127,0.19893,0.19385,9.81905,-0.17932,0.20247,9.79399,-0.27027,-0.0241,9.80273
500,0.01756,-0.25021,9.83269,0.25258,-0.08264,9.78237,0.16467,0.15676,9.84991,-0.16992,0.22537,9.83843,-0.28392,-0.09484,9.79715
501,-0.02085,-0.25785,9.8171,0.28494,-0.06195,9.79177,0.15577,0.20974,9.82021,-0.18256,0.17538,9.79495,-0.26366,-0.07933,9.80746
502,-0.0166,-0.24378,9.8411,0.29405,-0.05727,9.84371,0.15345,0.19512,9.81864,-0.17211,0.22492,9.83002,-0.30627,-0.07058,9.84834
503,0.03138,-0.27421,9.82061,0.27621,-0.09712,9.859,0.18007,0.18499,9.83844,-0.18888,0.20834,9.81011,-0.30692,-0.08564,9.82946
504,0.00706,-0.26307,9.79987,0.32789,-0.05268,9.79802,0.14986,0.21099,9.80045,-0.15627,0.17015,9.81882,-0.28543,-0.07339,9.84958
505,0.03239,-0.267,9.79643,0.30313,-0.04423,9.80329,0.17659,0.22455,9.82102,-0.17343,0.22584,9.82436,-0.26833,-0.0869,9.83366
506,0.02176,-0.22942,9.7907,0.28622,-0.05996,9.83159,0.15175,0.20598,9.84539,-0.22128,0.19993,9.81912,-0.25096,-0.11134,9.78179
507,0.01183,-0.28834,9.82006,0.31872,-0.02413,9.82461,0.17995,0.22311,9.82815,-0.19365,0.17305,9.83021,-0.31697,-0.12009,9.87281
508,0.02398,-0.2599,9.8413,0.26095,-0.06103,9.83595,0.15654,0.23766,9.80851,-0.2111,0.16449,9.79464,-0.27641,-0.12122,9.80467
509,0.01853,-0.23406,9.8452,0.32283,-0.01464,9.80573,0.13441,0.21783,9.78841,-0.19466,0.20529,9.8403,-0.25344,-0.12859,9.82596
510,0.01567,-0.24398,9.82878,0.30414,-0.05696,9.82111,0.1694,0.24495,9.849,-0.20658,0.21199,9.82434,-0.26099,-0.10838,9.83468
511,0.03589,-0.24999,9.84658,0.29947,-0.05645,9.84487,0.12554,0.23731,9.8138,-0.15516,0.152,9.84566,-0.26403,-0.13217,9.82696
512,0.08275,-0.23367,9.81797,0.30484,-0.03145,9.85282,0.13048,0.21017,9.84353,-0.19583,0.18465,9.81685,-0.25081,-0.15172,9.81306
513,0.04576,-0.20195,9.81573,0.30454,-0.03749,9.82053,0.15589,0.18802,9.86927,-0.19533,0.15128,9.84247,-0.28462,-0.13491,9.79967
514,0.03345,-0.21874,9.8106,0.2981,-0.00199,9.83988,0.11347,0.22882,9.78972,-0.21447,0.14225,9.82311,-0.25339,-0.12505,9.80976
515,0.04933,-0.27207,9.81242,0.28256,-0.0388,9.86483,0.0583,0.25577,9.83669,-0.20657,0.15255,9.83999,-0.25636,-0.12253,9.83444
516,0.02967,-0.22759,9.8217,0.29673,-0.04246,9.81995,0.14033,0.27725,9.82727,-0.22296,0.18441,9.86133,-0.30398,-0.10733,9.83786
517,0.0784,-0.20933,9.83952,0.3034,-0.01505,9.8476,0.12004,0.22303,9.87082,-0.2214,0.15173,9.84108,-0.27089,-0.15986,9.8787
518,0.03488,-0.24695,9.86823,0.31131,0.05329,9.83732,0.1502,0.24705,9.8273,-0.25624,0.1565,9.8225,-0.24866,-0.14133,9.84099
519,0.05473,-0.22818,9.83336,0.29722,-0.01241,9.83038,0.10889,0.21722,9.82153,-0.23601,0.16156,9.8391,-0.24011,-0.16231,9.82853
520,0.08133,-0.24314,9.84843,0.30563,0.00771,9.87414,0.09259,0.25707,9.85074,-0.2418,0.14423,9.8146,-0.29109,-0.15505,9.84625
521,0.09452,-0.23637,9.854,0.32046,0.01966,9.83138,0.12432,0.26505,9.86605,-0.20999,0.12116,9.83812,-0.24694,-0.15178,9.84525
522,0.05604,-0.24138,9.83298,0.30827,0.04558,9.82636,0.10542,0.23371,9.83583,-0.25128,0.14268,9.83213,-0.2622,-0.18146,9.83464
523,0.06148,-0.20309,9.86615,0.27621,-0.00495,9.87271,0.08303,0.23947,9.86539,-0.22991,0.14593,9.88438,-0.24681,-0.17607,9.86488
524,0.06713,-0.21312,9.84108,0.29431,0.04935,9.86465,0.08772,0.25692,9.8533,-0.20723,0.10927,9.85658,-0.25991,-0.17639,9.89564
525,0.08299,-0.18964,9.84595,0.28193,0.00678,9.84269,0.11994,0.23082,9.84642,-0.24111,0.15789,9.86259,-0.24147,-0.1853,9.85079
526,0.10497,-0.19969,9.85349,0.2878,0.06964,9.85879,0.09166,0.25455,9.84881,-0.25713,0.12706,9.84622,-0.2326,-0.17112,9.86709
527,0.10884,-0.22946,9.83683,0.3535,0.07327,9.81625,0.06703,0.23155,9.85158,-0.27518,0.09382,9.89209,-0.21513,-0.18939,9.82615
528,0.06089,-0.19656,9.83233,0.28816,0.05037,9.87101,0.07765,0.25131,9.85457,-0.27417,0.07545,9.82814,-0.24258,-0.18353,9.88304
529,0.10486,-0.19329,9.83465,0.28063,0.04959,9.84399,0.09558,0.25355,9.86604,-0.26581,0.09304,9.87305,-0.26116,-0.19065,9.86689
530,0.11221,-0.22746,9.84164,0.32047,0.07492,9.8886,0.06092,0.21764,9.85275,-0.27116,0.07059,9.83433,-0.22189,-0.18492,9.90205
531,0.13664,-0.23406,9.87798,0.29376,0.09275,9.85808,0.07973,0.23486,9.88348,-0.24958,0.10712,9.84519,-0.202,-0.24332,9.88735
532,0.12216,-0.21543,9.88306,0.31947,0.08485,9.86062,0.07731,0.24461,9.90572,-0.26542,0.11558,9.88886,-0.23875,-0.23385,9.87115
533,0.13863,-0.22927,9.89485,0.25297,0.07496,9.87956,0.07906,0.28013,9.86488,-0.26256,0.07635,9.85474,-0.23872,-0.23851,9.87502
534,0.08789,-0.18922,9.88279,0.31484,0.07566,9.84201,0.07631,0.283,9.85373,-0.24593,0.05756,9.83234,-0.21341,-0.20219,9.85961
535,0.10775,-0.21187,9.88717,0.28922,0.10063,9.86047,0.06771,0.27519,9.86864,-0.23088,0.06132,9.84849,-0.22033,-0.19682,9.82427
536,0.15949,-0.1878,9.8788,0.28315,0.06674,9.88653,0.09323,0.29487,9.88566,-0.24946,0.09389,9.86144,-0.2097,-0.20635,9.90937
537,0.15697,-0.19665,9.87531,0.30643,0.068,9.84778,0.01772,0.27121,9.89726,-0.28133,0.03416,9.90817,-0.18392,-0.24107,9.86333
538,0.13165,-0.18649,9.8715,0.27987,0.11255,9.85978,0.01591,0.24935,9.91733,-0.28252,0.08402,9.89425,-0.21325,-0.24424,9.86572
539,0.13076,-0.15325,9.89521,0.30173,0.07044,9.83179,0.06164,0.20671,9.88418,-0.25396,0.05469,9.90925,-0.20015,-0.2312,9.9031
540,0.1424,-0.17903,9.8504,0.29773,0.07832,9.87148,0.03521,0.26712,9.85169,-0.26653,0.02625,9.90551,-0.22875,-0.23502,9.88226
541,0.13967,-0.20095,9.8664,0.31515,0.07028,9.92445,0.00664,0.25146,9.86556,-0.24277,0.0361,9.87984,-0.21234,-0.22483,9.89907
542,0.15456,-0.17964,9.88915,0.31623,0.13008,9.83255,0.00874,0.27002,9.86965,-0.26379,0.03738,9.90369,-0.17545,-0.22548,9.93543
543,0.12242,-0.15659,9.90974,0.32662,0.06919,9.90962,0.03177,0.22827,9.90438,-0.27612,0.05029,9.90967,-0.18549,-0.23239,9.83557
544,0.17959,-0.16861,9.87301,0.30094,0.13942,9.89522,0.04092,0.25902,9.90322,-0.26628,0.04493,9.89351,-0.20565,-0.22303,9.94475
545,0.17524,-0.17314,9.88602,0.27756,0.11503,9.9059,0.00567,0.2292,9.89576,-0.27439,0.04027,9.87171,-0.1985,-0.23567,9.91722
546,0.17515,-0.15782,9.90624,0.2694,0.14744,9.88459,-0.01177,0.23699,9.90198,-0.27719,0.01249,9.91501,-0.22612,-0.22106,9.89529
547,0.17122,-0.15944,9.90138,0.32698,0.13084,9.9104,0.01402,0.24543,9.88585,-0.28336,0.02574,9.90829,-0.16357,-0.2171,9.86945
548,0.14712,-0.15336,9.90734,0.30554,0.17173,9.90362,0.00821,0.25763,9.90092,-0.28035,0.04868,9.86559,-0.16034,-0.24355,9.89284
549,0.14997,-0.1959,9.89729,0.28532,0.14093,9.87283,0.03813,0.25144,9.8879,-0.26095,0.00756,9.88172,-0.19461,-0.21965,9.90832
550,0.18916,-0.11802,9.899,0.31135,0.17172,9.91126,0.03747,0.25866,9.87519,-0.28085,-0.00081,9.89963,-0.20193,-0.26444,9.90784
551,0.16264,-0.12415,9.9022,0.2814,0.13018,9.88229,-0.00282,0.26839,9.86683,-0.28321,-0.01288,9.90473,-0.18198,-0.23601,9.91315
552,0.18946,-0.13787,9.89718,0.29511,0.17147,9.91588,-0.02207,0.26277,9.93184,-0.28815,0.00777,9.88172,-0.16781,-0.20011,9.86889
553,0.20331,-0.11685,9.92786,0.27242,0.14031,9.89898,0.01087,0.27509,9.90923,-0.30569,-0.00182,9.90921,-0.17235,-0.25692,9.85125
554,0.19167,-0.10973,9.91455,0.21901,0.17438,9.90382,-0.03805,0.23003,9.898,-0.30536,-0.04688,9.91144,-0.1447,-0.22049,9.87591
555,0.18968,-0.10957,9.93159,0.28753,0.17889,9.91238,-0.01512,0.25021,9.91017,-0.283,-0.01871,9.91669,-0.16135,-0.24645,9.90427
556,0.23323,-0.13888,9.90984,0.24555,0.18217,9.95291,0.01165,0.23162,9.86219,-0.29951,-0.01192,9.91937,-0.17537,-0.2264,9.93017
557,0.22928,-0.11546,9.90429,0.29705,0.15605,9.9225,-0.02314,0.18274,9.89927,-0.29288,-0.01264,9.90186,-0.207,-0.25677,9.87779
558,0.18388,-0.09648,9.87918,0.27725,0.17893,9.87,-0.02735,0.22204,9.89618,-0.23322,-0.05021,9.92642,-0.13849,-0.25387,9.94128
559,0.21241,-0.10352,9.91506,0.28988,0.19014,9.91626,-0.06486,0.22531,9.90282,-0.30618,-0.05858,9.88512,-0.14443,-0.2032,9.89489
560,0.18851,-0.09633,9.92626,0.29241,0.19551,9.92579,-0.03192,0.19689,9.90894,-0.2661,-0.02885,9.92106,-0.13098,-0.26423,9.88067
561,0.20998,-0.1146,9.9186,0.27593,0.18123,9.9111,-0.04985,0.21144,9.87407,-0.2825,-0.07461,9.89525,-0.14685,-0.23649,9.95121
562,0.18766,-0.11511,9.90604,0.25361,0.2221,9.89433,-0.07405,0.23977,9.92746,-0.32183,-0.0634,9.92443,-0.14111,-0.26321,9.94679
563,0.22823,-0.06847,9.90207,0.27458,0.17397,9.95011,-0.06405,0.20416,9.95266,-0.31638,-0.03494,9.90292,-0.09875,-0.20769,9.8862
564,0.20977,-0.07794,9.92813,0.26215,0.19504,9.94172,-0.01291,0.19008,9.9115,-0.26897,-0.05821,9.88988,-0.11094,-0.25352,9.92543
565,0.22672,-0.08447,9.92138,0.29403,0.23712,9.90796,-0.06691,0.21712,9.94362,-0.3315,-0.04993,9.94899,-0.13951,-0.24825,9.93384
566,0.19511,-0.06805,9.91132,0.24079,0.17326,9.92159,-0.06251,0.23704,9.89433,-0.28086,-0.1073,9.90469,-0.12938,-0.24167,9.94878
567,0.23281,-0.07454,9.88829,0.26985,0.22682,9.93293,-0.06727,0.20295,9.91534,-0.29632,-0.05732,9.93609,-0.11284,-0.26929,9.93273
568,0.22921,-0.11391,9.89284,0.25508,0.22062,9.97729,-0.03922,0.22176,9.9389,-0.30026,-0.07764,9.92454,-0.12311,-0.26921,9.92022
569,0.24336,-0.06995,9.93072,0.21293,0.19319,9.91302,-0.06427,0.19986,9.91405,-0.28934,-0.1199,9.95495,-0.10009,-0.26431,9.91194
570,0.22019,-0.06022,9.92087,0.22673,0.23033,9.917,-0.1011,0.20585,9.88546,-0.30025,-0.08504,9.93105,-0.11355,-0.25156,9.94869
571,0.24316,-0.0423,9.93788,0.22924,0.22726,9.94105,-0.02989,0.17136,9.90484,-0.28598,-0.07448,9.9204,-0.14112,-0.24912,9.93179
572,0.2213,-0.03496,9.96975,0.26011,0.18889,9.92543,-0.12526,0.22684,9.93306,-0.31814,-0.09442,9.90288,-0.13075,-0.27449,9.92055
573,0.22831,-0.024,9.92702,0.2436,0.21067,9.95393,-0.08034,0.1728,9.91884,-0.33837,-0.14182,9.94421,-0.07955,-0.27438,9.92237
574,0.24007,-0.05882,9.93056,0.25669,0.23328,9.92559,-0.04507,0.18294,9.92997,-0.33378,-0.10622,9.95063,-0.09837,-0.21285,9.96734
575,0.26304,-0.06796,9.9493,0.27186,0.19594,9.91234,-0.09364,0.17082,9.94396,-0.31864,-0.12212,9.93647,-0.10266,-0.24639,9.95366
576,0.22803,-0.0478,9.95196,0.23152,0.25115,9.90261,-0.10459,0.17218,9.97166,-0.30678,-0.1204,9.90449,-0.10772,-0.21063,9.91739
577,0.24015,-0.04073,9.95083,0.23629,0.21973,9.9142,-0.12007,0.18742,9.96185,-0.3377,-0.11749,9.93574,-0.08744,-0.21899,9.94787
578,0.23236,-0.02662,9.95138,0.23786,0.2114,9.95078,-0.11959,0.16618,9.93418,-0.29902,-0.18988,9.93784,-0.12382,-0.25725,9.93237
579,0.25765,-0.01631,9.93801,0.2318,0.24137,9.91525,-0.07921,0.16895,9.91469,-0.31352,-0.1379,9.93666,-0.08437,-0.25444,9.91742
580,0.24598,-0.03305,9.97291,0.2189,0.21597,9.92764,-0.09575,0.14594,9.95171,-0.28356,-0.12695,9.95442,-0.03293,-0.22741,9.92752
581,0.28054,-0.00672,9.94258,0.23507,0.24705,9.94715,-0.12091,0.15304,9.93415,-0.29359,-0.15548,9.94871,-0.05976,-0.20318,9.92912
582,0.25436,-0.02906,9.92929,0.22375,0.21311,9.94936,-0.10983,0.15229,9.93817,-0.31629,-0.13216,9.92807,-0.0751,-0.24153,9.91045
583,0.26919,-0.02197,9.96846,0.2287,0.2173,9.94985,-0.12161,0.13527,9.94907,-0.31655,-0.11913,9.94471,-0.08359,-0.19781,9.9508
584,0.26385,0.01468,9.9465,0.21229,0.23636,9.9536,-0.11736,0.18777,9.94807,-0.28041,-0.15726,9.96745,-0.04395,-0.24792,9.93707
585,0.23414,0.00502,9.91624,0.2496,0.23921,9.90461,-0.10433,0.11428,9.93465,-0.28608,-0.13144,9.91927,-0.04138,-0.23858,9.91396
586,0.2586,-0.00582,9.92702,0.168,0.23625,9.96565,-0.12471,0.12766,9.92231,-0.32978,-0.13984,9.96564,-0.02065,-0.21863,9.9143
587,0.25438,-0.01144,9.91337,0.19484,0.24196,9.92983,-0.14358,0.09856,9.90136,-0.30293,-0.17317,9.98371,-0.03208,-0.21269,9.94341
588,0.28627,0.04845,9.93647,0.22238,0.21643,9.95537,-0.10714,0.11601,9.95013,-0.27597,-0.20096,9.93088,-0.04662,-0.26854,9.92273
589,0.31603,0.02582,9.95498,0.18731,0.21125,9.96097,-0.16891,0.14564,9.94421,-0.29975,-0.16303,9.97027,-0.03924,-0.27101,9.96679
590,0.29045,0.02267,9.94625,0.2068,0.25414,9.90035,-0.10823,0.14003,9.91893,-0.28259,-0.19708,9.94662,-0.0049,-0.20099,9.96144
591,0.30439,0.0041,9.93786,0.21674,0.2561,9.93979,-0.09135,0.09607,9.91536,-0.31766,-0.19681,9.9691,-0.01761,-0.23198,9.94051
592,0.27147,0.05515,9.9722,0.16278,0.24826,9.93002,-0.15667,0.09662,9.95256,-0.29489,-0.17781,9.95329,-0.01976,-0.21197,9.95289
593,0.29742,0.0432,9.94136,0.19665,0.26975,9.96592,-0.16944,0.11226,9.9272,-0.29682,-0.15279,9.9279,-0.0529,-0.23341,9.9208
594,0.22895,0.0459,9.98076,0.18448,0.24172,9.94806,-0.15949,0.06559,9.9526,-0.2993,-0.16675,9.92502,-0.02497,-0.21519,9.92809
