timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
501,-0.00497,-0.25634,9.79328,0.28853,-0.10398,9.83078,0.15941,0.21158,9.84389,-0.17901,0.17227,9.84126,-0.28825,-0.07467,9.81733
502,0.00341,-0.25123,9.80839,0.3273,-0.03106,9.81616,0.14263,0.22414,9.7918,-0.18911,0.17546,9.85196,-0.29058,-0.08409,9.82326
503,-0.02057,-0.23951,9.83988,0.25809,-0.06787,9.81736,0.14493,0.21441,9.79301,-0.16939,0.20385,9.81257,-0.27205,-0.08996,9.81314
504,0.01756,-0.25039,9.81013,0.29329,-0.0377,9.83032,0.16106,0.18861,9.80578,-0.20395,0.2194,9.7928,-0.32635,-0.08529,9.84882
505,0.00616,-0.2327,9.79877,0.29735,0.00193,9.83439,0.17463,0.17339,9.82078,-0.17399,0.16925,9.805,-0.29348,-0.10393,9.78872
506,0.01069,-0.23939,9.78871,0.28509,-0.06721,9.83393,0.13596,0.21893,9.83092,-0.18215,0.17841,9.7985,-0.27642,-0.05836,9.86987
507,0.02651,-0.24434,9.80687,0.32941,-0.01452,9.88097,0.13993,0.21796,9.80742,-0.17305,0.17936,9.79163,-0.30625,-0.10483,9.81276
508,0.04689,-0.25141,9.82986,0.30737,-0.06487,9.81961,0.12692,0.25175,9.8031,-0.22001,0.18655,9.76664,-0.28636,-0.12566,9.82306
509,0.04799,-0.24636,9.79482,0.25415,-0.02489,9.86265,0.12851,0.21793,9.80349,-0.20203,0.16549,9.77214,-0.30022,-0.10225,9.84038
510,0.00355,-0.25285,9.8523,0.26112,-0.01955,9.82277,0.14781,0.23224,9.86173,-0.19345,0.19274,9.82666,-0.28469,-0.11832,9.822
511,0.04168,-0.27353,9.84287,0.29503,-0.02016,9.81692,0.14562,0.196,9.82323,-0.20426,0.16491,9.82161,-0.2932,-0.10592,9.84365
512,0.06815,-0.2592,9.81464,0.28507,-0.01645,9.83727,0.17539,0.24975,9.81679,-0.21962,0.17842,9.8061,-0.22397,-0.12425,9.83437
513,0.02111,-0.22152,9.80502,0.27564,0.01219,9.84926,0.10298,0.26183,9.82826,-0.19286,0.18297,9.81921,-0.24221,-0.12354,9.8441
514,0.04571,-0.25711,9.81819,0.30368,-0.0306,9.85546,0.11979,0.21879,9.85392,-0.22292,0.12023,9.83127,-0.29946,-0.14654,9.85444
515,0.01888,-0.21923,9.83987,0.31615,-0.0413,9.81791,0.11337,0.25205,9.8429,-0.1886,0.13724,9.84369,-0.28753,-0.14769,9.83882
516,0.02157,-0.25074,9.84179,0.30961,-0.02213,9.82665,0.12304,0.24296,9.82408,-0.2365,0.15474,9.85109,-0.28778,-0.13935,9.83735
517,0.08958,-0.2555,9.8389,0.28349,0.03648,9.88975,0.05973,0.24443,9.83634,-0.23012,0.14811,9.82418,-0.26986,-0.16267,9.82827
518,0.05876,-0.23867,9.87357,0.28888,0.03132,9.82691,0.11885,0.25825,9.8678,-0.24262,0.13033,9.85049,-0.24937,-0.14398,9.82419
519,0.10444,-0.23746,9.80715,0.27084,0.01357,9.83462,0.12208,0.27046,9.82536,-0.21712,0.15526,9.84895,-0.24568,-0.13327,9.85915
520,0.05686,-0.2522,9.85706,0.31513,0.0232,9.84475,0.10379,0.29209,9.84127,-0.20142,0.15827,9.81322,-0.21889,-0.19467,9.86392
521,0.08245,-0.26251,9.83226,0.29205,0.01519,9.83133,0.15084,0.2433,9.84983,-0.22265,0.13868,9.87255,-0.21355,-0.15085,9.85287
522,0.07544,-0.23188,9.85914,0.27228,0.05261,9.8488,0.14282,0.25122,9.86963,-0.24082,0.09554,9.82412,-0.237,-0.17079,9.86029
523,0.07883,-0.22284,9.86358,0.2798,0.03295,9.86907,0.10812,0.23741,9.86874,-0.29119,0.15093,9.84047,-0.24777,-0.18537,9.85929
524,0.0772,-0.2241,9.87505,0.29352,0.01296,9.83902,0.1292,0.2426,9.8551,-0.24562,0.10166,9.84619,-0.23139,-0.2096,9.82559
525,0.09023,-0.19384,9.88392,0.32421,0.01566,9.85218,0.094,0.24429,9.86106,-0.23942,0.10524,9.83815,-0.21413,-0.17579,9.85085
526,0.12874,-0.23339,9.81922,0.28891,0.0301,9.86056,0.03366,0.24613,9.86605,-0.25586,0.07977,9.85609,-0.23326,-0.19003,9.8361
527,0.08127,-0.22104,9.85646,0.29015,0.02106,9.86323,0.0779,0.22236,9.84323,-0.26605,0.11443,9.8253,-0.1957,-0.15246,9.86333
528,0.08104,-0.21118,9.85095,0.30911,0.06066,9.85842,0.05534,0.26458,9.87482,-0.25435,0.08526,9.874,-0.23099,-0.19084,9.85792
529,0.09527,-0.24295,9.85409,0.32239,0.06444,9.85785,0.07539,0.27423,9.84587,-0.23047,0.09346,9.87003,-0.25159,-0.19676,9.88663
530,0.08351,-0.20529,9.87516,0.33694,0.06379,9.85128,0.05474,0.21632,9.84087,-0.2361,0.12943,9.87841,-0.22223,-0.18014,9.85336
531,0.11724,-0.21012,9.8928,0.27623,0.03896,9.87476,0.05147,0.26779,9.86911,-0.22056,0.09119,9.85009,-0.21806,-0.21446,9.87912
532,0.11381,-0.22281,9.8479,0.29049,0.0827,9.87836,0.0752,0.29127,9.83596,-0.23082,0.05327,9.83742,-0.22058,-0.19386,9.86768
533,0.07465,-0.20273,9.83823,0.31656,0.07444,9.90748,0.04201,0.20821,9.89461,-0.25328,0.07573,9.86422,-0.24431,-0.19017,9.84319
534,0.13524,-0.24322,9.88418,0.32818,0.08073,9.8659,0.05166,0.23859,9.89771,-0.28545,0.06998,9.85491,-0.19376,-0.1886,9.88163
535,0.10327,-0.1692,9.89034,0.31232,0.07607,9.86942,0.04889,0.25599,9.88389,-0.26241,0.0728,9.87999,-0.2028,-0.17752,9.88368
536,0.13901,-0.23185,9.82404,0.30568,0.08052,9.88844,0.0617,0.28299,9.85624,-0.30309,0.04802,9.83859,-0.2547,-0.21489,9.89892
537,0.12569,-0.15651,9.87576,0.28381,0.10019,9.86874,0.05421,0.23715,9.84668,-0.27997,0.08394,9.86423,-0.20499,-0.20495,9.92208
538,0.13731,-0.20732,9.86698,0.32598,0.09967,9.87786,0.01585,0.21026,9.90009,-0.26514,0.04977,9.87907,-0.1849,-0.19654,9.89849
539,0.13768,-0.17388,9.869,0.27178,0.08906,9.87866,0.04426,0.26264,9.86455,-0.2392,0.02541,9.86784,-0.22512,-0.2124,9.86885
540,0.13066,-0.14283,9.88007,0.27366,0.09599,9.82739,0.01618,0.2464,9.90681,-0.259,0.00487,9.89455,-0.21623,-0.23587,9.88786
541,0.16621,-0.18353,9.89567,0.29552,0.08717,9.9097,0.02755,0.24534,9.8946,-0.33445,0.00828,9.86883,-0.20215,-0.21577,9.9257
542,0.15166,-0.15554,9.86349,0.29768,0.09385,9.88001,0.03619,0.269,9.92958,-0.29026,0.03116,9.88073,-0.17839,-0.23222,9.88259
543,0.17921,-0.18512,9.88792,0.29829,0.12416,9.8733,0.01021,0.21036,9.86627,-0.26081,0.02118,9.92936,-0.25445,-0.21043,9.89903
544,0.14015,-0.15368,9.8706,0.27023,0.13936,9.91052,0.02506,0.2489,9.89951,-0.2742,0.02952,9.87492,-0.19503,-0.22777,9.88287
545,0.16826,-0.16542,9.88327,0.26905,0.12301,9.90894,0.05483,0.26487,9.94244,-0.25736,0.03405,9.91858,-0.18537,-0.2327,9.88658
546,0.16643,-0.15942,9.93466,0.27187,0.10458,9.86846,0.0167,0.22452,9.86403,-0.31503,0.02115,9.90792,-0.18473,-0.2251,9.89213
547,0.2089,-0.17629,9.89976,0.26568,0.1113,9.91223,0.03027,0.22374,9.91043,-0.26336,-0.00399,9.87339,-0.18244,-0.23224,9.87015
548,0.1702,-0.13968,9.87022,0.28435,0.14026,9.909,0.01695,0.25319,9.88589,-0.3215,0.00171,9.89484,-0.15891,-0.2192,9.91026
549,0.15386,-0.17303,9.92646,0.32005,0.14803,9.9181,-0.02585,0.23017,9.8985,-0.25151,-0.03115,9.90742,-0.14399,-0.24868,9.88136
550,0.15852,-0.14894,9.89097,0.32738,0.15638,9.87824,-0.04852,0.21778,9.89736,-0.2442,0.0072,9.89484,-0.14028,-0.22485,9.86725
551,0.18967,-0.13097,9.89578,0.2991,0.1818,9.87573,-0.00813,0.24781,9.90607,-0.29069,-0.02088,9.90225,-0.18493,-0.20125,9.90609
552,0.17393,-0.14648,9.90747,0.28897,0.1673,9.92612,-0.02511,0.21637,9.9134,-0.28413,0.00493,9.94143,-0.15795,-0.24003,9.89336
553,0.18608,-0.16262,9.85576,0.26822,0.13767,9.92239,-0.03536,0.22245,9.93027,-0.28789,-0.03334,9.88561,-0.1908,-0.19007,9.89935
554,0.20176,-0.11304,9.8977,0.26118,0.16858,9.8834,-0.03929,0.29326,9.90868,-0.27462,-0.00871,9.88386,-0.16182,-0.22729,9.94825
555,0.18896,-0.13157,9.92423,0.22767,0.18577,9.89981,-0.01599,0.26034,9.91316,-0.31122,0.00101,9.90951,-0.15383,-0.24808,9.92569
556,0.18484,-0.14204,9.89814,0.27183,0.18863,9.91652,-0.03043,0.20813,9.92113,-0.31354,-0.00756,9.90489,-0.17527,-0.22026,9.91733
557,0.17017,-0.11541,9.88577,0.27555,0.1471,9.91841,-0.01867,0.18871,9.90683,-0.29903,-0.02323,9.86869,-0.1719,-0.24195,9.90337
558,0.18121,-0.11053,9.89689,0.26471,0.12702,9.86625,-0.06851,0.23763,9.94225,-0.28135,-0.05979,9.90479,-0.1564,-0.26308,9.92332
559,0.21868,-0.08849,9.91924,0.24803,0.21631,9.94062,-0.03152,0.21397,9.92222,-0.3181,-0.02847,9.89609,-0.15439,-0.24819,9.94261
560,0.18441,-0.0837,9.87922,0.28393,0.21101,9.91573,-0.00817,0.19659,9.92797,-0.31237,-0.04979,9.93524,-0.14823,-0.25413,9.88911
561,0.1981,-0.13113,9.91188,0.27886,0.15486,9.93881,0.00218,0.21457,9.88267,-0.31659,-0.04653,9.88365,-0.17204,-0.22723,9.88489
562,0.21768,-0.07838,9.91931,0.25571,0.15735,9.9552,-0.06628,0.21393,9.92803,-0.31021,-0.04945,9.92434,-0.14645,-0.23537,9.9387
563,0.24892,-0.10631,9.92377,0.29715,0.18131,9.90189,-0.05301,0.21924,9.9273,-0.2758,-0.07608,9.9506,-0.11418,-0.23954,9.88993
564,0.17627,-0.11229,9.91624,0.27988,0.19619,9.94587,-0.0615,0.20511,9.92507,-0.29762,-0.07366,9.8928,-0.13214,-0.25219,9.93473
565,0.22135,-0.13174,9.91304,0.28387,0.22591,9.92211,-0.0695,0.2311,9.89881,-0.30935,-0.06893,9.92162,-0.12055,-0.2278,9.92673
566,0.20455,-0.05864,9.92862,0.23886,0.1963,9.92269,-0.05185,0.23149,9.91956,-0.30435,-0.07642,9.92827,-0.12822,-0.21889,9.87617
567,0.19485,-0.05639,9.92687,0.25142,0.19548,9.90053,-0.06999,0.21803,9.91824,-0.31911,-0.08738,9.95103,-0.12889,-0.27816,9.93677
568,0.22881,-0.09054,9.94033,0.24682,0.22908,9.87396,-0.03884,0.21994,9.92319,-0.31627,-0.07952,9.90213,-0.13835,-0.25268,9.88842
569,0.19336,-0.08922,9.94504,0.24597,0.18325,9.90547,-0.09815,0.21715,9.93412,-0.30528,-0.08966,9.9433,-0.1342,-0.28117,9.89573
570,0.21424,-0.05142,9.91174,0.2423,0.21968,9.93738,-0.08191,0.18605,9.8993,-0.31339,-0.08585,9.92359,-0.08452,-0.23044,9.89754
571,0.22297,-0.06745,9.9369,0.26521,0.20655,9.90325,-0.08573,0.20016,9.93931,-0.3084,-0.0827,9.93879,-0.0753,-0.25359,9.94855
572,0.23359,-0.06848,9.91475,0.2442,0.20199,9.93613,-0.11458,0.14811,9.93454,-0.28781,-0.08043,9.94193,-0.10013,-0.28216,9.93134
573,0.24652,-0.05112,9.91495,0.24047,0.24954,9.92296,-0.07884,0.19459,9.91973,-0.27265,-0.06708,9.93596,-0.09579,-0.24437,9.89449
574,0.23504,-0.05471,9.96287,0.26655,0.22826,9.92633,-0.08317,0.17998,9.93821,-0.25253,-0.11889,9.96014,-0.13063,-0.22309,9.95929
575,0.26084,-0.05104,9.89224,0.21524,0.21668,9.9342,-0.06483,0.16477,9.92764,-0.26947,-0.1067,9.9293,-0.09796,-0.27357,9.90229
576,0.25141,-0.02928,9.94575,0.24257,0.2426,9.91968,-0.10666,0.20654,9.93736,-0.32007,-0.12788,9.91348,-0.07319,-0.25642,9.97052
577,0.24583,-0.03944,9.92558,0.23893,0.26369,9.93374,-0.12245,0.15007,9.91185,-0.28716,-0.08477,9.91693,-0.0452,-0.22702,9.95075
578,0.25198,-0.02891,9.9373,0.22769,0.24371,9.97058,-0.11525,0.17551,9.89148,-0.33359,-0.12139,9.94672,-0.092,-0.24555,9.90106
579,0.28178,-0.0372,9.92634,0.2331,0.22863,9.96729,-0.1279,0.14891,9.92531,-0.31988,-0.09648,9.93525,-0.05786,-0.22267,9.93797
580,0.25205,-0.03246,9.93155,0.19682,0.24048,9.94982,-0.10963,0.09188,9.95518,-0.32959,-0.1607,9.9065,-0.10703,-0.26716,9.88602
581,0.23864,-0.00759,9.92776,0.22084,0.25285,9.94075,-0.09167,0.13103,9.93815,-0.27306,-0.13723,9.94196,-0.06879,-0.25713,9.95233
582,0.28219,0.0001,9.991,0.26293,0.23782,9.94353,-0.13862,0.15514,9.9644,-0.28088,-0.1501,9.9834,-0.10349,-0.25487,9.92431
583,0.23402,-0.01447,9.96915,0.20643,0.25766,9.94363,-0.12267,0.19143,9.9494,-0.26963,-0.18976,9.94303,-0.03307,-0.2167,9.98108
584,0.26525,-0.00824,9.91115,0.2219,0.24384,9.94091,-0.11257,0.11443,9.9193,-0.32341,-0.16413,9.94599,-0.03506,-0.25658,9.93374
585,0.26383,0.00421,9.93791,0.19284,0.27049,9.99034,-0.14524,0.17654,9.94037,-0.30662,-0.13291,9.9408,-0.03202,-0.22128,9.95862
586,0.25025,0.01413,9.95598,0.20256,0.2353,9.95444,-0.173,0.13244,9.95569,-0.31786,-0.14071,9.9457,-0.0739,-0.24933,9.95412
587,0.27386,-0.02612,9.917,0.21275,0.24145,9.93687,-0.14816,0.12543,9.92365,-0.32789,-0.16451,9.91817,-0.06859,-0.23011,9.95598
588,0.2664,0.03846,9.93478,0.1887,0.26279,9.95856,-0.12421,0.09105,9.98466,-0.30376,-0.16117,9.93605,-0.02253,-0.21444,9.91302
589,0.26569,0.06563,9.93684,0.20742,0.23406,9.97723,-0.13126,0.14296,9.95492,-0.31026,-0.17566,9.94744,-0.05309,-0.27443,9.95941
590,0.29599,0.01866,9.94703,0.22819,0.27333,9.96213,-0.11688,0.11213,9.95004,-0.29784,-0.18778,9.94017,-0.05334,-0.18648,9.95547
591,0.23505,0.04334,9.96612,0.17735,0.26131,9.94708,-0.16527,0.13388,9.94722,-0.31805,-0.17352,9.94817,-0.0426,-0.22323,9.91783
592,0.29756,0.04732,9.95233,0.23551,0.24687,9.94669,-0.14369,0.10603,9.95172,-0.25692,-0.1811,9.98324,-0.04151,-0.24598,9.93501
593,0.30739,0.0293,9.9477,0.18134,0.23203,9.9513,-0.14899,0.11708,9.9176,-0.29714,-0.17028,9.96262,-0.01022,-0.22947,9.92568
594,0.2488,0.03507,9.95241,0.23729,0.24574,9.96788,-0.16186,0.07179,9.99322,-0.30454,-0.19905,9.93814,-0.04963,-0.20111,9.96095
595,0.28446,0.04896,9.96597,0.14193,0.2322,9.94934,-0.15091,0.08307,9.92013,-0.28158,-0.21547,9.96281,-0.02901,-0.20381,9.95591
596,0.32079,0.03404,9.98307,0.19439,0.25729,9.92591,-0.16977,0.06102,9.93472,-0.28119,-0.17229,9.93479,-0.00916,-0.21007,9.92381
597,0.32051,0.04661,9.96945,0.20387,0.251,9.95505,-0.20046,0.09373,9.96174,-0.31214,-0.2149,9.93784,0.0024,-0.21448,9.94948
598,0.29713,0.05444,9.94351,0.14517,0.25412,9.9548,-0.18463,0.10077,9.94261,-0.32261,-0.19975,9.97267,-0.01282,-0.20987,9.94323
599,0.25399,0.06097,9.94152,0.17453,0.26981,9.96097,-0.14204,0.07848,9.96557,-0.31521,-0.2101,9.94506,-0.02178,-0.21594,9.94811
600,0.24799,0.0694,9.90961,0.17297,0.22984,9.96514,-0.17278,0.07289,9.99772,-0.26717,-0.20388,9.94824,0.01056,-0.19067,9.96402
601,0.31401,0.08602,9.93666,0.18062,0.233,9.88715,-0.19085,0.0473,9.9596,-0.28581,-0.20536,9.95762,0.02184,-0.21695,9.90277
602,0.3001,0.10991,9.95793,0.17298,0.26153,9.95852,-0.1846,0.07988,9.92606,-0.27714,-0.19609,9.94801,0.02295,-0.19748,9.95513
603,0.31685,0.09551,9.98328,0.17952,0.23448,9.98626,-0.17056,0.05296,9.9593,-0.28923,-0.2314,9.96999,0.02206,-0.20633,9.97427
604,0.30996,0.0819,9.97438,0.16237,0.2268,9.92364,-0.19177,0.04988,9.93221,-0.27419,-0.2235,9.97549,0.01413,-0.16134,9.97156
605,0.27348,0.1385,9.97006,0.14308,0.2713,9.94894,-0.15758,0.07291,9.95725,-0.26901,-0.23215,9.93824,0.03016,-0.19672,9.98337
606,0.29277,0.1324,9.92086,0.20609,0.24374,9.96521,-0.17667,0.07159,9.959,-0.28291,-0.22009,9.94198,0.04401,-0.1593,9.96475
607,0.28969,0.1054,9.92203,0.1523,0.26368,9.97318,-0.18356,0.05379,9.94677,-0.2799,-0.24472,9.94999,0.03466,-0.15001,9.96809
608,0.29868,0.1206,9.95349,0.17548,0.20323,9.93112,-0.18283,0.06451,9.95876,-0.28465,-0.24783,9.96006,0.02527,-0.16848,9.96563
609,0.26105,0.12256,9.96725,0.13045,0.20343,9.95544,-0.20419,0.04409,9.95586,-0.24557,-0.24538,9.92097,0.02691,-0.19038,9.95521
610,0.26728,0.11222,9.97303,0.14723,0.22426,9.94714,-0.17549,0.00773,9.94309,-0.29958,-0.23075,9.98891,0.01031,-0.16375,9.9305
611,0.27088,0.11994,9.94216,0.12823,0.24236,9.96377,-0.19899,-0.00045,9.93362,-0.27053,-0.24157,9.94217,0.01019,-0.16012,9.95733
612,0.32995,0.13289,9.94209,0.11907,0.21063,9.97094,-0.22383,0.03987,9.97607,-0.27282,-0.24124,9.98423,0.02872,-0.17036,9.94333
613,0.30563,0.12593,9.97598,0.15144,0.24378,9.9573,-0.21083,0.01835,9.98078,-0.27969,-0.24199,9.93846,0.03187,-0.1242,9.9688
614,0.31053,0.14737,9.97726,0.0709,0.24812,10.00297,-0.18436,-0.0238,9.96165,-0.27786,-0.24613,9.96052,0.06894,-0.1443,9.96726
615,0.34368,0.15848,9.94066,0.12124,0.23307,9.98343,-0.22857,0.03004,9.94263,-0.26726,-0.23498,9.99207,0.06849,-0.17717,9.96057
616,0.30045,0.15042,9.98698,0.13312,0.22799,9.95717,-0.19624,0.05254,9.97353,-0.27272,-0.25677,9.95921,0.05012,-0.1472,9.97922
617,0.3156,0.14981,9.96027,0.11525,0.22831,9.95217,-0.21777,-0.02509,9.94395,-0.21863,-0.24784,9.9593,0.03882,-0.16407,9.95731
618,0.31374,0.14805,9.99373,0.09425,0.22063,9.95808,-0.235,-0.01507,9.95697,-0.28696,-0.25177,9.98078,0.09497,-0.14427,9.96786
619,0.2814,0.12056,9.99148,0.09646,0.21712,9.98626,-0.21639,-0.01536,9.98041,-0.24538,-0.23529,9.9474,0.04206,-0.11079,9.95296
620,0.26001,0.18947,9.95776,0.11972,0.248,9.95572,-0.22316,-0.04143,9.95385,-0.20856,-0.24381,9.94793,0.05297,-0.10551,9.9546
621,0.35056,0.16539,9.9705,0.12114,0.2318,9.95492,-0.21604,-0.03418,9.90551,-0.22877,-0.23283,9.97469,0.06346,-0.13625,9.97662
622,0.25051,0.15638,9.93735,0.10465,0.23835,9.97224,-0.23995,-0.03686,9.97066,-0.25252,-0.2505,9.99944,0.09701,-0.11485,9.95836
623,0.2949,0.14659,9.94273,0.08207,0.21719,10.00178,-0.26862,-0.06235,9.93693,-0.22567,-0.24483,9.97395,0.04788,-0.08756,9.96934
624,0.27304,0.19252,9.97076,0.1342,0.22774,9.94136,-0.25083,-0.05107,9.97153,-0.23176,-0.23655,9.95634,0.07549,-0.13245,9.97625
625,0.32004,0.17549,9.96475,0.09809,0.19249,9.96794,-0.25362,-0.04673,9.97717,-0.19432,-0.23132,9.94235,0.11757,-0.13042,9.95164
626,0.29913,0.18299,9.95961,0.1142,0.26288,9.94205,-0.18789,-0.06467,9.94772,-0.22267,-0.24785,9.98241,0.11931,-0.10287,9.97533
627,0.30651,0.19146,9.97831,0.10122,0.19694,9.91022,-0.2386,-0.05109,9.95732,-0.24151,-0.2603,9.95784,0.10928,-0.09166,9.95146
628,0.26844,0.18382,9.95879,0.07812,0.21576,9.95585,-0.2316,-0.06623,9.94572,-0.21467,-0.26222,9.98178,0.06788,-0.10699,9.961
629,0.315,0.16701,9.98961,0.09314,0.24916,9.97172,-0.25719,-0.01495,9.98329,-0.23983,-0.23385,9.9434,0.10374,-0.10416,9.92695
630,0.2975,0.20398,9.98208,0.06434,0.22916,9.95517,-0.27344,-0.04359,9.97465,-0.26924,-0.26043,9.93562,0.09843,-0.09684,9.99315
631,0.29617,0.19353,9.97165,0.05608,0.20852,9.96942,-0.27186,-0.07097,9.9493,-0.22793,-0.25761,9.98444,0.09983,-0.10923,9.95945
632,0.32432,0.18394,9.917,0.07068,0.2228,9.97503,-0.23836,-0.05276,9.93064,-0.23932,-0.26796,9.95243,0.11968,-0.09656,9.97773
633,0.32196,0.19948,9.92994,0.0676,0.19368,9.95583,-0.25074,-0.06772,9.98413,-0.22022,-0.2344,9.97851,0.15078,-0.06842,9.98524
634,0.31526,0.2135,9.97886,0.06375,0.18885,9.93683,-0.27363,-0.05634,9.93762,-0.24806,-0.27228,9.95038,0.13383,-0.07141,9.96826
635,0.30934,0.21603,9.92503,0.07353,0.21735,9.9843,-0.28062,-0.12253,9.96423,-0.2436,-0.2729,9.94239,0.14086,-0.08384,9.93342
636,0.29198,0.2017,9.9652,0.00045,0.20762,9.98676,-0.25782,-0.09943,9.99043,-0.20258,-0.28485,9.90753,0.10147,-0.04489,9.97669
637,0.29128,0.19093,9.94651,0.06616,0.21859,9.96714,-0.24677,-0.07041,9.96392,-0.25461,-0.24929,9.97109,0.12282,-0.07305,9.94778
638,0.28197,0.21733,9.9874,0.05956,0.19282,9.96327,-0.25641,-0.08358,9.95605,-0.21251,-0.24365,9.94933,0.15953,-0.06839,10.00112
639,0.24679,0.1946,9.97169,0.00552,0.18474,9.97011,-0.22216,-0.09887,9.93678,-0.21269,-0.24105,9.93248,0.17114,-0.05096,9.96974
640,0.31812,0.236,9.93937,0.01253,0.20953,9.95832,-0.27865,-0.11709,9.96746,-0.26089,-0.24314,9.94404,0.1291,-0.04491,9.9814
641,0.28318,0.23643,9.96455,0.03235,0.20052,9.95749,-0.25651,-0.08053,9.91836,-0.19938,-0.2233,9.96053,0.12866,-0.041,9.93843
642,0.32516,0.2164,9.93169,0.06617,0.15944,9.96888,-0.26144,-0.1293,9.97105,-0.20151,-0.25363,9.98342,0.13346,-0.02803,9.97816
643,0.31252,0.23066,9.95931,0.04564,0.15477,9.96365,-0.27765,-0.11697,9.95295,-0.19563,-0.21845,9.95045,0.16826,-0.02431,9.98737
644,0.27603,0.24326,9.95512,0.04289,0.17565,9.92027,-0.2685,-0.10042,9.96914,-0.17733,-0.25625,9.93179,0.17732,-0.03249,9.98147
645,0.28897,0.2329,9.96055,0.00075,0.12227,9.95191,-0.23495,-0.12177,9.98098,-0.20233,-0.24843,9.93325,0.13601,0.00112,9.98319
646,0.32007,0.21443,9.93532,0.0351,0.16364,9.98664,-0.24454,-0.14763,9.95418,-0.17326,-0.22756,9.94458,0.13724,-0.06447,9.92554
647,0.27525,0.2036,9.99079,0.0237,0.15962,9.96477,-0.26228,-0.1182,9.98031,-0.17346,-0.26677,9.94659,0.15681,-0.01969,9.96652
648,0.31998,0.24938,9.99561,0.00913,0.14064,9.92809,-0.30937,-0.13169,9.96199,-0.16653,-0.25741,9.93819,0.17018,-0.00174,9.96219
649,0.30868,0.2309,9.9778,-0.00479,0.14335,9.97109,-0.26003,-0.12793,9.96091,-0.17773,-0.20445,9.96039,0.14659,-0.01056,9.95272
650,0.25651,0.24102,9.90486,0.00017,0.17694,9.96173,-0.2529,-0.16846,9.95108,-0.1787,-0.21743,9.94401,0.19227,0.02223,9.97589
651,0.28682,0.23556,9.97418,0.01632,0.17097,9.97682,-0.26186,-0.13789,9.95438,-0.19315,-0.24964,9.94426,0.16858,0.01275,9.92563
652,0.28038,0.22179,9.95733,0.0115,0.15437,9.95092,-0.30803,-0.17507,9.98049,-0.18284,-0.27607,9.9248,0.19653,0.00951,9.95284
653,0.30634,0.2544,9.93409,-0.00226,0.13521,9.95307,-0.31349,-0.17996,9.96113,-0.1512,-0.25813,9.97337,0.18768,-0.01009,9.95376
654,0.31367,0.24123,9.931,-0.0031,0.14758,9.97422,-0.2327,-0.16559,9.91793,-0.18704,-0.27044,9.92885,0.17684,0.01116,9.94276
655,0.28339,0.25231,9.94295,0.01797,0.11869,9.92763,-0.28272,-0.20955,9.93913,-0.1621,-0.22477,9.94064,0.23101,-0.00422,9.92845
656,0.28668,0.23376,9.98072,-0.04608,0.08833,9.93764,-0.31157,-0.1908,9.93522,-0.16681,-0.24166,9.94004,0.18569,0.01189,9.98563
657,0.30187,0.27251,9.91326,-0.02404,0.14623,9.94543,-0.28612,-0.14485,9.96098,-0.15883,-0.22666,9.92921,0.20425,-0.00361,9.91014
658,0.2742,0.23848,9.96355,-0.06322,0.10964,9.95634,-0.28641,-0.19381,9.95279,-0.18744,-0.18773,9.92368,0.21374,0.00449,9.92111
659,0.28432,0.24043,9.89965,-0.01519,0.11844,9.90804,-0.29179,-0.19366,9.9321,-0.16267,-0.19884,9.98306,0.18578,0.00441,9.9349
660,0.25437,0.2458,9.91782,-0.04696,0.1059,9.95112,-0.29563,-0.16344,9.9164,-0.15591,-0.21425,9.95467,0.17746,0.06231,9.96172
661,0.23897,0.27244,9.96072,-0.0352,0.08284,9.95908,-0.30822,-0.20893,9.94871,-0.13272,-0.22891,9.95128,0.20148,0.04121,9.94812
662,0.29583,0.26224,9.93164,-0.03831,0.09842,9.93107,-0.2751,-0.22476,9.93024,-0.14018,-0.20922,9.95637,0.227,0.0452,9.91954
663,0.2963,0.26102,9.9998,-0.06254,0.06923,9.94502,-0.31753,-0.19042,9.94411,-0.1116,-0.19122,9.95291,0.23473,0.08006,9.92972
664,0.26039,0.25464,9.97631,-0.01006,0.07676,9.96479,-0.26792,-0.21637,9.95422,-0.0969,-0.18232,9.95564,0.22223,0.05984,9.89874
665,0.26249,0.24595,9.93792,-0.05602,0.09674,9.94841,-0.3238,-0.27455,9.95086,-0.10262,-0.21045,9.94913,0.20243,0.05037,9.98626
666,0.23835,0.28335,9.96549,-0.06042,0.10439,9.96024,-0.29709,-0.21122,9.92959,-0.17831,-0.17098,9.92776,0.18971,0.05326,9.90611
667,0.26814,0.27536,9.94974,-0.02419,0.06605,9.95768,-0.2845,-0.20569,9.91975,-0.10307,-0.21226,9.89857,0.22688,0.09514,9.90335
668,0.25065,0.23705,9.96162,-0.04485,0.08006,9.95776,-0.30195,-0.20112,9.93087,-0.12702,-0.21753,9.93199,0.23177,0.07957,9.92119
669,0.23303,0.2867,9.94767,-0.08747,0.0531,9.98658,-0.32155,-0.19374,9.96411,-0.11197,-0.20947,9.9476,0.24827,0.11417,9.94397
