timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
677,0.26672,0.24108,9.93024,-0.07761,0.0309,9.93448,-0.31001,-0.20774,9.96093,-0.07195,-0.18778,9.911,0.24479,0.14151,9.93854
678,0.23211,0.23544,9.94962,-0.11214,-0.00794,9.90626,-0.33084,-0.26103,9.93662,-0.08707,-0.17617,9.9091,0.29706,0.12687,9.92649
679,0.19397,0.22136,9.97138,-0.08912,0.00505,9.97104,-0.28736,-0.19727,9.94539,-0.05949,-0.19168,9.93185,0.25962,0.10516,9.92693
680,0.23373,0.22104,9.96456,-0.10729,0.02631,9.91286,-0.30708,-0.26653,9.9197,-0.0373,-0.15067,9.92273,0.25509,0.10947,9.93537
681,0.27042,0.2464,9.92328,-0.12751,0.03865,9.9412,-0.28604,-0.22509,9.9016,-0.09437,-0.11939,9.94411,0.25487,0.13632,9.92171
682,0.20564,0.27411,9.94896,-0.1195,0.02721,9.91212,-0.30764,-0.22192,9.94517,-0.07439,-0.15313,9.92689,0.27561,0.13752,9.92497
683,0.20628,0.23686,9.9215,-0.10722,-0.00895,9.91131,-0.28695,-0.24145,9.95889,-0.03583,-0.18042,9.92322,0.2561,0.13213,9.93086
684,0.26604,0.23656,9.89593,-0.12156,-0.01321,9.91077,-0.28946,-0.24741,9.93683,-0.03928,-0.12934,9.91645,0.27402,0.16395,9.92036
685,0.24548,0.24118,9.87762,-0.11772,0.01432,9.91306,-0.29708,-0.24633,9.93148,-0.03499,-0.13167,9.93887,0.27935,0.13155,9.92804
686,0.19146,0.23285,9.90257,-0.11309,-0.02351,9.89309,-0.3273,-0.23143,9.89608,-0.07264,-0.1672,9.92823,0.24667,0.14579,9.88416
687,0.25405,0.21917,9.94339,-0.12728,-0.00776,9.92719,-0.32467,-0.26764,9.91956,-0.02202,-0.13074,9.94328,0.27007,0.17836,9.90088
688,0.24383,0.21259,9.92379,-0.09098,-0.021,9.9153,-0.27971,-0.25408,9.92962,-0.05224,-0.12962,9.94184,0.27387,0.17074,9.93176
689,0.19482,0.20284,9.90926,-0.16453,-0.03821,9.89943,-0.32956,-0.27423,9.91924,-0.0289,-0.14329,9.91166,0.26592,0.18188,9.88459
690,0.21426,0.20385,9.91736,-0.18816,-0.01457,9.91064,-0.26403,-0.24197,9.8781,-0.03823,-0.10744,9.88149,0.25061,0.19154,9.91813
691,0.19895,0.25801,9.95266,-0.14937,-0.05413,9.9071,-0.33157,-0.27114,9.91525,-0.03376,-0.08496,9.92063,0.28003,0.18301,9.90798
692,0.22327,0.23399,9.91442,-0.16045,-0.0247,9.93608,-0.28561,-0.24161,9.89762,-0.05197,-0.10186,9.92457,0.21996,0.1803,9.88946
693,0.22232,0.22627,9.88186,-0.12604,-0.0157,9.91959,-0.29841,-0.25917,9.92303,-0.02057,-0.12836,9.87434,0.25333,0.18206,9.91872
694,0.19575,0.19125,9.91341,-0.18144,-0.03676,9.93302,-0.28885,-0.25316,9.87741,-0.04241,-0.09845,9.87995,0.28776,0.17349,9.9022
695,0.19673,0.18482,9.89133,-0.18322,-0.06299,9.8645,-0.28933,-0.24205,9.85902,-0.00032,-0.11628,9.91797,0.25602,0.19507,9.92893
696,0.17978,0.22097,9.86222,-0.15313,-0.06103,9.92904,-0.31064,-0.28893,9.93195,-0.02579,-0.07274,9.90105,0.27617,0.16747,9.90911
697,0.12532,0.22021,9.89729,-0.19447,-0.0801,9.90391,-0.27327,-0.23941,9.86236,-0.013,-0.06971,9.91483,0.28432,0.22307,9.90045
698,0.20589,0.21728,9.91732,-0.14208,-0.08119,9.88671,-0.24882,-0.23923,9.90388,-0.01524,-0.10799,9.89844,0.28534,0.18054,9.89691
699,0.14709,0.22368,9.87228,-0.16736,-0.03984,9.89643,-0.29828,-0.2599,9.91764,-0.02034,-0.07624,9.93698,0.29667,0.2302,9.9176
700,0.15011,0.18538,9.9097,-0.18402,-0.08065,9.8874,-0.27704,-0.27591,9.91685,-0.01307,-0.11219,9.87913,0.30245,0.20237,9.90986
701,0.16817,0.20133,9.8978,-0.18498,-0.0669,9.91179,-0.28387,-0.29316,9.88676,0.0149,-0.04806,9.88525,0.27173,0.20809,9.87847
702,0.17003,0.17742,9.90597,-0.17935,-0.07985,9.88158,-0.27383,-0.23922,9.89023,0.03906,-0.07571,9.89281,0.26583,0.20007,9.88402
703,0.17435,0.1687,9.88057,-0.15742,-0.0963,9.90615,-0.27839,-0.22604,9.91206,-0.02827,-0.05597,9.92122,0.31381,0.23644,9.89407
704,0.17555,0.18947,9.90179,-0.20611,-0.08084,9.91819,-0.30819,-0.27794,9.91221,-0.0069,-0.04713,9.9174,0.32043,0.20622,9.8881
705,0.17877,0.20442,9.87889,-0.17179,-0.1127,9.87948,-0.25564,-0.25648,9.88021,0.06842,-0.08689,9.89763,0.25353,0.22709,9.8539
706,0.11774,0.17167,9.88101,-0.21115,-0.12735,9.89823,-0.25723,-0.25929,9.86165,0.0165,-0.03681,9.88336,0.25122,0.22303,9.88547
707,0.16229,0.18776,9.90479,-0.19915,-0.09076,9.88596,-0.287,-0.24049,9.87727,0.04258,-0.02527,9.84429,0.28967,0.23201,9.91091
708,0.16961,0.17804,9.89799,-0.19567,-0.13292,9.87376,-0.32486,-0.24808,9.90327,0.02526,-0.03163,9.91944,0.3074,0.22673,9.85212
709,0.17277,0.15524,9.85913,-0.19296,-0.10745,9.87689,-0.30656,-0.25925,9.86711,0.03918,-0.0105,9.90482,0.30342,0.23773,9.86382
710,0.15421,0.18496,9.90595,-0.17516,-0.11308,9.88396,-0.26521,-0.26388,9.87359,0.0099,-0.0291,9.87719,0.30719,0.22122,9.86332
711,0.14799,0.14496,9.89166,-0.18279,-0.11063,9.91533,-0.28334,-0.22219,9.8959,0.05955,-0.0325,9.87972,0.30858,0.26827,9.88062
712,0.14527,0.16519,9.84448,-0.18663,-0.10589,9.85386,-0.27459,-0.27635,9.88708,0.04973,-0.02442,9.87289,0.30676,0.24156,9.82126
713,0.11388,0.18907,9.87339,-0.21399,-0.12843,9.88464,-0.26865,-0.29269,9.85148,0.06886,-0.00093,9.87349,0.31832,0.21754,9.86487
714,0.19186,0.17343,9.90252,-0.23843,-0.16044,9.87086,-0.30245,-0.23293,9.87162,0.0653,-0.02747,9.88822,0.27634,0.24158,9.87476
715,0.11938,0.13938,9.8367,-0.1962,-0.13081,9.85695,-0.24551,-0.24923,9.86317,0.06498,0.00655,9.84737,0.31833,0.25604,9.86461
716,0.14458,0.17826,9.8787,-0.20665,-0.11427,9.85993,-0.24567,-0.25088,9.90255,0.07367,-0.0019,9.84602,0.32758,0.23808,9.87305
717,0.1292,0.15079,9.88251,-0.2352,-0.18277,9.85008,-0.285,-0.22693,9.87854,0.08397,0.01929,9.84544,0.29605,0.23488,9.87801
718,0.09351,0.12763,9.88851,-0.21064,-0.14125,9.85673,-0.27787,-0.24684,9.83066,0.09705,0.01688,9.8717,0.29066,0.23283,9.84425
719,0.10225,0.16307,9.86177,-0.21109,-0.16161,9.82848,-0.25194,-0.21477,9.86104,0.0522,-0.00021,9.84388,0.27499,0.20491,9.87607
720,0.10533,0.11942,9.87899,-0.235,-0.15748,9.85218,-0.21521,-0.25616,9.86825,0.06903,-0.00245,9.87302,0.31935,0.2047,9.88134
721,0.12322,0.10879,9.85722,-0.20169,-0.15799,9.83434,-0.24952,-0.19471,9.85614,0.07744,0.04093,9.86139,0.27406,0.2155,9.86519
722,0.09149,0.13202,9.83003,-0.23768,-0.16412,9.87273,-0.25559,-0.21774,9.87805,0.06177,0.0503,9.8761,0.2702,0.26575,9.88201
723,0.10929,0.10143,9.86664,-0.2404,-0.15091,9.89077,-0.23982,-0.25731,9.83538,0.09492,0.03382,9.85846,0.27488,0.28482,9.85219
724,0.13376,0.12277,9.81991,-0.24302,-0.15245,9.87534,-0.24237,-0.21815,9.89084,0.08771,0.00967,9.85567,0.2729,0.2212,9.86096
725,0.10624,0.13597,9.86722,-0.234,-0.20018,9.83578,-0.23593,-0.22293,9.85853,0.10748,0.04187,9.84615,0.29913,0.2593,9.847
726,0.05715,0.09409,9.83455,-0.26109,-0.17937,9.85169,-0.26043,-0.21854,9.83815,0.10913,0.03919,9.85629,0.29327,0.24531,9.86743
727,0.07862,0.08906,9.84185,-0.24934,-0.19059,9.87536,-0.24525,-0.25013,9.87179,0.10728,0.05149,9.86441,0.30524,0.246,9.81237
728,0.08173,0.14798,9.82461,-0.24754,-0.1751,9.84972,-0.23567,-0.20659,9.85475,0.10272,0.05278,9.87052,0.27929,0.22669,9.84769
729,0.07463,0.05183,9.87445,-0.24737,-0.20931,9.84098,-0.23515,-0.20312,9.86359,0.08857,0.05078,9.85587,0.34552,0.27606,9.85985
730,0.08781,0.08657,9.8499,-0.23715,-0.18413,9.84567,-0.2597,-0.21143,9.84775,0.0884,0.06672,9.87201,0.28537,0.2223,9.83069
731,0.04603,0.07315,9.84752,-0.25486,-0.16856,9.85495,-0.22319,-0.18739,9.8726,0.1223,0.05736,9.82938,0.29078,0.23265,9.89719
732,0.08831,0.0857,9.83712,-0.23316,-0.18554,9.8347,-0.23627,-0.21346,9.8284,0.13101,0.02148,9.85028,0.29497,0.26477,9.80868
733,0.08675,0.07143,9.85904,-0.27835,-0.22565,9.82831,-0.23406,-0.20913,9.84756,0.12894,0.0772,9.84358,0.31731,0.25458,9.80208
734,0.03061,0.08403,9.8524,-0.26066,-0.21422,9.81763,-0.23712,-0.19551,9.85066,0.1223,0.06812,9.84117,0.2641,0.2481,9.83983
735,0.06394,0.07803,9.8158,-0.29275,-0.24055,9.83428,-0.25309,-0.19431,9.84855,0.10874,0.06049,9.83957,0.30663,0.28922,9.84119
736,0.02846,0.06768,9.86314,-0.22424,-0.18794,9.82948,-0.19176,-0.20141,9.83232,0.14816,0.07647,9.85267,0.2894,0.23354,9.82548
737,0.09293,0.07737,9.82854,-0.25319,-0.21754,9.83304,-0.2127,-0.22156,9.81045,0.09882,0.10063,9.83944,0.32052,0.26184,9.82953
738,0.01451,0.04769,9.83995,-0.27638,-0.19874,9.83526,-0.20667,-0.1663,9.84001,0.13228,0.10381,9.85064,0.31123,0.26309,9.85586
739,0.01012,0.06718,9.83855,-0.30146,-0.20903,9.83679,-0.18921,-0.19796,9.80333,0.14446,0.0915,9.79225,0.30899,0.23296,9.82528
740,0.01584,0.06288,9.85695,-0.24612,-0.22187,9.83219,-0.22599,-0.1707,9.8146,0.15975,0.09165,9.84812,0.29463,0.21222,9.84241
741,0.01245,0.08438,9.78769,-0.22405,-0.22542,9.80473,-0.19151,-0.18998,9.81016,0.1625,0.08607,9.79843,0.30031,0.21269,9.7754
742,-0.00252,0.03134,9.82713,-0.23898,-0.29649,9.83314,-0.22283,-0.14746,9.84094,0.17699,0.13292,9.833,0.29176,0.25278,9.81491
743,0.01005,0.02422,9.80589,-0.27614,-0.20345,9.82354,-0.16131,-0.16323,9.83272,0.14779,0.10128,9.81003,0.27682,0.24516,9.80292
744,0.02566,0.04479,9.80629,-0.30122,-0.18991,9.81181,-0.1715,-0.17077,9.84934,0.13645,0.14498,9.79355,0.31055,0.28555,9.84201
745,0.00115,0.05603,9.82529,-0.30457,-0.23917,9.84763,-0.16942,-0.1691,9.81154,0.15219,0.1366,9.82353,0.28244,0.23223,9.79177
746,0.0145,-0.02669,9.81076,-0.29251,-0.25433,9.83592,-0.17883,-0.14495,9.82076,0.13927,0.12874,9.79269,0.30233,0.23709,9.81196
747,0.02324,0.02708,9.84668,-0.23769,-0.22342,9.78933,-0.203,-0.17126,9.82001,0.15277,0.13328,9.78258,0.30196,0.24633,9.81726
748,0.00411,-0.01436,9.82844,-0.30168,-0.24888,9.82981,-0.16177,-0.15594,9.82292,0.15594,0.13422,9.77138,0.25953,0.23811,9.83625
749,0.0229,0.00838,9.84976,-0.26902,-0.20873,9.80678,-0.17792,-0.16872,9.79018,0.17301,0.16889,9.8406,0.27227,0.21771,9.85485
750,-0.03953,-0.01094,9.80267,-0.27664,-0.30414,9.81428,-0.20145,-0.13847,9.79789,0.15527,0.16555,9.82673,0.30703,0.25149,9.75378
751,-0.02072,-0.00467,9.80728,-0.28432,-0.19789,9.80838,-0.17312,-0.17485,9.82971,0.1812,0.17196,9.80725,0.28034,0.21411,9.78812
752,0.00521,-0.031,9.83175,-0.30356,-0.27265,9.78075,-0.21653,-0.1662,9.80852,0.22211,0.17057,9.79666,0.28337,0.21378,9.81458
753,0.0078,-0.01035,9.79424,-0.27707,-0.24975,9.80275,-0.20322,-0.13474,9.81628,0.18583,0.20093,9.77738,0.29347,0.26317,9.80406
754,-0.05139,-0.01473,9.80405,-0.29915,-0.24011,9.81188,-0.16287,-0.13495,9.82735,0.20276,0.17087,9.8137,0.2569,0.23128,9.81759
755,-0.01566,-0.00563,9.82165,-0.27739,-0.24758,9.82513,-0.16401,-0.09937,9.80245,0.17432,0.17207,9.83081,0.27919,0.2258,9.80165
756,-0.01886,-0.02661,9.81147,-0.29191,-0.22828,9.81722,-0.15661,-0.13167,9.80174,0.25053,0.17218,9.79948,0.2687,0.21967,9.77033
757,0.00556,-0.032,9.81789,-0.28519,-0.23534,9.79965,-0.13889,-0.16424,9.78958,0.17661,0.18791,9.81219,0.27907,0.22109,9.80798
758,0.02773,-0.01985,9.77978,-0.32403,-0.26717,9.79085,-0.14685,-0.13594,9.78502,0.23388,0.16196,9.83317,0.27088,0.20057,9.85721
759,-0.02824,-0.06182,9.78208,-0.35339,-0.27702,9.78372,-0.15475,-0.10787,9.79379,0.19648,0.20805,9.80399,0.27426,0.22371,9.75723
760,-0.00751,-0.03506,9.79482,-0.29158,-0.26342,9.79544,-0.15647,-0.08711,9.7977,0.22232,0.18124,9.74759,0.24399,0.20366,9.79344
761,-0.03661,-0.05222,9.78403,-0.29731,-0.26428,9.81217,-0.1405,-0.09563,9.82054,0.20476,0.21712,9.81005,0.27369,0.1933,9.77403
762,-0.0623,-0.0411,9.79689,-0.29921,-0.21812,9.77429,-0.13799,-0.06801,9.78384,0.23775,0.14985,9.80278,0.23656,0.21588,9.799
763,-0.05217,-0.05226,9.80821,-0.26503,-0.24801,9.74798,-0.12738,-0.08619,9.80579,0.19097,0.18026,9.80402,0.24891,0.22895,9.77601
764,-0.04806,-0.07386,9.76531,-0.28998,-0.26271,9.79553,-0.11888,-0.0595,9.75409,0.20341,0.17881,9.79895,0.28054,0.22556,9.78808
765,-0.04554,-0.04309,9.78378,-0.25094,-0.25646,9.81362,-0.14452,-0.05763,9.79061,0.23851,0.22169,9.77101,0.23473,0.22677,9.78891
766,-0.04483,-0.07488,9.7922,-0.29631,-0.2746,9.81903,-0.13358,-0.11234,9.79849,0.23999,0.17355,9.82315,0.2403,0.19373,9.77112
767,-0.03354,-0.09671,9.7917,-0.30939,-0.22129,9.78505,-0.11192,-0.0774,9.77645,0.22074,0.24935,9.79487,0.25765,0.19934,9.75967
768,-0.0678,-0.03114,9.77868,-0.29821,-0.30597,9.78281,-0.12259,-0.09571,9.79812,0.22754,0.20227,9.75817,0.2362,0.1972,9.8073
769,-0.08061,-0.09157,9.75972,-0.28858,-0.2322,9.78899,-0.09106,-0.06768,9.78637,0.21862,0.18626,9.80919,0.25837,0.21113,9.76803
770,-0.08822,-0.0834,9.79929,-0.30299,-0.2485,9.74075,-0.12417,-0.05389,9.74406,0.19809,0.21291,9.75645,0.24875,0.18735,9.77867
771,-0.12603,-0.10554,9.76523,-0.27926,-0.26995,9.81169,-0.09343,-0.04365,9.74665,0.24635,0.18654,9.74947,0.28917,0.20827,9.76056
772,-0.06878,-0.06184,9.77061,-0.31809,-0.25525,9.75639,-0.08274,-0.04022,9.75313,0.25218,0.20501,9.76005,0.24287,0.20461,9.80073
773,-0.09681,-0.09296,9.76507,-0.31131,-0.25283,9.77485,-0.11831,-0.02563,9.75512,0.21379,0.19702,9.79228,0.24567,0.16088,9.78637
774,-0.05194,-0.12527,9.78776,-0.29937,-0.23405,9.75068,-0.09192,-0.05068,9.71502,0.23663,0.23944,9.74884,0.22676,0.18733,9.76938
775,-0.07726,-0.08056,9.73715,-0.2866,-0.24344,9.73244,-0.11812,-0.02054,9.77586,0.24845,0.23219,9.75616,0.24915,0.18277,9.76343
776,-0.12618,-0.10731,9.72874,-0.29981,-0.23713,9.71998,-0.09611,-0.04637,9.74188,0.23898,0.22633,9.77845,0.29472,0.1544,9.77946
777,-0.07076,-0.105,9.76647,-0.29846,-0.25288,9.7431,-0.06697,-0.00064,9.70969,0.25662,0.26334,9.78128,0.22736,0.17929,9.79134
778,-0.11516,-0.14318,9.75044,-0.29804,-0.26284,9.75479,-0.08722,-0.02514,9.75492,0.23274,0.21797,9.76089,0.25804,0.13903,9.72533
779,-0.10003,-0.15858,9.73818,-0.30823,-0.24124,9.75874,-0.08147,-0.02414,9.75839,0.22947,0.22594,9.74174,0.22008,0.15885,9.75018
780,-0.09749,-0.14028,9.74754,-0.25256,-0.23154,9.76531,-0.06636,0.02387,9.74089,0.24854,0.24499,9.75321,0.20786,0.16272,9.7178
781,-0.10941,-0.138,9.74334,-0.30485,-0.24907,9.74631,-0.07525,-0.00799,9.79973,0.26484,0.2263,9.7577,0.25589,0.14152,9.74345
782,-0.11496,-0.12802,9.73466,-0.32902,-0.23937,9.74747,-0.05268,-0.02307,9.74506,0.27514,0.26432,9.74854,0.20454,0.1615,9.75734
783,-0.10591,-0.15923,9.72794,-0.29738,-0.18269,9.77306,-0.04809,0.02967,9.75579,0.28009,0.25062,9.7653,0.22528,0.13443,9.76248
784,-0.14755,-0.16381,9.74591,-0.32629,-0.22936,9.7609,-0.06139,0.02248,9.74896,0.27176,0.25666,9.73502,0.23708,0.15559,9.74329
785,-0.15767,-0.14614,9.73687,-0.31099,-0.25734,9.72596,-0.03393,0.00555,9.74072,0.25691,0.24511,9.74806,0.22339,0.15624,9.74883
786,-0.12329,-0.15932,9.77892,-0.30849,-0.24507,9.72202,-0.03479,0.02064,9.73367,0.22085,0.24152,9.72834,0.2006,0.13222,9.75183
787,-0.12623,-0.17405,9.75697,-0.28169,-0.23018,9.76262,-0.09106,0.06112,9.68048,0.23244,0.24067,9.73554,0.22171,0.11002,9.76631
788,-0.17068,-0.15788,9.76559,-0.27044,-0.25208,9.73485,-0.02326,-0.00126,9.71075,0.3004,0.25362,9.75347,0.19643,0.12525,9.73119
789,-0.15695,-0.18088,9.77353,-0.3398,-0.23967,9.72665,-0.04284,0.02258,9.73409,0.24466,0.25757,9.72385,0.19614,0.14076,9.74948
790,-0.14514,-0.19456,9.70738,-0.2821,-0.23836,9.73669,0.00479,0.05941,9.72632,0.28518,0.22266,9.73032,0.17163,0.0893,9.72432
791,-0.15072,-0.19166,9.72599,-0.28443,-0.2076,9.73391,-0.02809,0.04796,9.71177,0.30903,0.23747,9.75553,0.21429,0.14264,9.73069
792,-0.16464,-0.18331,9.72932,-0.3013,-0.2094,9.69319,-0.02026,-0.01164,9.74031,0.24826,0.23372,9.75909,0.24897,0.13095,9.72271
793,-0.13676,-0.19971,9.72548,-0.28491,-0.20978,9.69217,-0.02372,0.04944,9.70987,0.27007,0.25215,9.73743,0.19138,0.10009,9.77601
794,-0.12701,-0.15794,9.7519,-0.25019,-0.22703,9.73526,-0.01942,0.06285,9.74693,0.24064,0.21933,9.72827,0.16639,0.11622,9.70952
795,-0.15226,-0.18256,9.75058,-0.25473,-0.23021,9.7466,-0.03232,0.05877,9.75742,0.28276,0.2218,9.71853,0.20919,0.09789,9.76212
796,-0.16782,-0.21433,9.71296,-0.27416,-0.20963,9.73626,-0.03642,0.04121,9.71949,0.23875,0.2688,9.70072,0.16371,0.09144,9.71082
797,-0.19733,-0.19125,9.73439,-0.31574,-0.22926,9.77684,-0.06237,0.02104,9.75667,0.27768,0.24716,9.73403,0.18315,0.09693,9.7319
798,-0.15784,-0.21171,9.7192,-0.28899,-0.20318,9.71087,-0.00022,0.05234,9.75084,0.30076,0.26075,9.72782,0.1823,0.09194,9.73796
799,-0.18732,-0.17936,9.75185,-0.31843,-0.18507,9.7284,-0.03636,0.06893,9.70897,0.28476,0.26762,9.71216,0.17814,0.10242,9.71142
800,-0.12067,-0.18808,9.76422,-0.28026,-0.19564,9.73004,-0.01136,0.03372,9.7163,0.27381,0.24564,9.72605,0.18539,0.06876,9.70407
801,-0.22887,-0.23772,9.69184,-0.23738,-0.21571,9.72185,0.01626,0.07925,9.71425,0.30648,0.26653,9.70521,0.20151,0.06568,9.69493
802,-0.16051,-0.20148,9.75447,-0.27863,-0.16468,9.69279,0.01181,0.14066,9.73669,0.29551,0.27683,9.71882,0.16958,0.11271,9.77092
803,-0.20207,-0.20565,9.69504,-0.24506,-0.23038,9.7256,0.01532,0.0799,9.69896,0.28538,0.26813,9.74636,0.14412,0.03607,9.70697
804,-0.20958,-0.21754,9.71704,-0.26939,-0.20476,9.69957,-0.00258,0.08341,9.72991,0.28033,0.21815,9.68813,0.13788,0.07147,9.71537
805,-0.19882,-0.20154,9.71784,-0.26941,-0.17386,9.69887,0.00433,0.12334,9.70448,0.29938,0.26142,9.69915,0.16777,0.04027,9.70705
806,-0.21031,-0.23227,9.73934,-0.27721,-0.17706,9.68173,0.04488,0.10984,9.71715,0.27214,0.2596,9.69244,0.14621,0.07299,9.71907
807,-0.2109,-0.20531,9.71183,-0.23968,-0.15321,9.70492,0.02606,0.13812,9.71044,0.32593,0.27663,9.70269,0.12065,0.0192,9.71167
808,-0.19904,-0.221,9.70146,-0.24996,-0.19222,9.72792,0.0456,0.11623,9.75554,0.28341,0.24221,9.72444,0.1683,0.03357,9.73866
809,-0.20544,-0.21553,9.69949,-0.28622,-0.18544,9.7305,0.01854,0.1152,9.66659,0.29391,0.20481,9.73581,0.1794,0.03948,9.73072
810,-0.16299,-0.26233,9.73678,-0.26053,-0.16595,9.72845,0.04011,0.1136,9.70486,0.32933,0.28137,9.69841,0.13492,0.04593,9.71626
811,-0.24014,-0.21666,9.67339,-0.25964,-0.16424,9.70335,0.03497,0.13174,9.70187,0.33625,0.25027,9.68197,0.15503,0.00385,9.70974
812,-0.22991,-0.22073,9.70828,-0.23073,-0.16329,9.68979,0.05269,0.11491,9.67366,0.31291,0.21403,9.70875,0.15221,0.03228,9.70831
813,-0.25806,-0.20767,9.68567,-0.25772,-0.18216,9.6992,0.04834,0.14399,9.74074,0.29314,0.25329,9.71968,0.15573,0.00452,9.70185
814,-0.23945,-0.2157,9.70226,-0.30676,-0.16416,9.69858,0.04705,0.15026,9.70896,0.29918,0.25258,9.68257,0.12403,-0.00341,9.67375
815,-0.1922,-0.21081,9.73078,-0.26494,-0.12519,9.69185,0.0648,0.13552,9.70827,0.30588,0.21807,9.69421,0.14965,0.02363,9.72471
816,-0.23067,-0.24754,9.68363,-0.23812,-0.14186,9.7071,0.05372,0.15926,9.76171,0.28349,0.25515,9.73328,0.09178,-0.0056,9.70563
817,-0.23202,-0.23613,9.70258,-0.25073,-0.15087,9.71843,0.05037,0.18718,9.7136,0.32255,0.24391,9.69008,0.12522,-0.00503,9.66855
818,-0.21678,-0.26651,9.69245,-0.24224,-0.13944,9.68427,0.07315,0.15506,9.68114,0.32466,0.20803,9.71321,0.1439,-0.0018,9.71485
819,-0.1971,-0.26705,9.71212,-0.25348,-0.12044,9.65762,0.09891,0.15431,9.72038,0.33576,0.23095,9.72239,0.07293,-0.00344,9.70184
820,-0.21687,-0.22227,9.68289,-0.24615,-0.15995,9.69064,0.09895,0.16008,9.66641,0.30632,0.19967,9.71752,0.05428,0.0088,9.6935
821,-0.24115,-0.26402,9.66787,-0.24383,-0.19825,9.71092,0.06774,0.17079,9.66294,0.28388,0.19493,9.68896,0.11106,-0.00644,9.70393
822,-0.2376,-0.25562,9.68594,-0.25361,-0.11536,9.67482,0.09876,0.1776,9.64551,0.3196,0.23512,9.67314,0.08599,-0.03474,9.67549
823,-0.27592,-0.26938,9.67513,-0.26423,-0.10572,9.66437,0.07764,0.16476,9.68514,0.278,0.23704,9.70566,0.11599,0.00697,9.70989
824,-0.25839,-0.24598,9.717,-0.21968,-0.12534,9.66487,0.1171,0.17399,9.67877,0.29636,0.21949,9.70658,0.09767,0.00763,9.68402
825,-0.28258,-0.24844,9.68868,-0.23292,-0.08434,9.68909,0.09766,0.18215,9.69275,0.32216,0.19882,9.64273,0.0987,-0.05663,9.69374
826,-0.24306,-0.28071,9.66688,-0.22275,-0.06352,9.702,0.07081,0.14778,9.68248,0.32677,0.23285,9.68655,0.09044,-0.0203,9.72633
827,-0.22081,-0.23911,9.69329,-0.23394,-0.12321,9.67747,0.08745,0.1695,9.69165,0.26975,0.18538,9.67064,0.07384,-0.02116,9.6876
828,-0.26298,-0.22061,9.68932,-0.25006,-0.11672,9.72205,0.11675,0.19431,9.67836,0.32879,0.19401,9.67955,0.11184,-0.05192,9.68561
829,-0.25284,-0.25684,9.67318,-0.23224,-0.10588,9.66177,0.09317,0.19436,9.72599,0.31422,0.20663,9.73079,0.06228,-0.03248,9.70656
830,-0.24538,-0.2494,9.70474,-0.22463,-0.06472,9.70416,0.12105,0.20107,9.70491,0.30689,0.17504,9.71146,0.07542,-0.05809,9.70594
831,-0.26805,-0.25892,9.68066,-0.22613,-0.08081,9.65391,0.08667,0.20473,9.6849,0.31569,0.22477,9.6751,0.07012,-0.06826,9.69085
832,-0.26988,-0.23743,9.65333,-0.20055,-0.07918,9.71793,0.12843,0.20696,9.6659,0.26605,0.22404,9.66402,0.07105,-0.07802,9.67116
833,-0.25394,-0.24223,9.65669,-0.20936,-0.09038,9.70422,0.13857,0.19697,9.67909,0.29173,0.2123,9.6828,0.06873,-0.06537,9.69947
834,-0.21129,-0.24561,9.69935,-0.2027,-0.05481,9.67594,0.14181,0.19961,9.65754,0.31927,0.21676,9.65757,0.06849,-0.07311,9.63664
835,-0.24959,-0.26032,9.7271,-0.20292,-0.0794,9.67924,0.10893,0.17271,9.66281,0.31019,0.20964,9.67568,0.06948,-0.09436,9.68681
836,-0.29761,-0.26772,9.66865,-0.23947,-0.03894,9.65125,0.09428,0.22372,9.70079,0.29336,0.17265,9.66652,0.03385,-0.05908,9.67206
837,-0.27265,-0.21347,9.64373,-0.22849,-0.06633,9.68729,0.13033,0.20313,9.649,0.28519,0.2102,9.6641,0.03634,-0.13096,9.66251
838,-0.27888,-0.2402,9.64955,-0.19967,-0.07536,9.67389,0.14147,0.16706,9.60888,0.27987,0.17011,9.70117,0.05311,-0.07337,9.68769
839,-0.26215,-0.25508,9.70728,-0.22379,-0.05092,9.67479,0.13181,0.23582,9.70051,0.29706,0.197,9.67627,0.04984,-0.10641,9.71303
840,-0.27257,-0.21463,9.67957,-0.18188,-0.04354,9.68329,0.07536,0.1967,9.66717,0.26656,0.17179,9.6588,0.04811,-0.10353,9.68425
841,-0.27593,-0.25636,9.69112,-0.21374,-0.01726,9.68592,0.11745,0.18792,9.71119,0.25438,0.17385,9.64164,0.02805,-0.1234,9.66014
842,-0.27377,-0.28534,9.65422,-0.21326,-0.03574,9.66651,0.15887,0.22289,9.67437,0.30805,0.17866,9.7186,0.04291,-0.10663,9.69333
843,-0.27607,-0.26544,9.68643,-0.17659,-0.02509,9.63511,0.14699,0.22619,9.65911,0.30663,0.20623,9.68469,0.0546,-0.11805,9.69927
844,-0.31223,-0.24719,9.6524,-0.21576,-0.0228,9.66278,0.13907,0.23036,9.63385,0.28807,0.15892,9.63662,0.05758,-0.12124,9.68657
845,-0.23028,-0.26059,9.66621,-0.17089,0.00391,9.66482,0.17852,0.23496,9.67814,0.30807,0.1848,9.68591,0.01311,-0.10016,9.68754
