timestamp,sensor1_x,sensor1_y,sensor1_z,sensor2_x,sensor2_y,sensor2_z,sensor3_x,sensor3_y,sensor3_z,sensor4_x,sensor4_y,sensor4_z,sensor5_x,sensor5_y,sensor5_z
1000,-0.00516,0.2708,9.82519,0.31833,0.10252,9.81493,0.16105,-0.27123,9.94463,-0.17846,-0.20276,9.78961,-0.31341,0.05522,9.86603
1001,0.01976,0.21498,9.8546,0.30114,0.07143,9.85106,0.24241,-0.22237,9.93525,-0.16583,-0.21284,9.80136,-0.28682,0.07039,9.84231
1002,0.03495,0.26006,9.80866,0.30918,0.07126,9.80049,0.20045,-0.22167,9.94956,-0.15187,-0.23924,9.85129,-0.27912,0.05348,9.8141
1003,-0.01869,0.24344,9.84686,0.30325,0.04601,9.8312,0.24676,-0.24295,9.95533,-0.17055,-0.18673,9.83677,-0.29246,0.10016,9.88381
1004,0.00708,0.23669,9.84538,0.30548,0.05527,9.83341,0.30444,-0.15159,9.95228,-0.17007,-0.17388,9.80466,-0.29331,0.11266,9.85167
1005,0.03008,0.25965,9.88417,0.2812,0.02997,9.85547,0.29408,-0.16908,9.97492,-0.18662,-0.1926,9.83702,-0.26115,0.1381,9.83933
1006,0.0331,0.27979,9.84085,0.30312,0.05872,9.86381,0.34922,-0.1198,9.99976,-0.1516,-0.16172,9.82692,-0.27969,0.127,9.84193
1007,0.04738,0.26223,9.84262,0.35321,0.04338,9.84824,0.38672,-0.1238,10.00094,-0.20875,-0.15001,9.83697,-0.28195,0.07757,9.85353
1008,0.04323,0.24388,9.8142,0.28104,0.03096,9.84815,0.33104,-0.07601,9.98362,-0.17898,-0.19603,9.87587,-0.26489,0.12794,9.85551
1009,0.08728,0.26017,9.82382,0.27884,0.01649,9.86603,0.36123,-0.0235,9.98335,-0.22433,-0.18651,9.86567,-0.28352,0.10215,9.83747
1010,0.07008,0.27913,9.85418,0.31495,0.03709,9.87923,0.37405,-0.07997,9.99663,-0.15212,-0.15405,9.84651,-0.24316,0.09618,9.84567
1011,0.08632,0.27841,9.88233,0.32822,0.00219,9.80867,0.41456,-0.05495,9.964,-0.17433,-0.1808,9.83072,-0.24251,0.14937,9.86012
1012,0.09503,0.24545,9.86999,0.30008,0.05907,9.87172,0.37587,-0.03809,9.97447,-0.17213,-0.16258,9.82734,-0.26985,0.12102,9.85396
1013,0.0629,0.27732,9.83222,0.32011,0.03822,9.85675,0.39335,-0.04207,9.99236,-0.17925,-0.1279,9.8686,-0.26185,0.18695,9.84461
1014,0.06022,0.26696,9.84539,0.31311,0.01911,9.84706,0.40817,-0.02948,9.94185,-0.14684,-0.12641,9.85295,-0.22009,0.12656,9.84273
1015,0.07906,0.26266,9.8001,0.35257,0.00742,9.86793,0.45141,-0.02836,9.96713,-0.23647,-0.1377,9.82509,-0.24743,0.14338,9.81241
1016,0.0777,0.26103,9.87625,0.35738,0.03938,9.8572,0.38922,-0.0554,9.94695,-0.18333,-0.10143,9.83808,-0.25176,0.18004,9.83553
1017,0.1359,0.25627,9.848,0.31706,0.02211,9.85083,0.38254,-0.00306,9.98494,-0.14884,-0.1343,9.87415,-0.20969,0.15306,9.85977
1018,0.09619,0.26179,9.8683,0.32242,0.01487,9.82843,0.3945,-0.01924,9.95417,-0.21485,-0.13438,9.82307,-0.22652,0.14044,9.86316
1019,0.11271,0.23687,9.8714,0.29737,0.00144,9.87221,0.37195,-0.02187,9.92896,-0.21444,-0.13522,9.85133,-0.23327,0.18821,9.88707
1020,0.11539,0.22913,9.86857,0.33011,0.04671,9.8498,0.33204,-0.03878,9.91495,-0.23888,-0.09766,9.86271,-0.20866,0.18163,9.84067
1021,0.11964,0.23925,9.83492,0.32108,-0.00186,9.85805,0.32709,-0.01607,9.87264,-0.20802,-0.11492,9.86526,-0.19634,0.20554,9.86194
1022,0.10992,0.25481,9.86318,0.30497,0.01947,9.85426,0.23527,-0.05099,9.87556,-0.17514,-0.08267,9.86215,-0.24996,0.19054,9.87009
1023,0.10121,0.25253,9.87295,0.33338,0.01048,9.85955,0.24216,-0.10171,9.84705,-0.21659,-0.08677,9.912,-0.21373,0.1234,9.86627
1024,0.12735,0.23469,9.82466,0.31462,-0.04131,9.84655,0.19344,-0.11816,9.83834,-0.19518,-0.08841,9.86186,-0.19742,0.18741,9.87561
1025,0.1007,0.20576,9.82082,0.35152,-0.013,9.88447,0.18634,-0.15036,9.82242,-0.20718,-0.0725,9.86994,-0.22488,0.20867,9.85324
1026,0.13288,0.21576,9.84782,0.30825,-0.05078,9.84965,0.14368,-0.15961,9.81435,-0.18922,-0.09304,9.86828,-0.22251,0.21451,9.88287
1027,0.12463,0.20221,9.86659,0.30237,-0.08497,9.87758,0.13258,-0.16207,9.80325,-0.21461,-0.0945,9.84404,-0.20625,0.19331,9.87578
1028,0.15372,0.27537,9.86644,0.32691,-0.0149,9.86291,0.11223,-0.15547,9.80205,-0.20264,-0.05163,9.85454,-0.19133,0.178,9.8806
1029,0.10266,0.2262,9.88462,0.31485,0.00207,9.84179,0.02637,-0.2108,9.77644,-0.24616,-0.10949,9.8684,-0.22917,0.17129,9.88304
1030,0.14899,0.2305,9.82078,0.32158,-0.05477,9.85421,-0.02564,-0.2424,9.75789,-0.21512,-0.08113,9.86811,-0.23061,0.20161,9.85303
1031,0.13415,0.20284,9.89235,0.30658,-0.04808,9.86756,0.03381,-0.2802,9.75471,-0.23348,-0.05184,9.89274,-0.19779,0.25031,9.90504
1032,0.14167,0.21601,9.836,0.33071,-0.09579,9.82205,-0.02513,-0.3084,9.75703,-0.23712,-0.05548,9.88018,-0.17818,0.22693,9.82913
1033,0.14397,0.23435,9.88628,0.30627,-0.07427,9.87902,-0.05163,-0.33305,9.71387,-0.25862,-0.03433,9.86085,-0.24063,0.21982,9.90095
1034,0.14547,0.20995,9.90634,0.3123,-0.09891,9.8558,-0.0444,-0.33051,9.74588,-0.22339,-0.06099,9.84947,-0.19615,0.21291,9.82123
1035,0.13012,0.23707,9.82725,0.2936,-0.09395,9.88115,-0.12322,-0.32111,9.72651,-0.2366,-0.04946,9.85968,-0.20805,0.20079,9.86002
1036,0.13884,0.16258,9.86573,0.31971,-0.09212,9.84689,-0.13655,-0.41139,9.69569,-0.22038,-0.09432,9.83668,-0.21619,0.21315,9.86419
1037,0.11559,0.20839,9.84034,0.30609,-0.12572,9.858,-0.15005,-0.36685,9.69238,-0.25912,-0.07208,9.83067,-0.19567,0.21128,9.87649
1038,0.12985,0.18388,9.86275,0.30401,-0.09597,9.8836,-0.17327,-0.40839,9.70283,-0.27039,-0.02386,9.85963,-0.20208,0.25007,9.86588
1039,0.16695,0.17935,9.84361,0.30002,-0.10892,9.84289,-0.15339,-0.40019,9.72933,-0.29906,-0.05834,9.8947,-0.17794,0.22515,9.88618
1040,0.15375,0.19455,9.90398,0.28542,-0.11291,9.86528,-0.19722,-0.4409,9.72915,-0.27238,-0.0337,9.87349,-0.19868,0.19939,9.8623
1041,0.15533,0.19822,9.86213,0.2634,-0.12007,9.87171,-0.26156,-0.42797,9.71258,-0.30911,-0.08359,9.8949,-0.21385,0.16837,9.84689
1042,0.16604,0.21032,9.89642,0.25573,-0.09293,9.87544,-0.21853,-0.42374,9.70496,-0.26851,0.00488,9.87888,-0.2071,0.20354,9.87401
1043,0.1282,0.1697,9.86596,0.28059,-0.13944,9.83203,-0.23054,-0.46919,9.71586,-0.26928,-0.05418,9.88626,-0.21537,0.20706,9.87537
1044,0.14899,0.13907,9.84194,0.27219,-0.11987,9.8785,-0.2207,-0.42646,9.74965,-0.26489,-0.01329,9.85468,-0.22326,0.22963,9.88644
1045,0.17224,0.18153,9.89154,0.26781,-0.11479,9.90795,-0.20705,-0.4456,9.75569,-0.28359,-0.03563,9.8524,-0.21132,0.20109,9.86891
1046,0.13942,0.12252,9.86228,0.27868,-0.14311,9.84906,-0.1898,-0.41867,9.77447,-0.3064,-0.00511,9.86836,-0.23881,0.22697,9.86959
1047,0.14982,0.12708,9.88799,0.26447,-0.10948,9.84818,-0.22147,-0.41109,9.76674,-0.31679,-0.02331,9.85697,-0.19534,0.21098,9.88723
1048,0.14703,0.1511,9.88321,0.23368,-0.2004,9.87067,-0.18542,-0.43106,9.81437,-0.34528,-0.05533,9.8807,-0.19569,0.24888,9.88764
1049,0.13001,0.15487,9.87563,0.27772,-0.13578,9.87133,-0.15088,-0.40172,9.80229,-0.30182,0.02308,9.8985,-0.2134,0.26913,9.88801
1050,0.17774,0.11752,9.87538,0.28546,-0.19498,9.90071,-0.1518,-0.38138,9.84593,-0.32013,-0.04503,9.8477,-0.21274,0.23358,9.84681
1051,0.19928,0.13232,9.8903,0.27465,-0.17714,9.87597,-0.11913,-0.33875,9.82755,-0.29552,-0.0205,9.87174,-0.22687,0.22659,9.85024
1052,0.19006,0.13602,9.9244,0.2866,-0.16421,9.87569,-0.14804,-0.34972,9.85538,-0.32202,-0.00928,9.88604,-0.18164,0.20681,9.90252
1053,0.16722,0.10775,9.87403,0.26478,-0.11219,9.88709,-0.07946,-0.30196,9.88017,-0.28799,-0.01855,9.87534,-0.22198,0.23896,9.90126
1054,0.16167,0.08639,9.87383,0.29183,-0.18498,9.90246,-0.05016,-0.32496,9.93934,-0.32842,0.02263,9.90164,-0.20152,0.23083,9.89014
1055,0.13723,0.14012,9.89829,0.26846,-0.2087,9.91587,-0.05974,-0.30682,9.91805,-0.34781,-0.03753,9.8598,-0.16088,0.19952,9.86493
1056,0.16823,0.11921,9.88863,0.26527,-0.16086,9.87846,-0.04533,-0.20111,9.94096,-0.30503,0.01487,9.86857,-0.20493,0.21729,9.898
1057,0.20134,0.11389,9.8703,0.22122,-0.16669,9.88692,0.0135,-0.21602,9.97336,-0.29422,-0.00179,9.87277,-0.15851,0.20786,9.88293
1058,0.14574,0.10286,9.90635,0.21788,-0.21798,9.88456,-0.01322,-0.18088,10.00535,-0.3015,-0.00247,9.85268,-0.20407,0.17308,9.88055
1059,0.18974,0.07561,9.89612,0.24883,-0.18194,9.87836,0.06655,-0.18515,9.97694,-0.35383,-0.01033,9.88997,-0.1814,0.21387,9.86732
1060,0.15867,0.04965,9.90475,0.23741,-0.21038,9.89975,0.05502,-0.13758,10.01859,-0.30928,0.00985,9.89686,-0.18098,0.23212,9.85251
1061,0.13537,0.10745,9.89012,0.276,-0.21537,9.9015,0.03317,-0.14445,10.01665,-0.33819,0.0282,9.89627,-0.17192,0.20744,9.8922
1062,0.20198,0.09072,9.86782,0.2194,-0.20008,9.92022,0.09377,-0.12338,10.03144,-0.33681,0.01612,9.87917,-0.16033,0.23013,9.88253
1063,0.15029,0.06544,9.90551,0.25012,-0.19154,9.90802,0.08973,-0.06747,10.02321,-0.34655,0.02466,9.90742,-0.14484,0.23162,9.92244
1064,0.15036,0.06789,9.95329,0.21249,-0.20697,9.92673,0.10324,-0.08093,10.02106,-0.31508,0.05134,9.89192,-0.14969,0.22062,9.90283
1065,0.1714,0.07472,9.88468,0.22337,-0.22927,9.88374,0.11174,-0.02844,10.04035,-0.31098,0.07753,9.93181,-0.15603,0.21817,9.90587
1066,0.19239,0.06184,9.92011,0.24109,-0.23382,9.91633,0.14508,-0.06783,10.04495,-0.31285,0.0293,9.90577,-0.17086,0.22917,9.87466
1067,0.18003,0.07153,9.90179,0.19626,-0.23465,9.9098,0.13656,-0.0572,10.07427,-0.34532,0.04263,9.8866,-0.1283,0.2371,9.93032
1068,0.18826,0.07441,9.9715,0.25952,-0.19713,9.88299,0.11131,-0.0301,10.1404,-0.2909,0.09423,9.94025,-0.14642,0.21814,9.92996
1069,0.21645,0.04063,9.86496,0.20723,-0.20098,9.93656,0.1615,0.00432,10.07782,-0.31816,0.05885,9.90738,-0.15425,0.23551,9.92186
1070,0.2483,0.0552,9.91678,0.23246,-0.28007,9.95465,0.17739,-0.00448,10.04124,-0.32723,0.10422,9.92855,-0.13367,0.26581,9.91304
1071,0.20324,0.02462,9.93355,0.2457,-0.22343,9.91812,0.10414,-0.05625,10.06073,-0.2978,0.09367,9.93624,-0.13032,0.22739,9.92096
1072,0.22331,0.03543,9.9177,0.23158,-0.23164,9.89676,0.12396,0.01387,10.0574,-0.33961,0.11285,9.92258,-0.10837,0.23406,9.95647
1073,0.24194,0.04162,9.95681,0.21317,-0.2428,9.88656,0.13261,-0.04231,10.05798,-0.3227,0.12642,9.90175,-0.15948,0.22631,9.92635
1074,0.23239,-0.00483,9.93582,0.20796,-0.19726,9.93014,0.08082,-0.00742,10.0042,-0.29305,0.09793,9.92141,-0.09287,0.2474,9.94592
1075,0.23629,0.0313,9.92852,0.25375,-0.19853,9.95405,0.08368,-0.03122,10.04839,-0.3282,0.08121,9.95261,-0.09391,0.21457,9.932
1076,0.20735,0.02207,9.96229,0.22742,-0.22416,9.94902,0.04492,-0.02156,10.04353,-0.3355,0.09025,9.90664,-0.09102,0.20459,9.93258
1077,0.22152,0.00076,9.96674,0.21069,-0.20816,9.95588,0.07134,-0.03487,10.04279,-0.31679,0.13722,9.93741,-0.10278,0.2462,9.92779
1078,0.21631,0.046,9.94165,0.24024,-0.22047,9.9552,0.01468,-0.06437,9.98466,-0.26203,0.12706,9.94762,-0.10382,0.26458,9.94045
1079,0.26203,0.05865,9.94781,0.21797,-0.21755,9.94271,5e-05,-0.05588,9.95389,-0.27903,0.12412,9.97577,-0.10032,0.23753,9.95492
1080,0.26989,0.0015,9.94187,0.24682,-0.27349,9.96611,-0.03503,-0.05657,9.99894,-0.3078,0.11181,9.94581,-0.0667,0.23672,9.97171
1081,0.24579,0.02401,9.92841,0.21357,-0.24444,9.98489,-0.06275,-0.09865,9.96791,-0.33252,0.12945,9.97728,-0.09294,0.23057,9.99231
1082,0.25654,0.03601,9.9241,0.28785,-0.24174,9.9678,-0.09661,-0.16062,9.95579,-0.30245,0.16556,9.93603,-0.08321,0.23758,9.96848
1083,0.26015,0.0051,9.96159,0.22177,-0.24337,9.99627,-0.09159,-0.14651,9.96735,-0.27905,0.15163,9.95815,-0.0751,0.2125,9.95099
1084,0.26823,0.04353,9.96768,0.23481,-0.25177,9.98676,-0.12211,-0.17135,9.91744,-0.2989,0.15741,9.92067,-0.03715,0.24301,9.93649
1085,0.27284,-0.0315,9.98341,0.22497,-0.2345,9.96628,-0.16258,-0.25034,9.90959,-0.26077,0.16172,9.95613,-0.08053,0.2599,9.92869
1086,0.26876,0.02047,9.96457,0.24847,-0.23352,9.94225,-0.16486,-0.19988,9.91007,-0.2761,0.14936,10.00079,-0.03184,0.21754,9.95172
1087,0.28213,-0.0158,9.95481,0.23582,-0.23007,10.0074,-0.23815,-0.17586,9.89363,-0.26604,0.17257,9.93435,-0.05061,0.24733,9.95738
1088,0.27619,-0.01114,9.91938,0.22111,-0.1998,9.9935,-0.22537,-0.19594,9.86546,-0.2709,0.20855,9.94765,-0.06332,0.24405,9.97327
1089,0.29521,-0.02016,9.9906,0.27628,-0.2762,9.94645,-0.29562,-0.18853,9.87179,-0.27504,0.17381,9.97783,-0.00733,0.26883,9.92724
1090,0.3188,-0.04138,9.94287,0.19089,-0.24894,9.97286,-0.28627,-0.22624,9.85624,-0.2946,0.17605,9.96199,-0.00632,0.22738,9.94831
1091,0.30827,-0.04144,9.9452,0.25468,-0.23264,9.93028,-0.35327,-0.27175,9.82528,-0.28006,0.14226,9.9407,-0.02738,0.26822,9.96436
1092,0.29274,-0.0041,9.96514,0.19747,-0.22737,9.98012,-0.34683,-0.25438,9.86583,-0.24549,0.19866,10.01816,-0.04137,0.29361,9.9797
1093,0.32109,-0.02298,9.97967,0.21406,-0.24475,9.97003,-0.34918,-0.28231,9.83993,-0.27253,0.16111,9.99564,-0.00886,0.19104,9.96621
1094,0.30217,-0.06308,9.96674,0.20755,-0.24057,9.98898,-0.36795,-0.28291,9.82676,-0.28121,0.18852,9.92176,-0.0148,0.23696,9.96261
1095,0.33064,-0.00751,9.95177,0.17394,-0.23514,9.97749,-0.35564,-0.31221,9.82528,-0.26456,0.20173,9.94806,0.02214,0.20566,9.97387
1096,0.31922,0.01423,9.96033,0.23512,-0.20823,9.9875,-0.35837,-0.26014,9.80521,-0.2749,0.22393,9.99012,-0.00446,0.22277,9.9715
1097,0.33469,-0.02199,9.97081,0.22728,-0.22467,9.98725,-0.36184,-0.29836,9.82389,-0.2385,0.20147,9.96473,0.00656,0.25717,9.96718
1098,0.29716,-0.06885,10.00212,0.18232,-0.21443,9.94011,-0.37422,-0.27029,9.82813,-0.27096,0.21374,9.98279,0.00211,0.25688,9.97235
1099,0.31917,-0.07349,9.96416,0.18659,-0.29917,9.99133,-0.40227,-0.22042,9.8242,-0.27849,0.19967,9.97652,0.01613,0.22641,9.96817
1100,0.31406,-0.04827,9.99079,0.22541,-0.23271,10.01121,-0.38079,-0.2765,9.84334,-0.23976,0.23714,9.98904,0.01636,0.21577,9.97635
1101,0.3192,-0.05098,9.98887,0.19605,-0.24513,9.98434,-0.37859,-0.21899,9.822,-0.23983,0.22068,9.99868,0.01655,0.21136,9.9824
1102,0.29624,-0.04233,9.95646,0.19918,-0.22361,9.97357,-0.36208,-0.23236,9.85437,-0.29126,0.22192,9.98675,0.04662,0.21407,10.00412
1103,0.30828,-0.08096,9.96241,0.19133,-0.24408,9.94209,-0.32845,-0.18118,9.87216,-0.24743,0.26059,9.98963,0.01573,0.19848,9.9711
1104,0.31244,-0.08594,9.95991,0.21552,-0.24861,9.93571,-0.37777,-0.17481,9.8552,-0.24851,0.24482,10.00176,0.02338,0.26902,9.97448
1105,0.30793,-0.08209,9.99132,0.20874,-0.19679,9.9843,-0.31645,-0.13673,9.90244,-0.24277,0.24715,9.94391,0.0601,0.1981,9.98919
1106,0.30718,-0.07123,9.95704,0.17739,-0.2362,9.99968,-0.30699,-0.12127,9.87907,-0.24566,0.27479,9.9886,0.05367,0.19674,9.99206
1107,0.28854,-0.10236,9.98707,0.21206,-0.22867,9.96637,-0.2582,-0.09978,9.88824,-0.223,0.19871,9.96475,0.02066,0.17368,9.99245
1108,0.34348,-0.13755,9.97761,0.13241,-0.26363,10.00194,-0.25162,-0.0591,9.93946,-0.24606,0.2075,9.96074,0.06858,0.21254,9.98315
1109,0.30706,-0.11995,9.98254,0.14289,-0.23986,9.92713,-0.24594,-0.02835,9.94416,-0.2205,0.19774,9.98157,0.06359,0.19565,9.95536
1110,0.31388,-0.08914,9.96751,0.19624,-0.21614,9.96226,-0.1703,-0.01732,9.94435,-0.22249,0.24232,9.89357,0.06675,0.1658,9.96258
1111,0.34075,-0.11313,9.99946,0.17585,-0.2661,9.96175,-0.19296,0.02946,9.95698,-0.23695,0.24727,9.97283,0.05849,0.17047,9.90925
1112,0.32548,-0.11096,9.98126,0.13776,-0.23747,9.96709,-0.14332,0.05531,9.97979,-0.24445,0.25163,9.95984,0.07915,0.18469,9.97088
1113,0.31518,-0.1431,10.00444,0.17712,-0.26681,9.95585,-0.10555,0.06842,9.97531,-0.25346,0.25275,9.94832,0.07631,0.16901,9.9458
1114,0.3209,-0.13437,9.97554,0.16374,-0.22746,10.00857,-0.13313,0.10936,10.02479,-0.22456,0.23556,9.9873,0.09308,0.16169,9.94497
1115,0.3171,-0.11703,9.97497,0.13917,-0.2812,9.98768,-0.07488,0.13575,10.03542,-0.2188,0.19413,9.97231,0.07665,0.132,9.94588
1116,0.34673,-0.13706,9.99507,0.15327,-0.23363,9.98765,-0.06741,0.14509,10.01164,-0.25983,0.22313,9.95031,0.10194,0.1564,9.92887
1117,0.2946,-0.13722,9.89289,0.129,-0.20622,9.97518,-0.02237,0.14384,10.03587,-0.22962,0.24813,9.98651,0.07126,0.11136,9.95404
1118,0.3244,-0.16531,9.98081,0.17609,-0.21432,9.96401,-0.06454,0.17921,10.0673,-0.25458,0.23311,9.96801,0.07119,0.11946,9.95949
1119,0.29673,-0.14716,9.94186,0.14819,-0.23681,9.95339,-0.00057,0.20104,10.04404,-0.26037,0.22166,9.9721,0.09094,0.14034,9.93391
1120,0.31249,-0.18191,9.95664,0.1513,-0.26467,9.94336,-0.03963,0.19484,10.08293,-0.22728,0.25026,9.91851,0.07389,0.10461,9.93966
1121,0.3572,-0.15942,9.96887,0.12467,-0.26157,9.97581,-0.02778,0.19071,10.03796,-0.2285,0.21077,9.94551,0.06729,0.12274,9.93417
1122,0.31208,-0.16428,9.97093,0.10351,-0.23251,9.94924,-0.00943,0.25625,10.07402,-0.23388,0.26793,9.93889,0.1025,0.12532,9.91729
1123,0.27522,-0.1867,9.95868,0.10741,-0.22527,9.94717,0.02649,0.21879,10.07322,-0.25255,0.26203,9.92459,0.10518,0.07865,9.97968
1124,0.30314,-0.17778,9.96763,0.09639,-0.24356,10.00614,0.007,0.22533,10.09451,-0.27138,0.26236,9.92911,0.09112,0.10155,9.96316
1125,0.29214,-0.19556,9.91991,0.05894,-0.23063,9.9239,-0.00824,0.20703,10.11839,-0.26986,0.26639,9.9303,0.11016,0.11223,9.94918
1126,0.31667,-0.19644,9.92813,0.09418,-0.22409,9.94734,0.00338,0.27515,10.08116,-0.25252,0.22925,9.95312,0.08905,0.09721,9.95963
1127,0.28613,-0.1872,9.98341,0.07199,-0.19536,9.97258,-0.01198,0.19367,10.10399,-0.24558,0.25037,9.91922,0.10846,0.08688,9.9577
1128,0.29842,-0.17901,9.92979,0.0944,-0.22055,9.89336,-0.06278,0.2237,10.11498,-0.25233,0.25006,9.91361,0.10298,0.09757,9.93781
1129,0.32433,-0.21864,9.96678,0.07622,-0.21363,9.97539,-0.04718,0.24209,10.0527,-0.25654,0.27553,9.9142,0.02664,0.05426,9.96447
1130,0.29367,-0.208,9.92755,0.10321,-0.23452,9.92718,-0.00782,0.14998,10.07442,-0.24558,0.24951,9.93289,0.10298,0.06102,9.96003
1131,0.27794,-0.21558,9.96175,0.03529,-0.23803,9.9337,-0.0707,0.15636,10.07412,-0.23738,0.2084,9.94594,0.10659,0.08537,9.95501
1132,0.31774,-0.23565,9.94035,0.01756,-0.25224,9.95414,-0.08524,0.16139,10.05917,-0.23431,0.2708,9.93827,0.10012,0.04374,9.94132
1133,0.31971,-0.22992,9.93222,0.05328,-0.22552,9.93954,-0.13365,0.16809,10.00903,-0.22699,0.2455,9.95515,0.10392,0.05682,9.94656
1134,0.26185,-0.22663,9.96381,0.04089,-0.20987,9.95643,-0.16603,0.15274,10.05307,-0.26156,0.19557,9.93915,0.12275,0.06711,9.9279
1135,0.26995,-0.20588,9.89374,0.05345,-0.23685,9.96748,-0.16988,0.08366,10.02567,-0.24515,0.22129,9.95084,0.09447,0.06455,9.92348
1136,0.23439,-0.26903,9.978,0.03034,-0.19483,9.95757,-0.22477,0.04357,10.01761,-0.23264,0.1947,9.95816,0.1273,0.09203,9.93457
1137,0.27355,-0.24914,9.92789,0.02867,-0.20646,9.95296,-0.2199,0.07526,9.99158,-0.2637,0.21273,9.9239,0.11912,0.04566,9.95387
1138,0.24576,-0.2661,9.93092,0.01305,-0.20473,9.94002,-0.26716,0.03207,9.97428,-0.23922,0.25148,9.90367,0.11064,0.05262,9.94201
1139,0.25493,-0.27671,9.94643,0.03201,-0.21711,9.91582,-0.30515,0.00507,9.94738,-0.25007,0.24743,9.97523,0.12685,-0.01159,9.93312
1140,0.28879,-0.258,9.94832,0.01313,-0.1886,9.93928,-0.34471,0.02492,9.92077,-0.23818,0.21415,9.96635,0.13737,-3e-05,9.91436
1141,0.26876,-0.25136,9.93266,-0.02776,-0.14854,9.95793,-0.36665,-0.0303,9.9425,-0.22198,0.21047,9.95631,0.12228,0.03574,9.98666
1142,0.2723,-0.28217,9.93904,-0.00137,-0.18306,9.9451,-0.36989,-0.01988,9.93835,-0.23212,0.21478,9.94176,0.13905,0.02939,9.90518
1143,0.27481,-0.24795,9.94166,-0.00225,-0.13713,9.94248,-0.41834,-0.00756,9.88589,-0.19728,0.22697,9.9377,0.11973,0.03917,9.96603
1144,0.26482,-0.24911,9.92491,-0.00594,-0.17836,9.93456,-0.43126,-0.10713,9.89423,-0.17918,0.20957,9.91576,0.11583,0.06017,9.92803
1145,0.24853,-0.29149,9.92049,-8e-05,-0.17409,9.91783,-0.43559,-0.04187,9.86506,-0.21128,0.25318,9.92293,0.11198,0.01295,9.94446
1146,0.24571,-0.23073,9.91591,-0.03562,-0.20055,9.94916,-0.46784,-0.1145,9.8402,-0.18559,0.23003,9.97843,0.1308,0.03163,9.91026
1147,0.28754,-0.21987,9.91765,-0.0171,-0.13654,9.95625,-0.51304,-0.02585,9.84444,-0.21164,0.2472,9.94239,0.12805,0.00807,9.95756
1148,0.27521,-0.24696,9.92025,-0.05526,-0.14796,9.94347,-0.49798,-0.0887,9.84186,-0.22172,0.225,9.95903,0.14716,-0.01275,9.96818
1149,0.25734,-0.26288,9.95695,-0.02799,-0.1976,9.96134,-0.52912,-0.05217,9.82564,-0.23791,0.25417,9.96625,0.15464,-0.0032,9.91637
1150,0.29601,-0.22642,9.93466,-0.02756,-0.16916,9.97422,-0.58343,-0.0654,9.80121,-0.20803,0.22941,9.875,0.12569,-0.00087,9.90073
1151,0.25405,-0.24044,9.92937,-0.06058,-0.19242,9.96109,-0.57671,-0.01806,9.82044,-0.18933,0.25042,9.96455,0.13753,-0.01289,9.95083
1152,0.25822,-0.27104,9.92646,-0.02498,-0.12768,9.95753,-0.61155,-0.05991,9.81157,-0.22947,0.2114,9.91364,0.14221,-0.02232,9.91972
1153,0.26236,-0.19139,9.95005,-0.03456,-0.15341,9.93751,-0.58425,-0.04852,9.8137,-0.19007,0.24508,9.93109,0.17312,-0.01598,9.95367
1154,0.24608,-0.23383,9.95603,-0.01418,-0.11365,9.9487,-0.5893,-0.01063,9.80243,-0.19067,0.23588,9.93839,0.17047,-0.01328,9.95347
1155,0.26008,-0.22888,9.91129,-0.01142,-0.1173,9.92935,-0.55809,0.02064,9.81088,-0.19092,0.21016,9.96788,0.15705,-0.00533,9.94354
1156,0.23471,-0.23355,9.94794,-0.03801,-0.08977,9.96489,-0.53055,-0.01682,9.81609,-0.1869,0.26877,9.95054,0.1484,-0.02838,9.96813
1157,0.22736,-0.23583,9.93881,-0.05465,-0.11052,9.9315,-0.51946,0.02847,9.81291,-0.18383,0.2169,9.95802,0.17674,-0.01917,9.96958
1158,0.24327,-0.27408,9.959,-0.03852,-0.11057,9.9086,-0.49565,0.06064,9.81583,-0.14238,0.21239,9.97023,0.18245,-0.04215,9.95822
1159,0.23934,-0.21018,9.94586,-0.03875,-0.10312,9.93457,-0.51143,0.06671,9.81939,-0.15215,0.25743,9.91831,0.17809,-0.03808,9.94657
1160,0.24083,-0.25541,9.95724,-0.05966,-0.12371,9.93372,-0.44854,0.10401,9.83083,-0.1646,0.23184,9.9168,0.20149,-0.04719,9.95507
1161,0.25995,-0.22547,9.93763,-0.04514,-0.09316,9.92712,-0.4501,0.13813,9.83576,-0.13859,0.26297,9.96144,0.19605,-0.01379,9.96835
1162,0.20695,-0.24465,9.94012,-0.03579,-0.09299,9.93781,-0.40588,0.17764,9.80327,-0.14448,0.20125,9.93731,0.20319,-0.01692,9.94343
1163,0.29501,-0.24483,9.97483,-0.06849,-0.07611,9.95338,-0.36087,0.21488,9.851,-0.0846,0.23555,9.94492,0.23802,-0.06808,9.96248
1164,0.23757,-0.21959,9.98625,-0.0685,-0.10345,9.9314,-0.3797,0.20259,9.90435,-0.15139,0.27359,9.91979,0.24483,-0.05115,9.95166
1165,0.2176,-0.23826,9.96588,-0.05182,-0.08569,9.95204,-0.30839,0.22184,9.89346,-0.14362,0.23772,9.94121,0.24036,-0.0565,9.94572
1166,0.23883,-0.20092,9.97694,-0.05174,-0.03739,9.94773,-0.33074,0.29114,9.88791,-0.16119,0.2487,9.92496,0.22776,-0.05051,9.98699
